@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2010-12-15, 8.43, 0.115, -0.076, -0.0007, 0.0181, 0.0179, 30.46, 17.41, -0.064, -0.004, -0.75, -0.03, -0.43, 785.01, 189.44, -0.044, -0.044, -12.22, 22.57, 17.8, 3.83, 6.0, -7.61, 36.45, 46.05, 1.13, -0.68, -0.14, 0.003, 0.099, 0.006999999999999999, 4.13, 77.97, 9.64, -9.48, 2.81, -8.94, -0.735, 0.17, 0.057, 0.057, 0.057, 0.196, 0.196, 0.196, 19.0, 425.0, 0.0002, -0.0339, 0.3, 6.7, -5.57, 65.0, 62.5, 0.04, 0.08, 0.05, -13.03, -0.79, 22.93, 4.15, 1.95, 5.45, -1.73, 11.31, 0.0034, 0.0087, 0.4, -0.57, -18.41, 8.73, 0.0045, 0.003, 0.0094, -3.9, -4.4, -5.36, 3.36, 6.3, 11.5, -0.006999999999999999, 0.005, 0.002, 12.75, 16.0, -39.59, -4.59, 0.05, -0.034, 0.037000000000000005, -0.0011, 4.07, -49.19, -0.002, 0.043, -5.04, 3.56, -5.84, -6.65, 1.15, -1.85, 0.6, 4.46, 23.67, -31.7, -14.88, -0.1148, 14.08, 22.08, 61.75, -6.61, 0.0026, 0.0, 0.0, -0.54, -0.52, 0.16, 0.44, -19.12, 6.0, -0.045, -0.045, -0.045, -0.49, -8.12
2010-12-16, -8.24, -0.014, 0.059, -0.0171, -0.0005, -0.0152, -9.03, 7.79, 0.159, 0.034, 2.45, -0.61, 2.18, -386.19, -820.02, 0.111, 0.111, -2.91, 10.3, 6.29, 3.98, 3.61, 4.95, -51.8, 2.45, -6.36, -0.26, -2.34, -0.075, -0.032, -0.045, -15.67, -1.04, 5.64, 1.66, -10.5, 6.26, 1.99, -0.66, 0.011, 0.011, 0.011, 0.065, 0.065, 0.065, 5.06, -610.0, 0.1138, -0.0297, -0.91, -224.49, -79.51, 45.0, 20.5, 0.12, 0.02, 0.12, 22.1, 28.81, 46.55, 0.05, -1.6, 3.26, 0.75, 4.12, 0.0022, 0.0018, -0.07, 0.69, -2.76, -17.78, -0.0014, 0.0022, 0.0001, -4.0, 3.4, 4.47, 1.02, -18.1, -152.9, -0.0248, -0.0074, -0.0207, 12.25, 8.5, -21.23, -63.06, -0.119, 0.099, -0.023, -0.0102, -51.25, -15.09, 0.008, 0.049, 18.87, -3.83, 18.29, 16.0, -5.9, 2.2, -6.87, -2.17, -79.96, -47.39, -73.66, 0.0995, -24.01, -9.34, -14.81, -0.63, -0.0162, 0.0, 0.0, 0.36, 0.68, -0.534, -0.49, 2.5, -18.88, 0.015, 0.015, 0.015, -7.77, -9.44
2010-12-17, 17.06, -0.08, -0.024, 0.0026, -0.017, -0.0029, -1.06, 9.0, -0.017, 0.068, -0.22, 2.44, 0.49, -865.75, -573.28, 0.042, 0.042, 3.29, 11.91, 5.13, -10.06, 4.14, 3.93, 56.45, -20.6, 7.64, -5.24, -0.5, -0.016, -0.077, -0.041, -13.27, -18.39, -17.78, 2.94, 20.09, -3.43, -0.04, 1.99, 0.038, 0.038, 0.038, -0.104, -0.104, -0.104, 5.98, 500.0, -0.0659, 0.1013, 0.8, 156.31, -77.81, -10.0, 10.0, -0.03, 0.11, -0.02, 19.31, -11.71, -17.71, -1.3, -0.55, -1.19, 3.58, -2.29, -0.0032, 0.0007, 1.06, -0.13, 10.4, -2.36, 0.0001, -0.0041, 0.0005, -0.6, -1.0, 2.56, 0.94, -15.1, 0.5, 0.0096, -0.0239, 0.0008, -2.75, 1.5, -33.64, -58.82, 0.112, -0.049, 0.038, -0.0001, -11.81, -8.69, 0.006, -0.026, -2.74, 18.4, 0.6, 0.0, 16.0, 9.8, 8.57, 4.48, -28.69, -57.31, -45.13, 0.031, 32.09, 24.08666667, 21.86333333, -4.21, 0.0352, 0.0, 0.0, 0.47, -0.07, -0.468, -0.4, -14.0, 3.25, 0.0, 0.0, 0.0, -3.47, -8.41
2010-12-20, -6.02, -0.062, -0.041, -0.0057, 0.0026, -0.0047, -9.37, -3.0, 0.009000000000000001, -0.01, 0.32, -0.21, -0.83, -570.74, -190.32, -0.041, -0.041, 10.12, -13.43, 1.72, 6.64, -10.04, 2.44, -0.85, 8.15, 1.04, 7.29, 2.06, 0.042, 0.018000000000000002, 0.033, -4.4, -12.1, -22.46, -4.71, 5.66, 11.67, 0.1, -0.01, -0.029, -0.029, -0.029, -0.102, -0.102, -0.102, 3.7, -870.0, 0.1865, -0.0363, -0.62, 164.48, 688.87, 10.0, -5.0, 0.01, -0.04, -0.02, -0.53, -15.12, 41.09, 1.75, 9.15, -1.19, -0.13, 3.39, 0.0022, 0.001, -0.15, 0.1, -10.02, 10.05, -0.0019, 0.0003, -0.0027, 6.3, 1.9, -3.77, 0.24, 8.2, -112.2, -0.01, 0.0087, -0.0086, 3.75, 4.0, -55.62, -18.19, 0.017, -0.002, 0.003, -0.004, -13.42, -16.1, -0.062, -0.011, -6.47, -1.94, -5.49, 0.8, -1.35, -0.45, 4.275, 3.11, -10.68, -3.24, -28.87, 0.0267, 32.09, 24.08666667, 21.86333333, 0.1, -0.0065, 0.0, 0.0, -0.22, -0.24, 0.35600000000000004, 0.35, 7.62, -11.37, -0.08, -0.08, -0.08, -9.98, -10.45
2010-12-21, 16.81, -0.017, -0.052000000000000005, -0.0061, -0.0057, -0.0038, 22.35, 10.8, -0.0225, 0.006999999999999999, -0.63, 0.19, 2.22, 675.05, 315.95, -0.051, -0.051, 25.41, -1.18, -8.27, -3.73, 6.62, -2.29, -0.85, 8.15, 3.17, 2.13, 4.39, 0.047, 0.086, 0.042, -40.82, 4.7, 12.75, -8.83, 6.59, 7.45, -0.045, 0.0, -0.053, -0.053, -0.053, 0.008, 0.008, 0.008, -4.27, 1100.0, -0.1225, 0.1528, 0.25, -21.86, -393.24, -25.0, -105.0, -0.02, 0.02, 0.03, -34.95, 1.0, -7.72, 7.05, -0.7, 3.67, 4.54, -0.85, -0.0032, -0.0021, -0.24, 0.51, -3.9, -14.48, 0.0095, 0.0074, 0.0035, 4.5, 5.6, 2.45, -1.54, 6.9, 98.0, -0.0024, -0.0126, 0.0022, 10.0, 11.0, -10.56, 1.01, -0.037000000000000005, 0.078, 0.047, 0.0043, -0.59, 7.875, -0.02, -0.06, -5.92, -6.87, 7.23, -0.95, 2.15, 2.2, 4.275, 3.11, 36.88, 42.29, 99.23, 0.0166, 32.09, 24.08666667, 21.86333333, -8.17, -0.0122, 0.0, 0.0, -0.03, -0.08, 0.222, 0.08, 12.38, 7.37, -0.04, -0.04, -0.04, -9.89, 8.58
2010-12-22, 1.02, -0.025, -0.011, -0.0025, -0.0055, -0.0023, 57.7, 38.2, 0.013, 0.008, 0.57, -0.62, -2.12, -717.82, -2.21, 0.001, 0.001, 19.28, -3.43, 2.49, 10.72, -3.55, 6.89, 53.6, 33.55, 7.52, 3.67, 5.62, 0.071, 0.017, 0.073, 51.19, -43.88, -3.39, -1.45, 18.05, 10.21, 0.135, -0.07, -0.003, -0.003, -0.003, -0.037000000000000005, -0.037000000000000005, -0.037000000000000005, 3.84, -450.0, 0.1049, -0.1782, 1.8, 255.38, 171.93, -20.0, 84.5, -0.06, -0.02, -0.04, 11.85, 16.62, -12.94, -0.25, 9.85, 6.1, 5.15, 8.33, 0.0008, 0.0001, 1.05, 0.6, -3.34, -0.89, 0.0011, 0.0025, 0.0098, 2.8, 4.9, 5.01, 3.24, 2.7, 207.3, -0.0046, 0.0004, -0.004, 2.0, 1.5, 50.81, 31.79, 0.033, -0.024, 0.02, 0.0021, -0.59, 7.875, -0.01, 0.001, 1.31, -6.2, -19.44, 1.05, -0.95, 0.35, -0.33, 5.86, 9.28, 102.39, 1.38, 0.0126, 10.2, 17.11, 35.65, -12.05, 0.029, 0.0, 0.0, -0.24, -0.21, 0.041, 0.37, -5.25, 10.13, 0.035, 0.035, 0.035, 14.22, 13.48
2010-12-23, -0.58, 0.018000000000000002, -0.019, 0.0004, -0.0032, 0.0004, 31.69, 38.5, -0.0205, -0.01, 0.02, 0.57, 0.55, 956.94, 465.94, -0.017, -0.017, -3.74, 16.12, 17.13, 8.78, 10.55, 9.02, -16.25, 58.6, 4.24, 5.51, 3.57, -0.002, 0.039, -0.005, -26.21, 53.14, 9.03, -2.07, 3.87, 6.25, -0.34, 0.15, -0.021, -0.021, -0.021, 0.045, 0.045, 0.045, 8.2, 700.0, 0.0612, 0.1606, 0.79, -57.95, -68.1, 80.0, 60.5, -0.05, -0.07, -0.08, 15.47, 4.43, 53.81, 9.3, 6.95, 2.97, 1.73, 2.5, 0.0048, 0.0012, 0.78, 0.44, -12.44, -2.88, -0.0024, -0.0015, -0.0017, 7.4, 2.4, -2.97, 2.63, -1.4, -19.9, -0.0078, -0.0038, -0.008, 3.5, 2.0, 7.88, 41.11, -0.048, -0.012, -0.042, 0.0002, 19.75, 19.11, -0.023, -0.028, 2.33, 1.48, 2.12, -1.85, 0.45, -1.1, -1.25, -0.84, 139.98, 32.14, 155.06, 0.0109, 4.06, 3.28, -3.58, 5.36, 0.0354, 0.0, 0.0, 0.02, -0.06, -0.009000000000000001, 0.05, 19.0, -6.88, 0.02, 0.02, 0.02, 10.35, 8.94
2010-12-24, -7.93, 0.037000000000000005, 0.015, 0.002, 0.0001, -0.0022, 12.58, 9.3, -0.0225, -0.021, -0.31, 0.05, -0.4, 251.97, 522.29, 0.009000000000000001, 0.009000000000000001, -1.02, 7.78, 4.81, 1.91, 8.9, 3.1, -4.4, -13.1, -2.07, 2.59, -0.8, -0.017, -0.027000000000000003, -0.025, -22.68, -36.53, -23.49, -0.44, -5.88, -3.63, -0.2, -0.25, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, 0.049, 0.049, 0.049, 6.9, -185.0, -0.07, 0.0516, 0.48, -41.44, -43.87, -42.5, -32.5, 0.03, -0.03, 0.01, 12.62, 15.76, 26.94, -1.35, -4.6, -7.23, 3.19, 0.78, -0.0013, 0.0007, 0.32, 0.6, 2.1, -11.74, 0.0048, 0.0029, -0.0009, -0.6, -0.6, 2.67, -1.53, -6.8, -76.6, 0.0041, -0.0086, 0.0017, 6.0, 6.5, -23.86, -22.58, 0.002, -0.033, -0.015, 0.0056, 77.1, 77.43, 0.0035, -0.012, 2.58, 2.8, 4.06, -2.0, -1.25, -2.0, -7.7, -10.27, -26.83, -0.28, -33.12, 0.0784, -9.263333333, 1.473333333, -8.31, 5.57, 0.0078, 0.0, 0.0, -0.24, -0.27, -0.057, -0.2, 0.0, 21.38, 0.04, 0.04, 0.04, 2.18, -1.25
2010-12-27, -7.41, -0.037000000000000005, 0.003, -0.0002, 0.0021, 0.0041, 12.85, 7.12, -0.0145, 0.012, 0.34, -0.3, -0.07, 3.01, -223.23, 0.027000000000000003, 0.027000000000000003, -13.37, 1.82, 4.99, -8.71, 1.78, -3.71, 31.6, -65.65, 0.385, -1.435, -0.08, 0.0115, -0.0045, 0.017, -20.06, -32.85, -40.22, -1.77, 0.835, -0.53, -0.28, -0.23, 0.0, 0.0, 0.0, 0.017, 0.017, 0.017, -10.79, -160.0, -0.0045, -0.0868, 0.09, -50.4, -36.82, -42.5, -32.5, 0.02, 0.01, 0.01, 17.895, -4.825, 6.85, 4.17, -0.98, -0.315, -1.01, 4.49, -0.0005, 0.0012, 0.65, 0.2, -0.81, 2.11, -0.0057, -0.0012, -0.0019, -2.25, 0.15, -1.04, 3.02, 1.2, -103.95, 0.0016, 0.0046, 0.0044, 4.63, 6.63, 0.065, 6.745, 0.003, 0.019, 0.004, 0.001, 55.5, 56.1, 0.0035, -0.012, 0.25, 2.19, 0.96, -1.35, -2.15, 0.65, -1.235, -0.675, 17.51, -2.62, 49.98, -0.0072, -9.263333333, 1.473333333, -8.31, 0.73, 0.0231, 0.128, 0.128, -0.54, -0.42, -0.017, 0.243, -1.0, -2.25, 0.025, 0.025, 0.025, 1.31, -2.1
2010-12-28, 11.13, -0.001666667, -0.002, 0.0043, -0.0002, -0.0023, -4.186666667, 3.36, -0.0145, -0.006999999999999999, -0.39, 0.42, 0.24, 3.01, -223.23, -0.02, -0.02, -13.37, 3.72, -4.75, -12.26, -8.71, -10.42, -13.5, 73.05, 0.385, -1.435, -0.08, 0.0115, -0.0045, 0.017, -53.76, 1.46, 23.32, 2.86, 0.835, -0.53, -0.245, -0.24, 0.044, 0.044, 0.044, -0.087, -0.087, -0.087, 32.67, -160.0, -0.0976, 0.0413, 0.09, 51.78, -22.48, 30.0, 34.5, -0.01, 0.05, 0.04, 17.895, -4.825, 6.85, -1.07, 1.83, -0.315, -1.91, -5.07, 0.0042, -0.0001, -0.69, -0.22, -5.62, -0.36, -0.0008, -0.0072, -0.0026, -2.25, 0.15, 1.05, -0.26, 1.2, -103.95, -0.0024, 0.0013, -0.0047, -3.13, -3.88, 0.065, 6.745, 0.003, 0.019, 0.004, 0.0011, 46.76, 46.76, 0.011, 0.015, -0.75, 0.17, 3.72, -1.85, -1.25, -0.7, -1.235, -0.675, 13.91333333, 18.47333333, 5.526666667000001, -0.0106, -9.263333333, 1.473333333, -8.31, 0.12, -0.0403, 0.026, 0.026, -0.08, -0.18, -0.058, -0.433, -2.75, -9.0, 0.003333333, 0.003333333, 0.003333333, -13.76, -32.46
2010-12-29, 10.17, -0.001666667, -0.002, -0.0041, 0.0051, 0.0022, -4.186666667, 3.36, -0.0225, -0.015, -0.53, -0.4, -0.39, -665.96, 7.2, -0.02, -0.02, -65.53, -5.36, 3.1, 1.31, -12.26, -2.24, -2.1, -7.95, 0.97, 4.44, 1.47, 0.049, 0.075, 0.038, -48.41, -74.78, -101.66, -11.15, -4.39, 2.45, -0.55, -0.25, -0.046, -0.046, -0.046, 0.155, 0.155, 0.155, -36.92, -145.0, -0.0145, -0.1526, 0.24, 14.66, 78.81, 18.0, -10.0, 0.02, -0.01, -0.04, -21.77, 19.75, -18.01, 2.45, 1.4, 1.82, 0.87, 5.97, -0.001, 0.0046, 0.14, -0.1, -10.75, -5.54, 0.0068, 0.011, 0.0045, 6.5, 0.3, -4.98, -2.84, 22.8, 4.5, -0.0037, -0.0025, -0.0025, 4.5, 3.25, 45.93, 22.35, -0.003, -0.08800000000000001, -0.056, 0.0043, 63.24, 63.24, -0.04, 0.0, 2.01, -0.2, 0.36, -4.6, -0.5, -3.5, 2.63, 4.93, 13.91333333, 18.47333333, 5.526666667000001, -0.0036, 35.16, 7.66, 17.39, -2.83, 0.0064, 0.025, 0.025, -0.19, -0.21, 1.062, 0.685, 19.25, 6.12, 0.003333333, 0.003333333, 0.003333333, -19.68, -0.35
2010-12-30, 7.51, -0.001666667, -0.002, 0.0104, -0.005, -0.0012, -4.186666667, 3.36, 0.0445, -0.019, -0.01, -0.71, -0.17, 232.64, 232.64, 0.047, 0.047, 17.5, 5.66, -1.77, 12.82, 1.31, 4.29, 64.35, -0.2, 1.27, -0.32, 2.7, -0.015, 0.018000000000000002, 0.0, 18.54, -32.55, -22.12, 14.09, 4.05, -1.79, 0.21, -0.72, 0.07, 0.07, 0.07, -0.127, -0.127, -0.127, 3.73, 260.0, 0.0586, -0.0464, 0.05, 82.69, 52.79, -38.0, -10.0, 0.02, 0.05, 0.05, -2.27, -18.48, 17.94, 0.55, 0.75, 2.48, 11.42, 0.46, 0.0001, -0.002, 0.44, -0.04, 16.09, -13.89, 0.0047, 0.0017, 0.0069, -3.0, -1.1, 6.94, 0.32, 7.9, 78.0, 0.0116, -0.0042, 0.0004, 8.0, 6.5, 31.83, 36.26, -0.011, 0.11, 0.032, 0.012, 19.69, -2.0, 0.031, -0.014, 2.4, 1.06, -0.05, 2.0, -6.9, -2.3, 25.19, 2.49, 13.91333333, 18.47333333, 5.526666667000001, 0.1663, 3.85, 11.53, 33.05, 11.63, -0.0005, 0.087, 0.087, -0.39, -0.4, 0.382, 0.795, 0.0, 19.88, 0.003333333, 0.003333333, 0.003333333, -4.79, 5.05
2011-1-3, 19.08, -0.005, -0.009000000000000001, 0.0059, 0.0109, 0.013, -25.35, -11.2, -0.1635, -0.114, -1.46, 0.45, -0.33, 910.18, 897.08, -0.071, -0.071, -0.19, -1.59, -0.44, 10.31, 12.82, 8.8, 41.5, 57.2, -1.9, 0.66, -1.51, 0.047, 0.059, 0.05, 8.05, 16.49, 15.1, -13.09, -3.95, -0.12, -1.98, 0.34, -0.062, -0.062, -0.062, 0.012, 0.012, 0.012, 11.03, 730.0, -0.2785, 0.0947, -1.78, 12.94, 112.33, 30.0, -94.5, -0.05, -0.05, -0.05, -15.81, -113.64, 13.09, -0.1, 1.1, -0.31, -16.45, -11.36, 0.0084, 0.0015, -0.16, 0.04, -32.47, 18.48, -0.0059, 0.0005, -0.0067, 0.0, 2.0, -2.38, -1.04, -7.5, -122.4, -0.0078, 0.0122, 0.0017, 0.5, -6.5, 14.97, 28.94, -0.017, -0.133, -0.041, 0.0047, 5.72, -89.41, -0.044, 0.011, -14.69, 2.77, -2.39, -15.55, 2.85, -13.35, -4.36, 14.47, 36.6, 43.83, 17.55, -0.1768, 27.955, 21.72, 17.755, 3.17, -0.0435, -0.008, -0.008, -0.74, -0.51, -0.191, 0.085, -14.38, -0.88, -0.08, -0.08, -0.08, 15.94, -5.6
2011-1-4, 15.06, -0.0105, -0.017, 0.0071, 0.0123, 0.0039, 21.43, 20.85, -0.063, -0.11, -0.62, -2.98, -1.5, 356.8, 364.59, -0.035, -0.035, 18.5, 0.35, 0.948571429, 3.711428571, 1.474285714, 1.957142857, 55.75, 115.1, 13.99, -1.82, 15.08, 0.096, 0.065, 0.09, 46.535, 36.68, 43.635, -0.67, 28.54, 33.75, -0.58, -3.11, -0.029, -0.029, -0.029, -0.033, -0.033, -0.033, -13.28, 365.0, -0.0254, -0.3853, 2.19, 362.66, 492.99, 11.5, 65.5, 0.1, 0.0, 0.07, -93.24, 36.89, -8.4, 0.2, -3.05, 11.41, -7.53, 0.14, 0.0013, 0.0023, 0.57, 1.75, -3.25, -31.57, -0.0049, -0.0064, 0.0007, 1.2, 7.7, 1.55, 0.95, 17.0, 29.2, 0.0061, 0.0071, 0.0067, 3.25, 7.5, 19.61, 15.41, -0.048, 0.07, -0.002, 0.0021, -11.05, 105.77, 0.0235, -0.0185, 1.05, -18.61, -7.72, -6.3, -25.5, -8.0, 8.59, 10.2, 40.29, 18.17, -37.005, -0.1008, 27.955, 21.72, 17.755, 3.785, 0.0653, -0.076, -0.076, -0.5, -0.11, 0.608, 0.6709999999999999, 20.5, -5.62, -0.044, -0.044, -0.044, -13.67, 7.4
2011-1-5, -2.59, -0.0105, -0.017, -0.005, 0.001, 0.004, 21.43, 20.85, 0.015, 0.016, -0.32, 0.61, -0.87, 652.12, 255.25, -0.049, -0.049, -0.76, 0.35, 0.948571429, 3.711428571, 1.474285714, 1.957142857, -11.25, -4.7, -1.67, 15.33, -2.05, -0.08800000000000001, -0.008, -0.006999999999999999, 46.535, 36.68, 43.635, -4.21, -10.27, -3.98, 0.115, 0.55, -0.039, -0.039, -0.039, 0.004, 0.004, 0.004, 6.12, 795.0, -0.1466, 0.1328, -2.85, -63.64, -155.93, 11.5, 65.5, 0.01, 0.06, 0.04, 28.59, 8.67, 93.47, 0.3, 1.8, 4.56, -11.13, -16.57, -0.0088, -0.0016, 0.17, -0.43, 12.9, -3.64, -0.0115, -0.0055, -0.0118, 8.3, -1.2, -5.25, -4.07, -44.1, 0.1, 0.0104, -0.0085, 0.0021, -6.25, -16.75, 24.79, 20.03, -0.087, -0.06, -0.075, -0.0059, 22.09, 17.98, 0.0235, -0.0185, -5.15, 5.18, -4.68, 0.85, 4.95, -0.55, -1.78, -0.44, 40.29, 18.17, -37.005, -0.0408, 23.3, 21.69, 30.09, 3.785, -0.0505, -0.182, -0.182, 0.54, 0.53, -1.604, -1.631, -17.25, 10.12, -0.044, -0.044, -0.044, 42.51, 35.84
2011-1-6, -4.94, 0.141, 0.049, -0.0152, -0.0054, -0.0168, 29.99, -5.64, -0.0195, 0.033, -0.61, -0.5, 0.54, 349.33, 241.79, -0.015, -0.015, -58.62, 0.35, 0.948571429, 3.711428571, 1.474285714, 1.957142857, -66.55, -31.4, 6.36, -4.17, 3.51, 0.038, -0.079, -0.051, -14.06, 7.79, -4.91, -20.08, 20.95, 1.32, -0.29, -0.01, 0.053, 0.053, 0.053, 0.125, 0.125, 0.125, -19.47, -400.0, -0.268, -0.2026, -0.26, 154.08, -21.73, 43.0, 40.0, 0.05, 0.03, 0.03, -16.36, -56.73, 17.86, -4.9, -2.6, -14.47, -8.64, -4.5, -0.0059, -0.0054, -1.57, 0.12, -11.71, 11.12, -0.0024, -0.0102, -0.005, -15.3, -5.41, -6.33, -2.0, -5.1, -87.0, -0.0074, 0.0101, -0.0003, -11.0, -3.0, 22.67, 4.44, -0.014, -0.073, -0.051, -0.0094, 43.89, 47.41, -0.001, 0.047, 0.76, -5.96, 0.8, -2.0, -0.3, 3.0, -0.91, -8.69, -165.02, -129.95, -25.55, -0.2251, -3.41, 8.0, 2.18, 1.89, -0.0157, 0.0, 0.0, 0.39, 1.1, -0.319, -0.745, 21.88, -9.87, 0.008, 0.008, 0.008, -0.9, -19.54
2011-1-7, 8.59, -0.05, 0.093, -0.0151, -0.0158, -0.0128, -24.35, 45.44, -0.0225, -0.065, -0.34, -0.62, -0.63, 781.07, 667.46, 0.07, 0.07, 80.35, 0.35, 0.948571429, 3.711428571, 1.474285714, 1.957142857, -31.55, -34.35, -2.71, 7.51, 0.54, -0.081, 0.061, 0.006999999999999999, -14.39, 5.31, 3.39, -16.29, 7.69, 10.15, -0.055, -0.29, -0.005, -0.005, -0.005, -0.064, -0.064, -0.064, -22.9, 1400.0, -0.023, -0.2326, -0.25, -106.57, 73.8, 126.0, 141.0, 0.05, 0.08, 0.05, 64.68, 96.34, 28.17, -0.5, -1.05, -1.065, -5.46, -7.26, -0.0068, -0.006999999999999999, 2.35, 0.26, -5.02, -10.75, -0.0028, -0.0031, -0.0014, 11.3, 1.51, -4.92, -7.52, -2.0, -98.7, -0.0046, -0.0066, -0.0002, 9.75, 0.0, 3.42, -8.34, 0.158, -0.019, 0.03, -0.0026, 52.46, 53.05, 0.063, 0.032, -0.58, 0.14, -5.2, -0.3, -3.0, -5.6, 3.65, 12.51, 42.23, 13.15, -10.26, -0.019, -9.473333333, 3.9, -5.773333332999999, 10.74, 0.031, 0.0, 0.0, 1.13, 0.01, -0.063, 0.1, -21.75, 15.62, 0.045, 0.045, 0.045, -6.51, 6.69
