@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2010-03-15, 1649.5, 3.54, 1.3763, 1.3678, 1.3798, 1.3668, 339.68, 342.29, 338.75, 5646.7, 5612.4, 12.293, 165.76, 166.13, 4.4, 4.468999999999999, 69900.63, 70486.15, 69341.38, 2.927, 2.927, 5945.11, 5989.88, 1503.54, 1544.09, 1502.07, 1415.75, 1395.91, 1424.52, 1395.91, 4.087, 4.087, 4.087, 5137.0, 5131.8, 5158.1, 1149.99, 1151.71, 1153.41, 3.385, 3013.41, 3051.47, 3057.52, 3011.97, 1553.84, 1547.58, 1557.72, 1543.31, 2376.07, 2376.28, 2358.08, 145.56, 145.84, 146.16, 145.09, 3.4610000000000003, 3.7030000000000003, 3.7030000000000003, 3.7030000000000003, 1058.76, 1067.38, 1055.39, 1.0185, 1.0154, 3.162, 3.162, 3.162, 70765.0, 24.9919, 24.7658, 82.2, 80.57, 32578.05, 32725.26, 32521.36, 10751.26, 10777.49, 4.84, 4.84, 4.84, 4.84, 6836.6, 6867.04, 10624.69, 10611.77, 10690.9, 10561.66, 130.15, 132.75, 1018.15, 1011.84, 1009.1, 1033.41, 1038.03, 1029.01, 0.9113, 0.9043, 79.39, 1714.39, 1704.08, 1718.23, 1.2751, 1.2725, 676.59, 678.9, 672.57, 1101.5, 1117.4, 11049.4, 1.5063, 1.5025, 354.0, 356.25, 357.25, 353.25, 22565.19, 22584.25, 22760.42, 2676.11, 3.866, 3.866, 0.6996, 0.705, 0.6984, 3856.12, 1.355, 1131.71, 1134.11, 1126.54, 1206.1799999999996, 1212.06, 1204.475, 12013.82, 12019.84, 11954.38, 12.4797, 12.5011, 12.5291, 6574.05, 6597.156666666668, 733.34, 726.94, 733.34, 2.1442, 2.0751, 3.958, 3.958, 90.57, 90.67, 91.08, 17.024, 16.98, 479.13, 5.675, 5.675, 2625.28, 2611.75
2010-03-16, 1648.01, 3.4939999999999998, 1.3676, 1.3777, 1.3779, 1.3639, 338.83, 339.23, 334.91, 5627.0, 5588.2, 12.294, 165.31, 166.56, 4.391, 4.447, 69339.5, 69384.09, 68622.76, 2.7939999999999996, 2.7939999999999996, 5903.56, 5953.19, 1534.68, 1536.24, 1513.07, 1400.19, 1415.68, 1416.83, 1398.98, 4.0569999999999995, 4.0569999999999995, 4.0569999999999995, 5128.9, 5134.45, 5151.05, 1150.51, 1148.53, 1150.98, 3.35, 2976.94, 3010.72, 3013.52, 2963.49, 1551.7, 1554.16, 1562.66, 1547.12, 2361.92, 2367.4, 2345.99, 146.245, 145.43, 146.565, 145.12, 3.445, 3.697, 3.697, 3.697, 1066.37, 1073.45, 1063.88, 1.0188, 1.0163, 3.158, 3.158, 3.158, 69500.0, 25.1295, 24.7483, 81.13, 79.13, 32650.975, 32749.795, 32512.35, 10751.98, 10802.11, 4.86, 4.86, 4.86, 4.86, 6825.1, 6832.2, 10642.15, 10623.41, 10680.32, 10540.65, 128.65, 128.65, 1013.51, 1017.34, 1012.64, 1037.62, 1040.29, 1031.71, 0.9129, 0.9043, 77.89, 1708.01, 1712.02, 1726.91, 1.2779, 1.27, 674.41, 675.35, 669.4, 1105.1, 1107.1, 10932.2, 1.5174, 1.5019, 363.25, 365.0, 366.25, 362.0, 22373.23, 22524.26, 22578.7, 2666.41, 3.8710000000000004, 3.8710000000000004, 0.7036, 0.7056, 0.6988, 3865.17, 1.36, 1126.9, 1137.0, 1126.8, 1207.52, 1209.78, 1204.34, 12008.8, 11988.4, 11908.04, 12.5332, 12.4402, 12.5644, 6578.1, 6609.61, 734.83, 728.65, 736.69, 2.1065, 2.0435, 3.95, 3.95, 90.33, 90.7, 90.8, 17.083, 17.005, 477.63, 5.665, 5.665, 2608.8, 2604.67
2010-03-17, 1682.86, 3.443, 1.3772, 1.3677, 1.3786, 1.3657, 336.83, 340.15, 336.83, 5637.7, 5593.9, 12.356, 166.04, 166.39, 4.3469999999999995, 4.423, 69023.45, 69948.98, 69021.8, 2.907, 2.907, 5970.99, 5991.11, 1514.72, 1536.79, 1512.64, 1420.76, 1400.25, 1421.02, 1400.25, 4.023, 4.023, 4.023, 5198.1, 5128.95, 5209.25, 1159.46, 1150.83, 1160.28, 3.3710000000000004, 2992.84, 2974.49, 2993.84, 2963.44, 1562.78, 1549.99, 1563.91, 1544.91, 2367.32, 2378.84, 2360.67, 146.175, 146.11, 146.405, 145.62, 3.438, 3.653, 3.653, 3.653, 1067.21, 1077.29, 1063.23, 1.0137, 1.0135, 3.1319999999999997, 3.1319999999999997, 3.1319999999999997, 69600.0, 25.0396, 24.7894, 79.84, 79.32, 32723.9, 32774.33, 32503.34, 10721.71, 10718.63, 4.83, 4.83, 4.83, 4.83, 6874.43, 6860.92, 10685.98, 10642.53, 10717.42, 10594.16, 130.35, 129.0, 1020.05, 1015.33, 1011.83, 1043.23, 1043.57, 1031.82, 0.9123, 0.9009, 79.02, 1730.57, 1706.22, 1731.24, 1.2828, 1.272, 679.58, 674.64, 673.05, 1122.2, 1127.0, 10921.1, 1.5053, 1.4978, 366.75, 363.75, 369.0, 363.0, 22619.85, 22417.15, 22678.48, 2667.91, 3.86, 3.86, 0.7028, 0.7134, 0.7026, 3853.51, 1.359, 1133.5, 1135.8, 1130.4, 1209.91, 1212.76, 1208.42, 12089.4, 12048.79, 12008.8, 12.5664, 12.5271, 12.602, 6613.57, 6618.86, 752.2, 737.82, 752.91, 2.123, 2.0452, 3.9560000000000004, 3.9560000000000004, 90.32, 90.33, 90.73, 17.333, 17.125, 482.13, 5.635, 5.635, 2631.57, 2618.26
2010-03-18, 1675.17, 3.475, 1.3738, 1.3769999999999998, 1.3818, 1.3725, 340.89, 343.76, 340.36, 5657.8, 5620.4, 12.323, 166.08, 166.27, 4.303, 4.368, 69944.69, 70423.95, 69376.19, 2.866, 2.866, 6024.28, 6035.95, 1536.74, 1569.77, 1534.36, 1435.31, 1420.76, 1442.04, 1427.42, 3.9930000000000003, 3.9930000000000003, 3.9930000000000003, 5231.9, 5198.45, 5260.5, 1166.21, 1159.94, 1169.84, 3.4210000000000003, 3050.48, 2999.82, 3050.76, 2994.89, 1550.81, 1561.4, 1563.74, 1547.1, 2381.65, 2400.09, 2381.47, 145.44, 146.12, 146.26, 145.17, 3.423, 3.642, 3.642, 3.642, 1074.98, 1076.95, 1066.76, 1.0095, 1.0069, 3.115, 3.115, 3.115, 70650.0, 24.9849, 24.787, 82.05, 81.72, 32798.3, 33000.0, 32723.59, 10846.98, 10789.24, 4.78, 4.78, 4.78, 4.78, 6892.01, 6900.94, 10733.67, 10686.36, 10787.86, 10658.1, 131.2, 130.5, 1025.58, 1024.02, 1023.03, 1042.11, 1044.65, 1034.84, 0.9069, 0.8949, 81.96, 1729.43, 1729.24, 1737.12, 1.2858, 1.2777, 683.98, 680.36, 680.23, 1124.0, 1131.4, 11090.4, 1.5252, 1.521, 374.0, 367.75, 374.5, 365.0, 22902.58, 22852.77, 22934.38, 2669.41, 3.8489999999999998, 3.8489999999999998, 0.7123, 0.718, 0.7104, 3808.95, 1.365, 1131.0, 1133.5, 1127.8, 1218.45, 1221.85, 1217.4, 12100.66, 12122.47, 12085.32, 12.5012, 12.5651, 12.5797, 6674.41, 6674.76, 765.54, 758.9, 767.81, 2.144, 2.1126, 3.908, 3.908, 90.42, 90.32, 90.71, 17.502, 17.4, 486.13, 5.655, 5.655, 2665.62, 2638.27
2010-03-19, 1686.11, 3.446, 1.3607, 1.3732, 1.3743, 1.3583, 341.51, 343.11, 341.22, 5661.0, 5619.2, 12.397, 165.17, 166.13, 4.085, 4.292, 69725.91, 70127.72, 68972.41, 2.846, 2.846, 6012.31, 6039.39, 1563.73, 1572.63, 1547.41, 1433.45, 1435.23, 1449.77, 1425.48, 3.983, 3.983, 3.983, 5245.9, 5232.55, 5255.65, 1165.83, 1166.13, 1167.77, 3.392, 3046.09, 3053.16, 3063.59, 3035.02, 1543.62, 1548.69, 1555.45, 1536.8, 2387.54, 2393.87, 2383.26, 146.2, 145.31, 146.23, 145.12, 3.429, 3.682, 3.682, 3.682, 1070.42, 1075.49, 1062.16, 1.0149, 1.009, 3.1289999999999996, 3.1289999999999996, 3.1289999999999996, 70290.0, 25.081, 24.7996, 82.85, 81.68, 32969.83, 32977.35, 32634.55, 10744.03, 10841.71, 4.73, 4.73, 4.73, 4.73, 6897.74, 6876.91, 10779.17, 10733.44, 10821.49, 10686.89, 133.15, 130.75, 1018.19, 1021.76, 1016.49, 1044.8, 1047.31, 1038.49, 0.8976, 0.8912, 81.48, 1729.59, 1727.34, 1739.07, 1.2858, 1.2797, 681.61, 682.07, 680.78, 1127.4, 1127.8, 11021.3, 1.5318, 1.5215, 376.0, 373.0, 376.5, 369.0, 22785.15, 22810.07, 22955.46, 2756.46, 3.892, 3.892, 0.7138, 0.7174, 0.7120000000000001, 3784.66, 1.385, 1130.9, 1135.0, 1127.4, 1217.53, 1220.0, 1214.69, 12040.01, 12091.09, 12008.06, 12.5523, 12.4826, 12.6392, 6680.4766666666665, 6693.25, 759.02, 768.81, 769.79, 2.1362, 2.1069, 3.937, 3.937, 90.49, 90.42, 90.8, 17.407, 17.355, 484.63, 5.675, 5.675, 2654.85, 2645.97
2010-03-22, 1672.67, 3.487, 1.3534, 1.3607, 1.3629, 1.3502, 343.08, 343.3, 338.3, 5691.2, 5633.5, 12.427, 166.21, 166.25, 4.169, 4.175, 69701.13, 69998.36, 68773.09, 2.872, 2.872, 5982.43, 6041.95, 1560.04, 1564.54, 1540.74, 1421.09, 1433.45, 1441.32, 1415.93, 3.955, 3.955, 3.955, 5262.8, 5246.8, 5269.95, 1159.9, 1166.68, 1169.2, 3.4130000000000003, 3067.75, 3046.75, 3069.66, 3031.02, 1534.19, 1542.15, 1545.08, 1530.0, 2391.2, 2396.92, 2364.53, 146.095, 146.2, 146.245, 145.58, 3.4339999999999997, 3.693, 3.693, 3.693, 1070.95, 1074.78, 1065.14, 1.0173, 1.0061, 3.109, 3.109, 3.109, 70150.0, 25.0674, 24.8308, 82.17, 79.86, 33022.84, 33025.83, 32780.29, 10824.72, 10785.88, 4.72, 4.72, 4.72, 4.72, 6880.76, 6938.5, 10741.98, 10780.0, 10869.55, 10665.35, 130.3, 132.45, 1020.26, 1021.13, 1017.14, 1037.74, 1045.36, 1034.36, 0.9022, 0.8918, 79.88, 1702.93, 1727.83, 1731.09, 1.2803, 1.2752, 673.89, 682.4, 671.17, 1107.4, 1124.2, 10929.6, 1.5244, 1.499, 374.5, 375.25, 376.25, 371.5, 22687.3, 22914.14, 23058.23, 2738.8, 3.91, 3.91, 0.7151, 0.7156, 0.7066, 3765.94, 1.38, 1134.59, 1134.91, 1129.8, 1212.475, 1215.005, 1205.795, 11947.98, 12031.96, 11925.95, 12.5203, 12.5426, 12.559, 6686.543333333332, 6711.74, 774.59, 762.79, 776.42, 2.116, 2.0502, 3.947, 3.947, 90.54, 90.49, 90.71, 17.017, 16.99, 483.13, 5.655, 5.655, 2639.28, 2634.62
2010-03-23, 1681.82, 3.4539999999999997, 1.3556, 1.3525, 1.3569, 1.3462, 337.58, 338.53, 334.0, 5650.1, 5583.5, 12.361, 166.06, 166.74, 4.079, 4.168, 68813.61, 69121.09, 67899.04, 2.878, 2.878, 5987.5, 5987.5, 1546.34, 1546.68, 1509.56, 1417.55, 1421.0, 1421.0, 1398.08, 3.923, 3.923, 3.923, 5205.2, 5260.95, 5260.95, 1165.81, 1157.25, 1167.82, 3.377, 3074.58, 3069.66, 3083.34, 3061.76, 1539.44, 1533.05, 1541.04, 1528.5, 2360.35, 2401.21, 2358.0, 146.335, 146.09, 146.675, 146.07, 3.408, 3.661, 3.661, 3.661, 1068.41, 1075.32, 1064.7, 1.0181, 1.0147, 3.068, 3.068, 3.068, 68635.0, 25.1251, 24.9013, 80.93, 78.57, 33142.02, 33193.84, 32876.72, 10799.435, 10789.465, 4.69, 4.69, 4.69, 4.69, 6866.43, 6846.65, 10785.89, 10741.0, 10836.68, 10672.23, 133.0, 132.1, 1021.42, 1017.62, 1011.83, 1042.29, 1043.2, 1031.26, 0.9046, 0.8965, 80.54, 1714.97, 1699.12, 1715.76, 1.2862, 1.2739, 682.91, 669.88, 667.49, 1099.3, 1102.4, 10694.2, 1.4991, 1.4933, 370.75, 373.5, 376.25, 370.5, 22622.81, 22567.88, 22664.04, 2742.67, 3.85, 3.85, 0.7064, 0.7076, 0.7002, 3768.0, 1.3744999999999998, 1134.1, 1138.3, 1134.0, 1207.42, 1210.01, 1196.9, 11967.17, 11876.64, 11843.95, 12.6007, 12.5188, 12.6441, 6692.61, 6730.23, 772.25, 769.8, 787.27, 2.0895, 2.0253, 3.928, 3.928, 90.32, 90.44, 90.77, 16.92, 16.64, 482.38, 5.68, 5.68, 2634.45, 2608.35
2010-03-24, 1681.01, 3.468, 1.35, 1.3563, 1.3571, 1.3474, 338.33, 342.41, 338.31, 5695.9, 5644.5, 12.382, 166.29, 166.59, 4.13, 4.16, 69048.73, 69612.73, 68913.43, 2.862, 2.862, 6017.27, 6030.94, 1527.88, 1545.92, 1518.29, 1410.61, 1417.85, 1427.61, 1404.15, 3.905, 3.905, 3.905, 5225.3, 5205.85, 5243.6, 1174.17, 1166.47, 1174.72, 3.395, 3053.12, 3076.96, 3082.97, 3051.21, 1534.5, 1539.62, 1542.4, 1531.72, 2397.9, 2416.51, 2390.04, 146.42, 146.3, 146.56, 145.57, 3.375, 3.687, 3.687, 3.687, 1073.25, 1078.37, 1067.76, 1.0161, 1.0152, 3.0589999999999997, 3.0589999999999997, 3.0589999999999997, 69440.0, 25.0848, 24.8199, 81.81, 80.85, 33361.27, 33410.24, 33122.07, 10774.15, 10793.05, 4.76, 4.76, 4.76, 4.76, 6877.16, 6869.5, 10888.83, 10787.18, 10906.06, 10752.41, 134.75, 133.0, 1030.13, 1023.08, 1021.9, 1044.45, 1046.32, 1037.72, 0.9021, 0.8962, 80.7, 1709.53, 1715.17, 1716.84, 1.2873, 1.2794, 690.3, 683.13, 680.63, 1103.5, 1104.7, 10864.8, 1.5108, 1.4973, 362.75, 371.0, 372.25, 362.5, 22765.89, 22687.78, 22821.22, 2702.6, 3.823, 3.823, 0.7074, 0.708, 0.703, 3764.92, 1.369, 1130.4, 1137.5, 1130.3, 1210.09, 1216.24, 1208.91, 12044.54, 11987.98, 11967.17, 12.5678, 12.5999, 12.6184, 6738.83, 6740.28, 782.48, 777.99, 782.48, 2.1046, 2.0683, 3.905, 3.905, 90.42, 90.32, 90.47, 17.012, 16.76, 475.88, 5.67, 5.67, 2649.34, 2633.82
2010-03-25, 1688.39, 3.5439999999999996, 1.3314, 1.3495, 1.3502, 1.3304, 342.74, 343.33, 338.99, 5698.9, 5636.0, 12.433, 166.41, 166.86, 4.105, 4.1419999999999995, 69382.16, 69677.2, 68743.65, 2.8739999999999997, 2.8739999999999997, 6039.0, 6044.64, 1526.63, 1531.2, 1506.17, 1404.77, 1410.61, 1417.24, 1398.44, 3.98, 3.98, 3.98, 5242.85, 5215.575000000002, 5255.450000000002, 1167.72, 1172.7, 1173.04, 3.3480000000000003, 3056.81, 3058.93, 3076.75, 3052.21, 1515.24, 1532.92, 1535.16, 1512.44, 2406.72, 2408.64, 2396.92, 146.63, 146.34, 146.78, 146.04, 3.415, 3.8539999999999996, 3.8539999999999996, 3.8539999999999996, 1073.52, 1076.17, 1057.97, 1.0264, 1.0156, 3.094, 3.094, 3.094, 69265.0, 25.1419, 24.9299, 81.58, 79.88, 33160.97, 33474.9, 33159.52, 10815.03, 10829.36, 4.93, 4.93, 4.93, 4.93, 6879.95, 6898.53, 10836.15, 10887.62, 10925.48, 10788.77, 134.3, 134.45, 1027.08, 1032.91, 1017.52, 1031.77, 1045.75, 1030.46, 0.8983, 0.8904, 79.62, 1692.32, 1708.09, 1710.57, 1.2752, 1.2736, 683.68, 688.12, 683.37, 1088.6, 1092.4, 10747.5, 1.5038, 1.4854, 365.0, 363.25, 366.5, 359.0, 22798.7, 22832.22, 22873.8, 2721.16, 3.83, 3.83, 0.705, 0.7058, 0.6994, 3734.46, 1.36, 1134.9, 1139.2, 1134.7, 1222.14, 1227.76, 1218.65, 11962.97, 12008.65, 11962.71, 12.338, 12.5608, 12.5834, 6756.98, 6759.86, 786.54, 790.09, 793.14, 2.0975, 2.0597, 3.918, 3.918, 92.01, 90.42, 92.4, 16.625999999999998, 16.63, 472.38, 5.712999999999999, 5.712999999999999, 2649.7, 2628.09
2010-03-26, 1697.72, 3.5380000000000003, 1.3279, 1.3316, 1.3386, 1.3266, 341.49, 346.0, 341.49, 5737.1, 5673.1, 12.459, 166.54, 167.53, 3.9810000000000003, 4.1419999999999995, 68915.98, 69571.95, 68376.52, 2.903, 2.903, 6132.95, 6139.5, 1513.67, 1519.81, 1504.6, 1406.66, 1404.76, 1412.14, 1395.13, 4.023, 4.023, 4.023, 5260.4, 5225.3, 5267.3, 1165.73, 1170.03, 1180.69, 3.375, 3019.18, 3051.36, 3051.36, 3012.31, 1516.72, 1513.92, 1529.51, 1513.46, 2415.24, 2432.25, 2397.36, 147.195, 146.49, 147.385, 146.48, 3.4819999999999998, 3.8810000000000002, 3.8810000000000002, 3.8810000000000002, 1059.65, 1070.75, 1058.76, 1.0246, 1.0168, 3.176, 3.176, 3.176, 69600.0, 25.2285, 24.9191, 80.25, 80.1, 33164.33, 33366.36, 33125.23, 10828.85, 10857.81, 4.89, 4.89, 4.89, 4.89, 6894.17, 6884.48, 10841.21, 10837.51, 10985.26, 10818.77, 137.0, 134.3, 1033.34, 1026.09, 1024.92, 1037.11, 1044.64, 1032.17, 0.8996, 0.8895, 79.61, 1692.1, 1690.72, 1712.44, 1.2779, 1.2754, 679.1, 687.12, 678.88, 1092.7, 1092.4, 10825.9, 1.4874, 1.48, 355.0, 364.5, 366.5, 354.0, 23034.46, 22794.31, 23079.69, 2773.3, 3.8489999999999998, 3.8489999999999998, 0.7034, 0.7103, 0.7016, 3734.91, 1.375, 1138.1, 1143.9, 1138.0, 1227.99, 1234.17, 1223.07, 11958.11, 12010.06, 11957.74, 12.3273, 12.3239, 12.4495, 6761.336666666666, 6774.983333333333, 784.38, 787.28, 790.66, 2.0975, 2.0597, 3.931, 3.931, 92.54, 92.01, 92.96, 16.727, 16.63, 464.63, 5.768, 5.768, 2672.1, 2640.1
2010-03-29, 1691.99, 3.557, 1.3413, 1.328, 1.3428, 1.3268, 344.1, 345.39, 343.33, 5727.6, 5695.5, 12.504, 167.27, 167.76, 3.872, 3.997, 68442.2, 68909.81, 68024.37, 2.8080000000000003, 2.8080000000000003, 6120.05, 6135.95, 1515.22, 1527.22, 1507.36, 1415.54, 1406.71, 1419.8, 1403.51, 4.0280000000000005, 4.0280000000000005, 4.0280000000000005, 5282.0, 5260.55, 5293.75, 1166.59, 1167.58, 1173.93, 3.41, 3059.72, 3017.22, 3067.71, 3009.91, 1527.74, 1516.63, 1529.45, 1515.26, 2406.73, 2412.92, 2384.69, 146.735, 147.16, 147.585, 146.59, 3.4760000000000004, 3.8510000000000004, 3.8510000000000004, 3.8510000000000004, 1063.3, 1071.27, 1060.75, 1.0272, 1.0204, 3.15, 3.15, 3.15, 68850.0, 25.2612, 25.0605, 80.13, 79.54, 33147.81, 33336.8, 33082.59, 10996.37, 10895.29, 4.9, 4.9, 4.9, 4.9, 6838.95, 6886.0, 10850.36, 10841.29, 10934.85, 10801.84, 135.85, 136.85, 1027.42, 1029.34, 1022.38, 1029.72, 1041.11, 1023.97, 0.9028, 0.8952, 79.29, 1697.39, 1691.75, 1701.71, 1.2692, 1.2632, 678.97, 679.08, 676.79, 1104.2, 1098.4, 11004.0, 1.4813, 1.4806, 356.25, 355.25, 358.0, 355.0, 23063.87, 22997.97, 23121.03, 2799.25, 3.875, 3.875, 0.7048, 0.7092, 0.7016, 3790.24, 1.395, 1143.9, 1145.51, 1138.9, 1229.725, 1234.65, 1224.57, 11957.37, 11992.03, 11909.08, 12.3135, 12.3252, 12.3885, 6765.693333333334, 6790.1066666666675, 778.86, 783.96, 788.92, 2.094, 2.0495, 3.9139999999999997, 3.9139999999999997, 92.53, 92.54, 92.9, 16.894000000000002, 16.59, 464.13, 5.7379999999999995, 5.7379999999999995, 2656.93, 2651.48
2010-03-30, 1700.19, 3.576, 1.3478, 1.3488, 1.3508, 1.3418, 344.03, 345.39, 342.51, 5733.1, 5684.6, 12.48, 166.68, 167.32, 3.842, 3.95, 68681.26, 69942.63, 68681.26, 2.949, 2.949, 6156.85, 6172.85, 1522.48, 1552.38, 1514.6, 1440.2, 1415.54, 1440.8, 1411.91, 3.9789999999999996, 3.9789999999999996, 3.9789999999999996, 5302.85, 5283.9, 5329.55, 1173.22, 1167.71, 1174.85, 3.52, 3123.8, 3076.05, 3130.28, 3071.69, 1530.6, 1534.71, 1536.25, 1524.3, 2403.77, 2411.18, 2398.4, 146.255, 146.6, 147.155, 146.03, 3.455, 3.866, 3.866, 3.866, 1074.19, 1075.17, 1062.35, 1.0211, 1.0176, 3.133, 3.133, 3.133, 69300.0, 25.3796, 25.1196, 80.24, 80.18, 33416.1, 33448.48, 33144.7, 10986.47, 10909.98, 4.94, 4.94, 4.94, 4.94, 6850.58, 6847.1, 10895.86, 10849.23, 10954.43, 10827.91, 138.15, 135.95, 1026.7, 1030.52, 1024.3, 1041.93, 1042.38, 1027.61, 0.9023, 0.8966, 81.17, 1701.88, 1700.97, 1705.63, 1.2839, 1.2656, 682.25, 680.64, 679.27, 1110.3, 1110.7, 11013.0, 1.4949, 1.4893, 357.0, 356.0, 360.0, 354.75, 23104.97, 23136.02, 23188.29, 2813.49, 3.826, 3.826, 0.7038, 0.7118, 0.7038, 3789.845, 1.41, 1139.4, 1142.4, 1134.4, 1231.46, 1235.13, 1226.07, 12029.72, 11999.47, 11957.37, 12.283, 12.3134, 12.3686, 6770.05, 6805.23, 771.4, 781.82, 782.47, 2.1429, 2.0765, 3.9139999999999997, 3.9139999999999997, 92.43, 92.4, 92.79, 17.373, 16.98, 464.13, 5.79, 5.79, 2665.4, 2657.36
