@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2016-11-18, 1974.58, 1.561, 1.495, 1.069, 448.46, 8.751, 8.833, 8.725, 169.6, 2.7030000000000003, 60762.94, 59745.66, 1.331, 1.3090000000000002, 10685.54, 10640.36, 10686.88, 995.89, 1001.02, 983.65, 2045.65, 2029.3, 1.365, 1.354, 8079.95, 8105.1, 8151.25, 8060.3, 2187.12, 2188.06, 2176.65, 2.49, 2.4619999999999997, 3208.45, 3198.5, 3211.05, 1251.59, 1263.41, 5333.97, 5295.07, 5288.16, 150.905, 0.75, 0.7759999999999999, 2.2969999999999997, 2.306, 2.187, 1171.7, 1168.47, 1.3529, 0.278, 0.297, 0.308, 0.264, 60205.0, 61650.0, 60125.0, 17.3684, 17.1931, 45.42, 45.37, 44.88, 44919.69, 44901.67, 44843.56, 17862.63, 17766.61, 17884.06, 2.085, 2.092, 18903.82, 18866.22, 159.3, 161.4, 1457.36, 1472.62, 874.04, 871.05, 0.8558, 0.8626, 46.49, 46.44, 47.62, 1.0587, 1.0503, 1309.48, 1302.86, 345.1, 347.56, 338.01, 1268.6, 1268.6, 1268.6, 8622.4, 8611.6, 1.2416, 342.0, 338.25, 5193.02, 5180.48, 5162.81, 1.617, 1.5530000000000002, 1.62, 1.5090000000000001, 0.7075, 0.7016, 6348.72, 6360.4, 6341.0, 0.01, 0.026000000000000002, 0.01, 870.88, 877.91, 1181.19, 1168.48, 1433.99, 1430.88, 14826.09, 14738.55, 10.7162, 10.7347, 10.8235, 6628.88, 6665.97, 6590.3, 1473.85, 1467.36, 1.4741, 1.4292, 109.08, 110.2, 108.55, 16.761, 16.761, 16.761, 403.25, 406.25, 396.75, 2.6010000000000004, 2.64, 3469.32, 3434.3
2016-11-21, 1966.05, 1.579, 1.5819999999999999, 1.0625, 453.15, 8.824, 8.855, 8.742, 170.28, 2.843, 59770.33, 59327.34, 1.415, 1.3780000000000001, 10664.56, 10735.05, 10737.98, 990.77, 995.5, 984.48, 2048.19, 2036.29, 1.474, 1.411, 8074.1, 8097.55, 8128.95, 8048.3, 2181.9, 2189.89, 2180.38, 2.483, 2.4530000000000003, 3192.86, 3207.19, 3212.39, 1254.12, 1259.17, 5321.51, 5340.97, 5315.53, 152.115, 0.752, 0.855, 2.3480000000000003, 2.364, 2.267, 1169.32, 1172.33, 1.3566, 0.272, 0.322, 0.336, 0.254, 60455.0, 59900.0, 59785.0, 17.4284, 17.255, 45.69, 44.93, 44.55, 44364.17, 44921.04, 43998.98, 17967.41, 18024.21, 18043.72, 2.135, 2.13, 18867.93, 18905.33, 157.85, 158.75, 1473.25, 1478.75, 866.74, 864.04, 0.8577, 0.8640000000000001, 46.86, 46.05, 46.99, 1.0529, 1.0458, 1315.64, 1308.44, 349.07, 349.32, 342.99, 1261.2, 1261.2, 1261.2, 8754.7, 8581.5, 1.2346, 345.5, 340.5, 5170.11, 5195.08, 5139.2, 1.601, 1.704, 1.7069999999999999, 1.536, 0.7028, 0.7, 6342.96, 6353.13, 6326.11, 0.04, 0.001, 0.001, 872.61, 877.11, 1186.89, 1173.9, 1436.5549999999994, 1432.81, 14864.03, 14797.88, 10.6451, 10.7166, 10.7574, 6562.81, 6634.8, 6533.825000000003, 1473.86, 1465.9, 1.4679, 1.4316, 110.13, 110.98, 109.8, 16.613, 16.613, 16.613, 408.75, 410.0, 400.5, 2.7230000000000003, 2.733, 3480.23, 3426.21
2016-11-22, 1983.47, 1.57, 1.546, 1.0583, 452.67, 8.798, 8.835, 8.761000000000001, 170.45, 2.95, 59962.7, 59962.7, 1.3880000000000001, 1.367, 10685.13, 10697.95, 10727.09, 1014.88, 1014.88, 995.37, 2059.67, 2044.2, 1.456, 1.41, 7929.1, 8102.1, 8102.45, 7916.4, 2198.18, 2198.7, 2186.43, 2.524, 2.501, 3218.15, 3188.5, 3229.76, 1249.92, 1259.87, 5368.86, 5336.78, 5334.16, 152.245, 0.741, 0.8029999999999999, 2.314, 2.3569999999999998, 2.303, 1169.9, 1169.08, 1.3515, 0.27399999999999997, 0.276, 0.299, 0.263, 61544.0, 60800.0, 60730.0, 17.4147, 17.2458, 47.49, 45.83, 45.77, 44616.47, 44644.045, 44181.575, 18106.02, 18038.09, 18129.03, 2.121, 2.124, 18956.69, 18898.68, 158.65, 158.25, 1477.18, 1482.12, 869.63, 863.77, 0.8508, 0.8643, 48.9, 46.92, 49.15, 1.0462, 1.0432, 1322.23, 1313.67, 352.03, 352.89, 347.89, 1261.6, 1261.6, 1261.6, 8659.9, 8558.5, 1.2493, 349.75, 344.75, 5148.32, 5150.83, 5130.44, 1.6130000000000002, 1.6440000000000001, 1.706, 1.574, 0.7015, 0.698, 6324.05, 6327.97, 6274.46, 0.027999999999999997, 0.036000000000000004, 0.022000000000000002, 874.75, 882.01, 1187.81, 1176.09, 1439.12, 1434.74, 15039.87, 14928.9, 10.6487, 10.6483, 10.6988, 6496.74, 6603.63, 6477.35, 1478.3, 1472.65, 1.5353, 1.4631, 110.93, 111.4, 110.46, 16.55, 16.55, 16.55, 410.75, 412.0, 404.75, 2.7, 2.739, 3451.76, 3415.12
2016-11-23, 1987.95, 1.54, 1.57, 1.0627, 456.72, 8.789, 8.795, 8.7, 169.54, 2.9819999999999998, 61072.1, 61072.1, 1.335, 1.335, 10713.85, 10745.67, 10767.73, 1016.84, 1027.55, 1014.93, 2074.89, 2057.7, 1.402, 1.358, 8002.3, 7989.15, 8019.05, 7938.15, 2202.94, 2204.8, 2194.51, 2.5580000000000003, 2.535, 3248.35, 3220.98, 3249.68, 1254.32, 1256.86, 5386.35, 5384.75, 5365.6, 152.165, 0.7190000000000001, 0.775, 2.314, 2.3369999999999997, 2.287, 1157.0, 1169.55, 1.3468, 0.221, 0.275, 0.284, 0.21899999999999997, 62418.0, 62100.0, 61855.0, 17.3105, 17.0986, 48.03, 48.37, 47.17, 44868.77, 44367.05, 44364.17, 18162.94, 18091.05, 18175.63, 2.127, 2.095, 19023.87, 18970.39, 157.25, 158.4, 1479.14, 1490.29, 866.09, 864.96, 0.8554, 0.8572, 49.12, 49.25, 49.96, 1.0494, 1.0472, 1334.34, 1322.46, 348.76, 353.33, 345.87, 1262.8, 1271.3, 1271.3, 8672.8, 8640.7, 1.2424, 351.0, 346.0, 5204.67, 5140.66, 5140.52, 1.5230000000000001, 1.57, 1.571, 1.496, 0.7067, 0.7032, 6275.14, 6275.26, 6249.71, 0.03, 0.025, 0.019, 879.79, 880.75, 1181.02, 1169.49, 1446.56, 1446.41, 15100.38, 15034.51, 10.5279, 10.6458, 10.6783, 6601.59, 6607.35, 6496.44, 1485.68, 1483.03, 1.5569, 1.5094, 110.81, 111.36, 110.23, 16.623, 16.623, 16.623, 406.25, 411.75, 406.25, 2.67, 2.6860000000000004, 3489.56, 3465.98
2016-11-24, 1971.26, 1.536, 1.534, 1.063, 457.84, 8.707, 8.797, 8.697000000000001, 169.42, 3.0260000000000002, 61955.55, 61233.53, 1.361, 1.361, 10662.44, 10718.89, 10742.66, 1016.95, 1024.23, 1009.18, 2085.75, 2068.61, 1.385, 1.354, 8033.3, 8051.2, 8055.2, 7973.1, 2204.72, 2204.72, 2194.51, 2.608, 2.531, 3241.14, 3247.94, 3262.88, 1243.74, 1252.89, 5380.68, 5366.55, 5350.68, 150.915, 0.7959999999999999, 0.8340000000000001, 2.355, 2.417, 2.292, 1162.31, 1157.79, 1.3518, 0.263, 0.221, 0.311, 0.20800000000000002, 62377.0, 62420.0, 61635.0, 17.2262, 17.0924, 47.96, 47.94, 47.4, 45184.08, 44874.49, 44555.8, 18248.175, 18210.415, 18279.175000000007, 2.1390000000000002, 2.129, 19083.18, 19015.52, 154.65, 156.9, 1485.71, 1488.68, 872.83, 865.23, 0.8486, 0.8595, 48.95, 49.2, 49.5, 1.0542, 1.0527, 1342.09, 1326.95, 348.18, 351.18, 345.55, 1241.7, 1241.7, 1241.7, 8666.6, 8604.8, 1.244, 350.75, 346.5, 5212.0, 5192.35, 5182.35, 1.595, 1.5330000000000001, 1.676, 1.5330000000000001, 0.7062, 0.6991, 6257.32, 6274.55, 6242.68, 0.032, 0.032, 0.0255, 870.82, 880.03, 1186.11, 1169.06, 1447.75, 1442.07, 15080.91, 15026.69, 10.5062, 10.5309, 10.618, 6796.13, 6803.2, 6600.79, 1496.36, 1488.38, 1.5482, 1.5157, 111.11, 112.98, 110.83, 16.255, 16.26, 16.255, 401.5, 407.25, 396.62, 2.72, 2.7230000000000003, 3489.42, 3460.5
2016-11-25, 1974.46, 1.591, 1.58, 1.0554, 457.86, 8.763, 8.788, 8.683, 169.92, 3.036, 61998.99, 61392.18, 1.415, 1.415, 10689.26, 10689.16, 10715.65, 1028.86, 1031.63, 1016.97, 2107.96, 2086.56, 1.4280000000000002, 1.422, 7965.5, 8011.8, 8024.85, 7952.55, 2209.035, 2209.035, 2200.390000000001, 2.6355000000000004, 2.5885, 3241.74, 3237.43, 3257.86, 1246.71, 1250.05, 5389.8, 5377.52, 5364.98, 152.325, 0.7809999999999999, 0.8170000000000001, 2.3819999999999997, 2.386, 2.3819999999999997, 1162.32, 1161.91, 1.354, 0.259, 0.249, 0.273, 0.23399999999999999, 61763.0, 62500.0, 61670.0, 17.233, 17.1278, 47.98, 48.03, 47.8, 45265.9, 45250.4, 45201.57, 18333.41, 18329.78, 18382.72, 2.1790000000000003, 2.166, 19117.66, 19054.620000000006, 153.47500000000005, 155.925, 1483.33, 1487.72, 875.67, 869.22, 0.8476, 0.8508, 49.0, 49.03, 49.21, 1.0576, 1.0546, 1344.645, 1333.805, 348.56, 349.01, 342.05, 1185.55, 1189.2, 1190.3, 8657.4, 8614.6, 1.2452, 350.0, 347.5, 5107.62, 5179.22, 5102.42, 1.5930000000000002, 1.5619999999999998, 1.6019999999999999, 1.506, 0.7018, 0.6976, 6242.15, 6265.18, 6239.27, 0.034, 0.039, 0.032, 876.15, 877.71, 1185.51, 1177.25, 1451.79, 1448.29, 15075.2, 15067.37, 10.43, 10.5048, 10.5407, 6796.75, 6897.66, 6754.93, 1490.11, 1487.94, 1.5273, 1.5137, 112.53, 113.58, 112.39, 16.348, 16.39, 16.218, 399.125, 405.375, 396.685, 2.784, 2.7939999999999996, 3485.65, 3462.71
2016-11-28, 1978.13, 1.56, 1.58, 1.0551, 458.05, 8.719, 8.721, 8.665, 169.65, 3.085, 61393.86, 60572.79, 1.4680000000000002, 1.463, 10699.27, 10700.17, 10710.16, 1018.51, 1030.79, 1017.16, 2106.6, 2088.4, 1.432, 1.386, 8114.3, 8007.95, 8122.25, 7976.75, 2213.35, 2213.35, 2206.27, 2.6630000000000003, 2.6460000000000004, 3261.94, 3241.24, 3262.44, 1247.63, 1250.94, 5398.92, 5388.49, 5379.28, 152.4, 0.78, 0.83, 2.359, 2.4130000000000003, 2.35, 1160.11, 1162.38, 1.3536, 0.24100000000000002, 0.258, 0.263, 0.21899999999999997, 61921.0, 60900.0, 60695.0, 17.262, 17.1232, 46.06, 47.97, 45.88, 45357.85, 45268.39, 45107.33, 18381.22, 18387.59, 18482.94, 2.185, 2.199, 19152.14, 19093.72, 152.3, 154.95, 1484.34, 1491.23, 875.3, 873.3, 0.8486, 0.855, 47.24, 48.96, 49.02, 1.0627, 1.0613, 1347.2, 1340.66, 343.56, 348.99, 339.0, 1230.3, 1230.3, 1230.3, 8671.0, 8623.8, 1.2476, 349.25, 348.5, 5122.1, 5097.11, 5096.67, 1.59, 1.588, 1.61, 1.556, 0.7, 0.6983, 6254.04, 6266.92, 6242.93, 0.037000000000000005, 0.034, 0.022000000000000002, 876.04, 876.54, 1183.7, 1174.51, 1454.495, 1449.4299999999994, 15075.44, 15059.28, 10.3977, 10.4292, 10.4616, 6850.3, 6905.365, 6793.885, 1500.4, 1493.55, 1.527, 1.4661, 113.34, 113.91, 112.55, 16.54, 16.54, 16.54, 396.75, 403.5, 396.75, 2.7910000000000004, 2.827, 3492.77, 3465.75
2016-11-29, 1978.39, 1.525, 1.547, 1.0595, 455.9, 8.7025, 8.7055, 8.6365, 168.97, 3.2319999999999998, 61558.56, 61240.48, 1.431, 1.376, 10582.67, 10655.92, 10658.36, 1018.18, 1021.91, 1010.65, 2104.34, 2086.36, 1.391, 1.359, 8126.9, 8080.65, 8146.5, 8066.5, 2201.72, 2211.14, 2200.36, 2.722, 2.659, 3277.0, 3270.05, 3288.34, 1245.28, 1250.83, 5368.81, 5387.92, 5364.91, 151.525, 0.769, 0.795, 2.312, 2.352, 2.311, 1156.74, 1159.64, 1.3542, 0.205, 0.24, 0.243, 0.184, 63296.0, 61640.0, 61565.0, 17.1598, 16.9968, 47.08, 45.43, 45.14, 45470.61, 45360.07, 45127.71, 18356.89, 18302.58, 18374.93, 2.153, 2.164, 19097.9, 19122.14, 153.0, 152.65, 1491.06, 1491.06, 876.87, 870.06, 0.8549, 0.8568, 48.24, 46.71, 48.81, 1.061, 1.0571, 1329.83, 1328.58, 346.11, 347.71, 340.85, 1243.4, 1243.4, 1243.4, 8651.8, 8586.7, 1.2415, 348.5, 346.75, 5114.57, 5111.42, 5091.61, 1.569, 1.578, 1.601, 1.557, 0.7033, 0.7022, 6254.15, 6257.37, 6238.87, 0.017, 0.036000000000000004, 0.011000000000000001, 869.5, 877.71, 1176.84, 1168.07, 1457.2, 1450.57, 15015.36, 14996.85, 10.4694, 10.3904, 10.5069, 6903.85, 6913.07, 6832.84, 1500.78, 1498.93, 1.5267, 1.4394, 113.05, 113.12, 111.33, 16.578, 16.578, 16.578, 418.0, 421.25, 414.5, 2.715, 2.759, 3486.48, 3453.58
2016-11-30, 1983.48, 1.51, 1.527, 1.0615, 451.26, 8.657, 8.658, 8.599, 168.65, 3.315, 62858.77, 60979.55, 1.3659999999999999, 1.36, 10620.49, 10562.15, 10624.76, 1005.82, 1017.99, 1004.0, 2098.0, 2082.71, 1.395, 1.37, 8142.15, 8131.55, 8197.35, 8128.7, 2204.66, 2210.46, 2198.15, 2.662, 2.574, 3282.92, 3269.23, 3301.21, 1243.86, 1244.96, 5379.92, 5370.98, 5360.56, 151.09, 0.71, 0.8, 2.293, 2.35, 2.291, 1154.19, 1156.69, 1.3481, 0.221, 0.205, 0.242, 0.191, 61331.0, 62950.0, 61225.0, 17.1014, 17.0011, 45.23, 46.88, 44.82, 45372.19, 45480.97, 45268.88, 18307.04, 18263.63, 18327.51, 2.14, 2.133, 19121.6, 19064.07, 149.9, 152.65, 1472.64, 1479.07, 873.95, 872.01, 0.8526, 0.8561, 46.38, 48.07, 48.1, 1.0654, 1.0624, 1328.22, 1327.02, 343.56, 346.84, 341.82, 1240.3, 1240.0, 1240.0, 8614.3, 8591.4, 1.249, 336.75, 335.5, 5136.67, 5108.75, 5108.75, 1.5119999999999998, 1.569, 1.5730000000000002, 1.511, 0.7074, 0.7065, 6238.72, 6245.46, 6231.87, 0.013999999999999999, 0.015, 0.01, 873.57, 874.41, 1175.06, 1166.73, 1449.61, 1449.16, 14999.81, 14941.25, 10.3911, 10.4688, 10.4898, 6896.83, 6951.93, 6889.57, 1497.18, 1494.51, 1.5113, 1.4552, 111.94, 113.36, 111.61, 16.605, 16.7, 16.39, 408.25, 415.5, 408.0, 2.7060000000000004, 2.7110000000000003, 3476.29, 3440.83
2016-12-01, 1983.75, 1.584, 1.5230000000000001, 1.0649, 452.3, 8.607000000000001, 8.703, 8.596, 168.87, 3.352, 60994.05, 60994.05, 1.36, 1.36, 10640.3, 10615.79, 10691.67, 1029.05, 1034.53, 1006.48, 2116.38, 2085.84, 1.357, 1.355, 8224.5, 8172.15, 8234.25, 8139.25, 2198.81, 2214.1, 2198.81, 2.6430000000000002, 2.54, 3250.03, 3272.14, 3277.27, 1243.96, 1252.34, 5323.68, 5391.35, 5323.68, 150.595, 0.736, 0.757, 2.39, 2.41, 2.291, 1157.42, 1154.64, 1.3465, 0.27399999999999997, 0.20600000000000002, 0.284, 0.193, 62328.0, 62100.0, 61975.0, 17.1983, 17.0007, 49.44, 45.24, 45.22, 45315.96, 45373.53, 45027.07, 18308.48, 18356.03, 18370.31, 2.146, 2.1180000000000003, 19123.58, 19135.64, 147.5, 149.5, 1467.03, 1484.02, 869.86, 866.54, 0.8466, 0.8582, 50.47, 46.54, 50.49, 1.0669, 1.0571, 1322.34, 1320.95, 348.03, 348.76, 337.1, 1223.2, 1230.0, 1230.0, 8662.7, 8638.4, 1.2505, 336.75, 336.0, 5148.91, 5148.91, 5146.52, 1.554, 1.5119999999999998, 1.577, 1.5, 0.7125, 0.7067, 6233.42, 6271.16, 6231.87, 0.02, 0.013999999999999999, 0.011000000000000001, 869.75, 879.12, 1179.45, 1166.65, 1450.96, 1445.32, 15082.85, 15076.47, 10.2896, 10.3958, 10.4241, 7000.18, 7025.27, 6896.83, 1510.24, 1496.05, 1.5809, 1.46, 112.41, 114.56, 112.05, 16.545, 16.715, 16.395, 403.0, 414.0, 403.0, 2.74, 2.7439999999999998, 3494.03, 3465.14
2016-12-02, 1970.61, 1.6740000000000002, 1.587, 1.0590000000000002, 455.89, 8.6895, 8.7065, 8.6025, 169.15, 3.505, 61906.35, 59058.08, 1.484, 1.484, 10534.05, 10593.06, 10627.1, 1047.43, 1053.05, 1036.63, 2128.7, 2110.69, 1.416, 1.416, 8192.9, 8244.0, 8250.8, 8185.05, 2191.08, 2202.6, 2187.44, 2.656, 2.603, 3273.31, 3257.03, 3279.67, 1246.4, 1251.27, 5251.11, 5323.88, 5238.21, 151.795, 0.787, 0.823, 2.454, 2.492, 2.377, 1155.94, 1157.49, 1.3442, 0.3670000000000001, 0.27699999999999997, 0.371, 0.273, 59561.0, 61880.0, 59245.0, 17.199, 17.0708, 51.06, 49.07, 48.98, 44884.86, 45314.04, 44865.98, 18513.12, 18535.24, 18746.28, 2.202, 2.229, 19191.93, 19149.2, 141.8, 147.65, 1480.53, 1482.56, 865.82, 862.41, 0.8469, 0.8488, 53.94, 51.72, 54.53, 1.0589, 1.0537, 1313.8, 1308.85, 336.35, 347.94, 335.41, 1218.5, 1218.5, 1218.5, 8671.6, 8632.7, 1.2593, 331.75, 331.0, 5198.76, 5168.63, 5168.07, 1.6469999999999998, 1.56, 1.6469999999999998, 1.526, 0.7086, 0.7045, 6249.73, 6318.22, 6241.1, 0.025, 0.035, 0.023, 876.38, 879.99, 1179.78, 1166.69, 1442.17, 1437.82, 15027.53, 15014.76, 10.2356, 10.2851, 10.3184, 7093.66, 7117.63, 7001.79, 1512.38, 1510.64, 1.6634, 1.5659, 114.45, 114.83, 113.81, 16.495, 16.63, 16.25, 395.75, 404.5, 393.25, 2.801, 2.818, 3482.6, 3441.2
2016-12-05, 1963.36, 1.619, 1.662, 1.0662, 450.06, 8.6215, 8.7085, 8.5985, 168.9, 3.4360000000000004, 59498.85, 58092.29, 1.516, 1.516, 10513.35, 10436.48, 10545.37, 1050.21, 1054.52, 1036.84, 2137.82, 2114.91, 1.466, 1.375, 8086.8, 8153.55, 8159.3, 8070.05, 2191.95, 2197.95, 2188.37, 2.6239999999999997, 2.5869999999999997, 3243.84, 3270.12, 3279.71, 1245.1, 1255.22, 5255.65, 5249.02, 5239.27, 150.555, 0.7290000000000001, 0.853, 2.392, 2.448, 2.374, 1154.04, 1155.26, 1.3322, 0.28, 0.37, 0.37, 0.276, 60547.0, 59300.0, 58240.0, 17.2257, 17.0715, 51.68, 51.01, 50.18, 44555.26, 44885.75, 44471.84, 18426.08, 18435.55, 18469.68, 2.259, 2.2569999999999997, 19170.42, 19161.25, 141.2, 141.65, 1477.92, 1477.92, 871.11, 864.38, 0.8385, 0.8492, 54.46, 53.88, 54.5, 1.0576, 1.0533, 1314.25, 1311.52, 335.87, 339.84, 325.25, 1227.2, 1227.2, 1227.2, 8610.6, 8576.0, 1.2729, 337.5, 332.75, 5245.96, 5207.92, 5199.14, 1.544, 1.578, 1.591, 1.5290000000000001, 0.7099, 0.7094, 6312.01, 6331.21, 6309.04, 0.04, 0.051, 0.035, 877.08, 883.68, 1175.21, 1164.69, 1438.54, 1435.6799999999994, 15052.52, 15000.6, 10.2774, 10.2343, 10.3277, 7099.940000000001, 7124.175, 7014.775, 1501.66, 1498.57, 1.6631, 1.6239, 114.1, 114.25, 113.33, 16.615, 16.775, 16.305, 403.0, 403.0, 396.75, 2.872, 2.905, 3437.02, 3402.1
2016-12-06, 1989.86, 1.626, 1.6030000000000002, 1.0674, 447.59, 8.669, 8.744, 8.663, 169.25, 3.654, 60322.39, 59635.01, 1.548, 1.548, 10684.83, 10494.64, 10730.74, 1069.1, 1072.86, 1047.1, 2163.39, 2126.93, 1.3969999999999998, 1.393, 8128.75, 8088.75, 8141.9, 8056.85, 2204.71, 2209.42, 2199.97, 2.701, 2.61, 3204.71, 3203.78, 3219.52, 1245.56, 1261.85, 5308.89, 5283.58, 5269.57, 150.455, 0.818, 0.8340000000000001, 2.401, 2.448, 2.34, 1159.68, 1155.64, 1.3357, 0.332, 0.253, 0.376, 0.252, 59971.0, 60950.0, 59770.0, 17.2859, 17.1427, 51.79, 51.46, 50.93, 44937.3, 44782.57, 44753.6, 18274.99, 18349.92, 18365.74, 2.19, 2.21, 19216.24, 19244.35, 140.2, 142.15, 1469.85, 1490.63, 872.16, 864.5, 0.8454, 0.8481, 54.94, 54.4, 55.33, 1.0574, 1.0551, 1337.79, 1314.98, 341.13, 341.82, 336.3, 1226.5, 1226.5, 1226.5, 8533.9, 8512.4, 1.2733, 349.5, 337.5, 5268.31, 5239.9, 5239.9, 1.5590000000000002, 1.604, 1.646, 1.547, 0.7121, 0.7067, 6325.51, 6372.24, 6325.39, 0.03, 0.032, 0.026000000000000002, 877.56, 883.45, 1176.63, 1166.17, 1434.91, 1433.54, 15095.17, 15075.17, 10.2522, 10.2787, 10.3666, 7106.22, 7130.72, 7027.76, 1509.0700000000006, 1500.86, 1.6774, 1.6428, 113.55, 114.8, 112.86, 16.905, 16.96, 16.525, 408.5, 410.0, 404.75, 2.8089999999999997, 2.838, 3484.42, 3411.19
