@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2012-03-29, 2014.41, 2.12, 2.15, 2.11, 1.3317, 1.3318, 1.3277, 325.62, 328.22, 330.36, 325.62, 12.338, 180.46, 180.79, 179.79, 2.191, 2.1959999999999997, 2.21, 2.1630000000000003, 66031.9, 66031.9, 64819.41, 1.3159999999999998, 1.3159999999999998, 1.3159999999999998, 1.3159999999999998, 7056.05, 7110.54, 6998.8, 1647.44, 1646.85, 1520.37, 1554.38, 1555.63, 1518.49, 2.211, 2.211, 2.211, 5194.75, 5231.7, 5236.55, 5169.6, 1405.54, 1412.52, 1413.65, 3.787, 3.864, 2284.88, 2341.0, 2341.42, 1514.32, 1512.9, 1519.97, 1506.71, 3104.96, 3123.84, 3130.56, 3086.93, 146.48, 146.83, 2.968, 2.968, 2.201, 2.201, 2.201, 2.201, 1256.27, 1255.14, 1260.48, 1249.04, 0.9956, 1.0003, 1.834, 1.834, 65392.0, 66280.0, 65050.0, 22.3966, 106.94, 104.67, 38910.68, 38963.7, 39033.33, 10153.51, 10124.28, 6250.43, 6253.57, 6278.76, 6242.52, 13126.21, 13195.39, 13212.64, 13069.26, 182.0, 186.9, 187.85, 181.25, 1089.34, 1096.84, 1081.27, 1181.77, 1190.26, 1175.18, 0.8382, 0.8349, 0.8398, 0.8345, 124.16, 125.18, 123.53, 1806.66, 1811.7, 1797.73, 1.3136, 1.3022, 834.45, 842.4, 828.1, 623.88, 626.4, 620.59, 1670.1, 1665.0, 7980.8, 1.5949, 1.5966, 630.5, 634.75, 619.0, 16451.71, 16455.16, 16425.28, 4090.57, 4079.29, 4091.94, 4063.8, 5.32, 5.356, 5.29, 5445.0, 5417.0, 1.0090000000000001, 1.024, 1.0270000000000001, 1.008, 1139.12, 1136.62, 1137.3, 1134.75, 1145.6, 1150.96, 1154.35, 1143.86, 12470.96, 13.7248, 13.7622, 7782.84, 7767.33, 7797.29, 7722.84, 1204.01, 1204.03, 1209.16, 1199.59, 3.2079, 3.2091, 3.1886, 82.61, 31.816, 32.08, 640.75, 4.188, 2322.92, 2353.49
2012-03-30, 2014.04, 2.081, 2.129, 2.074, 1.3302, 1.3316, 1.3251, 321.09, 324.76, 326.01, 320.18, 12.345999999999998, 180.69, 180.85, 179.86, 2.149, 2.267, 2.2769999999999997, 2.1319999999999997, 65074.24, 65074.24, 64095.7, 1.305, 1.305, 1.305, 1.305, 6980.09, 6993.74, 6841.97, 1613.41, 1607.44, 1494.86, 1520.37, 1521.58, 1486.93, 2.2, 2.2, 2.2, 5178.85, 5145.95, 5194.3, 5135.95, 1403.28, 1405.39, 1405.39, 3.7939999999999996, 3.7969999999999997, 2252.16, 2276.74, 2280.96, 1515.13, 1512.98, 1518.14, 1508.03, 3095.36, 3087.25, 3099.8, 3069.81, 146.72, 146.88, 2.957, 2.957, 2.1590000000000003, 2.1590000000000003, 2.1590000000000003, 2.1590000000000003, 1256.65, 1255.03, 1259.28, 1250.74, 0.9982, 1.0021, 1.8030000000000002, 1.8030000000000002, 65181.0, 65250.0, 64310.0, 22.1862, 105.7, 102.13, 39125.35, 38907.24, 39199.68, 10134.78, 10084.77, 6176.26, 6236.02, 6247.24, 6165.19, 13145.82, 13125.99, 13151.57, 13032.67, 176.45, 181.5, 183.25, 175.9, 1071.22, 1081.22, 1054.46, 1183.01, 1183.8, 1173.04, 0.8337, 0.8379, 0.8387, 0.833, 122.39, 124.23, 121.37, 1817.57, 1805.35, 1803.76, 1.3059, 1.2982, 832.22, 834.3, 822.1, 625.07, 626.75, 619.62, 1664.5, 1644.3, 7911.0, 1.589, 1.596, 620.25, 623.5, 603.0, 15908.85, 16396.99, 15897.09, 4105.17, 4090.39, 4105.63, 4063.51, 5.47, 5.4979999999999976, 5.348, 5435.81, 5407.65, 1.002, 1.012, 1.0190000000000001, 0.996, 1143.15, 1135.07, 1139.15, 1135.4, 1124.85, 1141.45, 1142.38, 1124.85, 12379.6, 13.8171, 13.8986, 7824.66, 7814.023333333333, 7846.313333333333, 7769.81, 1203.91, 1198.58, 1205.63, 1194.83, 3.1589, 3.2088, 3.1437, 81.92, 31.978, 31.645, 633.38, 4.117, 2296.47, 2335.09
2012-04-02, 2029.29, 2.109, 2.1319999999999997, 2.061, 1.3344, 1.3299, 1.3296, 323.51, 323.49, 324.76, 321.59, 12.296, 179.72, 180.5, 179.34, 2.126, 2.166, 2.1719999999999997, 2.101, 64875.21, 65363.3, 64245.36, 1.2890000000000001, 1.2890000000000001, 1.2890000000000001, 1.2890000000000001, 6924.82, 6959.71, 6898.91, 1637.73, 1612.99, 1517.34, 1494.86, 1531.89, 1493.92, 2.202, 2.202, 2.202, 5295.55, 5206.6, 5307.1, 5203.65, 1408.47, 1403.31, 1410.89, 3.824, 3.821, 2262.79, 2256.04, 2266.21, 1510.41, 1514.04, 1517.33, 1506.47, 3091.57, 3110.97, 3111.55, 3079.05, 145.75, 146.72, 2.891, 2.891, 2.214, 2.214, 2.214, 2.214, 1254.53, 1255.85, 1258.69, 1250.83, 0.9965, 0.9999, 1.805, 1.805, 64706.0, 65800.0, 64395.0, 22.2486, 104.15, 102.78, 39521.24, 39117.73, 39567.99, 10089.1, 10033.19, 6235.51, 6202.71, 6235.51, 6173.53, 13212.04, 13147.94, 13224.49, 13147.78, 182.45, 177.15, 184.05, 177.1, 1065.74, 1074.88, 1062.67, 1171.01, 1183.41, 1169.98, 0.8333, 0.8334, 0.8362, 0.8322, 122.88, 122.6, 122.58, 1812.51, 1816.21, 1805.81, 1.3049, 1.2996, 830.3, 838.0, 827.2, 619.73, 625.58, 618.18, 1670.0, 1659.0, 8008.0, 1.5955, 1.6039, 605.0, 644.0, 604.0, 15980.07, 16009.16, 15782.36, 4121.55, 4105.26, 4129.33, 4099.72, 5.35, 5.455, 5.371, 5436.5, 5407.64, 0.993, 0.998, 0.998, 0.992, 1133.32, 1131.66, 1131.9, 1130.3, 1130.255, 1136.94, 1139.62, 1127.36, 12391.61, 13.6679, 13.8917, 7866.48, 7860.716666666666, 7895.336666666666, 7816.78, 1196.77, 1205.23, 1207.28, 1194.03, 3.1684, 3.17, 3.1518, 81.84, 32.469, 32.32, 616.75, 4.077, 2324.05, 2325.55
2012-04-03, 2049.28, 2.128, 2.1430000000000002, 2.092, 1.3323, 1.3359, 1.3277, 326.39, 324.21, 326.45, 320.94, 12.263, 178.76, 179.98, 178.59, 2.1519999999999997, 2.122, 2.1630000000000003, 2.069, 64514.56, 65593.15, 64198.56, 1.35, 1.35, 1.35, 1.35, 6973.99, 7057.2, 6911.63, 1643.2, 1628.74, 1521.9, 1517.33, 1537.73, 1508.32, 2.227, 2.227, 2.227, 5317.9, 5296.35, 5331.55, 5278.8, 1419.04, 1408.47, 1422.38, 3.918, 3.873, 2272.6525, 2256.5375, 2275.6125, 1499.82, 1511.21, 1514.75, 1497.7, 3119.7, 3085.94, 3123.03, 3079.78, 144.99, 145.98, 2.8960000000000004, 2.8960000000000004, 2.18, 2.18, 2.18, 2.18, 1245.87, 1255.16, 1258.14, 1243.04, 0.9955, 0.9991, 1.798, 1.798, 65472.0, 65820.0, 64415.0, 22.1643, 105.49, 102.06, 39908.54, 39523.32, 39963.64, 10161.72, 10109.87, 6299.38, 6233.56, 6299.38, 6208.94, 13264.49, 13211.36, 13297.11, 13153.69, 186.2, 182.5, 186.9, 180.3, 1075.29, 1086.47, 1064.04, 1172.39, 1183.53, 1167.55, 0.8314, 0.8338, 0.8351, 0.8292, 125.43, 122.94, 121.7, 1804.22, 1812.05, 1799.98, 1.3075, 1.2999, 840.63, 841.0, 825.8, 614.3, 620.68, 613.39, 1682.8, 1662.0, 8042.8, 1.6018, 1.6063, 649.5, 659.5, 646.5, 15948.86, 15978.34, 15671.33, 4166.07, 4121.82, 4168.74, 4121.71, 5.35, 5.359, 5.263999999999999, 5433.344999999998, 5395.0, 1.018, 1.001, 1.024, 1.001, 1136.98, 1126.71, 1125.95, 1125.95, 1135.66, 1132.43, 1136.86, 1129.87, 12381.48, 13.7194, 13.7842, 7908.3, 7907.41, 7944.36, 7863.75, 1199.09, 1195.96, 1203.03, 1195.21, 3.2496, 3.1723, 3.149, 81.56, 33.083, 32.97, 663.38, 4.133, 2354.53, 2354.53
2012-04-04, 2018.61, 2.198, 2.2, 2.102, 1.3234, 1.332, 1.3213, 322.03, 326.09, 327.23, 322.03, 12.245, 178.52, 179.0, 177.99, 2.187, 2.146, 2.204, 2.117, 65217.73, 65530.22, 64015.27, 1.345, 1.345, 1.345, 1.345, 7053.91, 7081.06, 6981.21, 1681.8, 1643.2, 1550.05, 1521.9, 1556.5, 1521.74, 2.173, 2.173, 2.173, 5358.5, 5353.2, 5378.75, 5344.45, 1413.38, 1418.98, 1419.0, 3.9160000000000004, 3.915, 2282.515, 2257.035, 2285.015000000001, 1489.95, 1498.32, 1502.91, 1486.15, 3113.57, 3119.65, 3128.25, 3097.41, 144.99, 145.16, 2.918, 2.918, 2.293, 2.293, 2.293, 2.293, 1237.74, 1244.28, 1248.52, 1233.39, 0.9905, 0.993, 1.8119999999999998, 1.8119999999999998, 64604.0, 65745.0, 64150.0, 22.2676, 105.18, 103.59, 39924.93, 39911.35, 39942.72, 10082.21, 10040.99, 6258.66, 6286.68, 6298.56, 6258.27, 13199.55, 13258.96, 13265.36, 13131.21, 185.35, 185.9, 185.9, 182.35, 1086.01, 1088.84, 1079.56, 1163.17, 1176.43, 1158.26, 0.8317, 0.8313, 0.836, 0.8308, 124.86, 125.3, 124.3, 1791.73, 1802.28, 1787.27, 1.3049, 1.2925, 834.8, 841.9, 831.2, 616.75, 617.92, 611.32, 1679.5, 1638.7, 7824.5, 1.6023, 1.6048, 654.0, 666.0, 652.0, 15624.23, 15884.26, 15624.23, 4215.44, 4166.61, 4232.92, 4166.61, 5.45, 5.447, 5.354, 5430.19, 5382.36, 1.036, 1.016, 1.036, 1.012, 1135.9, 1130.64, 1125.85, 1122.1, 1146.78, 1141.79, 1147.09, 1140.84, 12465.3, 13.5899, 13.8104, 7930.58, 7908.3, 7938.75, 7902.1, 1211.07, 1204.76, 1213.57, 1204.49, 3.2275, 3.248, 3.2178, 81.63, 33.25, 32.6, 653.75, 4.048, 2334.76, 2365.05
2012-04-05, 2028.77, 2.128, 2.193, 2.106, 1.3142, 1.3232, 1.3106, 313.87, 321.13, 321.44, 313.51, 12.282, 179.69, 179.69, 178.14, 2.141, 2.171, 2.198, 2.13, 64301.29, 64301.29, 63450.34, 1.345, 1.345, 1.345, 1.345, 6940.61, 6944.4, 6772.95, 1632.21, 1627.62, 1512.88, 1550.04, 1550.04, 1506.65, 2.214, 2.214, 2.214, 5322.9, 5328.65, 5338.4, 5305.3, 1398.96, 1413.09, 1413.09, 3.785, 3.8810000000000002, 2292.3775, 2257.5325000000007, 2294.4175, 1486.45, 1488.18, 1493.55, 1481.54, 3068.09, 3085.46, 3086.35, 3052.58, 145.675, 145.745, 2.957, 2.957, 2.2230000000000003, 2.2230000000000003, 2.2230000000000003, 2.2230000000000003, 1234.88, 1235.42, 1240.12, 1230.4, 0.9911, 0.9976, 1.798, 1.798, 63749.0, 64140.0, 63560.0, 22.1577, 104.12, 101.08, 39398.88, 39914.24, 39914.24, 10045.88, 9819.99, 6166.79, 6246.91, 6259.26, 6154.71, 13074.75, 13198.19, 13198.19, 13020.86, 184.75, 184.0, 190.45, 178.7, 1068.81, 1070.78, 1036.82, 1161.02, 1163.75, 1155.66, 0.8273, 0.8315, 0.8327, 0.8259, 122.34, 124.88, 122.3, 1797.01, 1789.52, 1784.2, 1.2959, 1.289, 820.38, 825.8, 816.3, 619.35, 620.06, 614.39, 1647.0, 1613.0, 7660.7, 1.5909, 1.5915, 661.0, 663.75, 650.75, 15245.92, 15579.75, 15245.92, 4134.04, 4215.08, 4215.08, 4122.22, 5.7, 5.725, 5.468, 5453.49, 5400.91, 1.034, 1.058, 1.0590000000000002, 1.03, 1135.41, 1131.62, 1131.15, 1122.4, 1141.57, 1141.41, 1143.44, 1137.17, 12191.07, 13.7168, 13.7718, 7895.36, 7930.58, 7940.36, 7886.26, 1198.09, 1208.33, 1210.8, 1198.09, 3.1609, 3.2367, 3.1587, 82.1, 31.029, 31.029, 658.25, 4.085, 2262.45, 2334.15
2012-04-06, 2029.03, 2.128, 2.165, 2.072, 1.3064, 1.314, 1.3034, 314.91, 315.46, 315.81, 310.88, 12.29, 179.04, 179.81, 178.48, 2.089, 2.137, 2.1590000000000003, 2.084, 63518.32, 64298.85, 63383.54, 1.3730000000000002, 1.3730000000000002, 1.3730000000000002, 1.3730000000000002, 6817.85, 6831.36, 6685.8, 1642.62, 1612.26, 1525.11, 1512.88, 1527.09, 1495.49, 2.157, 2.157, 2.157, 5293.4, 5313.266666666666, 5321.566666666667, 5279.533333333334, 1398.08, 1398.79, 1401.6, 3.792, 3.803, 2302.24, 2258.03, 2303.82, 1476.81, 1485.69, 1488.42, 1473.14, 3080.5, 3061.75, 3083.38, 3061.14, 145.6, 145.91, 2.997, 2.997, 2.18, 2.18, 2.18, 2.18, 1228.7, 1234.04, 1237.32, 1225.17, 0.996, 1.0, 1.74, 1.74, 63860.0, 64485.0, 63450.0, 22.1473, 103.4, 101.37, 39409.97, 39736.83666666666, 39753.543333333335, 9737.5, 9692.7, 6163.49, 6183.63, 6196.12, 6126.05, 13060.14, 13067.18, 13088.11, 13012.46, 183.0, 184.0, 185.0, 180.95, 1045.82, 1051.54, 1030.94, 1164.49, 1167.49, 1157.55, 0.8256, 0.8266, 0.8281, 0.8235, 123.43, 122.54, 121.8, 1788.81, 1796.65, 1784.16, 1.2919999999999998, 1.2911, 818.18, 821.8, 816.0, 620.62, 620.62, 616.33, 1633.2, 1620.4, 7660.5, 1.5891, 1.591, 657.0, 663.25, 654.75, 15216.02, 15264.96, 14919.56, 4166.37, 4132.96, 4171.2, 4109.32, 5.76, 5.847, 5.671, 5448.2, 5400.46, 1.0090000000000001, 1.02, 1.025, 1.008, 1137.62, 1129.92, 1130.4, 1127.55, 1144.85, 1143.91, 1146.94, 1139.01, 12147.85, 13.7309, 13.8516, 7829.473333333332, 7859.626666666668, 7866.1466666666665, 7794.59, 1182.41, 1195.64, 1197.04, 1177.83, 3.1692, 3.168, 3.1419, 81.83, 31.715999999999998, 31.285, 641.5, 4.065, 2253.73, 2275.19
2012-04-09, 1997.08, 2.128, 2.128, 2.128, 1.3096, 1.3064, 1.3052, 311.91, 314.27, 314.62666666666667, 309.22333333333336, 12.375, 179.59, 179.72, 178.56, 2.0980000000000003, 2.12, 2.138, 2.0725, 63604.335, 63994.6, 62922.665, 1.3730000000000002, 1.3730000000000002, 1.3730000000000002, 1.3730000000000002, 6776.806666666667, 6800.213333333332, 6659.343333333332, 1613.25, 1611.67, 1497.19, 1525.1, 1529.72, 1494.66, 2.162, 2.162, 2.162, 5263.9, 5297.883333333333, 5304.733333333334, 5253.766666666666, 1390.14, 1398.12, 1399.525, 3.7539999999999996, 3.792, 2306.55, 2299.05, 2309.64, 1483.45, 1475.55, 1484.72, 1473.22, 3063.79, 3049.5150000000012, 3071.07, 3046.68, 145.885, 145.955, 2.992, 2.9939999999999998, 2.0469999999999997, 2.0469999999999997, 2.0469999999999997, 2.0469999999999997, 1235.28, 1227.48, 1236.36, 1225.5, 0.993, 0.9987, 1.7133333333333334, 1.7133333333333334, 63423.5, 63920.0, 63005.0, 22.1608, 103.0, 101.09, 39421.06, 39559.43333333333, 39592.846666666665, 9710.25, 9659.16, 6129.47, 6159.0, 6172.743333333333, 6104.51, 12994.865, 13062.375, 13072.915, 12958.12, 180.525, 183.425, 184.3, 179.25, 1039.77, 1045.01, 1025.1666666666667, 1167.36, 1170.58, 1160.8, 0.8244, 0.8251, 0.8261, 0.8231, 123.05, 122.695, 121.41, 1799.49, 1787.56, 1785.21, 1.2969, 1.2932, 810.8199999999997, 814.55, 808.1, 621.91, 622.21, 619.17, 1639.8000000000006, 1628.45, 7584.866666666668, 1.5825, 1.5891, 656.5, 663.75, 651.625, 14963.64, 15170.196666666667, 14762.446666666667, 4160.219999999998, 4149.35, 4168.469999999998, 4125.52, 5.75, 5.75, 5.75, 5440.2350000000015, 5402.99, 0.995, 1.016, 1.016, 0.988, 1135.76, 1131.63, 1132.75, 1128.95, 1139.25, 1138.52, 1141.12, 1135.505, 12097.445, 13.8749, 13.9182, 7763.586666666666, 7788.673333333332, 7791.9333333333325, 7702.92, 1176.81, 1188.5033333333333, 1190.1133333333332, 1170.83, 3.15755, 3.16635, 3.1264000000000003, 81.33, 31.6145, 31.399, 641.625, 4.037, 2240.4666666666667, 2266.8566666666666
2012-04-10, 1994.41, 2.0669999999999997, 2.17, 2.019, 1.3102, 1.3102, 1.3034, 308.91, 313.08, 313.4433333333333, 307.56666666666666, 12.374, 180.31, 180.61, 179.88, 2.1069999999999998, 2.103, 2.117, 2.061, 63690.35, 63690.35, 62461.79, 1.3195, 1.3195, 1.3195, 1.3195, 6735.763333333332, 6769.0666666666675, 6632.886666666667, 1622.07, 1591.92, 1510.49, 1497.19, 1511.42, 1477.47, 2.162, 2.162, 2.162, 5234.4, 5282.5, 5287.9, 5228.0, 1382.2, 1397.45, 1397.45, 3.716, 3.781, 2285.78, 2300.05, 2304.65, 1490.81, 1482.59, 1495.56, 1478.52, 3047.08, 3037.28, 3058.76, 3032.22, 146.485, 146.705, 2.992, 2.9939999999999998, 2.0469999999999997, 2.0469999999999997, 2.0469999999999997, 2.0469999999999997, 1240.59, 1234.19, 1244.5, 1230.03, 0.9974, 1.0004, 1.6866666666666663, 1.6866666666666663, 62987.0, 63355.0, 62560.0, 22.2189, 102.6, 100.81, 39432.15, 39382.03, 39432.15, 9565.31, 9535.33, 6095.45, 6134.37, 6149.366666666668, 6082.97, 12929.59, 13057.57, 13057.72, 12903.78, 178.05, 182.85, 183.6, 177.55, 1033.72, 1038.48, 1019.3933333333333, 1172.65, 1176.85, 1162.87, 0.8244, 0.8243, 0.8258, 0.8224, 122.67, 122.85, 121.02, 1808.52, 1798.24, 1793.82, 1.2966, 1.2935, 803.46, 807.3, 800.2, 625.95, 626.69, 621.1, 1646.4, 1636.5, 7509.233333333334, 1.5892, 1.5917, 656.0, 664.25, 648.5, 14711.26, 15075.433333333332, 14605.333333333332, 4154.07, 4165.74, 4165.74, 4141.72, 5.74, 5.74, 5.74, 5432.27, 5405.52, 0.973, 0.9640000000000001, 0.98, 0.9620000000000001, 1140.12, 1133.0, 1137.5, 1135.4, 1133.65, 1133.13, 1135.3, 1132.0, 12047.04, 13.9536, 14.0187, 7697.7, 7717.72, 7717.72, 7611.25, 1171.21, 1181.3666666666668, 1183.1866666666667, 1163.83, 3.1459, 3.1647, 3.1109, 81.23, 31.513, 31.513, 641.75, 3.9645, 2227.203333333333, 2258.523333333333
2012-04-12, 1986.63, 1.986, 2.081, 1.964, 1.3081, 1.3107, 1.3053, 305.91, 311.89, 312.26, 305.91, 12.375, 180.58, 180.66, 179.85, 2.031, 2.1109999999999998, 2.126, 2.024, 62922.45, 62922.45, 61343.91, 1.266, 1.266, 1.266, 1.266, 6694.72, 6737.92, 6606.43, 1606.98, 1605.62, 1498.07, 1510.51, 1520.12, 1497.92, 2.01, 2.01, 2.01, 5243.6, 5254.1, 5255.8, 5211.85, 1358.59, 1382.18, 1383.01, 3.6460000000000004, 3.7510000000000003, 2305.86, 2281.02, 2306.39, 1490.89, 1490.15, 1497.38, 1487.28, 2991.22, 3044.67, 3055.2, 2987.0, 146.77, 146.79, 3.0060000000000002, 3.0060000000000002, 1.986, 1.986, 1.986, 1.986, 1240.98, 1239.51, 1245.45, 1236.3, 0.9972, 1.0048, 1.66, 1.66, 61890.0, 62940.0, 61410.0, 22.1356, 102.96, 100.68, 39035.17, 39431.9, 39654.77, 9583.36, 9509.72, 6061.43, 6109.74, 6125.99, 6061.43, 12715.93, 12929.44, 12929.59, 12710.56, 178.15, 178.5, 182.35, 177.75, 1027.67, 1031.95, 1013.62, 1168.77, 1176.67, 1167.19, 0.8248, 0.8244, 0.8278, 0.8231, 119.88, 122.53, 119.49, 1807.72, 1807.15, 1801.21, 1.2997, 1.2919, 784.15, 803.2, 783.1, 621.52, 627.54, 619.8, 1661.7, 1636.2, 7433.6, 1.5896, 1.5932, 649.5, 653.75, 634.5, 14458.88, 14980.67, 14448.22, 4149.8, 4156.38, 4171.67, 4143.74, 5.96, 5.989, 5.801, 5426.07, 5392.34, 0.963, 0.968, 0.978, 0.9620000000000001, 1134.83, 1133.83, 1139.65, 1134.95, 1138.11, 1136.37, 1140.95, 1133.4, 12012.04, 14.1282, 14.137, 7551.88, 7697.7, 7705.79, 7531.62, 1165.61, 1174.23, 1176.26, 1156.83, 3.0957, 3.1459, 3.088, 80.65, 31.67, 31.725, 641.5, 3.892, 2213.94, 2250.19
