@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2016-08-26, 2037.5, 1.088, 0.987, 1.1258, 447.96, 6835.78, 6779.15, 8.456, 8.4885, 8.401, 167.18, 2.846, 57722.14, 0.9440000000000001, 0.9440000000000001, 0.924, 10576.56, 10470.73, 966.29, 958.8, 967.45, 1985.56, 1983.22, 1969.53, 0.5760000000000001, 0.56, 0.591, 0.55, 8592.2, 8683.05, 2172.47, 2173.29, 2179.0, 2.075, 2.083, 2.076, 3068.33, 3073.44, 1258.97, 1255.64, 5230.59, 5201.64, 143.875, 144.49, 143.63, 0.161, 0.156, 0.18600000000000005, 0.14400000000000002, 1.578, 1.564, 1.5830000000000002, 1.548, 1153.0, 1149.37, 1.2922, 1.2928, 1.2941, 1.2896, -0.069, -0.08900000000000001, 58490.0, 58420.0, 16.65, 16.6678, 16.6116, 46.42, 47741.55, 47867.9, 16580.15, 16520.84, 1.421, 1.42, 1.4340000000000002, 1.4180000000000001, 8141.28, 8152.59, 18471.21, 18431.46, 140.15, 143.5, 1411.91, 1411.91, 1401.13, 849.97, 0.8554, 0.8509, 49.78, 48.7, 1482.39, 1488.97, 1.0341, 1.0282, 1234.41, 347.21, 348.63, 1370.1, 8599.5, 8628.1, 1.3191, 1.3166, 323.5, 322.25, 16710.78, 16824.51, 16681.99, 5412.53, 0.922, 0.935, 0.7312, 0.7287, 6588.75, 6593.36, 6578.74, -0.083, -0.073, -0.083, 863.5, 866.64, 869.36, 1115.82, 1121.39, 1114.86, 1445.12, 14615.88, 14677.68, 14579.64, 11.0699, 5976.89, 6027.09, 5910.55, 1544.1, 1554.9, 1540.42, 1.5117, 1.133, 1.13, 100.53, 100.44, 18.505, 18.505, 18.505, 404.75, 408.0, 1.922, 1.911, 3530.2
2016-08-29, 2032.35, 1.104, 1.023, 1.118, 448.43, 6816.9, 6798.82, 8.418, 8.511000000000001, 8.378, 165.77, 2.8710000000000004, 57716.25, 0.958, 0.978, 0.958, 10613.06, 10484.03, 973.43, 966.59, 977.81, 1993.35, 1984.68, 1976.87, 0.569, 0.573, 0.58, 0.534, 8572.55, 8622.95, 2169.04, 2175.1, 2187.94, 2.075, 2.077, 2.075, 3070.31, 3069.85, 1256.99, 1245.33, 5253.39, 5191.86, 144.715, 143.74, 142.65, 0.146, 0.163, 0.177, 0.141, 1.6280000000000001, 1.571, 1.635, 1.531, 1145.89, 1138.66, 1.3003, 1.2922, 1.3012, 1.283, -0.071, -0.095, 58705.0, 58090.0, 16.7199, 16.6325, 16.5418, 46.94, 47729.56, 48002.46, 16485.55, 16320.43, 1.423, 1.426, 1.431, 1.419, 8168.32, 8173.19, 18467.92, 18335.34, 144.7, 146.15, 1403.14, 1414.51, 1397.97, 849.07, 0.8525, 0.8551, 50.76, 49.12, 1470.32, 1476.84, 1.0374, 1.0254, 1231.27, 344.36, 347.91, 1369.3, 8659.5, 8673.9, 1.3139, 1.3119999999999998, 316.25, 315.75, 16843.99, 16745.5, 16574.38, 5419.74, 0.9390000000000001, 0.9209999999999999, 0.7304, 0.7218, 6586.34, 6593.64, 6544.48, -0.068, -0.084, -0.085, 863.27, 862.59, 866.79, 1122.51, 1115.82, 1107.45, 1446.4499999999994, 14662.5, 14746.19, 14596.88, 10.9515, 6024.025, 6056.4050000000025, 5980.860000000002, 1549.41, 1555.88, 1545.41, 1.5302, 1.119, 1.133, 101.83, 100.53, 18.695, 18.695, 18.595, 401.0, 402.38, 1.929, 1.929, 3523.44
2016-08-30, 2039.74, 1.092, 1.0190000000000001, 1.1157, 448.55, 6827.475, 6803.445, 8.496, 8.554, 8.433, 167.57, 2.853, 58610.39, 0.968, 1.013, 0.968, 10566.69, 10441.81, 962.08, 964.65, 964.65, 1986.72, 1985.99, 1970.53, 0.6054999999999999, 0.621, 0.6279999999999999, 0.5795, 8607.45, 8622.0, 2180.38, 2170.19, 2183.48, 2.072, 2.081, 2.076, 3070.03, 3068.46, 1253.26, 1251.16, 5245.12, 5222.34, 144.41, 144.65, 144.27, 0.16, 0.218, 0.218, 0.159, 1.5630000000000002, 1.626, 1.626, 1.5590000000000002, 1144.98, 1141.96, 1.3008, 1.2996, 1.3049, 1.2973, -0.081, -0.083, 58655.0, 58535.0, 16.6894, 16.7104, 16.6674, 46.62, 47357.79, 47646.21, 16631.06, 16616.65, 1.445, 1.453, 1.4569999999999999, 1.4409999999999998, 8184.09, 8186.03, 18421.29, 18419.92, 144.8, 145.8, 1410.16, 1411.98, 1400.47, 847.85, 0.8539, 0.851, 49.6, 48.97, 1473.54, 1481.17, 1.0312, 1.0241, 1238.32, 343.41, 347.14, 1370.5, 8616.4, 8660.9, 1.3103, 1.3057, 311.75, 310.75, 16655.22, 16775.11, 16540.79, 5348.05, 0.935, 0.966, 0.7226, 0.7215, 6546.97, 6561.59, 6540.19, -0.065, -0.068, -0.068, 861.07, 863.18, 867.36, 1120.08, 1123.05, 1120.01, 1447.78, 14624.84, 14707.87, 14616.23, 10.9583, 6071.16, 6085.72, 6051.17, 1544.15, 1553.56, 1540.02, 1.4959, 1.137, 1.153, 101.92, 101.83, 18.762, 18.762, 18.762, 407.25, 407.75, 1.9369999999999998, 1.9369999999999998, 3523.04
2016-08-31, 2034.65, 1.077, 1.016, 1.113, 453.37, 6838.05, 6808.07, 8.433, 8.459, 8.377, 166.55, 2.827, 58575.42, 0.953, 0.953, 0.9179999999999999, 10688.48, 10588.48, 958.67, 967.53, 969.97, 1985.69, 1989.03, 1983.84, 0.642, 0.669, 0.6759999999999999, 0.625, 8744.35, 8750.6, 2176.12, 2179.45, 2182.27, 2.069, 2.089, 2.063, 3074.68, 3071.44, 1248.28, 1242.49, 5241.62, 5205.61, 144.41, 144.27, 143.41, 0.147, 0.168, 0.17600000000000002, 0.13699999999999998, 1.57, 1.5730000000000002, 1.5919999999999999, 1.561, 1138.68, 1134.34, 1.3099, 1.3008, 1.3104, 1.3007, -0.091, -0.10099999999999999, 59500.0, 59085.0, 16.6839, 16.672, 16.5922, 46.21, 47610.06, 47832.4, 16690.98, 16677.85, 1.452, 1.426, 1.452, 1.425, 8236.01, 8248.0, 18491.28, 18408.52, 144.6, 144.7, 1411.98, 1423.5, 1411.98, 841.58, 0.8518, 0.8534, 49.76, 48.23, 1466.22, 1468.62, 1.0313, 1.0226, 1241.54, 346.43, 347.13, 1360.6, 8685.4, 8731.9, 1.3083, 1.306, 304.0, 303.5, 16891.42, 16722.48, 16718.8, 5336.71, 0.9490000000000001, 0.937, 0.7249, 0.7201, 6540.45, 6552.97, 6540.19, -0.071, -0.071, -0.076, 855.27, 860.17, 861.16, 1120.24, 1120.09, 1113.41, 1448.06, 14703.55, 14779.58, 14659.01, 10.845, 6129.59, 6138.04, 6067.76, 1546.13, 1553.15, 1546.04, 1.5033, 1.1079999999999999, 1.123, 102.97, 101.92, 18.86, 18.94, 18.55, 397.0, 400.75, 1.89, 1.88, 3551.06
2016-09-01, 2032.72, 1.045, 1.008, 1.1123, 454.22, 6820.79, 6779.54, 8.427999999999999, 8.448, 8.374, 166.58, 2.887, 57901.11, 0.9670000000000001, 0.9670000000000001, 0.9620000000000001, 10666.81, 10591.44, 950.25, 958.6, 959.97, 1971.59, 1985.84, 1966.88, 0.642, 0.648, 0.654, 0.608, 8786.2, 8819.2, 2170.95, 2173.56, 2173.79, 2.07, 2.083, 2.0669999999999997, 3085.49, 3072.92, 1245.68, 1239.45, 5219.89, 5191.18, 143.905, 144.27, 143.43, 0.162, 0.159, 0.18100000000000002, 0.14300000000000002, 1.578, 1.57, 1.585, 1.554, 1134.56, 1129.94, 1.3106, 1.31, 1.3147, 1.3077, -0.065, -0.09300000000000001, 59595.0, 58275.0, 16.6678, 16.6665, 16.6061, 44.51, 47649.69, 47768.97, 16857.83, 16836.96, 1.4780000000000002, 1.4609999999999999, 1.49, 1.46, 8202.13, 8253.11, 18436.7, 18333.56, 144.75, 145.4, 1417.99, 1429.11, 1416.0, 838.89, 0.8494, 0.8516, 48.42, 46.96, 1463.95, 1468.0, 1.0271, 1.022, 1233.12, 345.14, 347.08, 1354.0, 8716.8, 8780.7, 1.3138, 1.3065, 301.5, 301.0, 16943.38, 16877.34, 16837.59, 5353.29, 1.014, 0.953, 0.722, 0.7213, 6540.9, 6561.85, 6526.98, -0.068, -0.073, -0.08, 851.84, 854.31, 856.31, 1116.3, 1120.24, 1113.55, 1448.1, 14653.68, 14666.57, 14543.15, 10.769, 6079.51, 6130.21, 6079.51, 1548.44, 1548.71, 1539.03, 1.4644, 1.15, 1.111, 103.42, 102.95, 18.58, 18.795, 18.52, 392.88, 395.75, 1.895, 1.871, 3552.37
2016-09-02, 2038.31, 1.074, 0.9740000000000001, 1.1128, 452.5, 6781.51, 6723.21, 8.405, 8.477, 8.391, 166.65, 2.792, 58236.27, 0.987, 0.987, 0.9670000000000001, 10676.32, 10492.29, 944.96, 952.93, 954.23, 1976.91, 1976.26, 1969.48, 0.669, 0.654, 0.721, 0.652, 8774.65, 8813.25, 2170.86, 2171.33, 2173.56, 2.068, 2.09, 2.0669999999999997, 3063.31, 3083.96, 1251.93, 1242.23, 5229.94, 5189.36, 144.125, 143.76, 143.54, 0.182, 0.18899999999999997, 0.214, 0.175, 1.568, 1.58, 1.619, 1.556, 1140.8, 1131.54, 1.3102, 1.3107, 1.3149, 1.308, -0.066, -0.07, 58600.0, 58405.0, 16.7377, 16.6503, 16.6195, 43.0, 47544.04, 47655.61, 16885.16, 16864.56, 1.526, 1.4809999999999999, 1.526, 1.472, 8142.64, 8241.06, 18396.57, 18295.48, 150.75, 151.4, 1419.88, 1430.6, 1416.51, 844.38, 0.8439, 0.8491, 47.24, 45.32, 1465.16, 1494.36, 1.0293, 1.0227, 1228.78, 345.52, 348.54, 1359.0, 8762.8, 8884.9, 1.3268, 1.3125, 311.0, 301.75, 16923.28, 16989.99, 16852.84, 5320.08, 1.057, 1.018, 0.7252, 0.7229, 6532.9, 6545.72, 6528.21, -0.052000000000000005, -0.063, -0.064, 853.38, 850.85, 857.49, 1118.09, 1116.3, 1114.43, 1447.57, 14573.27, 14705.27, 14571.1, 10.774, 6021.81, 6082.96, 5989.01, 1539.71, 1550.59, 1539.71, 1.4358, 1.182, 1.151, 103.25, 103.42, 18.7, 18.9, 18.585, 391.5, 397.25, 1.903, 1.886, 3546.81
2016-09-05, 2060.08, 1.072, 0.987, 1.1151, 454.25, 6745.97, 6745.97, 8.418, 8.451, 8.359, 165.9, 2.792, 59616.4, 0.986, 0.986, 0.971, 10693.64, 10516.81, 969.86, 945.36, 971.66, 2003.77, 1978.16, 1976.62, 0.7290000000000001, 0.691, 0.748, 0.672, 8809.65, 8824.1, 2179.98, 2177.49, 2184.87, 2.0709999999999997, 2.086, 2.068, 3067.35, 3057.49, 1245.51, 1239.82, 5263.39, 5231.02, 143.96, 143.99, 142.8, 0.201, 0.18600000000000005, 0.205, 0.16, 1.607, 1.571, 1.6230000000000002, 1.5430000000000001, 1138.14, 1132.12, 1.2998, 1.3102, 1.3116, 1.2979, -0.042, -0.079, 59170.0, 58920.0, 16.7147, 16.7202, 16.62, 43.16, 47551.11, 48096.32, 16903.78, 16848.12, 1.53, 1.525, 1.536, 1.5219999999999998, 8294.3, 8294.3, 18466.01, 18439.1, 150.5, 151.05, 1418.25, 1437.24, 1418.25, 845.44, 0.8393, 0.8438, 47.02, 45.41, 1482.04, 1489.18, 1.0317, 1.0236, 1241.43, 342.77, 345.47, 1371.7, 8908.9, 8912.6, 1.3293, 1.3255, 316.5, 311.0, 17183.9, 17007.44, 16882.82, 5323.04, 1.035, 1.069, 0.7283, 0.727, 6542.69, 6547.84, 6539.03, -0.02, -0.032, -0.038, 858.94, 852.48, 860.28, 1116.45, 1118.09, 1108.45, 1447.37, 14736.16, 14841.36, 14736.16, 10.6648, 6112.945, 6150.74, 6044.825000000003, 1521.48, 1540.97, 1516.7, 1.4151, 1.171, 1.1909999999999998, 103.99, 103.24, 18.86, 19.395, 18.78, 394.5, 401.5, 1.9080000000000001, 1.8880000000000001, 3566.34
2016-09-06, 2066.53, 1.0925, 0.9995, 1.114, 463.44, 6894.6, 6867.08, 8.421, 8.435, 8.362, 165.12, 2.752, 59566.34, 0.971, 0.976, 0.966, 10740.39, 10671.55, 977.45, 972.05, 984.79, 2017.38, 2008.69, 2005.42, 0.7190000000000001, 0.6990000000000001, 0.725, 0.6859999999999999, 8876.325, 8887.475, 2183.23, 2179.55, 2185.7200000000007, 2.0775, 2.089, 2.069, 3072.1, 3070.71, 1231.14, 1229.58, 5269.65, 5237.51, 142.43, 143.81, 142.16, 0.171, 0.198, 0.2, 0.163, 1.609, 1.607, 1.611, 1.607, 1127.16, 1124.94, 1.2928, 1.2994, 1.3001, 1.2906, -0.047, -0.064, 60405.0, 60185.0, 16.6174, 16.6928, 16.5765, 44.07, 47786.98, 47968.16, 17131.52, 17009.21, 1.5119999999999998, 1.5230000000000001, 1.528, 1.507, 8310.37, 8324.07, 18479.705, 18444.71, 151.2, 151.60000000000005, 1437.47, 1443.22, 1437.47, 837.53, 0.8377, 0.8377, 49.4, 46.4, 1482.99, 1485.97, 1.0336, 1.0271, 1243.9450000000004, 342.34, 342.98, 1331.1, 8953.3, 8979.3, 1.3304, 1.3291, 316.625, 311.625, 17190.44, 17232.42, 17157.49, 5347.59, 1.013, 1.028, 0.7297, 0.7271, 6540.35, 6540.4, 6517.35, -0.019, -0.013000000000000001, -0.022000000000000002, 854.39, 858.69, 860.23, 1104.55, 1116.7, 1103.57, 1447.17, 14778.9, 14831.5, 14753.185, 10.6404, 6204.08, 6218.52, 6100.64, 1492.52, 1527.22, 1477.28, 1.4743, 1.159, 1.16, 103.44, 103.95, 19.453, 19.652, 19.38, 396.375, 402.125, 1.959, 1.9240000000000002, 3634.02
2016-09-07, 2061.88, 1.113, 1.012, 1.114, 460.5, 6879.42, 6818.96, 8.389, 8.4465, 8.325, 163.63, 2.717, 60129.44, 0.966, 0.971, 0.966, 10742.49, 10657.43, 995.35, 978.25, 995.63, 2039.53, 2020.77, 2017.5, 0.664, 0.726, 0.726, 0.6629999999999999, 8943.0, 8950.85, 2186.48, 2181.61, 2186.57, 2.084, 2.092, 2.07, 3090.71, 3071.06, 1232.07, 1227.83, 5275.91, 5244.0, 141.145, 142.29, 140.91, 0.124, 0.175, 0.182, 0.11, 1.536, 1.609, 1.62, 1.534, 1128.96, 1123.72, 1.2844, 1.2927, 1.2935, 1.2825, -0.109, -0.11199999999999999, 60490.0, 59870.0, 16.5153, 16.5897, 16.4837, 43.84, 47839.9, 47868.77, 17035.03, 17022.64, 1.506, 1.506, 1.5130000000000001, 1.5019999999999998, 8304.34, 8333.71, 18493.4, 18450.32, 151.9, 152.15, 1439.38, 1444.72, 1434.17, 841.61, 0.8375, 0.8373, 47.99, 46.29, 1467.72, 1485.27, 1.0389, 1.0275, 1246.46, 335.98, 342.82, 1397.5, 8899.5, 8996.3, 1.3439, 1.3295, 316.75, 312.25, 17052.57, 17250.85, 17051.48, 5342.56, 0.9329999999999999, 1.005, 0.7306, 0.73, 6523.8, 6528.89, 6511.27, -0.017, -0.01, -0.019, 852.25, 853.41, 859.49, 1094.64, 1104.55, 1093.86, 1453.65, 14821.64, 14821.64, 14770.21, 10.6371, 6190.35, 6238.27, 6174.48, 1496.9, 1502.53, 1488.99, 1.4747, 1.095, 1.1520000000000001, 102.02, 103.44, 19.395, 20.1, 19.315, 398.25, 402.75, 1.9669999999999999, 1.944, 3628.44
2016-09-08, 2063.73, 1.0759999999999998, 0.9740000000000001, 1.1228, 461.41, 6826.05, 6814.87, 8.331, 8.3845, 8.294, 162.9, 2.676, 60180.545, 0.895, 0.965, 0.895, 10775.93, 10659.73, 1005.77, 996.43, 1007.2, 2053.75, 2042.21, 2042.12, 0.682, 0.6579999999999999, 0.682, 0.64, 8917.95, 8968.7, 2186.16, 2185.17, 2187.87, 2.093, 2.106, 2.0869999999999997, 3091.93, 3091.33, 1226.16, 1220.97, 5287.61, 5261.92, 140.63, 141.01, 139.99, 0.10099999999999999, 0.11599999999999999, 0.11599999999999999, 0.091, 1.536, 1.541, 1.5490000000000002, 1.5190000000000001, 1124.66, 1119.92, 1.2884, 1.2844, 1.2915, 1.2819999999999998, -0.11599999999999999, -0.127, 60497.5, 60135.0, 16.4069, 16.4952, 16.3658, 44.55, 47623.23, 47676.6, 16937.38, 16903.2, 1.4580000000000002, 1.472, 1.476, 1.4569999999999999, 8320.99, 8326.95, 18527.71, 18474.77, 153.7, 153.7, 1437.92, 1443.46, 1435.74, 836.89, 0.8427, 0.8372, 48.56, 46.97, 1469.51, 1472.12, 1.036, 1.0302, 1252.41, 342.13, 343.17, 1393.5, 9015.3, 9021.9, 1.3338, 1.3317, 321.0, 315.0, 17292.84, 17148.35, 16991.68, 5357.52, 0.932, 0.9390000000000001, 0.7414, 0.7397, 6518.68, 6534.42, 6507.98, -0.049, -0.04, -0.051, 846.56, 851.34, 853.24, 1090.7, 1094.63, 1086.71, 1453.87, 14800.29, 14806.6, 14736.11, 10.6761, 6139.38, 6198.4, 6123.99, 1487.2, 1511.62, 1487.2, 1.44, 1.081, 1.093, 101.73, 102.03, 19.97, 20.015, 19.735, 398.12, 405.0, 1.903, 1.8980000000000001, 3617.97
2016-09-09, 2037.87, 1.117, 0.9540000000000001, 1.1234, 455.05, 6846.58, 6819.82, 8.325, 8.4145, 8.315, 163.19, 2.806, 60231.65, 0.89, 0.91, 0.89, 10780.42, 10570.06, 1013.11, 1011.18, 1017.32, 2050.77, 2058.73, 2041.01, 0.7609999999999999, 0.68, 0.7759999999999999, 0.675, 8952.5, 8960.35, 2181.3, 2182.76, 2184.94, 2.096, 2.101, 2.08, 3095.95, 3089.95, 1237.16, 1222.92, 5271.01, 5248.41, 141.63, 140.5, 140.21, 0.152, 0.10300000000000001, 0.16399999999999998, 0.091, 1.601, 1.541, 1.62, 1.5290000000000001, 1129.58, 1121.23, 1.2934, 1.2881, 1.294, 1.2849, -0.062, -0.12300000000000001, 60505.0, 60400.0, 16.4884, 16.3894, 16.3671, 45.77, 47397.89, 47492.98, 16984.0, 16836.65, 1.47, 1.464, 1.473, 1.449, 8315.2, 8351.34, 18486.69, 18446.69, 153.1, 153.1, 1441.14, 1443.21, 1430.53, 839.79, 0.8469, 0.8422, 50.14, 48.21, 1453.66, 1462.95, 1.041, 1.0311, 1254.93, 341.12, 344.68, 1386.6, 9101.1, 9115.6, 1.3296, 1.3281, 327.0, 321.5, 17375.73, 17297.09, 17118.82, 5364.61, 0.9940000000000001, 0.915, 0.7447, 0.7381, 6510.36, 6517.75, 6501.89, -0.034, -0.052000000000000005, -0.065, 849.41, 845.65, 851.41, 1098.63, 1090.7, 1088.45, 1464.79, 14798.28, 14822.96, 14746.91, 10.686, 6176.53, 6181.62, 6136.49, 1455.38, 1490.24, 1451.46, 1.487, 1.159, 1.067, 102.5, 101.75, 19.795, 19.875, 19.58, 403.0, 406.75, 1.9080000000000001, 1.9069999999999998, 3588.78
2016-09-12, 1991.48, 1.1640000000000001, 1.034, 1.12, 451.54, 6858.7, 6762.3, 8.402000000000001, 8.47, 8.375, 164.09, 2.7969999999999997, 57999.73, 0.9440000000000001, 0.9640000000000001, 0.929, 10671.66, 10539.31, 987.87, 1006.86, 1006.86, 2028.25, 2044.93, 2028.25, 0.861, 0.773, 0.871, 0.768, 8866.7, 8939.15, 2127.81, 2169.08, 2169.08, 2.088, 2.0980000000000003, 2.082, 3078.85, 3095.43, 1245.38, 1235.11, 5225.94, 5125.91, 142.93, 141.49, 141.25, 0.237, 0.175, 0.248, 0.172, 1.675, 1.6019999999999999, 1.6780000000000002, 1.594, 1136.58, 1126.92, 1.3048, 1.2939, 1.3054, 1.2908, 0.012, -0.053, 60540.0, 58150.0, 16.5742, 16.4714, 16.4598, 45.56, 47419.69, 47421.14, 16994.37, 16902.09, 1.511, 1.4909999999999999, 1.5219999999999998, 1.485, 8264.13, 8322.39, 18404.17, 18085.45, 152.85, 152.85, 1439.77, 1440.88, 1424.91, 836.15, 0.8466, 0.8464, 49.7, 47.76, 1458.97, 1473.75, 1.0363, 1.023, 1219.2, 341.94, 343.4, 1379.5, 9025.5, 9135.8, 1.3267, 1.3242, 330.0, 323.75, 17156.48, 17337.38, 17122.44, 5281.92, 1.084, 0.998, 0.7399, 0.7316, 6502.39, 6513.16, 6485.73, -0.013000000000000001, -0.016, -0.027999999999999997, 849.74, 848.25, 853.88, 1108.73, 1098.63, 1096.87, 1446.35, 14717.23, 14717.23, 14502.9, 10.7015, 6116.3875, 6157.8825, 6080.365, 1445.28, 1458.39, 1435.67, 1.4772, 1.253, 1.161, 102.69, 102.48, 19.615, 19.62, 19.025, 405.5, 406.0, 2.022, 1.9869999999999999, 3575.0
2016-09-13, 1999.36, 1.204, 1.1, 1.1211, 442.84, 6776.95, 6654.48, 8.464, 8.538, 8.441, 165.53, 2.915, 58586.11, 1.05, 1.05, 1.004, 10431.9, 10299.38, 983.78, 980.29, 984.72, 2019.9, 2017.08, 2004.43, 0.866, 0.88, 0.9079999999999999, 0.853, 8715.6, 8746.95, 2159.04, 2120.86, 2163.3, 2.096, 2.103, 2.061, 3021.98, 3037.51, 1244.36, 1241.92, 5217.88, 5097.8, 142.775, 142.79, 142.55, 0.267, 0.249, 0.285, 0.244, 1.666, 1.6680000000000001, 1.6969999999999998, 1.659, 1139.7, 1134.04, 1.3037, 1.3044, 1.3125, 1.3032, 0.037000000000000005, 0.015, 57835.0, 57835.0, 16.5973, 16.5705, 16.5468, 44.72, 46456.88, 46782.06, 16748.36, 16601.54, 1.565, 1.565, 1.584, 1.555, 8206.2, 8210.75, 18028.95, 17994.84, 147.8, 147.8, 1426.5, 1426.5, 1400.2, 838.07, 0.8422, 0.8463, 48.63, 46.9, 1469.74, 1485.47, 1.0275, 1.0204, 1211.66, 338.27, 342.0, 1370.8, 8866.6, 8880.7, 1.3338, 1.3239, 329.25, 326.0, 16840.28, 16875.93, 16667.2, 5246.895, 1.082, 1.114, 0.7322, 0.7291, 6498.440000000001, 6516.85, 6486.785, -0.008, -0.006999999999999999, -0.028999999999999998, 849.64, 849.03, 853.37, 1107.68, 1109.91, 1106.99, 1427.91, 14470.69, 14628.29, 14457.39, 10.7724, 6056.245, 6134.145, 6024.24, 1411.85, 1432.37, 1410.87, 1.4512, 1.2770000000000001, 1.2990000000000002, 101.86, 102.69, 19.035, 19.035, 18.715, 402.5, 410.0, 2.117, 2.092, 3503.31
