@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-5-2, 17.08, -0.055, 0.048, -0.0014, 0.0048, 0.005, -39.33, 3.98, -0.0155, -0.037000000000000005, -0.19, -0.38, -0.61, -511.74, -436.38, 0.017, 0.017, 21.25, 9.68, 4.295, -11.805, 13.22, 2.88, 57.55, 12.45, -5.45, 3.07, -3.38, 0.013, 0.059, 0.022, 21.06, 9.325, 18.965, -3.14, -22.84, -12.78, -0.14, -0.23, -0.041, -0.041, -0.041, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, 2.78, -4.85, -860.0, -0.0722, -0.0682, 0.14, 136.86, 82.2, -83.265, -59.535, -0.03, -0.02, -0.03, 35.53, 5.89, 23.61, 0.7, 2.6, 2.79, -6.37, 0.93, 0.0009, -0.0011, 0.1, -0.16, -5.94, 7.78, -0.0055, -0.0013, 0.0008, 3.7, -1.8, -7.8, -7.81, -0.6, -134.8, -0.0034, 0.0095, 0.0067, 27.0, 19.75, -8.54, -10.99, -0.05, -0.106, -0.114, -0.0038, -4.86, -20.87, -0.002, -0.008, -9.13, 3.98, -3.12, -1.22, -2.6, -3.66, 0.3525, 1.6075, 45.87, 44.62, 17.08, 0.0686, 5.6566666670000005, 0.38, -3.153333333, 6.01, -0.0027, -0.13699999999999998, -0.127, -0.71, -1.07, -0.388, -0.335, 3.25, 12.62, 0.033, 0.033, 0.033, 34.39, 29.6
2012-5-3, -3.96, -0.019, -0.011, -0.0084, 0.0, -0.0083, 20.33, 26.96, -0.0095, -0.025, -0.37, -0.53, -0.43, 129.15, 363.32, 0.011, 0.011, 29.21, 9.68, 4.295, -11.805, 13.22, 2.88, -9.0, 52.85, 4.4, 2.24, 2.24, -0.048, -0.001, -0.029, 21.06, 9.325, 18.965, -9.77, 13.49, -2.19, 0.0, -0.4, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, -4.2, -5.64, 240.0, -0.1287, -0.0831, 1.03, 136.42, 137.55, -83.265, -59.535, 0.01, -0.02, -0.01, 29.16, 6.45, 49.8, 7.5, 4.3, 10.64, -10.46, -12.68, -0.0035, -0.0011, 0.0, 0.01, -3.87, -11.6, -0.0093, -0.0135, -0.011, -14.6, -5.1, -4.71, -6.01, -10.0, -179.1, -0.0032, -0.0055, -0.006, 6.75, -3.75, 39.64, 48.14, 0.11, -0.118, -0.012, -0.0115, -16.78, 4.73, -0.002, -0.008, 1.04, -8.74, -9.2, 0.05, -3.5, -2.01, -5.71, -4.53, 68.34, 39.99, 21.32, -0.0577, -12.56, 26.75, 30.13, 17.63, -0.0319, -0.147, -0.055, -0.13, 0.24, -0.3670000000000001, -0.14, -36.5, -8.5, -0.045, -0.045, -0.045, 21.07, 5.59
2012-5-4, -5.96, 0.077, 0.042, -0.0005, -0.0085, -0.0025, 8.44, -19.12, 0.022, 0.025, 0.83, 0.49, 0.38, 606.4, 137.16, -0.011, -0.011, -84.12, -24.87, -12.53, -3.33, -27.46, -8.51, -50.75, -43.1, -10.74, -3.18, -2.43, -0.052000000000000005, -0.046, -0.046, 1.64, 12.51, -4.4, 1.1, -35.55, -0.09, 0.125, 0.28, -0.055, -0.055, -0.055, 0.005, 0.005, 0.005, -5.15, -3.35, 900.0, -0.1202, -0.1449, -2.55, -17.37, 240.06, -66.56666667, -78.50666667, -0.02, 0.0, -0.01, -37.36, -15.97, -10.52, -1.85, -1.85, -8.15, -6.66, -2.77, 0.0005, -0.0009, -1.5, -1.35, -0.05, 1.73, -0.004, -0.0015, -0.0031, 8.2, -0.6, 5.39, -1.57, -19.2, 20.0, -0.0019, -0.0018, 0.0001, -13.75, -0.25, 5.87, 10.3, -0.11, 0.125, 0.012, -0.006, -4.63, -21.34, -0.01, -0.002, -1.37, 1.0, 4.34, 1.05, 3.0, 2.67, 9.02, 0.97, -48.64, -105.27, -196.8, -0.0001, -62.34666667, -69.63, -82.6, 4.58, -0.0493, 0.079, 0.0, -0.09, -0.06, -0.633, -0.53, 2.0, -24.25, -0.066, -0.066, -0.066, -29.27, -17.9
2012-5-7, -32.71, -0.07, -0.016, -0.0069, -0.0002, -0.002, -111.49, -34.26, 0.05, -0.021, 0.55, 0.17, 0.55, -323.05, -1292.91, 0.011, 0.011, -106.86, -8.99, -62.32, -51.57, -3.31, -51.46, -101.55, -44.55, -22.47, -10.81, -11.56, -0.009000000000000001, -0.048, -0.031, 11.93, 3.87, 11.78, -1.67, -67.96, -59.9, 0.57, 0.12, -0.068, -0.068, -0.068, -0.054000000000000006, -0.054000000000000006, -0.054000000000000006, 1.01, 1.94, -750.0, 0.0305, -0.16, -4.85, -171.44, -258.65, -66.56666667, -78.50666667, -0.01, -0.01, 0.0, -33.95, -41.96, -62.97, -5.65, -5.6, -12.61, -5.0, -6.37, -0.0029, -0.0008, -2.29, -2.16, 4.44, -0.56, -0.01, -0.0032, -0.0079, -15.7, -16.3, -3.45, 4.5, 10.5, 24.1, -0.0027, -0.0019, -0.002, 6.75, 7.25, 8.31, -0.12, -0.04, -0.08, -0.104, -0.0053, -28.42, -20.38, -0.01, -0.002, -4.11, -1.25, -2.72, 4.6, 0.5, 2.53, -9.975, -10.7, -287.88, -242.13, -157.01, 0.1195, -62.34666667, -69.63, -82.6, -0.32, -0.1032, -0.041, -0.068, 0.03, -0.2, 0.421, 0.04, -9.25, 2.25, -0.012, -0.012, -0.012, -10.83, -26.85
2012-5-8, 10.57, -0.005, -0.101, -0.0029, -0.0122, -0.0122, -50.255, -49.23, 0.0225, 0.052000000000000005, 0.37, 1.09, 0.72, -1301.73, -47.18, -0.05, -0.05, -105.94, -70.52, -37.94, -6.0, -56.32, -35.58, 27.3, -148.85, 0.48, -22.72, -17.6, 0.053, -0.021, 0.026, -0.06, 4.3, -1.78, 0.17, 1.42, -31.28, 0.295, 0.54, -0.055, -0.055, -0.055, -0.006, -0.006, -0.006, -6.28, -4.01, -1500.0, 0.3034, 0.1118, -2.17, 636.9, 460.63, -66.56666667, -78.50666667, -0.04, -0.04, -0.05, -105.9, -60.11, -168.77, -1.6, -1.1, -18.33, 5.26, -3.85, -0.0037, -0.0059, -3.11, -2.79, 8.49, 4.49, 0.0041, -0.0031, -0.0019, -13.2, -5.7, 3.85, -0.79, -6.1, 187.2, 0.0038, -0.0026, -0.0028, 11.25, 11.5, -18.32, -72.42, 0.03, 0.047, 0.078, 0.0015, -4.705, -36.745, -0.01, -0.002, 5.99, -2.73, -0.84, 2.65, 6.9, 4.7, -9.975, -10.7, -130.36, -106.26, -38.53, 0.0233, -62.34666667, -69.63, -82.6, -9.31, -0.0256, 0.056, 0.006999999999999999, -0.42, -0.36, -0.308, -0.075, 3.0, -9.12, -0.152, -0.152, -0.152, -56.81, -27.11
2012-5-9, -16.72, -0.047, 0.02, -0.0051, 0.0028, 0.0025, -50.255, -49.23, -0.003, -0.012, 0.15, -0.03, -0.2, 416.06, -519.97, -0.017, -0.017, -2.23, -0.95, 14.63, -1.12, -1.27, 21.04, -114.2, 96.9, -5.86, 0.37, -4.75, -0.091, 0.036000000000000004, -0.028, -3.07, 9.82, -0.35, -6.25, -11.49, -17.55, -0.02, 0.32, -0.012, -0.012, -0.012, -0.031, -0.031, -0.031, 5.13, -0.03, 595.0, -0.1183, 0.2291, 0.18, -830.87, 4.63, -7.67, 50.46, 0.03, 0.0, 0.02, 41.99, -17.16, -35.12, -0.05, 0.85, -1.88, -9.64, 0.17, -0.0013, 0.0009, 0.36, 0.14, -4.45, 8.88, -0.0087, -0.001, -0.0031, -0.9, -2.4, -6.32, -1.18, -34.6, -56.3, -0.0036, 0.0038, 0.0009, 6.0, 5.5, -33.51, 28.26, 0.07, -0.102, 0.0, -0.0114, -4.705, -36.745, 0.009000000000000001, -0.015, -6.61, 5.18, 0.28, -0.25, 0.2, -1.3, -2.39, 9.37, -18.35, -57.09, -176.23, 0.0023, 12.55, -5.42, 38.45, -9.31, -0.016, -0.166, -0.061, 0.13, 0.08, -0.6579999999999999, -0.685, 5.37, 2.5, 0.014, 0.014, 0.014, 49.42, 33.52
2012-5-10, -5.36, 0.012, -0.047, -0.006999999999999999, -0.0059, -0.0072, -24.5, -96.38, 0.021, 0.029, 0.74, -0.05, 0.87, -872.18, -672.04, 0.006, 0.006, -70.51, -3.79, -2.08, 12.145, -0.56, 5.225, -25.15, -146.8, -9.14, -5.96, -5.43, -0.016, -0.057, -0.056, -40.29, -19.11, -19.13, 0.11, -11.56, -3.88, 0.785, -0.01, 0.073, 0.073, 0.073, -0.016, -0.016, -0.016, -5.73, -1.72, -1375.0, -0.1349, -0.0936, -0.35, -91.82, -830.5, -77.78, -138.27, -0.01, 0.0, -0.01, -49.07, -74.48, -78.92, 3.05, 1.6, -0.97, -2.78, -3.28, -0.0032, -0.003, -0.11, -0.37, 7.3, -5.12, -0.0042, -0.0102, -0.0035, -4.9, -0.7, -6.3, -5.79, -10.3, -194.2, -0.0025, -0.004, -0.0053, -2.75, -24.5, -2.72, -40.25, 0.24, 0.14400000000000002, 0.151, -0.0016, -83.62, -40.29, -0.019, -0.006, 1.62, -7.23, -2.63, 6.25, 0.0, 2.75, -14.5, -14.5, -198.76, -66.13, -54.43, 0.1214, -149.92, -0.77, -108.84, 3.69, 0.0198, 0.267, 0.331, 0.01, -0.14, -0.217, -0.425, -14.87, 5.5, -0.054000000000000006, -0.054000000000000006, -0.054000000000000006, -17.19, -32.06
2012-5-11, -27.8, 0.003, 0.03, 0.0003, -0.0068, 0.0013, 13.9, -5.57, 0.05, -0.005, -0.38, 0.84, 0.14, -550.21, 437.97, 0.011, 0.011, 43.56, -3.79, -2.08, 12.145, -0.56, 5.225, -9.1, 16.25, 3.41, -8.62, 2.15, 0.022, -0.023, 0.025, 1.64, -22.52, -13.35, -1.73, -1.07, 1.44, -0.205, 0.82, -0.043, -0.043, -0.043, 0.048, 0.048, 0.048, 0.69, -2.33, 475.0, 0.1678, -0.1568, 0.91, 48.08, 150.1, -99.46, -35.3, 0.02, 0.01, 0.03, -27.57, -3.6, -90.23, 1.7, 1.7, 1.24, 2.4, 3.24, -0.0003, -0.0014, -0.33, 0.37, -1.55, 7.72, 0.0019, 0.0036, 0.0013, 11.2, 2.9, 4.71, -1.78, 1.4, 233.0, 0.0013, -0.0024, 0.0022, -19.25, -18.75, -42.51, -7.36, -0.1, 0.117, 0.09, -0.0001, -40.44, -91.37, 0.014, -0.009000000000000001, -0.85, 2.33, -0.16, -1.6, 5.1, 3.25, 4.39, -1.04, 171.53, 56.36, 127.62, -0.0722, -51.17, -62.82333333, -52.76, -23.49, 0.0133, 0.053, -0.006999999999999999, -0.24, 0.09, -0.061, 0.265, -1.5, -14.63, -0.023, -0.023, -0.023, 5.07, 10.68
2012-5-14, -3.4, -0.02, -0.016, -0.0019, 0.0002, -0.0018, 31.57, 19.36, 0.055, 0.11, 1.12, -0.2, 0.47, -92.93, -498.52, -0.017, -0.017, 39.24, 8.57, -15.46, -16.31, 24.29, -8.28, -36.8, -45.3, -4.6, 3.53, -0.22, -0.044, 0.003, -0.039, -15.25, -3.88, -3.14, 6.03, 0.18, 10.17, 0.78, -0.21, -0.013, -0.013, -0.013, -0.033, -0.033, -0.033, -1.19, 5.0, -995.0, -0.0325, 0.1991, -0.52, -282.11, -166.72, 6.14, -41.27, -0.04, 0.01, -0.01, -60.51, -7.48, 20.21, 0.75, 0.75, 2.41, 0.2, -0.53, 0.0023, -0.0004, -0.67, -0.84, 2.23, -2.46, -0.0045, -0.0047, -0.0038, -8.7, -0.1, -0.87, 5.31, -11.5, -50.1, -0.0072, 0.0001, -0.0028, -21.25, -21.0, -4.31, -17.24, 0.02, 0.034, 0.002, -0.001, -94.11, -60.95, -0.01, 0.014, 8.12, -1.82, 9.0, 6.3, -0.5, 1.4, -11.87, -10.095, -78.38, -16.5, -36.33, 0.0726, -51.17, -62.82333333, -52.76, -13.63, -0.0188, -0.014, -0.025, 0.21, -0.02, -0.278, -0.515, -4.25, -1.87, -0.027000000000000003, -0.027000000000000003, -0.027000000000000003, 2.12, 10.1
2012-5-15, -14.77, -0.026, -0.026, -0.0091, -0.0051, -0.0085, -110.0, -9.85, -0.011, -0.04, 0.41, 0.99, 0.66, -259.41, -1599.61, -0.033, -0.033, -68.15, -35.72, -51.95, -54.58, -22.5, -39.65, -21.1, -4.5, -15.04, -6.18, -13.73, -0.091, -0.018000000000000002, -0.009000000000000001, -14.25, 2.19, -4.71, -4.56, -31.24, -35.49, 0.565, 0.76, 0.026, 0.026, 0.026, -0.07200000000000001, -0.07200000000000001, -0.07200000000000001, 2.14, -0.78, -450.0, -0.03, -0.0455, -1.91, -536.68, -384.28, -33.18, 3.19, 0.0, -0.04, -0.03, 18.65, -23.81, -33.3, -5.55, -4.75, -7.06, -2.32, -0.59, -0.0065, -0.0034, 0.02, -0.73, 9.65, 2.0, -0.003, -0.005, -0.002, -4.1, -11.3, -6.04, -8.95, -23.0, -186.2, 0.002, -0.0071, -0.0013, -10.0, 8.5, -13.13, -49.69, 0.24, 0.044, 0.103, -0.0057, -52.54, 5.57, -0.005, -0.018000000000000002, 0.86, 7.31, -0.94, 4.6, 5.5, 6.0, -11.87, -10.095, -109.63, -106.27, -161.65, 0.0683, -51.17, -62.82333333, -52.76, 3.46, -0.0383, 0.044, 0.104, 0.09, 0.18, -0.539, -0.315, 1.75, -2.0, -0.043, -0.043, -0.043, -8.74, -30.98
2012-5-16, -58.43, -0.002, 0.0, -0.0095, -0.0058, -0.0099, -27.9, -68.0, 0.016, 0.03, 0.42, 0.55, 0.33, -1903.6, -1394.28, 0.006, 0.006, -11.21, -52.18, -19.51, 7.33, -48.39, -22.02, 35.0, -64.5, -7.69, -13.57, -6.99, -0.035, -0.136, -0.122, -5.89, -41.18, -34.68, -8.17, -8.82, 5.79, 0.235, 0.6, 0.03, 0.03, 0.03, 0.001, 0.001, 0.001, -1.28, -3.25, -975.0, 0.0908, -0.0364, -0.63, -412.48, -270.51, -75.37, -109.04, -0.02, -0.02, -0.03, -23.16, -10.04, -123.44, 3.35, 2.55, -10.56, -0.33, -0.74, -0.0012, -0.001, -0.9, 0.6, -7.78, 11.88, 0.0017, 0.0009, -0.0004, -2.7, -0.2, -0.88, 0.46, -3.8, -108.7, -0.0097, 0.004, -0.0059, -33.5, -27.0, -51.51, -46.2, 0.1, 0.15, 0.131, -0.0076, 6.87, 7.75, 0.003, -0.011, -2.08, 2.64, 2.01, 2.1, 5.5, 4.3, -20.6, -27.85, -76.87, -187.15, -159.01, -0.0251, 36.25, -69.54, 0.82, -27.21, -0.0011, 0.095, 0.08199999999999999, -0.12, 0.15, -0.265, -0.535, 10.75, 0.0, -0.03, -0.03, -0.03, -23.91, -29.8
2012-5-17, 4.71, -0.017, -0.031, -0.0015, -0.0092, -0.0041, -32.37, -59.27, 0.11, 0.0, 1.53, 0.37, 2.11, -1294.14, -729.42, 0.0, 0.0, -66.68, -0.96, -21.14, -9.65, 7.34, 4.71, -84.55, 5.45, -5.86, -7.58, -3.16, -0.037000000000000005, -0.014, -0.031, -28.65, 2.21, -4.56, 11.34, -19.72, -16.78, 1.34, 0.22, 0.005, 0.005, 0.005, -0.011, -0.011, -0.011, -6.12, 6.35, -1075.0, -0.0257, 0.1066, -1.21, -428.55, -456.18, -45.07, -82.71, 0.02, 0.01, 0.03, -34.67, -3.12, -77.73, 1.75, 1.75, -20.28, 7.56, 1.39, 0.0031, -0.0003, 0.85, -0.57, 7.05, -8.17, 0.0034, 0.0051, 0.0014, 0.8, -0.7, 5.57, 0.0, -20.6, -89.2, -0.0083, -0.0101, -0.0101, 14.5, 9.25, -61.57, -71.38, -0.04, 0.242, 0.021, -0.0034, 9.86, 9.55, -0.022, 0.016, 4.97, -1.34, 7.97, 10.42, 1.9, 4.1, 12.71, -4.94, -146.68, -28.19, -27.25, 0.1055, -4.34, -9.17, -48.38, 1.58, -0.0279, 0.27, 0.078, 0.35, 0.22, -0.884, -0.74, 29.75, 10.37, -0.02, -0.02, -0.02, -53.84, -18.34
2012-5-18, -62.78, -0.037000000000000005, 0.013, -0.0022, -0.0016, -0.0014, -66.87, -35.06, -0.0045, 0.15, -0.17, 1.47, -0.57, -359.17, -1376.93, -0.006, -0.006, -29.92, -27.16, -54.52, -47.31, -9.68, -33.83, 11.95, 3.3, -19.94, -5.96, -15.42, -0.006, -0.024, -0.002, 32.7, -22.11, 11.28, -3.11, -60.35, -34.68, -0.07, 1.31, 0.008, 0.008, 0.008, -0.069, -0.069, -0.069, 8.87, -4.76, -1290.0, -0.0129, -0.0294, 0.28, -249.84, -350.97, -76.31, 9.64, -0.01, 0.02, -0.01, -40.61, -39.32, -19.0, -0.9, 0.2, -12.045, -3.07, 4.08, 0.0048, 0.004, -2.59, -1.95, -14.49, 6.2, 0.0018, -0.0017, 0.0019, -7.2, -10.9, -2.71, 4.03, 38.3, -73.6, -0.0117, -0.0087, -0.0105, 22.0, 25.25, -16.22666667, -6.293333333, 0.01, -0.161, 0.064, -0.0022, 92.99, 84.78, 0.018000000000000002, -0.023, -9.19, 3.63, -9.76, -0.38, 9.97, 5.05, -21.85, -0.38, 22.1, -52.22, 18.65, 0.1773, -23.51666667, -24.96333333, -8.606666667, 7.87, -0.0456, -0.146, 0.046, 0.12, -0.16, 0.826, 0.31, 18.75, 30.0, 0.048, 0.048, 0.048, 14.5, -9.26
2012-5-21, 16.67, 0.011, -0.036000000000000004, 0.0089, -0.0031, -0.0025, -70.76, -74.94, 0.0305, 0.052000000000000005, 0.38, -0.13, 1.19, -1854.07, -182.18, -0.066, -0.066, -77.5, -60.18, -40.84, -16.31, -47.29, -36.07, 21.25, -82.2, -9.64, -19.77, -14.12, -0.009000000000000001, -0.013, -0.012, -34.37, 17.72, -13.71, 14.08, -34.9, -51.94, 0.405, -0.03, -0.031, -0.031, -0.031, 0.033, 0.033, 0.033, -2.61, 8.73, -1200.0, 0.0259, -0.0535, -1.16, -385.91, -297.2, -61.89, -177.55, -0.02, -0.02, -0.01, -40.61, -39.32, -155.3, -0.2, -1.3, -12.045, -2.89, -6.36, 0.0044, 0.0035, -2.68, -2.16, 7.17, -15.12, -0.0039, -0.0012, -0.0045, -18.6, -14.7, -2.79, -11.45, 17.1, 28.8, 0.0021, -0.0127, -0.0053, 3.75, 3.5, -16.22666667, -6.293333333, -0.06, 0.06, -0.118, -0.008, 2.28, -0.73, -0.02, 0.014, 0.11, -8.48, -0.85, 2.8, 0.12, 5.04, -8.68, -6.025, 44.95, 13.87, -60.39, 0.0913, -23.51666667, -24.96333333, -8.606666667, -15.91, -0.0159, 0.061, -0.099, -0.98, -0.94, 0.698, 0.825, 37.25, 18.75, -0.191, -0.191, -0.191, -39.09, -14.2
2012-5-22, 29.56, 0.0, 0.0, 0.0031, 0.0099, 0.0085, 36.86, -14.02, -0.027000000000000003, -0.071, -0.23, -0.01, -0.59, 483.48, 659.69, -0.001, -0.001, 28.85, -23.97, 20.03, 26.94, -16.51, 14.82, 14.6, 92.1, 20.77, -9.32, 4.15, 0.034, -0.018000000000000002, 0.029, 3.78, -21.32, -9.21, 1.64, 68.42, 21.55, -0.13, 0.37, -0.003, -0.003, -0.003, 0.02, 0.02, 0.02, 12.01, 1.46, 490.0, -0.2434, 0.0235, -0.09, 637.08, 97.18, -109.66, 20.46, 0.02, 0.0, 0.0, 16.75, 0.63, -73.87, 1.3, 3.65, 6.36, 6.2, -0.71, 0.0014, 0.0038, 0.65, 1.44, -1.08, 7.64, 0.0023, -0.0001, -0.0008, -4.9, 5.64, -5.79, 1.53, -3.2, -42.7, 0.0012, 0.003, 0.0047, 15.5, 9.25, -16.22666667, -6.293333333, 0.02, -0.071, 0.078, 0.011, 2.29, -4.1, 0.029, -0.017, 4.07, 0.6, -2.49, -1.46, 0.21, -2.89, -8.68, -6.025, 14.705, 49.25, 13.14, -0.0669, -23.51666667, -24.96333333, -8.606666667, -5.02, 0.002, -0.059, 0.042, -0.15, 0.0, -0.39, 0.274, 2.62, 45.88, 0.078, 0.078, 0.078, 9.39, 19.6
2012-5-23, -20.07, 0.019, 0.026, -0.013, 0.003, -0.0068, 98.8, 84.29, 0.026, -0.014, 0.04, 0.12, -0.71, 2070.32, 370.75, 0.0, 0.0, 81.6, 28.83, 24.05, 2.67, 27.12, 25.26, -45.55, 66.2, 0.64, 20.36, 12.1, -0.017, 0.067, -0.016, 25.01, 12.15, 13.67, -16.33, -8.13, 18.51, -0.065, -0.12, -0.05, -0.05, -0.05, 0.034, 0.034, 0.034, 1.1, -0.84, 1800.0, -0.1481, -0.2214, 0.55, -31.22, 165.25, 103.67, 81.85, 0.0, 0.02, 0.01, 58.48, 68.35, 136.23, -3.0, -4.35, 26.67, -15.14, -4.2, -0.0052, -0.0022, 1.85, -0.07, -8.94, -0.91, -0.0109, -0.0009, -0.0031, 15.2, 6.16, -13.6, -11.9, -12.1, 137.3, -0.0066, 0.0012, -0.0037, -9.25, -33.75, 65.92, 57.66, -0.18, -0.077, -0.175, -0.0147, -16.28, -50.2, 0.002, 0.036000000000000004, -5.54, 3.06, -1.69, -0.45, 0.88, -1.9, 1.56, -6.39, 14.705, 49.25, 13.14, -0.1318, 74.17, 92.4, 49.8, -5.95, 0.0251, -0.113, -0.161, 0.11, 0.69, -0.139, -0.304, -13.62, -6.25, 0.05, 0.05, 0.05, 24.73, 28.54
2012-5-24, 5.85, -0.039, -0.012, -0.0098, -0.0127, -0.0112, -136.87, -4.98, 0.11, 0.08199999999999999, 1.94, 0.1, 2.02, -1547.28, -1858.35, -0.018000000000000002, -0.018000000000000002, -72.21, 3.58, -45.12, -44.54, 2.62, -34.68, -24.85, -111.7, 2.23, -0.07, -7.78, -0.08900000000000001, -0.051, -0.048, -9.87, 13.54, 4.02, 7.18, 11.04, -11.99, 1.84, -0.06, -0.039, -0.039, -0.039, -0.044, -0.044, -0.044, -12.82, -5.74, -2200.0, 0.0234, -0.1478, -2.11, -58.81, -225.7, -6.45, -151.78, -0.01, -0.02, -0.01, 27.16, -18.38, -3.86, -2.5, -3.5, -11.46, 11.02, -2.33, -0.0023, -0.0044, -1.14, -1.2, 14.59, -7.12, -0.0003, -0.0089, -0.0059, -11.3, -4.0, 23.46, 0.26, -28.2, -220.8, -0.0075, -0.0056, -0.0067, -27.75, -6.5, -22.77, -14.35, 0.11, -0.119, 0.01, -0.0033, -52.27, -110.16, 0.009000000000000001, 0.005, 10.2, -4.6, 6.71, 14.28, -0.45, 5.43, -20.72, -12.77, -80.95, 33.0, -22.96, 0.2715, -42.09, -18.23, 16.52, -20.85, -0.0473, -0.132, -0.003, 0.67, -0.07, -0.657, -0.7, -14.0, -13.25, -0.06, -0.06, -0.06, 23.51, -16.11
