@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Now numeric

@data
2018-4-12, -1.51, 0.028, 0.038, -0.005, 0.0018, 1.08, 0.77, 0.005, -0.13, 0.019, -0.036000000000000004, 735.23, 1181.86, 878.72, 0.0, 0.006, -0.011, -17.83, -47.37, -78.36, -7.26, -0.29, 4.8, 18.39, 81.72, 31.82, 74.62, -0.019, -0.013, -0.036000000000000004, 15.25, 5.48, -4.02, 0.109, 0.165, 30.2, 52.51, 3.66, -2.31, -25.27, 10.56, 40.12, -0.63, -0.34, 0.05, 0.001, -0.001, -0.022, 0.02, -0.024, -6.17, -4.13, 0.38, -0.0098, -0.0085, -0.0043, 850.0, -0.0769, -0.0553, -0.0426, 1.31, 2.29, 1.59, 1.95, 200.63, 80.62, 219.42, 144.73, 0.006, -47.13, -7.55, -7.35, -218.55, -144.78, 0.55, -0.75, -0.4, -22.05, -0.52, -14.31, 0.92, 2.7, 1.41, 0.0006, 1.02, 2.11, 3.0, -2.51, 2.79, -0.001, 0.0038, 3.37, 3.76, 2.58, 1.77, 14.5, 14.5, -19.7, -21.4, 0.0004, 0.0046, 0.0033, -2.25, -79.75, 35.11, 45.88, 106.64, 0.006999999999999999, 0.005, -0.0003, 0.0054, 0.0004, 0.0042, 11.34, 5.95, -0.003, 3.03, 2.43, 4.26, 2.0, 0.4, -2.21, -20.94, 0.0569, -0.0869, 0.0117, 11.67, 0.0648, 0.0531, 0.006999999999999999, -0.006999999999999999, 0.173, 0.328, 0.25, -0.015, 0.06, -31.31
2018-4-13, 12.36, 0.021, 0.053, 0.06, -0.0015, 0.91, 2.4, 0.0025, 0.71, 0.011, 0.01, 197.94, 751.7, 160.36, 0.0, -0.008, 0.0, -89.68, 52.71, 7.11, 41.56, 25.26, 58.44, 17.9, 34.49, -10.43, 15.68, 0.069, 0.042, 0.025, -17.5, 9.94, 13.29, -0.18, -0.208, -15.6, -14.54, 0.93, 3.76, 71.22, 37.46, 50.09, 0.25, 0.47, 0.15, 0.002, 0.01, 0.064, -0.02, 0.017, 1.4, 0.71, -1.77, -0.0017, -0.0001, 0.0016, 220.0, -0.0448, -0.0252, -0.0095, 0.25, 1.16, -0.12, 0.85, 250.42, 256.64, -161.22, -95.71, -0.018000000000000002, 66.32, 37.26, -8.78, 293.6, 225.55, -0.25, 0.45, 0.05, 14.17, -5.62, 5.06, 3.21, 0.98, 1.92, -0.0059, -0.04, 0.53, 11.44, 3.17, 6.76, 0.0027, 0.0015, 10.53, -2.34, 1.95, 0.91, -18.6, -18.6, -18.7, -11.2, 0.0048, 0.0001, 0.0024, 1.75, 48.92, -50.13, -24.2, -59.78, -0.014, 0.029, 0.0018, -0.0001, 0.0011, 0.0006, 32.75, 31.72, -0.002, 3.19, 2.98, 1.59, 4.22, 1.21, 17.28, 27.16, -0.0109, 0.0579, 0.0414, 1.36, 0.0316, -0.0192, 0.028, 0.031, -0.123, -0.138, -8.0, 0.001, -0.045, 27.22
2018-4-16, 2.42, 0.069, 0.003, 0.022, -0.0034, 2.89, 1.98, 0.019, 0.01, 0.049, 0.06, -1109.12, 195.44, -135.87, 0.041, 0.06, 0.052000000000000005, 178.92, 89.73, 147.95, -20.58, 11.96, -7.56, -34.89, 3.08, -1.73, -5.7, -0.021, 0.02, 0.047, 84.65, 23.07, 5.54, 0.006999999999999999, 0.015, -7.35, -21.54, 1.22, 0.82, -33.6, 17.62, -26.95, 0.54, -0.12, 0.34, 0.008, 0.008, -0.018000000000000002, 0.044, 0.044, -1.3, -3.34, -1.07, 0.0007, -0.0004, -0.0009, -160.0, 0.0549, 0.006, 0.0384, 0.32, 0.43, 0.43, 0.7, -14.26, 0.85, 143.54, 155.3, 0.018000000000000002, 1.41, 11.27, 55.77, -122.91, 54.33, -0.6, -0.3, 0.55, 7.78, 13.19, 13.54, 1.95, 3.42, 3.54, -0.0005, 0.56, 0.46, 2.36, 11.38, 3.29, 0.0014, 0.0016, -7.82, -0.93, -3.58, -0.99, 6.3, 6.3, 91.3, 38.3, 0.0014, 0.0048, 0.005, -2.5, 271.49, -40.47, -20.95, -19.53, -0.018000000000000002, -0.022, -0.0017, 0.0019, 0.0006, -0.0005, 6.26, 9.735, 0.003, -1.45, 3.32, 0.06, 0.64, 2.73, 11.62, -4.13, 0.005, -0.0119, -0.0512, -1.776666667, -0.0083, -0.0003, 0.001, 0.003, 0.013, 0.028, -5.5, 0.04, 0.04, 4.5
2018-4-17, -3.72, -0.008, 0.004, 0.039, 0.0047, 0.44, -0.58, 0.0065, 0.56, 0.017, 0.019, -1472.83, -1112.83, -849.56, 0.058, 0.018000000000000002, 0.047, 17.68, -36.93, -36.02, -19.35, -27.52, -16.77, -31.49, -53.74, -39.35, -26.73, 0.028, 0.008, 0.019, -97.0, -6.8, 6.23, 0.024, 0.008, -44.79, -59.41, 3.96, 0.96, 49.63, -5.11, 37.71, 0.06, 0.38, 0.25, -0.002, 0.009000000000000001, 0.004, 0.014, 0.009000000000000001, 0.97, 4.81, 2.19, 0.0016, 0.0005, 0.001, -1045.0, 0.0212, 0.0336, -0.0211, -1.17, 0.06, -0.02, -0.57, -333.91, 11.45, 42.14, 28.92, 0.015, -49.63, -26.79, -53.37, 212.9, 28.91, -3.05, -0.7, -1.6, -0.39, -0.3, 6.82, 0.51, 1.65, 1.27, -0.0025, -1.16, -0.45, 8.96, 3.57, 8.9, 0.0, 0.002, 13.52, 0.25, 0.66, -0.19, 2.7, 2.7, -62.4, 2.9, 0.0097, 0.0028, 0.0049, -3.75, 14.32, 16.42, -30.17, -8.09, 0.006, -0.01, 0.0004, -0.0017, -0.0024, -0.0012, 6.26, 9.735, 0.005, 2.45, -1.17, 1.33, -1.0, 1.91, 11.62, 12.07, 0.0117, 0.0084, 0.0397, -1.776666667, 0.0153, 0.0049, -0.012, -0.001, 0.034, 0.034, -8.0, 0.026, 0.022, -20.14
2018-4-18, 26.21, 0.019, -0.002, -0.025, 0.0018, -0.33, 1.35, -0.025, -0.15, -0.014, -0.018000000000000002, 1224.55, -1465.94, -400.28, 0.012, 0.023, 0.012, -35.79, 127.21, 41.63, 36.32, 24.43, 23.73, 47.52, 17.17, 11.44, 24.04, -0.027000000000000003, 0.006999999999999999, -0.014, 159.0, 22.64, 26.85, -0.016, 0.0, -34.35, -32.07, -5.37, 4.13, 124.82, 120.08, 90.7, -0.11, -0.59, -0.48, 0.004, -0.018000000000000002, 0.001, -0.009000000000000001, -0.011, 1.5, -3.89, -8.9, -0.0036, -0.0043, -0.0035, -445.0, -0.0707, -0.1133, -0.1027, 0.3, -0.82, -0.99, -0.57, 499.22, 125.59, -41.72, -3.19, 0.013, 93.5, 61.02, 37.75, 213.59, 183.61, -0.7, -2.8, -2.75, 18.89, 14.75, 4.31, -4.22, 0.8, -2.8, 0.0024, 0.16, -0.28, -10.45, 7.6, -2.23, -0.0007, -0.0011, 16.77, 0.01, -0.35, 0.03, 1.4, 1.4, 27.9, 15.0, -0.005, 0.0082, 0.0031, -2.25, 94.17, -0.99, -1.06, -2.65, -0.018000000000000002, -0.006, -0.002, 0.0005, 0.0001, -0.0007, 47.81, 53.75, 0.001, -1.69, 1.92, -1.03, -3.56, -3.76, 9.05, 58.04, -0.0226, 0.0089, 0.0028, -1.776666667, -0.0269, -0.028, -0.003, -0.023, 0.11, 0.11, 0.25, 0.019, 0.035, 31.54
2018-4-19, 6.12, -0.031, 0.001, 0.004, -0.0015, 2.52, 3.31, -0.0205, -0.74, 0.001, 0.029, 1690.33, 1228.02, 1957.95, 0.053, 0.03, 0.053, 154.38, 26.0, 131.19, 33.07, 3.4, 12.53, 50.3, 20.28, 55.41, 26.46, -0.021, -0.05, -0.07200000000000001, 21.6, 17.37, 4.15, 0.079, 0.079, -21.87, -22.41, -2.16, -5.18, 14.14, 20.99, 53.35, -0.455, -0.205, -0.335, -0.02, -0.015, 0.045, -0.003, 0.009000000000000001, -10.5, -10.82, -3.97, -0.002, 0.008, 0.0021, 1845.0, -0.1064, -0.0759, -0.0531, 1.95, 0.26, 2.16, 1.0, 157.13, 221.62, 127.18, 142.54, -0.003, 11.84, 69.06, 80.18, -38.56, -26.43, 1.35, -0.75, 0.75, 7.32, 5.39, 14.44, 0.32, -4.42, -2.68, 0.0054, 1.9, 0.83, -11.9, -10.26, -5.92, 0.0011, -0.0006, 3.76, 1.96, 0.41, 0.31, 1.5, 1.5, 46.9, 38.0, -0.0085, -0.0048, -0.0062, 2.75, 218.61, 34.25, 16.04, 38.36, -0.006999999999999999, -0.032, -0.0024, -0.002, -0.0028, -0.0022, 7.58, 3.92, -0.002, -7.03, -1.5, -1.69, -2.0, -2.56, -0.465, 97.94, -0.04, -0.0241, -0.0464, 8.24, -0.0107, 0.0244, -0.048, -0.054000000000000006, 0.933, 0.933, 3.75, -0.026, 0.026, 10.74
2018-4-20, -9.77, 0.041, 0.058, 0.05, 0.0004, 3.1, -0.61, -0.0325, -0.09, -0.079, -0.039, 47.8, 1684.5, -89.7, 0.041, 0.076, 0.041, -1.97, -44.64, -13.82, -0.96, 40.95, 29.99, -10.94, 54.35, 19.32, 27.82, 0.1, 0.08199999999999999, 0.071, -15.25, -8.95, -14.65, -0.026, -0.027000000000000003, 30.55, 48.67, -0.33, -2.19, -57.18, -42.13, -44.72, -0.245, -0.125, -0.485, 0.023, 0.044, 0.038, 0.046, 0.039, -5.36, -3.5, -6.02, 0.0082, 0.0017, 0.0038, 665.0, -0.0401, -0.0365, -0.0759, -0.18, 2.07, 0.65, 1.42, -345.46, 5.49, 302.85, 261.9, 0.03, 1.3, -28.18, -7.4, -83.18, -70.06, -0.65, 0.95, -0.15, 5.75, 9.95, 8.75, -4.08, 0.42, 1.34, 0.0049, 0.3, 1.8, -8.92, -11.94, -14.26, -0.0058, -0.0032, -9.74, -0.13, 0.47, 0.35, -6.6, -6.4, 31.4, 38.5, -0.0112, -0.0086, -0.006999999999999999, -1.0, 91.63, 35.89, 35.89, 21.63, 0.067, 0.03, -0.0047, -0.0027, -0.0002, -0.0044, -23.26, -7.28, -0.001, -1.21, -7.02, -5.15, 2.09, -4.1, -0.465, 11.47, 0.0065, -0.038, -0.0495, 16.14, 0.0384, 0.024, -0.017, 0.034, -0.535, -0.535, 6.5, 0.058, 0.002, 1.32
2018-4-23, -2.22, 0.028, 0.008, 0.015, -0.0048, -4.59, -1.44, 0.0055, 0.17, 0.079, -0.005, -274.17, 48.35, -236.31, 0.014, 0.025, 0.019, -39.65, -10.24, -43.86, -7.79, -9.54, -8.38, 2.11, -17.0, -23.2, 3.32, -0.035, -0.019, 0.021, -3.3, -8.6, -8.9, 0.003, -0.014, -16.27, -24.37, -1.43, -0.4, -91.93, -54.46, -91.69, 0.3, 0.73, 0.81, 0.052000000000000005, 0.045, 0.047, 0.042, 0.042, -0.4, -0.1, 3.95, 0.004, 0.009000000000000001, 0.0046, -135.0, -0.0053, -0.0133, 0.0297, 0.09, -0.49, -0.94, -0.48, -313.7, -234.66, -83.64, -100.23, 0.017, -25.38, -30.82, -14.68, -201.95, -84.41, 1.5, 0.3, 0.05, 14.35, 13.15, 5.17, -3.15, -4.29, -6.43, 0.0013, 0.28, -0.63, -3.85, -8.88, -9.27, -0.0042, -0.005, -9.7, -1.12, 0.62, 0.8, -2.8, -3.0, 5.3, 8.3, -0.0087, -0.0116, -0.0154, -5.5, 2.15, -18.21, 4.42, -5.38, -0.004, 0.05, -0.0063, -0.0045, -0.0071, -0.006, 12.4, -10.55, 0.006999999999999999, -2.69, -1.28, 1.04, 3.89, 6.21, -0.465, 8.05, 0.0093, 0.0054, 0.0377, 11.14, 0.0171, -0.002, 0.063, 0.026, 0.56, 0.56, -9.75, 0.021, 0.028, 9.42
2018-4-24, -9.97, 0.046, 0.008, 0.037000000000000005, -0.0062, 1.04, 0.45, -0.0125, 0.18, 0.001, 0.011, 52.41, -302.71, -77.19, 0.058, 0.035, 0.053, -17.8, 2.86, -24.3, -1.14, -9.22, -17.59, 18.33, 1.25, 8.27, -10.65, 0.056, 0.034, 0.042, 32.45, -17.16, -11.08, -0.023, -0.021, -26.11, -19.98, 3.88, -1.42, -17.53, -27.27, -29.06, 0.57, 1.11, 0.28, 0.027000000000000003, 0.026, 0.017, 0.051, 0.058, 0.26, 4.39, -2.3, 0.0084, 0.0091, 0.0117, -150.0, -0.0229, 0.0385, -0.0187, 0.26, -0.04, 0.41, -0.36, 10.64, 37.41, 9.66, -11.11, 0.029, -1.17, -34.75, -49.53, -14.25, -141.18, 1.25, 1.3, 1.85, 15.07, 10.67, 13.95, 0.34, -3.86, -0.68, -0.0016, 0.65, 0.3, 7.28, -2.29, 2.8, -0.0017, -0.0007, -2.0, -0.68, 0.02, -0.75, -7.7, -7.7, 14.0, 15.5, -0.0063, -0.0066, -0.0059, 2.0, 66.75, -29.54, -24.87, -15.82, 0.034, 0.015, -0.0061, -0.006999999999999999, -0.005, -0.0054, -15.8, 8.97, 0.017, 1.98, -2.49, -2.4, 10.1, 1.69, -0.465, 53.5, -0.0027, 0.0109, 0.0015, 1.07, -0.0006, 0.0245, 0.005, -0.006, -0.3, -0.575, -3.5, 0.051, 0.032, 12.44
2018-4-25, -15.33, -0.022, 0.004, -0.013, -0.0045, 2.31, 3.27, 0.0505, 1.09, 0.041, 0.032, -133.42, 82.76, 831.8, -0.014, 0.018000000000000002, 0.0, 64.25, 58.93, 14.83, 9.17, 6.61, 26.75, 2.78, 27.84, 19.62, 33.41, 0.004, 0.024, 0.004, -14.7, 5.4, 0.69, 0.031, 0.047, 50.98, 23.81, -2.2, 3.89, -121.25, -24.05, -132.91, 1.315, -0.065, 0.925, -0.004, -0.003, 0.022, 0.006999999999999999, -0.005, 6.19, -0.64, 2.66, 0.0091, 0.0001, 0.0062, 845.0, 0.0731, -0.0126, 0.0404, -0.94, 0.73, 0.35, 0.4, -395.42, -398.49, 70.94, 84.07, 0.019, -9.72, 29.95, 32.18, -424.56, 43.05, 1.5, 0.7, 1.4, -12.25, 5.46, 0.57, -3.04, 1.26, -2.53, -0.0006, -0.85, 0.55, -1.59, 5.64, -1.82, -0.0025, -0.0026, -8.84, -3.03, -3.23, -3.43, -10.5, -2.1, 17.4, -14.2, 0.0036, -0.008, -0.0044, 2.75, 168.33, -78.51, -18.75, -72.83, -0.012, 0.002, -0.0028, -0.0055, -0.0064, -0.0041, -8.46, -19.58, -0.004, -2.05, 1.88, -2.28, -3.92, 7.27, 5.32, -65.37, -0.0461, -0.0041, -0.0475, -4.54, 0.0304, 0.0054, -0.014, 0.008, -0.22, 0.055, -3.25, -0.025, 0.04, -2.05
2018-4-26, 26.83, 0.025, 0.006999999999999999, 0.02, -0.0007, -1.4, -3.5, 0.009000000000000001, -0.39, 0.005, 0.009000000000000001, -424.69, -137.31, -1111.87, 0.05, 0.003, 0.036000000000000004, -145.59, -162.38, -169.03, -16.21, -4.17, -16.14, -0.27, -15.11, -17.11, -15.91, 0.0, 0.008, 0.035, 34.3, -45.88, -38.25, -0.006999999999999999, -0.005, -13.13, 37.25, -1.76, -2.33, -3.61, -140.93, -34.54, -0.585, 0.375, -0.015, 0.017, 0.022, 0.032, 0.019, 0.033, -4.81, -1.16, 0.49, -0.0013, 0.0038, 0.0009, -1305.0, -0.0304, 0.0037, -0.0142, 0.35, -1.2, -1.2, -0.43, 11.41, -344.39, -110.2, -68.83, 0.01, -55.95, -41.45, -77.45, 59.7, -433.6, -1.65, 0.75, -0.75, -18.11, -19.09, -28.15, -0.57, -3.09, -1.91, -0.0022, 0.14, -0.51, 1.92, -1.5, 5.33, -0.0005, -0.001, -2.81, 0.42, -0.9, -1.01, -1.2, -9.6, -81.0, -55.4, -0.0046, 0.0039, 0.0009, 5.25, -253.77, -149.79, -96.66, -154.76, 0.0, -0.002, -0.005, -0.0025, -0.0036, -0.0047, 16.92, 3.85, -0.002, 3.23, -1.98, 1.65, 4.93, 0.51, -20.83, 12.87, -0.0095, -0.0457, 0.0161, -12.13, -0.0197, -0.0174, -0.013, -0.018000000000000002, -0.19, -0.19, 16.75, -0.003, -0.047, -38.52
2018-4-27, 16.76, 0.011, 0.003, -0.005, -0.0029, -1.18, 0.05, -0.001, 0.24, 0.035, 0.041, 1338.81, -414.52, 917.33, -0.027000000000000003, 0.024, -0.009000000000000001, -60.92, 18.44, 71.68, 9.23, -9.7, -1.62, 32.52, 10.6, 33.23, 24.26, -0.035, -0.037000000000000005, -0.039, -25.9, 16.73, 31.18, -0.019, -0.001, -0.98, -39.07, -11.74, -1.51, 114.94, 113.2, 128.68, 0.65, -0.3, 0.15, -0.001, -0.039, -0.048, 0.03, -0.009000000000000001, 0.22, -2.87, -8.58, 0.0013, -0.0012, 0.0001, 1385.0, -0.0491, -0.0711, -0.0418, 0.14, 0.28, 0.6, 0.6, 239.5, 154.9, 160.15, 184.44, 0.038, 94.07, 40.97, 34.51, 238.51, 256.12, 0.75, -0.15, -0.15, 16.47, 1.2, 8.76, -4.49, -0.38, -1.04, -0.0036, 0.74, 0.94, -7.31, 2.16, -3.37, -0.0017, -0.0014, 7.42, -0.46, -1.63, -1.08, -4.6, -4.6, 56.3, 63.7, -0.0015, -0.0046, 0.0001, -0.5, 120.6, -170.65, -130.94, -176.64, -0.032, -0.006999999999999999, -0.0008, -0.0052, -0.0027, -0.0002, -11.89, 1.55, 0.006999999999999999, -5.08, 3.23, -0.2, -4.52, 1.05, 3.75, 82.94, -0.0305, -0.009000000000000001, -0.0219, -2.01, 0.0125, 0.028, -0.006999999999999999, -0.024, -0.06, -0.06, 4.5, 0.044, 0.037000000000000005, 15.08
2018-4-30, 22.98, -0.047, -0.038, -0.028, -0.0076, 4.94, 4.32, -0.0595, -1.03, -0.05, -0.005, 61.46, 1331.85, 795.45, -0.022, -0.038, -0.038, 176.82, 124.49, 134.08, 20.27, 11.05, 15.25, 15.47, 32.29, 15.81, 27.57, -0.06, -0.04, -0.062, 65.15, 23.82, 0.87, -0.067, -0.097, -33.9, -18.02, -9.03, -11.87, 1.12, 53.21, 28.29, -0.585, -0.415, -1.195, -0.046, -0.021, -0.024, -0.037000000000000005, -0.026, -11.14, -10.47, -10.59, 0.002, 0.0015, 0.0004, 405.0, -0.0392, -0.0324, -0.1147, -0.09, 0.18, -0.42, -0.07, -13.1, 58.19, 187.89, 92.33, -0.047, 7.99, 12.67, 82.16, -11.15, -43.08, 2.75, 2.2, 2.7, 7.02, 7.89, 19.47, -4.45, -4.47, -4.55, 0.0108, -0.1, 0.24, -28.81, -7.95, -6.99, 0.0003, -0.0026, -1.65, -1.17, -0.16, 0.31, 3.5, 3.5, 32.6, 27.1, -0.0136, -0.0013, -0.0062, 3.5, 0.56, 10.04, -91.6, -8.81, -0.01, -0.021, 0.0023, -0.0009, 0.0001, -0.0017, 9.32, 14.82, -0.009000000000000001, -5.13, -5.18, -4.83, -9.83, -9.25, -1.795, 105.49, -0.0668, -0.0315, -0.084, -3.22, 0.0205, -0.0029, -0.021, -0.003, -0.01, -0.01, 3.5, -0.053, -0.061, 4.77
2018-5-2, -9.77, -0.008, -0.009000000000000001, -0.022, 0.0006, -0.61, 0.76, -0.0035, -1.47, -0.008, -0.056, -329.16, 59.5, -439.17, -0.015, -0.017, -0.017, 33.55, -4.78, 45.71, -13.16, 12.56, 4.56, 5.53, 8.16, 19.84, 7.84, -0.028, -0.035, -0.021, 54.1, -0.42, 5.57, 0.142, 0.15, 4.785, 7.425, -2.36, -9.47, -53.53, -27.35, -18.54, -1.265, -1.035, -0.155, -0.006, 0.006, -0.004, -0.021, -0.021, -8.89, -8.08, -0.57, -0.0031, -0.0026, -0.0021, -425.0, -0.1092, -0.0256, 0.0067, 0.47, -0.06, 0.98, -0.47, 73.55, 38.43, 50.765, 34.51, -0.028, 43.24, 51.09, 29.52, -148.04, 138.85, 0.3, 0.25, 0.5, -10.07, -0.91, -2.81, -3.23, -5.36, -4.54, -0.0032, 0.53, -0.88, 2.66, -27.43, -27.63, -0.0047, -0.0019, -14.36, -3.7, -0.95, -2.38, -2.3, -2.3, 48.1, 32.3, -0.0008, -0.0133, -0.0142, 3.0, 21.99, 75.36, 8.38, 51.19, 0.021, 0.006, -0.0049, 0.0012, -0.0007, -0.0006, -6.21, -6.7, -0.003, 0.98, -5.55, -2.77, 2.59, -1.2, -1.795, -23.97, -0.0022, -0.0639, -0.0007, 9.82, -0.0099, 0.0277, 0.016, 0.038, -0.465, -0.81, 20.75, -0.048, -0.01, -2.62
2018-5-3, -18.36, 0.022, 0.055, 0.046, -0.0108, 1.31, 1.15, 0.0185, 0.95, -0.009000000000000001, 0.033, -1568.41, -331.94, -628.72, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 4.51, 204.61, 41.64, -17.4, -8.4, -17.41, -0.6, 8.17, -4.95, 9.19, 0.04, 0.008, 0.005, 78.1, -20.81, -22.05, -0.141, -0.151, 4.785, 7.425, -2.42, -7.23, 34.63, -0.34, 29.31, 0.67, 1.05, 0.85, 0.001, 0.002, 0.021, 0.002, 0.023, -3.32, 0.52, -1.26, 0.0012, 0.0013, -0.0001, -1035.0, 0.0461, 0.058, 0.0585, -0.64, -0.66, -1.2, -0.25, -548.18, -8.35, 50.765, 34.51, 0.045, 10.02, -0.06, 21.63, -238.17, -312.71, 0.95, 2.7, 1.95, 20.26, 9.92, 6.2, 2.77, -4.75, 0.01, 0.003, -1.81, -1.09, -7.68, -11.1, -3.1, 0.0025, -0.0002, 13.03, -1.19, -2.33, -1.97, -10.0, -10.0, 103.5, 65.3, -0.0194, -0.0173, -0.0127, 3.5, 175.86, 17.64, 7.06, 33.87, 0.029, 0.0, -0.004, -0.0065, -0.0057, -0.0048, -6.21, -6.7, -0.011, 4.71, 3.56, 4.75, 9.4, 6.78, 9.31, 13.06, 0.0401, -0.0248, 0.0034, -5.29, -0.0511, -0.0665, 0.024, -0.016, 0.275, 0.62, 20.25, 0.011, -0.019, 10.6
