@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_Open numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2014-4-25, -26.68, -0.011, -0.012, 0.01, 0.004, -0.0008, 28.26, 29.76, 6.23, 0.024, -0.081, 0.016, -0.28, -0.09, -0.21, -0.03, -0.042, -162.3, -0.006, -0.01, -1.61, -32.59, -28.57, -34.34, 0.028, 0.003, 0.003, -29.025, 16.275, 2.65, 4.31, -3.67, 0.027000000000000003, -2.92, 1.83, 3.87, 0.59, 21.37, 15.72, -17.89, -0.15, 0.013, 0.015, -0.015, 4.01, 0.0005, 208.0, 80.0, -215.0, -0.0017, -0.0826, 0.0039, 110.95, -168.23, -52.43, -18.1, -141.28, 82.84, -92.16, 0.008, 0.0, -10.34, 15.27, -1.55, 12.21, 5.03, -2.68, -6.23, -0.0002, 0.0019, 1.22, 0.47, -2.52, -0.0092, -0.0098, -0.0011, -2.73, -2.41, -10.41, 4.33, 3.94, 5.7, 5.7, 5.7, 5.7, -56.2, -0.004, 0.0002, -2.25, 7.0, 143.73, -6.42, 0.017, 0.017, 0.014, -0.0019, 0.021, 0.018000000000000002, 0.008, 0.15, -0.8, 0.15, 0.5, -1.6, -2.57, -7.56, 20.86, -22.88, -2.99, 0.0232, 0.0085, -60.31, -54.85, -0.72, 6.23, -0.025, 0.012, 0.033, 0.033, 0.252, -0.33, 3.75, 0.01, 3.32, -1.76
2014-4-28, -2.4, -0.012, -0.02, -0.035, -0.025, 0.0034, -17.31, -20.21, -10.35, 0.0405, 0.011, 0.009000000000000001, 0.11, -0.06, -0.23, -0.035, -0.042, -218.25, -0.038, -0.029, -36.79, -18.05, -20.42, -11.94, -0.057, -0.048, -0.037000000000000005, -29.025, 16.275, -4.25, -6.34, -10.54, 0.029, -20.62, 2.06, 1.66, 1.35, -72.78, -50.18, -39.42, 0.06, -0.006999999999999999, -0.035, -0.016, 2.97, -0.001, -476.0, -375.0, -185.0, 0.1543, 0.1585, -0.018000000000000002, -209.53, 110.9, -19.84, -170.87, 24.27, -193.53, -39.53, -0.019, -140.19, -0.13, -38.0, 0.2, -4.92, -1.05, 2.49, -2.67, 0.0001, 0.0004, -0.75, 0.18, 2.71, -0.0017, -0.0002, -0.0006, -21.32, -13.63, -15.45, 1.65, -2.92, 9.2, 9.2, 9.2, 9.2, -57.7, 0.0021, 0.0025, 5.75, -1.5, -377.91, 10.42, 0.014, 0.013, 0.008, 0.0006, -0.012, 0.0, 0.006999999999999999, 1.48, 1.07, 1.45, -1.4, 0.5, -1.83, -4.96, -20.68, 20.86, -29.85, 0.0292, 0.0048, 14.3, 14.49, -14.51, -5.17, 0.0315, -0.0017, -0.008, 0.003, 0.003, 0.595, 16.0, -0.035, -23.41, -21.1
2014-4-29, -4.49, 0.04, -0.002, 0.032, 0.019, -0.0012, 14.47, 15.96, 25.6, -0.0645, 0.039, 0.006, -0.95, -0.27, -0.32, -0.046, 0.004, -242.72, 0.001, 0.0, 2.08, -16.6, 19.01, -17.51, 0.03, 0.005, 0.02, -21.5, -77.25, -12.72, -0.71, -9.09, 0.008, -35.43, -6.62, 2.32, -3.81, -1.16, -15.39, -53.93, -0.25, -0.032, -0.004, -0.011, 1.38, 0.0011, 32.0, -160.0, -295.0, -0.1011, -0.0486, 0.0914, -61.83, -211.36, -109.77, 59.14, -141.03, -79.9, -103.13, -0.004, 87.28, -140.06, -2.89, -7.15, -2.79, 0.06, -7.47, 2.28, 0.0008, -0.0008, -1.46, -1.39, -5.27, 0.0001, 0.0006, -0.0017, -5.97, -11.83, -18.72, -6.96, -2.49, -3.2, -3.2, -3.2, -3.2, -33.1, -0.0014, -0.0014, 0.75, 5.0, 72.25, -72.51, -0.018000000000000002, -0.017, -0.009000000000000001, -0.0031, -0.008, -0.013, -0.006999999999999999, -1.57, -3.11, -6.05, 1.1, -2.0, -1.83, -4.96, -2.66, -20.68, 3.06, -0.0919, -0.0352, 14.3, 14.49, 3.07, -10.07, -0.028, -0.0169, 0.028, 0.008, -0.1, -0.11, 9.75, 0.004, 2.02, -0.61
2014-4-30, -2.98, -0.006, 0.038, 0.015, 0.025, -0.0009, 69.75, 49.58, 17.2, -0.017, -0.07200000000000001, -0.053, -0.92, -1.08, -0.92, 0.128, 0.118, 609.56, 0.025, 0.001, 25.2, 47.94, 5.65, 38.29, 0.022, 0.031, 0.029, -46.0, -9.55, 5.78, 3.59, 20.17, -0.019, -2.5, -10.65, -6.82, -8.44, 29.14, -0.14, 56.07, -0.65, 0.018000000000000002, 0.031, 0.033, -4.86, -0.0003, 422.0, 905.0, 920.0, -0.017, -0.0727, -0.0685, 566.1, -52.85, 388.57, 56.87, 7.94, 51.845, 25.61, -0.005, 86.63, 87.98, 59.02, -2.45, 14.09, 3.32, -3.38, -7.26, -0.0032, -0.0015, 0.86, 0.14, -7.18, -0.0019, -0.0043, -0.002, 3.77, -5.14, 16.16, 2.91, -0.41, -3.2, -3.2, -3.2, -3.2, 94.7, 0.0017, 0.0017, 8.0, 2.75, 463.02, -18.75, 0.02, 0.03, -0.003, -0.0005, -0.616, -0.006, -0.613, -2.26, -2.8, -4.87, -6.5, -4.77, -2.34, -0.24, 52.2, -2.66, 55.72, -0.0607, -0.065, 0.67, 16.64, 1.1, -0.54, -0.034, -0.02, -0.015, 0.035, -0.097, -0.28, 7.0, -0.003, 8.35, -8.55
2014-5-2, -2.35, -0.039, -0.01, -0.012, -0.043, -0.0028, 10.12, 24.97, 48.66, 0.017, 0.014, 0.027000000000000003, 0.49, 0.01, -0.01, 0.068, -0.003, -135.56, -0.038, -0.013, -11.72, -6.35, 1.23, -2.48, -0.021, 0.001, -0.016, -18.85, -44.05, 6.32, 4.6, 1.91, -0.03, 18.94, 10.17, -10.83, 0.2, 11.02, 4.69, 0.38, 0.0, -0.005, -0.027000000000000003, -0.017, -10.0, -0.0082, -271.0, -520.0, -585.0, 0.076, 0.0807, 0.055, 8.89, 557.5, 95.67, 338.12, 7.94, 51.845, 25.61, -0.001, 45.47, 83.68, 32.89, 6.1, -7.26, -3.91, 5.0, -3.35, 0.001, -0.0006, -0.91, -0.45, 2.18, 0.001, 0.0034, 0.0023, 6.03, -3.58, -9.05, -4.97, -2.94, -0.7, -0.7, -0.7, -0.7, 55.1, 0.0022, 0.0014, -1.75, 6.0, -193.46, 27.47, -0.028, -0.035, -0.026, 0.0025, 0.62, 0.011, 0.617, 3.19, 5.28, 3.22, -1.2, 0.37, -4.99, -3.48, 68.76, 52.2, 48.98, 0.0683, 0.0107, -12.61, -13.94, 2.61, 4.72, 0.0125, -0.016, -0.048, -0.05, -0.369, -0.28, 6.37, 0.028, -26.47, -14.92
2014-5-7, -19.56, -0.052000000000000005, -0.061, -0.025, -0.051, 0.0034, 42.39, 43.29, 49.85, 0.001, -0.01, 0.008, -0.55, -0.22, -0.06, -0.108, -0.079, 377.58, -0.055, -0.067, -4.48, -2.85, -1.17, -4.12, -0.024, 0.009000000000000001, -0.035, -1.6, -15.0, 8.2, 6.13, 5.81, -0.042, -4.065, -4.36, 9.92, 0.3, 9.34, 28.92, 45.27, -0.03, -0.038, -0.023, -0.076, 8.76, 0.0008, 1532.0, 1370.0, 185.0, -0.0107, 0.0117, 0.0404, 256.39, 26.23, 255.5, 295.38, 153.4, 60.93, 130.08, -0.013, -67.95, 27.48, 27.78, -5.0, -4.2, 1.51, -4.31, 3.22, 0.0006, 0.0004, 0.52, 0.05, -0.17, -0.0029, -0.0052, -0.0065, 1.94, 8.56, 17.02, 0.96, 1.45, 5.7, 5.7, 5.7, 5.7, 43.6, 0.0062, 0.0015, -20.0, -12.0, -1.38, 7.71, -0.058, -0.062, -0.053, 0.0052, -0.009000000000000001, -0.006, -0.008, -1.67, -4.3, -3.38, 0.07, -0.53, -5.515, -5.09, 113.28, 81.37, 103.14, -0.0256, -0.0358, 90.595, 76.935, 6.54, 2.56, -0.0533, -0.0292, -0.033, -0.046, 0.373, -0.16, -4.62, -0.052000000000000005, 5.86, 7.33
2014-5-8, 10.72, 0.029, -0.013, -0.048, 0.015, 0.0099, -25.98, -38.83, -31.77, -0.106, -0.005, -0.08199999999999999, -0.55, 0.08, -0.64, 0.056, 0.034, 1870.62, -0.049, -0.037000000000000005, 89.68, 27.96, 58.64, 20.6, 0.017, -0.038, 0.009000000000000001, -42.25, -1.35, -16.77, -12.5, -18.71, 0.035, -4.065, -6.27, 1.56, -0.13, -56.23, -54.03, -94.84, -0.91, -0.035, -0.025, -0.016, 2.99, -0.0063, 977.0, 940.0, 2195.0, -0.0805, -0.0443, -0.0858, 835.18, 742.32, 772.53, 639.63, -424.06, -158.19, -372.32, -0.037000000000000005, 5.65, -160.68, -97.12, -3.05, -17.06, -16.52, -1.87, 4.6, -0.0018, -0.0006, -0.46, -0.64, 1.17, 0.0041, 0.0039, 0.0086, -20.25, -17.41, -33.11, 0.13, -1.42, -14.2, -14.2, -14.2, -14.2, -69.8, 0.0083, 0.0129, 16.25, 9.0, -541.26, -6.97, -0.061, -0.039, -0.046, 0.0061, -0.005, -0.009000000000000001, -0.01, 2.56, 1.71, -7.57, -5.17, -7.57, -5.515, -5.09, -108.75, -51.84, -102.87, -0.0476, 0.0279, 90.595, 76.935, -18.87, -24.79, -0.024, -0.0057, -0.027000000000000003, -0.059, -0.194, 0.415, 21.12, -0.07, 12.36, 3.1
2014-5-9, 5.95, -0.01, 0.008, 0.003, -0.011, -0.0078, 42.81, 41.03, 29.6, 0.013, -0.07400000000000001, -0.038, 0.19, -0.7, 0.13, -0.036000000000000004, -0.146, -276.46, -0.022, -0.022, 5.12, 47.8, 7.94, 42.62, -0.013, -0.002, 0.005, 7.3, -38.7, 8.86, 10.24, 10.26, -0.017, -2.76, -7.05, -11.62, -8.01, -16.17, 18.17, 18.86, -0.08, 0.022, -0.001, 0.024, -10.78, 0.0006, -735.0, -50.0, -295.0, 0.0381, -0.0454, 0.0147, -143.22, 334.77, 267.45, 223.53, 130.33, -159.84, 74.71, -0.029, 32.43, 116.5, 100.01, -0.55, 16.0, 6.34, 4.85, -8.78, -0.0032, -0.0027, -0.09, 0.42, -3.04, -0.0008, 0.0063, 0.0, -11.12, -2.0, 2.23, -0.08, 2.96, -1.6, -1.6, -1.6, -1.6, 41.0, -0.002, -0.0028, 3.0, -1.25, 488.9, 14.18, 0.046, 0.011, -0.05, -0.0029, 0.0, -0.002, 0.004, 0.05, 0.34, 0.15, -2.85, -0.45, 4.28, -0.44, -110.37, 43.76, 30.87, 0.0266, 0.0059, 0.97, 57.05, -23.59, 7.94, 0.0418, 0.0009, -0.092, 0.002, -0.204, -0.175, 0.63, 0.004, 36.77, 39.18
2014-5-12, 8.39, -0.006999999999999999, -0.01, -0.014, 0.009000000000000001, -0.0086, -24.68, -0.95, 8.95, 0.0355, 0.006999999999999999, 0.03, 0.25, 0.15, -0.11, -0.16399999999999998, -0.062, -165.73, -0.018000000000000002, -0.024, -2.535, 3.27, 1.945, 3.85, 0.041, 0.006999999999999999, 0.011, 198.95, -15.75, -2.12, -10.5, -3.03, 0.029, -4.39, -6.27, -7.5, -6.73, 20.37, -37.33, -14.67, -0.13, -0.03, -0.051, -0.012, -5.28, -0.0065, -345.0, -400.0, -270.0, 0.0065, 0.0228, -0.0255, -18.8, -135.56, -313.26, -63.44, 35.81, -34.43, -16.96, -0.01, 32.37, 33.07, -34.18, -5.95, -4.79, -0.36, 0.43, 4.61, -0.0009, -0.0007, -0.15, 0.26, -6.52, 0.0037, -0.0016, 0.0026, 9.79, -15.21, -4.01, -0.36, -0.31, 0.1, 0.1, 0.1, 0.1, 26.2, -0.002, -0.0091, -8.25, 1.25, -339.53, 21.09, -0.122, -0.07, -0.009000000000000001, -0.0021, 0.003, 0.002, 0.0, 1.44, 0.3, 1.5, -0.75, -1.25, 1.475, 1.125, -11.97, -110.37, -112.25, -0.0056, 0.0079, 10.195, -13.18, -1.65, -23.05, -0.0095, 0.0132, 0.025, -0.07400000000000001, -0.017, -0.085, -5.75, -0.021, -0.91, -5.26
2014-5-13, 17.99, 0.04, 0.003, 0.032, 0.01, 0.0002, 37.18, 12.33, 9.18, 0.0105, 0.056, 0.053, -0.2, 0.2, 0.31, -0.051, -0.102, 46.06, 0.03, 0.03, -2.535, 3.27, 1.945, 3.85, 0.045, 0.05, 0.055, 155.45, 209.25, 4.76, 18.56, 13.01, 0.026, 15.34, 0.26, -6.83, 0.41, 71.99, 74.67, 66.85, 0.37, -0.008, 0.016, 0.02, -7.04, 0.0066, 934.0, 220.0, 335.0, -0.0193, 0.1195, 0.0489, 445.06, -28.81, 306.08, 63.22, -50.07, 71.51, 39.1, -0.001, 112.13, 33.59, 116.07, -10.05, 10.44, 6.04, 0.05, -0.09, -0.001, -0.0016, 0.52, 0.3, 0.31, -0.0005, 0.0023, 0.0005, 26.43, 19.29, 20.19, 2.36, 1.03, 8.8, 8.8, 8.8, 8.8, 39.5, -0.0096, 0.0003, -7.5, -9.0, 103.56, 44.24, 0.05, 0.037000000000000005, 0.049, 0.0003, 0.01, 0.006999999999999999, 0.004, -5.02, 0.6, 0.38, 3.85, 3.05, 1.475, 1.125, 120.88, -10.47, 76.38, -0.0218, -0.015, 10.195, -13.18, -2.23, -0.52, -0.0079, -0.0113, 0.019, 0.025, 0.423, 0.08, -18.38, 0.016, 19.67, 20.3
2014-5-14, 27.9, -0.046, 0.025, -0.008, -0.01, -0.0057, 21.33, 25.64, 31.38, -0.0295, -0.02, -0.021, -0.11, -0.6, -0.47, -0.128, -0.049, 628.26, 0.018000000000000002, 0.006, 20.63, 11.87, 9.98, 12.52, -0.05, 0.004, -0.032, 94.5, 216.6, 16.72, 5.04, 16.03, 0.053, 26.91, -8.23, 0.93, -8.57, -13.7, 8.59, 35.92, -0.26, 0.018000000000000002, 0.003, 0.03, -0.65, -0.0002, -131.0, 135.0, 355.0, 0.1343, -0.0272, -0.0043, 150.66, 444.3, 405.88, 334.64, 275.92, 194.45, 229.44, 0.005, 19.97, 111.1, 30.67, 1.25, 8.84, 8.81, -1.85, 0.32, -0.001, -0.0009, 0.83, 0.11, -4.86, 0.0027, 0.0007, 0.0007, -12.49, 21.08, 9.34, -1.01, -0.73, -3.1, -3.1, -3.1, -3.1, 55.2, 0.0028, -0.0018, 5.75, -5.0, -237.68, -4.93, 0.018000000000000002, -0.012, -0.03, 0.0006, -0.008, 0.0, -0.003, -1.26, -3.3, -2.08, -3.0, -2.0, 9.99, 8.75, 24.87, 119.38, 30.48, -0.0336, -0.0428, 10.37, 48.82, 10.445, 2.46, 0.0119, 0.0162, -0.028, -0.006999999999999999, 0.004, 0.295, 0.38, 0.016, -7.17, 6.21
2014-5-15, -0.63, -0.068, -0.044, -0.041, -0.078, 0.0006, 5.41, 2.68, 8.07, 0.1175, -0.019, 0.002, 0.87, 0.94, 0.2, -0.035, -0.008, 135.82, -0.042, -0.024, -1.05, 16.32, 3.82, 2.83, -0.096, -0.06, -0.08900000000000001, 0.0, 32.0, 0.38, -5.04, -10.29, -0.012, -0.81, 8.48, -8.18, 0.37, -29.53, -22.8, -34.18, -0.05, -0.043, -0.047, -0.045, -5.45, 0.0008, 453.0, 235.0, 170.0, 0.085, 0.1128, 0.1358, -92.32, 145.72, -260.83, 91.37, -19.68, 17.66, -9.87, -0.004, -101.47, 20.16, -17.95, -1.65, 2.3, 2.31, 6.76, -1.95, 0.0035, -0.0008, 0.95, 1.27, 0.06, 0.0008, 0.0015, 0.0027, -18.02, -12.74, -18.97, -0.85, 0.76, 7.8, 7.8, 7.8, 7.8, -11.8, -0.0043, -0.0066, -8.5, 5.25, -71.39, 33.73, -0.034, -0.042, -0.043, -0.0005, -0.012, -0.003, -0.005, 4.74, 0.7, 5.4, -1.1, -0.4, -1.6, 1.92, -6.08, 24.87, 18.37, 0.0893, 0.0117, 40.34, -4.9, 10.445, 2.46, 0.0257, 0.0198, -0.027000000000000003, -0.03, 0.231, 0.295, -16.25, -0.031, 1.13, -8.56
2014-5-16, 3.24, -0.035, -0.061, -0.058, -0.052000000000000005, -0.0049, -37.6, 14.81, -32.36, -0.0255, 0.116, 0.098, -0.51, -0.02, 0.49, 0.012, -0.05, -301.44, -0.054000000000000006, -0.07, 10.32, 1.92, -7.12, 2.81, -0.062, -0.083, -0.066, 14.4, -0.7, -8.97, -8.97, -23.41, 0.027000000000000003, -19.88, -4.31, 8.53, -0.88, -31.34, -34.08, -57.87, 0.47, -0.055, -0.058, -0.073, 6.45, -0.0015, -500.0, -180.0, -355.0, -0.0421, 0.0408, 0.0492, -582.68, -87.82, -31.67, -486.38, -107.55, -105.09, -159.6, -0.068, -167.16, -102.56, -94.66, 0.5, 9.93, 10.57, -4.88, 7.21, -0.0014, 0.0018, 0.25, 0.43, -4.43, 0.0008, -0.001, -0.0028, -7.15, -20.84, -19.53, 4.79, -1.28, -13.3, -13.3, -13.3, -13.3, -198.2, -0.0057, -0.002, -10.5, -7.75, -764.98, 20.32, -0.051, 0.136, -0.01, 0.0018, -0.01, -0.017, -0.012, -0.79, 5.02, -2.85, 4.95, 3.55, -5.25, 1.39, -84.84, -6.08, -32.4, 0.0032, 0.044, 3.7, 0.74, -0.82, 13.94, 0.014, 0.0017, 0.17600000000000002, 0.21600000000000005, -0.28800000000000003, -0.245, -11.0, -0.066, -45.51, -4.11
2014-5-19, 1.7, 0.009000000000000001, -0.027000000000000003, -0.027000000000000003, 0.024, 0.0039, 14.92, -38.94, -8.16, 0.016, 0.0, -0.006, -0.26, -0.17, -0.26, 0.065, 0.118, 143.51, -0.037000000000000005, -0.029, -9.32, -8.67, 10.31, -6.91, 0.04, -0.03, 0.006, 79.85, 158.9, -16.97, -9.88, 2.46, -0.013, -10.17, -3.38, -4.21, 2.62, 21.3, -7.09, 8.31, -0.18, -0.054000000000000006, -0.021, -0.048, -4.58, -0.0003, 105.0, 50.0, 10.0, 0.2379, 0.1486, 0.0466, 337.01, -579.65, -168.63, 12.25, -201.62, -192.75, -173.78, -0.008, 44.5, -166.2, -123.91, 9.75, -3.71, -2.32, -0.44, -4.89, -0.0022, -0.0005, -0.69, -0.87, 3.99, -0.0006, -0.001, 0.0016, 6.92, -4.01, 6.03, -4.53, 1.32, 0.3, 0.3, 0.3, 0.3, -41.0, 0.0024, 0.0053, -0.75, -11.0, 228.97, 20.32, 0.225, 0.038, 0.104, -0.0007, 0.003, -0.006999999999999999, -0.004, 0.09, -0.58, -1.23, 0.15, -1.23, 4.01, -0.785, -74.15, -84.84, -84.84, -0.0066, 0.037000000000000005, -5.04, -3.79, 10.05, -3.87, -0.01, -0.0021, -0.023, -0.04, -0.155, -0.15, -6.25, -0.038, -13.85, -45.22
2014-5-20, -3.88, 0.0075, 0.014, 0.0105, 0.0055, 0.0001, -11.26, 6.26, -9.19, -0.016, -0.011, -0.015, -0.32, -0.5, -0.55, -0.035, -0.017, -442.2, 0.003, 0.009000000000000001, 32.08, 18.79, 21.55, 18.22, 0.017, 0.02, 0.021, 60.55, 6.65, 5.47, 7.72, 7.6, 0.011, -16.68, -0.33, -2.71, -1.56, 35.22, 37.31, 31.43, -0.26, 0.015, 0.016, 0.026, -3.48, -0.0026, -690.0, -550.0, -345.0, 0.0402, 0.0307, 0.1655, -58.79, 330.41, -128.46, -80.77, -90.15, 42.33, -24.69, 0.02, 20.55, 43.03, 27.27, -12.1, -2.22, -1.76, -4.91, -1.09, 0.001, -0.0001, -0.38, 0.42, -1.65, -0.0012, -0.0014, -0.0042, 11.52, 5.4, 11.06, 0.06, -0.87, -0.4, -0.4, -0.4, -0.4, 24.9, 0.0021, 0.0021, -6.25, -2.75, -330.13, -0.77, -0.133, -0.025, 0.005, -0.0001, 0.006, 0.006999999999999999, 0.003, -1.4, -1.24, -1.32, -3.4, -1.42, 4.01, -0.785, 5.225, -37.075, -11.96, -0.012, -0.0102, -5.04, -3.79, 5.37, 14.55, 0.0005, 0.0031, 0.097, 0.079, 0.03, 0.06, -6.75, 0.003, 7.22, -4.57
2014-5-21, -2.93, 0.0075, 0.014, 0.0105, 0.0055, -0.001, -42.55, -13.84, -11.8, -0.0285, -0.017, -0.015, 0.46, 0.38, 0.1, 0.06, 0.04, -954.09, 0.025, 0.025, 7.29, 17.25, 11.73, 14.36, 0.032, 0.039, 0.045, 11.95, 33.1, 8.22, -1.12, -4.28, 0.003, 6.75, 3.5, -2.02, 0.26, -28.92, -3.61, 4.91, -0.01, 0.032, 0.025, 0.022, -1.76, 0.0015, -1012.0, -35.0, -1010.0, -0.013, 0.0243, -0.0085, -34.95, -58.24, 98.66, 205.74, 68.81, -41.64, 46.26, 0.005, -137.55, 20.87, -15.04, 3.75, 1.35, 1.95, -5.82, -4.55, -0.0016, -0.0019, 0.32, -0.2, 0.31, -0.004, -0.0049, -0.0082, -16.53, 11.5, -7.62, 1.23, 1.07, 0.6, 0.6, 0.6, 0.6, 94.3, 0.0001, -0.0004, -3.75, -4.0, 61.39, -111.08, 0.071, 0.049, 0.041, -0.0059, -0.005, 0.002, 0.002, 1.73, -0.24, 3.0, -2.0, -0.6, 0.46, 3.87, 5.225, -37.075, -11.96, 0.048, -0.003, -85.06, -53.23, -15.94, -10.84, -0.0131, -0.0143, 0.09, 0.071, 0.045, -0.085, 2.37, -0.005, -0.01, 7.14
2014-5-22, 7.26, 0.024, -0.013, 0.023, 0.012, -0.0043, 19.04, -27.32, -9.71, -0.0015, -0.028, -0.013, 0.37, 0.07, 0.5, 0.062, 0.036000000000000004, -109.17, -0.025, -0.026, 17.35, 12.93, 14.32, 8.63, 0.033, 0.034, 0.001, -22.6, -35.1, -11.54, 3.92, 5.2, -0.042, -11.7, 0.55, 4.29, -0.06, 34.65, 8.75, 23.0, 0.37, 0.01, 0.013, -0.034, 3.79, 0.0031, -213.0, -1050.0, -355.0, -0.0041, -0.0315, 0.0166, 23.88, -31.38, 55.22, 96.07, -33.08, -118.74, -73.63, -0.017, 158.75, -135.05, 33.38, 1.4, 4.59, 4.68, 2.3, -5.75, -0.004, -0.0034, 0.86, 0.6, 7.2, -0.0084, -0.0094, -0.0036, 5.73, -10.71, 1.67, -0.1, 0.78, -6.4, -6.4, -6.4, -6.4, -37.5, 0.0026, 0.003, 1.0, -4.25, 217.66, 2.88, 0.135, 0.067, 0.008, -0.0023, 0.01, 0.002, 0.004, -2.01, -0.67, 1.6, 3.0, 2.8, 1.16, -3.03, 124.67, 10.45, 85.28, 0.0108, 0.0452, 6.71, 0.03, 8.23, -0.3, 0.0081, 0.006, -0.063, 0.001, -0.06, 0.025, -2.87, -0.043, 13.1, 2.87
