@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_Low numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Open numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2016-4-19, 2.26, 0.022, 0.0026, 0.13, -4.77, -17.64, -0.045, -0.018000000000000002, -0.21, -0.39, -0.079, 88.33, -108.87, -0.052000000000000005, -0.05, -0.05, 68.74, -99.44, -25.22, -21.99, -0.036000000000000004, 0.04, 79.63333333, 59.8, -4.27, -2.66, -0.004, -44.46, -4.22, 21.8, -19.47, -0.86, -0.046, 0.017, -0.061, -0.004, 0.0093, 0.009000000000000001, 0.037000000000000005, -0.046, -0.003, -432.0, 475.0, 0.0223, -0.0172, -2.37, 117.03, -434.6, -0.025, 71.88, 1.05, -0.2, 1.55, 0.9, -14.37, -0.73, -0.0023, -0.0025, -0.19, -2.0, -2.18, -0.0013, -0.0123, -0.0135, 8.36, 0.1, -8.14, 0.6, 0.6, 0.6, 4.9, 0.006999999999999999, 0.0053, 1.75, 3.0, 41.96, 0.054000000000000006, 0.024, 0.009000000000000001, 0.0028, 0.0068, -19.01, 55.77, -0.008, -0.028, -0.028, -5.3, -7.04, -6.81, -2.6, -2.8, 4.355, 6.575, 73.03, 0.0529, -14.835, 4.45, 4.053333333, 4.256666667, 3.52, 0.0037, -0.0688, 0.039, 0.021, -0.78, -0.025, -0.015, 0.05, 12.25, 1.75, 5.75, -0.038, -0.056, 8.32
2016-4-20, -5.53, 0.035, 0.0017, 5.31, 7.92, 63.37, -0.019, -0.112, -1.17, -2.33, 0.052000000000000005, 575.28, 588.71, 0.011, 0.049, 0.039, 229.28, 229.77, 6.31, 33.87, 0.073, 0.04, 20.95, 17.4, 17.22, 18.03, 0.025, 9.16, -0.67, -19.69, 48.94, -0.29, 0.049, 0.016, 0.057, -0.0114, -0.0158, -0.0192, 0.008, 0.04, 0.019, 845.0, 120.0, -0.1616, -0.2195, 1.97, -491.58, 70.81, 0.015, 93.93, 1.85, 1.1, 1.45, 1.35, 18.68, 1.81, -0.0035, -0.0011, 1.12, 1.34, 2.5, -0.0031, 0.0105, 0.0109, 0.95, 10.69, 2.97, 20.5, 23.0, 14.3, 112.7, 0.0052, 0.0126, 4.75, 5.0, 16.4, -0.024, 0.003, 0.035, 0.0094, 0.0034, 5.54, -27.74, -0.006999999999999999, 0.002, 0.006, 2.78, 3.0, -2.13, -7.1, -16.99, 12.69, 9.81, 141.25, -0.0776, 12.53, 17.23, 16.73, 19.15, 17.77, 0.0273, 0.056, 0.012, 0.027000000000000003, 0.93, 0.753, 0.743, 0.753, 13.0, 12.0, 10.5, 0.027000000000000003, 0.043, 30.81
2016-4-21, 16.27, -0.011, 0.0042, 0.54, 2.11, 3.66, -0.1, 0.019, -1.02, 0.53, 0.155, -196.67, 254.92, -0.031, -0.045, -0.045, 71.7, 153.47, 28.66, 31.37, 0.008, -0.029, 20.95, 17.4, 5.47, 4.64, 0.044, -70.24, -12.79, 7.8, -26.31, -2.01, -0.026, 0.058, -0.003, -0.0013, -0.0114, -0.0069, -0.028, -0.01, -0.018000000000000002, -236.0, -255.0, 0.0677, 0.075, 0.27, 753.47, 480.37, -0.024, 64.17, 1.3, 2.0, 0.3, 2.05, 20.79, -4.54, -0.0009, -0.0037, 1.77, 0.38, 0.21, 0.0034, -0.0034, 0.0009, 2.06, 1.47, 1.72, 1.5, -1.0, 7.7, 157.7, 0.0116, -0.0009, 4.5, 3.25, -5.33, 0.002, 0.004, 0.001, -0.0066, 0.0095, 35.28, 6.11, -0.01, -0.013, -0.016, 1.0, 2.88, -15.71, -8.94, 2.64, 3.51, 1.76, 99.99, -0.1821, 107.0, -1.04, 12.97, 1.81, 5.81, 0.069, 0.0225, -0.009000000000000001, 0.003, -0.01, -0.003, -0.003, -0.028, 17.5, 12.25, 14.0, 0.0, 0.008, 2.46
2016-4-22, -6.61, 0.142, -0.0059, 0.59, -2.86, 5.41, 0.038, 0.018000000000000002, 0.3, 0.32, -0.016, -113.645, -259.76, 0.135, 0.094, 0.119, 14.44, 37.83, 47.81, 15.09, 0.034, 0.107, 3.6, 6.55, 0.57, -7.8, 0.04, -19.69, -1.57, -2.24, 7.13, 0.59, 0.031, 0.02, 0.06, 0.0081, -0.0013, 0.002, 0.083, 0.019, 0.071, -359.0, -275.0, 0.0316, 0.0395, 3.2, -127.3, 31.95, 0.015, -60.34, -3.6, 1.95, 2.35, -2.5, -2.13, 1.75, 0.0, -0.0008, -1.27, 2.02, 1.63, -0.0035, 0.0035, 0.0008, -6.52, -3.88, 1.38, -2.8, -2.8, -2.8, 56.8, -0.006, 0.003, 9.5, 0.0, 26.49, 0.029, 0.067, 0.03, -0.0066, -0.0071, -0.24, 17.31, 0.02, -0.003, 0.022, 1.51, 4.9, 4.65, 5.06, 4.36, 2.86, -2.15, -8.74, -0.0164, -19.47, 8.94, 8.94, 12.48, 12.78, -0.0324, 0.0654, 0.028, 0.061, 0.56, 0.121, 0.121, 0.146, -7.12, 18.25, 5.75, 0.046, 0.05, -9.71
2016-4-25, -0.94, 0.014, -0.0006, -5.13, -1.67, -45.74, 0.049, 0.048, 0.78, 0.84, -0.012, -113.645, -259.76, -0.066, -0.036000000000000004, -0.056, -62.24, -17.14, -19.42, -9.43, 0.054000000000000006, 0.018000000000000002, -61.85, -10.75, -10.6, -7.32, 0.023, 6.35, 7.68, -39.66, -50.88, 0.96, 0.025, 0.026, 0.028, -0.0066, 0.0079, 0.0009, -0.001, 0.045, 0.0, -359.0, -275.0, 0.085, 0.0558, 0.06, -97.1, 16.75, -0.008, -80.44, -0.8, -4.65, -6.3, -1.4, -9.43, 1.1, -0.0083, 0.0, 0.58, -0.79, -0.14, -0.0001, -0.0033, -0.0013, 10.92, 2.07, 0.06, -20.7, -20.7, -20.7, 25.7, -0.001, 0.001, -9.75, -12.75, 11.65, 0.042, -0.013, 0.021, -0.0059, -0.006, -0.24, 17.31, -0.006999999999999999, 0.016, 0.01, 7.76, 2.58, 7.69, 8.48, 6.4, -3.015, -2.965, -34.28, 0.107, 93.175, -13.09, -0.45, -6.49, -9.94, 0.0091, -0.0218, 0.047, 0.01, -0.06, -0.19, -0.19, -0.19, -28.63, -10.62, -25.38, 0.034, 0.015, 8.3
2016-4-26, 5.08, 0.066, -0.006, -1.65, -4.01, -56.98, 0.037000000000000005, 0.032, 0.3, 0.76, 0.099, -681.41, -881.2, 0.03, 0.02, 0.02, -79.14, -91.41, 10.34, -3.3, 0.029, 0.015, 3.0, -46.35, -2.12, -3.68, -0.014, -12.57, 3.04, -10.44, -6.76, 1.11, 0.01, 0.024, 0.023, 0.0009, -0.0059, -0.0041, 0.036000000000000004, 0.003, 0.036000000000000004, -1033.0, -440.0, 0.0119, 0.0884, -0.53, 52.22, -173.03, 0.009000000000000001, -35.91, 0.35, -1.0, -0.5, 0.3, -7.58, -0.61, -0.0018, -0.0094, -0.63, 0.38, -0.04, -0.0009, -0.0002, -0.001, -8.59, -0.66, 1.14, 10.3, 10.3, 10.3, 13.1, 0.0091, 0.006999999999999999, -13.0, -2.0, -35.88, 0.024, 0.045, 0.024, 0.0002, -0.006, -43.12, -3.66, 0.046, -0.001, 0.024, 0.74, 8.22, 8.01, 1.6, 7.54, -3.015, -2.965, -67.69, -0.1454, 93.175, -2.1, -14.61, -11.77, -4.43, -0.0186, 0.0045, 0.031, 0.064, 1.58, 0.109, 0.109, 0.109, 9.5, -19.13, 3.38, 0.025, 0.029, -30.78
2016-4-27, -4.23, 0.013, 0.0033, -0.23, 0.86, -26.72, 0.014, 0.009000000000000001, 0.16, 0.07, -0.08800000000000001, 159.1, 89.97, 0.063, 0.034, 0.066, -34.76, -19.87, -8.81, -7.42, 0.014, 0.032, -66.65, -4.45, 0.47, 8.28, -0.024, 18.03, 5.73, -7.51, 12.33, 0.22, 0.04, 0.016, 0.016, -0.0075, 0.0004, -0.003, 0.034, 0.035, 0.026, 1248.0, 380.0, 0.0231, 0.0028, -0.08, -24.33, -103.53, -0.002, 52.83, 2.15, 1.1, 2.75, 1.3, 1.73, 2.72, -0.0032, -0.0009, 1.26, -0.44, 0.1, 0.0041, -0.001, 0.0008, 12.63, 3.85, 1.45, 3.3, 3.3, 3.3, 42.0, 0.0069, 0.0119, 6.0, 5.5, -64.77, 0.026, 0.018000000000000002, 0.039, 0.0047, 0.0004, 25.76, -38.62, -0.025, 0.048, 0.003, 2.4, 2.87, 1.81, -0.1, 0.35, -28.87, -25.14, 1.24, 0.0726, 169.31, 10.07, -2.66, 7.9, -0.83, 0.0422, -0.0143, 0.041, 0.018000000000000002, -0.17, 0.101, 0.101, 0.101, 11.5, 4.37, 5.25, 0.016, 0.035, 3.25
2016-4-28, -14.47, -0.023, 0.0034, -2.19, -1.18, 22.03, -0.029, -0.02, 0.27, -0.57, -0.037000000000000005, 1451.8, 1255.97, -0.039, 0.06, 0.023, 40.24, 7.02, -2.35, -1.61, 0.031, -0.011, 113.85, 118.0, 2.49, -3.49, -0.022, -11.03, 0.29, -25.14, -48.43, -0.42, 0.034, -0.078, 0.015, -0.0005, -0.0075, 0.0006, -0.012, 0.038, 0.002, 1433.0, 1450.0, 0.0277, -0.017, 1.27, -17.11, 287.34, -0.015, 40.89, -4.2, 1.9, 0.3, -2.4, -4.6, -0.78, 0.0036, -0.0031, 1.44, 1.57, 1.27, -0.0235, 0.0041, -0.0222, 3.42, 7.15, 0.59, 7.4, 7.4, 7.4, 60.7, 0.0102, -0.0016, 4.75, 3.0, 31.57, 0.006, -0.018000000000000002, -0.058, -0.0066, 0.004, 28.95, 24.3, 0.037000000000000005, -0.03, 0.009000000000000001, 3.44, 0.22, -3.31, 2.13, -3.5, -25.92, -23.33, 40.44, -0.04, -110.95, -6.94, 13.8, 1.26, 3.62, 0.047, 0.0491, 0.017, -0.013, 0.36, 0.18, 0.18, 0.18, -5.5, 8.38, 6.25, 0.018000000000000002, -0.069, 8.43
2016-4-29, -6.78, -0.033, 0.0022, 2.01, -3.16, 2.49, 0.014, -0.045, -0.67, -0.56, 0.114, 418.14, 868.88, -0.086, -0.131, -0.131, 21.32, -95.05, -15.46, 14.96, -0.092, -0.043, 25.4, -106.1, -1.4, -10.69, -0.012, -8.08, 3.66, -57.85, 2.22, 0.14, -0.023, -0.029, -0.075, -0.0047, -0.0006, -0.0087, -0.041, -0.047, -0.047, -326.0, 210.0, -0.1821, -0.0975, 1.17, 374.09, -377.26, -0.023, -48.93, -0.65, -4.25, -4.6, -1.2, -17.71, -16.17, -0.0014, 0.0035, 0.96, 0.84, 1.11, 0.0022, -0.0232, 0.0007, -13.75, -7.15, 0.36, 16.6, 16.6, 16.6, -91.2, -0.0044, -0.0001, -2.25, 1.5, 2.73, -0.042, -0.013, 0.006, 0.0127, -0.0057, 8.29, 31.33, -0.017, 0.037000000000000005, -0.002, -0.94, -2.42, 1.42, -4.42, -6.39, -7.22, -5.74, 63.72, -0.0039, 63.16, -11.93, -5.45, -3.94, -13.01, 0.0251, 0.0311, -0.046, -0.049, -3.14, -0.056, 0.369, -0.146, 3.0, -2.75, 1.0, -0.155, -0.092, -2.8
2016-5-2, -16.0, 0.009000000000000001, 0.0034, -4.41, -2.86, 0.0, -0.083, -0.019, 0.34, -0.28, -0.08900000000000001, -272.56, -371.5, -0.024, -0.042, -0.042, -282.18, -86.55, 34.41, 4.53, 0.026, 0.018000000000000002, -123.15, -45.75, -19.11, -19.34, 0.017, -7.27, -9.63, -29.93, -51.81, -1.55, -0.009000000000000001, 0.011, -0.008, 0.0001, -0.0043, -0.0019, 0.033, -0.005, 0.046, -436.0, -280.0, 0.1028, -0.0259, 0.3, -406.72, 226.43, 0.005, -220.9, 0.45, -0.5, 0.15, 0.55, -6.51, 2.39, 0.0068, -0.0011, -0.01, 0.8, 0.67, -0.0039, 0.0022, 0.0007, -9.55, -14.44, 7.05, 24.6, 31.9, 31.9, -73.1, 0.0068, 0.0048, 7.25, 6.5, -9.81, -0.012, -0.008, 0.002, 0.0012, 0.0119, 73.73, 8.12, 0.002, -0.018000000000000002, -0.018000000000000002, 1.86, -0.16, -12.03, -1.44, -2.3, -7.22, -5.74, 6.1, 0.2087, -33.035, 4.7, -17.2, -14.6, -1.91, -0.0267, 0.0267, -0.023, 0.017, -1.6, 0.36, 0.335, 0.45, 3.5, 0.0, -0.75, -0.001, -0.001, -67.41
2016-5-3, 8.26, 0.018000000000000002, 0.0093, -4.82, -0.36, -26.185, 0.058, 0.025, -0.33, 0.49, 0.07200000000000001, -592.35, -326.32, 0.0, -0.002, -0.002, 84.3, 27.37, -12.51333333, -5.746666667, 0.012, -0.0115, -21.55, -11.4, -4.65, 13.83, 0.037000000000000005, 27.16, 19.2, 42.23, -19.24, 0.99, 0.036000000000000004, 0.037000000000000005, -0.009000000000000001, -0.0024, -0.0005, -0.0025, -0.006999999999999999, 0.027000000000000003, -0.021, -369.0, -570.0, -0.0962, 0.05, -0.7, 251.7, 86.46, 0.009000000000000001, 97.52, -1.75, 1.35, 0.3, -1.55, -7.28, -3.29, 0.0022, 0.0066, -2.3, -0.53, -1.69, 0.0056, -0.0049, -0.0011, 10.07, 4.98, -8.51, 5.9, -1.4, -1.4, -103.3, 0.0002, 0.0026, 1.75, -1.5, -30.26, -0.014, -0.027000000000000003, -0.01, 0.0045, 0.0013, 33.42, 37.79, -0.03, -0.021, -0.017, -1.27, 1.93, 8.11, -2.17, 2.8, -7.22, -5.74, -8.7, 0.2508, -33.035, -3.37, 2.19, 2.655, 1.435, -0.0224, -0.0274, -0.003, -0.024, -0.12, 0.26, 0.04, -0.07, -2.13, 3.0, 0.75, 0.034, 0.015, 12.04
2016-5-4, -9.7, -0.01, 0.0086, -1.71, -7.85, -26.185, -0.06, -0.019, 0.39, -0.47, -0.079, -555.65, -1005.09, 0.017, 0.027000000000000003, 0.052000000000000005, -196.5, -147.91, -12.51333333, -5.746666667, 0.012, -0.0115, 2.1, -42.15, 10.01, -11.22, -0.047, 27.16, 0.91, -54.37, -5.67, -1.07, -0.012, -0.076, 0.026, 0.0192, -0.0021, 0.0169, -0.078, 0.0, -0.003, -1239.0, -1350.0, 0.1678, -0.0397, -1.22, -79.51, -264.2, -0.002, -41.6, -0.5, -1.3, -1.3, -0.3, -24.27, 4.33, 0.0049, 0.0025, -0.86, -1.57, -1.1, -0.0154, 0.0069, -0.0087, -19.16, -12.71, -1.13, -4.5, -4.5, -4.5, -77.5, 0.0062, 0.0073, 1.5, -7.75, 3.94, -0.008, -0.01, -0.008, -0.0106, 0.0042, 33.42, 37.79, 0.000666667, -0.008666667, -0.002666667, -0.46, -2.25, -8.21, 5.73, -2.93, 8.34, -1.18, -121.86, -0.0867, -37.74, -3.37, 2.19, 2.655, 1.435, -0.0221, -0.021, -0.011, -0.014, -0.63, -0.265, -0.3, -0.16, -15.12, 0.63, -13.0, -0.013, -0.061, -40.99
2016-5-9, -8.9, -0.062, -0.0037, -5.53, -2.74, -84.44, 0.102, -0.016, 2.31, 2.02, 0.033, -884.7, -329.42, 0.005, -0.011, -0.026, -98.52, -105.7, -12.51333333, -5.746666667, -0.051, -0.049, -100.65, -37.9, -16.88, -9.34, -0.031, -1.37, 12.58, -37.58, -45.6, 1.82, -0.053, -0.019, -0.049, 0.0148, 0.0192, 0.0154, 0.006999999999999999, -0.064, -0.056, 274.0, -220.0, 0.2103, 0.1897, -0.1, -57.31, -178.25, -0.028, -132.69, 0.5, -1.9, -1.65, 0.1, -8.33, -5.34, 0.0016, 0.0048, -0.35, -0.59, -0.43, 0.0007, -0.0156, -0.0002, -8.63, -6.14, 5.44, -18.5, -18.5, -18.5, -212.8, -0.0137, -0.0198, -13.75, -3.25, 10.34, 0.023, 0.025, 0.022, -0.0034, -0.01, -14.25, 65.18, 0.000666667, -0.008666667, -0.002666667, -0.87, 1.04, 14.61, 15.48, 16.34, -12.69, -8.86, -107.98, 0.1199, -78.34, -7.17, -10.95, -16.36, -12.94, -0.0052, -0.0154, 0.031, 0.029, 0.72, -0.11, -0.255, -0.16, 1.0, -16.63, 0.62, -0.13699999999999998, -0.055, -46.43
2016-5-10, 14.69, -0.114, -0.0095, 2.4, 2.57, -7.99, 0.109, 0.161, 1.12, 1.72, 0.018000000000000002, -955.93, -2023.0, -0.038, -0.002, -0.012, 152.24, 65.98, -18.45, -23.605, -0.124, -0.115, 31.1, 56.3, -2.75, 8.76, -0.08, -159.16, 9.6, 24.57, 1.07, 2.36, -0.022, -0.026, -0.018000000000000002, 0.0093, 0.0187, 0.0128, -0.073, -0.041, -0.055, -1607.0, -855.0, 0.0946, 0.2144, 0.02, -440.11, -236.86, -0.009000000000000001, 45.1, 6.05, 6.25, 6.0, 6.35, -8.5, -8.42, -0.0025, -0.0011, -0.99, 0.54, -0.76, -0.0094, -0.0094, -0.0116, 5.12, 2.69, 5.31, -8.4, -8.4, -8.4, 37.4, -0.0107, -0.0093, 3.0, -5.5, -73.29, 0.028, 0.003, -0.041, -0.0112, -0.01, 25.95, 9.9, 0.000666667, -0.008666667, -0.002666667, -4.02, -5.27, 18.21, 11.35, 13.2, -3.8, -2.63, -70.51, 0.1176, 34.33, 3.44, -2.8, 0.72, -2.52, -0.0419, 0.006999999999999999, 0.027000000000000003, 0.013, 0.77, -0.005, 0.0, -0.24, -16.75, -6.75, -14.12, -0.087, -0.093, 1.91
2016-5-11, -2.4, -0.024, -0.0016, 3.29, 3.0, 2.59, 0.008, 0.031, -0.37, 0.64, -0.004, 1354.4, 1086.24, -0.011, -0.075, -0.041, 64.95, 115.87, -18.45, -23.605, -0.005, -0.006, 118.3, 84.15, 5.08, 8.32, -0.006999999999999999, 0.48, 4.37, 59.67, 32.56, 0.68, -0.054000000000000006, 0.003, -0.036000000000000004, -0.0052, 0.0053, -0.0035, -0.01, -0.038, -0.025, 2107.0, 1635.0, -0.0378, 0.0693, -0.21, 48.08, 319.81, -0.001, 151.45, 1.75, 0.75, 0.75, 0.75, 19.16, -0.2, -0.0028, 0.0, 1.89, -2.26, -0.1, 0.0041, 0.0006, 0.0017, 10.58, 4.86, 2.54, -1.6, -7.2, -7.2, -8.6, -0.0022, -0.0001, -11.75, 0.0, 13.8, -0.04, 0.021, 0.006, -0.0006, -0.0044, 42.94, -0.63, 0.016, 0.018000000000000002, 0.014, -1.4, 3.06, 5.63, -2.51, 6.74, 2.45, 4.83, 134.39, -0.0693, 21.43, -4.01, -2.61, -0.66, 2.59, 0.0512, -0.0672, -0.057, -0.051, 1.23, -0.5, -0.345, 0.0, 6.0, -6.62, 0.5, -0.043, -0.052000000000000005, 27.29
2016-5-12, -2.61, -0.017, -0.0012, -4.34, -2.53, -7.47, -0.032, -0.044, -0.44, -0.72, 0.064, 905.38, 1741.93, -0.015, 0.024, -0.01, -70.12, -44.47, -5.93, 6.37, -0.021, -0.03, -68.9, -56.8, 20.66, 1.83, 0.002, 4.45, -6.87, -49.19, 30.39, -0.57, -0.014, -0.019, 0.014, -0.006, -0.0054, -0.0037, 0.005, -0.012, -0.009000000000000001, -436.0, 520.0, -0.0628, -0.0832, 0.93, 406.5, 318.41, 0.004, -15.58, 1.0, 2.0, 2.0, 2.0, -6.89, 0.37, 0.0034, -0.0026, 2.08, 2.1, 1.47, -0.0003, 0.0041, 0.0039, -14.09, -3.33, 0.7, 11.3, 16.9, 16.9, -37.4, 0.0031, 0.001, 10.75, 4.75, 36.85, 0.052000000000000005, -0.004, 0.035, 0.0057, -0.0009, 23.71, 44.18, -0.008, -0.003, -0.005, 0.89, -0.33, -4.7, -3.39, -7.5, -2.435, -4.6225, 31.77, -0.1362, -49.09, -7.72, 3.98, 0.56, -1.98, 0.0592, 0.0605, 0.049, 0.038, 0.11, 0.265, 0.445, 0.27, -3.25, 4.12, 1.5, 0.048, 0.042, -20.31
2016-5-13, -10.5, 0.024, 0.0053, 2.33, -1.0, 20.49, -0.054000000000000006, 0.0, -0.26, -0.18, -0.001, -178.24, -311.9, -0.015, -0.015, -0.015, -113.2, -111.99, 22.34, 6.17, -0.031, 0.019, 66.8, 68.75, -16.12, -11.33, -0.032, -1.18, 0.5, -23.36, -21.11, -0.67, -0.005, 0.013, -0.043, -0.0003, -0.0057, -0.0063, 0.028, 0.004, 0.027000000000000003, 402.0, -245.0, 0.0205, -0.0121, 1.65, -148.96, -23.95, 0.001, -120.84, 0.3, 0.85, 0.85, -0.6, -10.49, -3.46, -0.0034, 0.0033, 0.48, 1.73, 2.0, -0.0016, -0.0007, -0.0038, -6.14, -13.35, -1.78, -4.9, -4.9, -4.9, -6.7, 0.0012, 0.0046, -3.75, 2.75, 3.36, -0.046, -0.004, -0.009000000000000001, 0.0001, 0.0059, -5.33, 22.94, -0.011, 0.011, 0.002, 5.68, 1.63, -5.59, -2.1, -0.67, -2.435, -4.6225, 52.81, 0.0331, 9.38, 16.9, -6.33, 5.21, 0.77, -0.0027, 0.0513, -0.05, 0.006, -0.14, 0.085, -0.255, 0.06, 9.0, -3.88, 0.62, -0.041, -0.031, 6.36
2016-5-16, 0.92, -0.028, -0.0048, -4.18, -3.41, -54.71, 0.044, 0.021, 0.9, 0.22, -0.029, -548.32, -1058.47, 0.023, 0.023, 0.023, 90.78, -70.18, -10.92, -15.32, 0.005, -0.028, 9.55, -65.45, -4.67, -10.0, 0.005, -8.75, -0.14, -19.65, -47.12, 0.66, 0.025, -0.046, 0.028, 0.0095, -0.0005, 0.0079, -0.025, 0.031, -0.008, -1511.0, -635.0, 0.0708, 0.0014, 0.14, 169.82, -64.27, -0.001, -63.45, 0.6, -0.9, -0.9, 0.5, -6.44, -1.83, 0.0, -0.0035, -0.25, 0.53, 0.46, -0.0083, -0.0015, -0.0056, -6.16, -1.82, -2.79, 1.8, 1.8, 1.8, -34.4, 0.0, -0.0076, 5.5, 5.75, -41.6, 0.032, 0.01, 0.029, -0.0052, -0.0001, 23.72, -4.62, -0.003, -0.013, -0.019, -0.51, 3.07, 5.14, 9.57, 4.23, -2.435, -4.6225, -48.93, -0.0132, 19.2, -4.62, 15.18, 5.18, 11.21, 0.0091, -0.0024, 0.032, -0.006999999999999999, 0.3, -0.165, -0.14, -0.305, 6.75, 10.63, 7.38, 0.023, 0.003, 27.59
2016-5-17, 0.15, 0.001, -0.0067, 0.39, 1.33, 18.74, 0.035, 0.062, 0.27, 1.08, -0.054000000000000006, -944.27, 218.94, -0.011, -0.008, -0.008, -31.355, 39.485, 10.65, 32.03, -0.008, 0.006, -49.8, -12.05, -15.97, 3.4, 0.006, 23.75, -0.82, 57.78, -2.21, 0.78, -0.036000000000000004, 0.055, -0.05, -0.0047, 0.008, 0.0005, 0.012, -0.029, 0.002, -15.0, -985.0, 0.0239, 0.1089, 0.4, -281.73, 8.63, 0.003, 21.06, 3.9, 0.9, 4.1, 0.95, 6.75, 2.36, -0.0013, 0.0008, 1.14, -0.05, 0.51, 0.0009, -0.0099, -0.0019, 13.77, 3.79, 3.63, 2.3, 2.3, 2.3, -51.0, -0.0098, -0.0037, 10.0, 6.0, -30.16, -0.001, -0.01, -0.009000000000000001, 0.0023, -0.0049, 28.56, 23.72, 0.001, -0.001, 0.006, 1.51, 0.45, 6.16, 0.27, 9.18, -2.435, -4.6225, 97.0, 0.1014, 19.2, 2.94, 3.24, 1.46, -1.26, 0.037000000000000005, 0.0086, -0.005, 0.0, -0.08, 0.065, 0.04, 0.185, 1.0, 5.5, 2.75, -0.059, -0.06, -10.41
