@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2010-4-13, 0.29, 0.012, 0.012, 0.0087, 0.0262, 0.0222, 6.6, 30.1, -0.0115, 0.444, -0.34, -0.86, -0.84, -369.48, -801.53, 0.037000000000000005, 0.037000000000000005, 30.54, 30.87, 24.89, 5.78, 20.29, 16.7, -22.05, 51.75, 2.11, 7.47, 4.54, -0.025, -0.016, -0.009000000000000001, -16.09, 32.96, 9.75, 7.36, 3.82, 9.05, -0.3, -0.72, 0.026, 0.026, 0.026, -0.043, -0.043, -0.043, 9.76, -640.0, -0.2202, 0.0366, -0.04, 11.54, 83.98, 126.17, 99.77, 0.1, 0.1, 0.1, 81.51, 83.14, 69.83, -1.7, -1.3, 4.86, -9.35, -5.38, 0.006, 0.0098, -0.31, -0.2, -3.95, 10.16, -0.0091, 0.0025, -0.0041, 2.84, 3.51, 3.04, -0.42, 0.5, 66.6, -0.0007, 0.0173, 0.0086, -1.75, 1.5, 11.74, 12.37, -0.017, -0.017, -0.017, -0.0025, 15.09, 15.09, 0.011, 0.01, -1.44, -9.86, -6.79, -1.95, -1.75, -5.75, 4.22, 4.22, 17.0, 3.27, 25.7, -0.0311, 36.05333333, 40.97, 43.70333333, -20.71, 0.0075, -0.02, -0.02, -0.33, -0.17, 0.063, -0.015, 1.0, -10.12, 0.025, 0.025, 0.025, 37.47, 21.56
2010-4-14, 24.74, 0.026, 0.026, 0.0021, -0.0038, -0.0018, -15.9, -24.8, 0.0855, -0.081, 1.22, -0.4, 1.11, -795.31, -336.55, -0.044, -0.044, -33.57, 16.72, 11.8, -3.32, 5.76, -4.32, -16.75, -13.3, 0.82, 1.0, -0.16, 0.036000000000000004, -0.02, -0.006999999999999999, 31.99, -22.2, 17.42, 14.2, 8.12, 4.77, 1.04, -0.3, -0.055, -0.055, -0.055, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -4.67, -1010.0, 0.1537, -0.1886, -1.57, -33.35, -47.25, -97.87, -160.09, 0.02, 0.02, 0.02, -12.31, -36.15, 9.97, 0.1, -0.15, -1.44, 10.26, -0.73, 0.0011, 0.0002, -0.21, -0.74, 14.41, -13.17, 0.0063, -0.0071, -0.0028, 0.31, 0.78, 6.3, 7.82, -8.8, 0.2, 0.001, -0.0089, -0.0016, 1.25, -0.25, 2.24, 10.64, 0.008, 0.008, 0.008, -0.0036, 6.33, 2.996666667, -0.019, -0.008, 10.01, 1.45, 7.58, 8.35, -3.65, 2.15, 0.16, -5.82, -76.08, -65.73, -113.82, 0.0947, 0.66, 4.33, -10.18, -1.6825, -0.0274, -0.001, -0.001, 0.12, -0.2, -0.165, -0.195, 9.0, -0.25, -0.077, -0.077, -0.077, -10.53, -9.63
2010-4-15, 8.58, 0.023, 0.023, 0.0046, 0.0033, 0.0051, 34.6, 33.9, -0.1105, 0.066, -1.78, 1.35, -0.18, 175.26, 459.39, 0.001, 0.001, 53.69, -4.52, 7.23, 27.27, -3.28, 10.39, -24.675, -8.775, 13.35, 2.75, 11.61, 0.011, 0.027000000000000003, 0.024, 4.93, 31.86, -5.97, -12.15, 38.87, 36.92, -1.58, 1.1, -0.01, -0.01, -0.01, 0.045, 0.045, 0.045, 14.33, 700.0, -0.0865, 0.184, 1.2, 294.89, 236.16, 10.54, 72.53, 0.0, 0.0, 0.0, 27.91, 21.17, 13.98, -1.35, -0.95, 4.18, -4.1, 4.87, -0.0025, 0.0, 0.02, 1.64, -9.07, 15.8, -0.0101, -0.0009, -0.0034, 5.87, 15.16, -5.25, -2.13, 6.2, 42.7, 0.0091, 0.0017, 0.0033, 4.25, 6.25, 12.38, 19.0, 0.001, 0.001, 0.001, 0.0056, 6.33, 2.996666667, -0.012, -0.015, -9.48, 10.32, -0.12, -12.15, 9.65, -2.8, 10.56, 9.59, 50.25, 62.91, 70.52, -0.1317, 6.94, 16.68, 3.78, -1.6825, 0.0191, 0.009000000000000001, 0.009000000000000001, 0.03, 0.3, 0.166, 0.42, -2.25, 10.5, 0.049, 0.049, 0.049, 3.45, 2.6
2010-4-16, -9.42, 0.006, 0.006, -0.0073, 0.0036, -0.0078, 28.7, 19.5, -0.022, -0.04, -0.56, -1.87, -1.81, 242.44, -199.0, 0.035, 0.035, 5.61, 29.5, 21.63, 4.32, 27.25, 20.63, -24.675, -8.775, 1.02, 12.08, 3.27, -0.01, 0.011, -0.005, -1.21, 6.59, 14.0, -10.71, 10.83, 12.96, -0.245, -1.64, 0.003, 0.003, 0.003, -0.029, -0.029, -0.029, -9.64, 700.0, -0.1188, -0.1081, 1.56, 20.3, 109.91, 96.61, 94.79, 0.03, 0.03, 0.03, 29.74, 34.39, 102.26, -0.45, -0.8, 1.33, -2.16, -3.27, -0.0064, -0.0055, 1.6, 0.94, 0.62, -9.75, 0.0006, -0.0069, -0.0023, 12.2, 2.73, -2.53, -3.61, 0.7, 19.8, 0.0032, 0.0088, 0.0017, 5.5, 4.5, 16.39, 9.87, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -0.0028, 6.33, 2.996666667, -0.014, -0.009000000000000001, -5.88, -9.9, -9.24, -2.0, -12.5, -3.55, -16.17, -11.56, 36.92, 37.97, 72.78, 0.0112, -12.78, -20.87333333, -18.18333333, -1.6825, 0.0, -0.008, -0.008, -0.02, -0.16, 0.02, -0.105, 6.5, -2.63, 0.045, 0.045, 0.045, -9.96, -9.75
2010-4-19, -29.19, -0.035, -0.035, -0.0081, -0.0073, -0.0045, -81.0, 1.4, 0.0085, 0.128, 0.38, -0.3, 0.61, -514.24, -1416.3, 0.002, 0.002, -5.36, 2.86, -22.73, -35.85, 4.31, -25.42, -11.0, -49.9, -19.54, -0.6, -3.75, -0.085, -0.014, -0.006999999999999999, -34.67, -8.47, -21.99, -8.14, -34.43, -7.76, 0.09, -0.25, -0.046, -0.046, -0.046, -0.066, -0.066, -0.066, -6.59, -735.0, 0.0564, -0.1344, -2.75, -512.84, -60.6, -79.54, -171.08, -0.02, -0.02, -0.02, 15.36, -51.99, 20.7, 0.0, -0.15, 10.0, -10.74, -6.79, 0.0026, -0.0006, 1.2, -0.01, -14.44, -3.65, -0.0128, -0.0019, -0.0093, 1.46, -1.14, -2.77, -1.33, -23.4, -263.8, -0.0141, -0.0004, -0.0031, 4.5, 2.5, -10.44, -24.19, -0.021, -0.021, -0.021, -0.0047, -2.95, 7.05, -0.011, -0.017, -10.96, -5.55, -2.74, 0.75, -2.85, 0.75, -1.8425, -2.0675, 11.96, -38.02, -148.81, 0.1117, -12.78, -20.87333333, -18.18333333, -1.6825, -0.0163, -0.023, -0.023, -0.09, -0.42, -0.755, -0.095, 9.12, 6.63, -0.032, -0.032, -0.032, 0.53, -8.94
2010-4-20, 12.73, -0.025, -0.025, -0.0014, -0.0102, -0.006, -16.1, -85.4, 0.04, 0.046, 1.13, 0.15, 0.41, -1103.5, -635.02, -0.037000000000000005, -0.037000000000000005, -114.54, -33.45, -62.11, -35.91, -35.94, -56.05, -58.95, 5.65, 5.39, -18.11, -12.3, -0.017, -0.08, -0.08900000000000001, -150.0, -62.89, -62.89, 9.37, -1.15, -22.39, 0.975, 0.09, 0.0, 0.0, 0.0, 0.033, 0.033, 0.033, -5.87, -1365.0, -0.0812, 0.1501, -1.99, -181.62, -462.93, -300.89, -205.73, -0.02, -0.02, -0.02, -150.26, -93.98, -125.3, -2.4, -2.25, -14.48, 6.92, -3.0, 0.0004, 0.0044, -1.74, -1.83, 9.62, -18.14, 0.0017, -0.0109, -0.0065, -9.22, -7.18, 5.95, 4.22, -1.1, -60.2, -0.0023, -0.0177, -0.0167, 0.5, -10.75, -25.31, -49.14, 0.014, 0.014, 0.014, 0.0015, 11.1, 11.1, -0.028, -0.02, 6.01, -13.71, -8.55, 7.9, 3.4, 3.4, -1.8425, -2.0675, -215.87, -108.55, -65.95, 0.0522, -12.78, -20.87333333, -18.18333333, -21.92, -0.0499, 0.011, 0.011, -1.17, -0.59, 0.056, -0.515, -8.12, 19.37, -0.085, -0.085, -0.085, -41.94, -20.23
2010-4-21, 29.55, 0.051, 0.051, -0.0047, 0.0012, 0.0014, 55.8, 48.3, 0.0455, -0.029, -0.08, 1.17, -0.09, -317.64, 722.73, 0.029, 0.029, 76.68, -41.5, 17.47, 14.75, -35.8, 20.66, 26.45, -70.75, 9.65, 6.98, 10.71, 0.018000000000000002, -0.006, 0.029, -0.77, -116.7, -97.87, -6.2, 20.2, 13.58, -0.075, 1.02, 0.017, 0.017, 0.017, -0.006, -0.006, -0.006, 7.62, 355.0, 0.1134, -0.228, 0.98, 373.39, 123.04, 30.47, 11.83, 0.02, 0.02, 0.02, 22.37, 53.54, 74.75, 0.1, 0.6, 8.59, 8.53, 8.57, -0.005, -0.0049, -1.23, -0.24, 2.89, 17.86, 0.0086, 0.0086, 0.0091, -0.92, 4.74, 0.69, 2.21, 3.4, 106.1, 0.0034, 0.0049, 0.01, -13.25, 1.5, 14.65, 28.84, 0.015, 0.015, 0.015, 0.0008, 48.53, 47.72, 0.013, -0.01, 17.21, 8.74, 18.69, -0.45, 2.25, 1.95, -1.8425, -2.0675, 147.32, 56.93, 149.02, -0.1112, -137.81, 0.5, -97.69, 9.85, 0.0218, 0.015, 0.015, 0.51, 0.85, 0.09, 0.165, 17.5, -18.0, 0.065, 0.065, 0.065, 8.7, 0.7
2010-4-22, -8.06, 0.012, 0.012, -0.0051, -0.0053, -0.006999999999999999, -60.3, 0.4, -0.129, -0.039, -1.5, -0.03, -0.07, 106.14, -509.94, 0.013, 0.013, 13.84, 18.11, 7.96, -8.05, 14.74, 3.03, 14.8, 22.0, -1.23, 8.12, 2.41, 0.021, -0.005, -0.006, 53.75, 4.54, 35.42, -19.24, 4.3, 9.25, -1.305, -0.06, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -0.059, -0.059, -0.059, -5.3, -432.5, -0.2515, 0.0926, 1.41, -295.98, -1.06, 71.68, 133.06, 0.0, 0.0, 0.0, 37.62, -26.27, 23.8, -0.2, -0.1, 0.46, -16.43, -5.02, -0.0052, -0.0057, 0.66, 0.66, -11.74, 4.46, -0.0111, -0.0005, -0.0018, 8.11, 5.26, -6.08, -3.69, 9.6, -240.9, 0.0035, 0.0046, 0.0043, 6.0, 6.0, 23.93, 50.84, 0.004, 0.004, 0.004, -0.0004, 6.8, 4.72, 0.005, 0.004, -11.77, 18.01, -0.8, -10.2, -1.1, -6.5, -1.8425, -2.0675, 13.26, -1.72, -32.28, -0.0953, 15.53, -94.47, -35.34, 24.21, 0.0124, 0.013, 0.013, 0.65, 0.05, 0.258, 0.18, 0.75, 17.0, 0.055, 0.055, 0.055, 11.81, -2.13
2010-4-23, -2.49, 0.011, 0.011, -0.0094, -0.0052, -0.0099, -58.1, -35.6, 0.0115, -0.005, 0.12, -1.51, -0.74, 106.14, -509.94, -0.036000000000000004, -0.036000000000000004, 4.98, -9.2, -27.89, -22.51, -8.05, -25.73, 24.45, 18.3, 2.73, -4.64, -0.72, -0.048, -0.03, -0.03, -33.8, 36.67, -10.69, -9.61, 14.46, 10.52, 0.12, -1.29, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, 0.032, 0.032, 0.032, -11.58, -432.5, 0.0258, -0.0965, -1.19, 141.19, -148.1, -43.78, -157.65, -0.01, -0.01, -0.01, -76.31, -104.44, 2.87, 0.2, 1.4, -8.54, 2.26, -2.66, -0.0052, -0.0051, 0.51, 0.14, -0.5, -12.81, 0.0023, -0.0063, -0.0029, -0.41, 7.55, -4.25, -5.17, -5.9, -242.8, -0.0013, 0.0025, 0.0009, 3.5, 0.75, 10.84, -8.46, 0.106, 0.106, 0.106, -0.0007, 16.63, 19.52, -0.015, -0.005, 0.15, -12.21, -7.22, 0.65, -3.75, -0.05, -8.01, -9.15, -81.99, 2.69, -85.37, -0.0306, 66.42666667, 56.38, 69.04333333, -4.48, 0.0004, 0.022, 0.022, -0.12, 0.19, -0.067, -0.255, 8.87, 1.0, -0.07, -0.07, -0.07, -24.59, -36.34
2010-4-26, 15.17, -0.033, -0.033, 0.0093, -0.0099, -0.0056, 58.3, -20.5, 0.01, 0.009000000000000001, 0.06, 0.05, -0.12, 74.9, 751.05, 0.033, 0.033, 1.18, -26.33, 4.78, 24.26, -22.51, 6.88, 34.75, 21.05, 8.61, 5.35, 7.01, 0.026, 0.006, 0.015, -15.94, -25.72, -8.01, 11.05, 11.08, 9.13, 0.05, 0.11, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, 0.047, 0.047, 0.047, -7.78, 1110.0, 0.136, -0.0022, 1.19, 195.32, 279.87, -57.11, -0.31, -0.03, -0.03, -0.03, -65.38, 5.28, 12.4, 2.15, 1.25, 18.65, 0.85, -6.11, 0.0065, -0.0024, -0.18, 1.03, -0.54, -1.4, -0.0016, -0.0029, -0.0097, 13.35, 7.56, 3.1, -0.1, 10.8, 96.3, -0.0014, -0.0021, -0.0044, 2.0, -4.0, -1.0, 24.02, 0.022, 0.022, 0.022, 0.0077, 38.67, 38.67, 0.0, 0.006, 1.83, -0.29, -0.43, 0.55, 0.55, 1.45, 2.235, 3.075, 114.55, 87.54, 141.47, -0.0567, 66.42666667, 56.38, 69.04333333, -9.45, 0.0269, 0.026, 0.026, 0.54, 0.69, 0.183, 0.245, -1.5, 8.63, -0.005, -0.005, -0.005, -26.32, -0.13
2010-4-27, -2.65, -0.02, -0.02, 0.0011, 0.006, 0.0087, 30.3, 59.8, -0.0455, -0.034, -0.65, -0.17, -0.7, 121.49, -18.53, -0.057, -0.057, 53.98, 20.96, 17.27, 16.64, 24.28, 24.28, 18.35, 29.7, -5.23, 9.2, 2.52, 0.016, 0.054000000000000006, 0.011, -14.04, -7.49, -18.8, -4.98, -7.2, 5.13, -0.6, -0.01, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, -0.008, -0.008, -0.008, 4.2, -265.0, -0.1465, 0.0829, 0.81, -82.14, 45.83, 108.69, 169.74, -0.01, -0.01, -0.01, 86.87, 93.27, 72.93, 0.15, -0.3, 9.18, -5.23, 5.44, -0.0034, -0.0008, 1.77, 0.42, 1.25, 0.15, -0.0048, 0.0015, 0.0079, 7.1, 4.03, 0.93, 2.76, 0.4, 21.1, 0.0075, 0.0001, 0.0076, -7.75, 0.0, 28.44, 17.9, 0.063, 0.063, 0.063, 0.0054, 44.08, 44.08, 0.003, -0.004, -6.6, 2.21, -2.37, -4.5, -2.0, -5.4, 2.235, 3.075, 86.37, 49.47, 107.89, -0.0523, 66.42666667, 56.38, 69.04333333, 16.6, 0.0278, 0.023, 0.023, 0.64, 0.04, 0.145, 0.195, -18.62, -2.5, -0.001, -0.001, -0.001, 30.92, 24.72
2010-4-28, -15.64, -0.071, -0.071, -0.0232, 0.005, -0.013, -150.4, -42.1, 0.068, -0.003, 0.91, -0.44, 1.04, -641.19, -2314.23, 0.114, 0.114, -8.52, 21.24, -5.65, -20.09, 16.55, -12.93, -14.1, 22.75, -28.34, -7.15, -8.42, -0.163, -0.061, -0.04, -61.57, -25.94, -34.69, -17.43, -51.48, -9.58, 0.76, -0.61, -0.11, -0.11, -0.11, -0.116, -0.116, -0.116, -0.35, -1120.0, 0.1082, -0.0788, -2.03, -1092.19, -277.41, 69.67, 73.06, -0.04, -0.04, -0.04, -28.82, -129.07, -1.44, 0.6, -0.35, -6.73, -7.71, -7.88, -0.0035, 0.0027, -0.44, -0.6, -13.86, 0.58, -0.0096, -0.0043, -0.0113, -5.45, -4.23, -5.06, -2.0, 8.2, -458.4, -0.0208, 0.0067, -0.0133, -0.75, -7.0, -10.39, 5.49, 0.029, 0.029, 0.029, -0.0101, 14.41, 12.82, -0.019, 0.001, -12.11, -6.27, 3.28, 6.05, -2.15, 0.15, -4.66, -6.2, 1.33, 23.88, -91.52, 0.1697, -17.23, -1.08, 7.29, -2.26, -0.0143, -0.004, -0.004, -0.29, -0.33, -0.218, 0.0, 1.37, -17.75, -0.001, -0.001, -0.001, -9.94, -80.48
2010-4-29, -5.49, 0.134, 0.134, 0.0049, -0.024, -0.0044, -16.9, -118.6, 0.047, 0.113, 1.27, 0.93, 1.34, -2355.51, -584.9, -0.048, -0.048, -173.98, -22.71, -39.04, -33.89, -21.49, -30.45, -92.9, -13.9, 7.65, -25.33, -16.33, 0.004, -0.096, -0.117, -7.6, -78.97, -45.46, 16.67, 0.26, -41.55, 1.025, 0.79, 0.039, 0.039, 0.039, 0.07400000000000001, 0.07400000000000001, 0.07400000000000001, -11.53, -1765.0, 0.0784, 0.2622, -0.41, 273.5, -767.43, -103.75, -226.32, -0.05, -0.05, -0.05, -184.25, -111.61, -214.8, -1.65, 2.2, -10.84, 19.63, 0.67, 0.0059, 0.0002, -1.54, -0.85, 8.09, -13.84, 0.013, 0.0042, 0.0014, -12.16, -15.03, 12.03, 3.71, 9.6, -313.9, -0.0044, -0.0212, -0.0115, -3.75, 3.25, -5.44, -54.75, 0.052000000000000005, 0.052000000000000005, 0.052000000000000005, 0.0043, -0.795, 0.0, -0.017, -0.035, 17.23, -11.58, -2.78, 8.5, 13.4, 12.9, -13.45, -14.94, -90.54, -148.49, -67.37, -0.0236, -44.2, -18.2, -85.68, -5.49, -0.0213, 0.097, 0.097, -0.7, 0.29, -0.009000000000000001, -0.14800000000000002, 0.13, 1.5, -0.063, -0.063, -0.063, -110.18, -97.32
2010-4-30, 13.14, -0.001, -0.001, 0.0011, 0.0048, 0.0068, 31.2, -1.2, -0.015, -0.038, -0.62, 1.18, -0.78, 148.08, 746.54, 0.025, 0.025, 0.39, -40.29, 2.78, 24.86, -31.89, 6.55, 38.7, -92.95, 15.42, 8.71, 14.31, -0.035, 0.011, 0.021, -31.9, 29.03, 12.25, -4.07, 40.19, 29.54, -0.47, 0.95, 0.025, 0.025, 0.025, -0.037000000000000005, -0.037000000000000005, -0.037000000000000005, 10.47, 735.0, -0.0262, -0.1552, 1.72, -91.86, 272.94, 28.305, 76.435, 0.0, 0.0, 0.0, 10.0, 33.75, 56.77, 2.95, 0.2, 1.87, -1.63, 13.47, -0.0062, 0.0002, 0.95, 1.36, 7.45, 7.84, -0.0001, -0.002, 0.0102, 1.89, 11.05, 6.34, 5.98, -2.9, 274.0, 0.012, -0.0037, 0.0017, 8.25, 8.5, -11.04, 27.85, -0.052000000000000005, -0.052000000000000005, -0.052000000000000005, 0.0074, -0.795, 0.0, -0.001, 0.0015, 0.6, 15.48, 2.5, -4.05, -2.75, -2.15, -21.76, -19.11, -54.29, 53.76, 1.1, -0.0425, 7.916666667, -1.216666667, 20.78666667, -4.61, 0.0264, -0.036000000000000004, -0.036000000000000004, 0.82, -0.06, 0.442, -0.052000000000000005, 5.37, 0.0, 0.01, 0.01, 0.01, -35.9, 27.47
2010-5-3, -20.35, -0.09, -0.09, 0.0073, 0.0041, 0.0043, -64.5, 5.1, -0.0615, -0.046, -0.92, -0.49, -0.43, 1314.34, 581.92, -0.023, -0.023, 46.31, 24.84, 11.05, -19.1, 24.31, 0.26, 23.85, 38.95, -20.09, 13.47, -1.37, 0.004, -0.044, -0.019, 2.18, -44.55, -53.12, -0.54, -50.73, 0.68, -0.8, -0.36, -0.043, -0.043, -0.043, -0.071, -0.071, -0.071, -0.68, 820.0, -0.0015, -0.1426, 2.15, -173.68, 18.23, 28.305, 76.435, 0.01, 0.01, 0.01, 28.91, 1.48, 122.59, 0.8, 0.65, 0.07, -8.87, -4.88, 0.0078, -0.0007, 0.85, 0.06, -15.7, 10.51, -0.0027, 0.0045, -0.0005, 12.41, 0.89, -6.86, 0.12, 11.7, 51.2, -0.0051, 0.0138, 0.011, 4.25, 3.5, 44.96, 23.74, -0.044, -0.044, -0.044, 0.0028, 20.54, 20.46, -0.001, 0.0015, -20.54, 1.11, -2.16, -6.45, -8.75, -6.65, 4.76, -0.24, 136.65, 81.1, 107.36, -0.0441, 7.916666667, -1.216666667, 20.78666667, 7.6, 0.0366, 0.018000000000000002, 0.018000000000000002, -0.05, 0.33, 0.062, 0.4, 9.88, 5.5, -0.03, -0.03, -0.03, 66.31, 50.1
2010-5-4, -2.46, -0.014, -0.014, -0.0104, 0.0097, -0.0072, -71.1, -38.95, 0.0935, 0.019, 1.47, -0.85, 0.75, -441.33, -520.02, -0.006999999999999999, -0.006999999999999999, -15.65, -7.55, -25.725, -21.485, -9.54, -19.34, -55.25, 24.2, 15.57, -18.19, -2.86, -0.058, -0.018000000000000002, -0.053, -17.665, -23.15, -6.63, 1.73, 37.55, -11.37, 1.315, -0.84, 0.024, 0.024, 0.024, 0.033, 0.033, 0.033, 1.81, -205.0, 0.08800000000000001, 0.1798, 0.67, 145.13, -271.57, -71.40666667, -117.5533333, 0.04, 0.04, 0.04, -43.29, -16.75, -158.63, 1.7, 2.95, -2.26, 11.42, -0.89, -0.0055, 0.0017, 0.35, 1.86, 12.43, -13.2, 0.0022, -0.0036, -0.0007, -18.97, -5.76, 8.96, 1.27, 2.6, -69.4, -0.0025, -0.0028, -0.004, 5.0, 0.0, 9.44, 23.17, 0.004, 0.004, 0.004, 0.0035, 33.88, 33.96, -0.003, -0.010333333, 18.12, -18.13, -4.13, 10.05, 1.65, 0.55, 4.76, -0.24, 26.61, -13.5, -18.41, 0.0157, 7.916666667, -1.216666667, 20.78666667, 13.945, 0.0552, -0.039, -0.039, 0.16, 0.19, 0.202, 0.045, -4.75, 6.87, 0.055, 0.055, 0.055, -14.21, -0.1
2010-5-6, -34.04, -0.08, -0.08, -0.0212, -0.015, -0.0178, -71.1, -38.95, -0.033, 0.014, -0.48, 1.4, -0.19, -417.44, -2134.47, 0.052000000000000005, 0.052000000000000005, 6.93, -7.55, -25.725, -21.485, -9.54, -19.34, -74.25, -54.5, -28.66, 8.92, -7.63, -0.115, -0.05, -0.014, -17.665, -23.15, -6.63, -27.79, -74.49, -37.45, -0.42, 1.36, -0.073, -0.073, -0.073, -0.094, -0.094, -0.094, -1.15, -1490.0, -0.1219, -0.0614, -3.78, -711.8, -165.12, -71.40666667, -117.5533333, -0.01, -0.01, -0.01, 22.0, -97.07, 139.88, 2.05, -0.15, 3.3, -23.07, -10.04, -0.0077, -0.0076, 1.32, -0.53, -16.58, 6.87, -0.0149, -0.0024, -0.0128, 7.06, -6.51, -15.74, -5.95, -14.1, -563.7, -0.0109, -0.0078, -0.0122, -3.75, -6.75, 14.06, -4.01, 0.064, 0.064, 0.064, -0.0095, 30.45, -6.29, -0.003, -0.010333333, -17.72, 16.43, 0.37, -3.05, 3.25, 3.45, -19.95, -7.48, -109.1, -98.12, -211.34, -0.0423, -5.64, 30.81, 12.46, 13.945, -0.0626, 0.04, 0.04, 0.54, 0.19, -0.995, -0.71, 12.0, -1.5, -0.008, -0.008, -0.008, 17.23, -51.57
