@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_High numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2014-4-29, -4.49, 0.019, 0.0017, 0.0002, 0.003, -1.37, 0.36, 14.47, -0.0125, 0.006, -0.95, 0.05, -0.27, -0.32, -0.046, 0.08800000000000001, -345.56, 0.001, -0.027000000000000003, -19.95, 40.23, -17.51, -0.01, 0.005, -9.09, -0.019, 0.008, -0.009000000000000001, -33.03, -27.2, -29.65, -0.32, -3.81, -1.16, -0.775, -0.25, -0.032, -0.004, 0.008, 0.042, -5.0, 1.38, -0.53, -3.33, -0.0009, 0.0011, -0.0009, 0.0001, 0.017, -0.004, -110.0, -160.0, -295.0, -0.1011, 0.1497, 0.24, -0.15, -211.36, -109.77, -79.9, -103.13, 10.39, 22.7, 19.45, -2.89, -7.15, -6.75, -4.75, -2.79, 2.28, 0.0001, -0.0008, -1.46, -0.43, -1.39, 1.09, -3.04, -5.27, 0.0001, -5.97, -11.83, -18.72, 1.61, -6.96, -3.2, -3.2, -3.2, 14.7, -47.2, -33.1, 1.75, 72.25, -134.57, -78.88, 2.45, -72.51, -0.0039, 0.0014, -0.0006, -7.22, -1.01, -0.013, -1.57, -3.11, -6.05, -1.83, -12.3, -0.0919, 0.0281, -0.014, -0.0352, 14.3, 14.49, 3.07, -10.07, 1.03, -0.0347, -0.028, -0.0169, -0.0359, 0.028, 0.009000000000000001, -0.14, 0.12, 0.08, -0.1, -0.175, 15.25, 9.75, 0.004, -0.042, -0.019, -0.006999999999999999, 2.02, -2.26
2014-4-30, -2.98, 0.025, -0.0038, 0.0015, -0.0001, 1.43, 2.1, 69.75, -0.07200000000000001, -0.053, -0.92, -1.07, -1.08, -0.92, 0.128, 0.04, 944.38, 0.025, 0.001, 66.81, 72.92, 38.29, 0.029, 0.031, 20.17, -0.036000000000000004, -0.024, -0.042, 16.85, -31.44, -14.31, -7.28, -8.44, 29.14, -0.635, -0.65, 0.018000000000000002, 0.031, 0.016, -0.011, -9.77, -4.86, -5.98, -8.38, -0.0087, -0.0003, -0.0011, -0.0075, 0.006, 0.025, 180.0, 905.0, 920.0, -0.017, -0.1119, 0.44, 0.38, -52.85, 388.57, 51.845, 25.61, 49.8, -9.24, 30.73, 59.02, -2.45, 5.15, -5.85, 14.09, -7.26, 0.0015, -0.0015, 0.86, -0.83, 0.14, -8.51, -9.11, -7.18, -0.0019, 3.77, -5.14, 16.16, -4.7, 2.91, -3.2, -3.2, -3.2, 140.1, -2.8, 94.7, 3.5, 463.02, 305.6, 0.92, -85.33, -18.75, 0.0013, -0.0037, -0.003, 3.55, 23.47, -0.005, -2.26, -2.8, -4.87, -2.34, 60.44, -0.0607, -0.0918, -0.0925, -0.065, 0.67, 16.64, 1.1, -0.54, -4.15, 0.0182, -0.034, -0.02, 0.0081, -0.015, -0.005, 0.33, 0.17, 0.42, -0.097, 0.005, 0.0, 7.0, -0.003, 0.019, 0.005, 0.001, 8.35, -17.03
2014-5-2, -2.35, -0.043, 0.0056, -0.0036, -0.0001, 4.73, 5.0, 10.12, 0.039, 0.027000000000000003, 0.49, -0.35, 0.01, -0.01, 0.068, 0.004, -578.3, -0.038, 0.015, 55.28, 80.49, -2.48, -0.006999999999999999, 0.001, 1.91, -0.042, -0.028, -0.047, 6.02, 18.54, 7.86, -0.09, 0.2, 11.02, 0.43, 0.0, -0.005, -0.027000000000000003, -0.033, -0.051, 7.3, -10.0, -0.72, 0.92, 0.0019, -0.0082, -0.0048, 0.0, -0.036000000000000004, -0.016, 170.0, -520.0, -585.0, 0.076, 0.0385, -1.54, -1.36, 557.5, 95.67, 51.845, 25.61, 42.0, 67.75, 29.59, 32.89, 6.1, -0.5, 8.5, -7.26, -3.35, -0.0024, -0.0006, -0.91, -0.57, -0.45, -6.36, 6.32, 2.18, 0.001, 6.03, -3.58, -9.05, 2.03, -4.97, -0.7, -0.7, -0.7, -2.0, 76.2, 55.1, -0.5, -193.46, -0.61, 20.47, 23.72, 27.47, 0.0066, 0.0014, 0.0075, 12.74, 15.24, 0.002, 3.19, 5.28, 3.22, -4.99, 49.1, 0.0683, -0.0621, 0.025, 0.0107, -12.61, -13.94, 2.61, 4.72, 7.6, -0.0352, 0.0125, -0.016, -0.0271, -0.048, -0.034, 0.13, -0.13, -0.42, -0.369, -0.14, 7.75, 6.37, 0.028, 0.018000000000000002, 0.02, 0.035, -26.47, -0.69
2014-5-7, -19.56, -0.051, 0.0002, 0.0055, 0.0003, 0.4, -0.84, 42.39, -0.005, 0.008, -0.55, -0.01, -0.22, -0.06, -0.108, -0.087, 1222.55, -0.055, -0.071, 34.86, -27.76, -4.12, -0.021, 0.009000000000000001, 5.81, 0.052000000000000005, -0.002, 0.009000000000000001, -8.14, 1.355, -2.455, -0.94, 0.3, 9.34, -0.435, -0.03, -0.038, -0.023, -0.048, -0.06, -0.04, 8.76, -0.19, -0.48, 0.0012, 0.0008, 0.0021, -0.0007, -0.018000000000000002, -0.016, -450.0, 1370.0, 185.0, -0.0107, 0.0458, 0.02, -0.18, 26.23, 255.5, 60.93, 130.08, -33.95, 0.29, 13.15, 27.78, -5.0, -6.4, 0.9, -4.2, 3.22, -0.0003, 0.0004, 0.52, 0.19, 0.05, 11.42, -0.96, -0.17, -0.0029, 1.94, 8.56, 17.02, 1.19, 0.96, 5.7, 5.7, 5.7, 15.5, 28.9, 43.6, -10.25, -1.38, -30.5, -1.39, 11.11, 7.71, 0.0052, 0.0084, 0.0037, 37.91, 45.55, 0.002, -1.67, -4.3, -3.38, -5.515, 95.16, -0.0256, 0.0599, -0.0264, -0.0358, 90.595, 76.935, 6.54, 2.56, 2.92, -0.0126, -0.0533, -0.0292, -0.0135, -0.033, -0.045, -0.29, 0.35, 0.09, 0.373, 0.15, -4.0, -4.62, -0.052000000000000005, -0.043, -0.041, -0.047, 5.86, -2.54
2014-5-8, 10.72, 0.015, 0.0042, 0.006, 0.0059, -5.33, -3.73, -25.98, -0.036000000000000004, -0.08199999999999999, -0.55, 0.14, 0.08, -0.64, 0.056, 0.062, 1165.74, -0.049, -0.048, -193.29, -123.22, 20.6, -0.011, -0.038, -18.71, -0.032, -0.005, 0.006, -8.14, 1.355, -2.455, 1.17, -0.13, -56.23, -0.98, -0.91, -0.035, -0.025, -0.006, 0.004, -6.83, 2.99, 2.4, 1.97, -0.0075, -0.0063, -0.0095, -0.0059, 0.02, -0.011, 2295.0, 940.0, 2195.0, -0.0805, 0.0014, 1.01, 0.61, 742.32, 772.53, -158.19, -372.32, -21.06, -81.36, -59.58, -97.12, -3.05, -2.15, -2.85, -17.06, 4.6, -0.0017, -0.0006, -0.46, -0.74, -0.64, 3.37, 2.51, 1.17, 0.0041, -20.25, -17.41, -33.11, -2.71, 0.13, -14.2, -14.2, -14.2, -60.7, -51.6, -69.8, 8.75, -541.26, -452.84, 23.31, -12.02, -6.97, -0.0009, 0.0106, 0.0074, 3.71, -7.5, -0.006999999999999999, 2.56, 1.71, -7.57, -5.515, -92.35, -0.0476, 0.0315, 0.026, 0.0279, 90.595, 76.935, -18.87, -24.79, -27.27, 0.0052, -0.024, -0.0057, -0.0233, -0.027000000000000003, -0.059, -0.65, -1.03, -0.71, -0.194, 0.12, 19.0, 21.12, -0.07, -0.056, -0.064, -0.075, 12.36, -15.71
2014-5-9, 5.95, -0.011, -0.0071, -0.0017, 0.0053, 4.56, 3.64, 42.81, -0.065, -0.038, 0.19, -0.73, -0.7, 0.13, -0.036000000000000004, -0.073, 23.57, -0.022, -0.011, 128.77, 77.49, 42.62, 0.004, -0.002, 10.26, 0.033, 0.011, 0.014, 5.19, -16.3, 12.31, -4.11, -8.01, -16.17, 0.04, -0.08, 0.022, -0.001, -0.018000000000000002, 0.021, -4.54, -10.78, -3.5, -5.41, -0.0068, 0.0006, -0.0004, -0.0063, -0.026, -0.003, 405.0, -50.0, -295.0, 0.0381, -0.063, -0.51, 0.09, 334.77, 267.45, -159.84, 74.71, 44.01, 66.58, 34.2, 100.01, -0.55, -1.45, -5.15, 16.0, -8.78, 0.0035, -0.0027, -0.09, -0.1, 0.42, -14.41, -10.32, -3.04, -0.0008, -11.12, -2.0, 2.23, 0.35, -0.08, -1.6, -1.6, -1.6, 177.4, 46.9, 41.0, 0.0, 488.9, 242.08, -1.18, 45.49, 14.18, -0.0013, -0.0078, -0.0072, 26.52, 8.02, -0.006, 0.05, 0.34, 0.15, 4.28, -60.01, 0.0266, -0.0925, -0.0511, 0.0059, 0.97, 57.05, -23.59, 7.94, -10.78, -0.0073, 0.0418, 0.0009, 0.0202, -0.092, -0.061, 0.23, -0.03, 0.04, -0.204, -0.405, -2.0, 0.63, 0.004, -0.02, -0.011, -0.011, 36.77, 39.41
2014-5-12, 8.39, 0.009000000000000001, -0.0081, -0.006999999999999999, -0.0146, 2.64, 2.52, -24.68, 0.0305, 0.03, 0.25, 0.07, 0.15, -0.11, -0.16399999999999998, -0.156, -610.22, -0.018000000000000002, -0.03, 44.05, 70.54, 3.85, 0.005, 0.006999999999999999, -3.03, 0.017, 0.019, 0.029, -4.14, 9.65, -16.49, -11.51, -6.73, 20.37, 0.19, -0.13, -0.03, -0.051, -0.018000000000000002, 0.012, -6.83, -5.28, -10.19, -7.03, 0.0065, -0.0065, 0.0013, 0.0002, 0.013, -0.026, -310.0, -400.0, -270.0, 0.0065, 0.0255, -0.27, -0.16, -135.56, -313.26, -34.43, -16.96, 44.73, -1.31, 35.53, -34.18, -5.95, -5.95, -10.15, -4.79, 4.61, -0.0066, -0.0007, -0.15, 0.87, 0.26, -2.21, -2.88, -6.52, 0.0037, 9.79, -15.21, -4.01, 1.19, -0.36, 0.1, 0.1, 0.1, -104.0, 124.1, 26.2, 5.5, -339.53, -2.77, 37.25, -13.28, 21.09, -0.0034, -0.0015, -0.002, 23.12, 22.63, -0.003, 1.44, 0.3, 1.5, 1.475, -20.23, -0.0056, 0.0247, 0.0019, 0.0079, 10.195, -13.18, -1.65, -23.05, -5.89, -0.0134, -0.0095, 0.0132, -0.0034, 0.025, -0.014, -0.26, -0.11, 0.08, -0.017, -0.115, 1.25, -5.75, -0.021, -0.006999999999999999, -0.008, -0.006999999999999999, -0.91, 11.7
2014-5-13, 17.99, 0.01, -0.0003, -0.0091, -0.0072, 0.48, 0.63, 37.18, 0.0185, 0.053, -0.2, 0.6, 0.2, 0.31, -0.051, -0.049, 414.02, 0.03, 0.012, 17.61, 29.03, 3.85, 0.061, 0.05, 13.01, 0.067, 0.065, 0.03, 41.74, 6.43, 35.06, -6.69, 0.41, 71.99, 0.05, 0.37, -0.008, 0.016, 0.031, 0.038, -1.13, -7.04, -7.03, -1.04, 0.0, 0.0066, -0.0011, 0.0059, 0.006999999999999999, 0.009000000000000001, -500.0, 220.0, 335.0, -0.0193, 0.0461, 0.6, 0.22, -28.81, 306.08, 71.51, 39.1, 34.73, 73.18, 38.57, 116.07, -10.05, -10.05, -1.25, 10.44, -0.09, -0.0016, -0.0016, 0.52, -0.25, 0.3, -7.04, -3.48, 0.31, -0.0005, 26.43, 19.29, 20.19, -0.18, 2.36, 8.8, 8.8, 8.8, 79.8, -60.6, 39.5, -16.5, 103.56, -5.27, 14.86, 42.21, 44.24, 0.0007, -0.0025, -0.0014, 16.61, 25.22, 0.009000000000000001, -5.02, 0.6, 0.38, 1.475, 43.67, -0.0218, 0.0004, -0.0076, -0.015, 10.195, -13.18, -2.23, -0.52, -1.99, 0.0117, -0.0079, -0.0113, 0.0069, 0.019, 0.05, 0.11, 0.33, 0.21, 0.423, 0.4, -16.63, -18.38, 0.016, 0.002, 0.006999999999999999, 0.006, 19.67, 21.51
2014-5-14, 27.9, -0.01, -0.0053, 0.0008, -0.0002, 2.88, 2.55, 21.33, -0.0195, -0.021, -0.11, -0.74, -0.6, -0.47, -0.128, -0.08, 189.76, 0.018000000000000002, 0.036000000000000004, 142.12, 145.2, 12.52, 0.017, 0.004, 16.03, -0.017, -0.001, 0.03, -2.14, 32.15, 5.55, -2.23, -8.57, -13.7, -0.27, -0.26, 0.018000000000000002, 0.003, -0.033, -0.05, -5.45, -0.65, -2.98, -5.83, 0.0009, -0.0002, 0.0022, 0.0012, -0.044, -0.001, 725.0, 135.0, 355.0, 0.1343, -0.0756, 1.11, 0.43, 444.3, 405.88, 194.45, 229.44, -1.54, 33.02, 15.22, 30.67, 1.25, 1.25, 1.25, 8.84, 0.32, 0.0006, -0.0009, 0.83, 0.69, 0.11, 3.36, -3.09, -4.86, 0.0027, -12.49, 21.08, 9.34, -1.05, -1.01, -3.1, -3.1, -3.1, 20.2, 74.9, 55.2, 0.75, -237.68, -118.01, 8.39, 25.92, -4.93, 0.0009, -0.0003, 0.0032, 12.02, -17.23, 0.006999999999999999, -1.26, -3.3, -2.08, 9.99, 100.94, -0.0336, -0.0302, -0.041, -0.0428, 10.37, 48.82, 10.445, 2.46, 5.555, 0.0255, 0.0119, 0.0162, 0.0044, -0.028, -0.03, 0.37, 0.18, 0.3, 0.004, -0.065, -7.12, 0.38, 0.016, 0.035, 0.017, 0.026, -7.17, 16.14
2014-5-15, -0.63, -0.078, 0.0011, -0.0054, -0.0041, -0.82, -1.31, 5.41, 0.0955, 0.002, 0.87, 0.04, 0.94, 0.2, -0.035, -0.066, 216.41, -0.042, -0.048, 14.57, 0.87, 2.83, -0.061, -0.06, -10.29, 0.024, 0.015, 0.001, -2.82, -5.81, -4.49, 1.59, 0.37, -29.53, 0.7, -0.05, -0.043, -0.047, -0.064, -0.063, 6.46, -5.45, 2.94, 0.69, -0.0017, 0.0008, -0.0007, -0.0018, -0.045, -0.048, -205.0, 235.0, 170.0, 0.085, 0.1476, 0.67, 1.47, 145.72, -260.83, 17.66, -9.87, 68.12, 11.53, 47.52, -17.95, -1.65, -1.6, -2.7, 2.3, -1.95, 0.0009, -0.0008, 0.95, 0.95, 1.27, -7.8, 5.81, 0.06, 0.0008, -18.02, -12.74, -18.97, 5.08, -0.85, 7.8, 7.8, 7.8, 26.7, 15.5, -11.8, 1.75, -71.39, -291.17, 70.25, 4.6, 33.73, 0.004, 0.0008, 0.0009, -6.606666667000001, 2.946666667, -0.009000000000000001, 4.74, 0.7, 5.4, -1.6, 23.93, 0.0893, -0.0312, 0.07400000000000001, 0.0117, 40.34, -4.9, 10.445, 2.46, 5.555, 0.0186, 0.0257, 0.0198, 0.0296, -0.027000000000000003, -0.022, 0.13, -0.07, -0.33, 0.231, 0.38, -5.63, -16.25, -0.031, -0.052000000000000005, -0.041, -0.044, 1.13, -11.06
2014-5-16, 3.24, -0.052000000000000005, -0.0004, 0.0011, 0.0001, -1.43, -3.68, -37.6, 0.0035, 0.098, -0.51, 0.83, -0.02, 0.49, 0.012, 0.106, -55.73, -0.054000000000000006, -0.035, -24.37, -101.64, 2.81, -0.084, -0.083, -23.41, -0.012, -0.008, 0.019, -22.94, -4.89, -9.25, -0.77, -0.88, -31.34, -0.375, 0.47, -0.055, -0.058, -0.051, -0.052000000000000005, -4.88, 6.45, -1.06, -4.2, -0.0002, -0.0015, -0.003, -0.0017, -0.071, -0.04, 390.0, -180.0, -355.0, -0.0421, 0.0799, -0.87, -0.56, -87.82, -31.67, -105.09, -159.6, 33.04, 58.01, 60.31, -94.66, 0.5, 12.2, 1.55, 9.93, 7.21, 0.0, 0.0018, 0.25, 0.19, 0.43, 3.02, -9.87, -4.43, 0.0008, -7.15, -20.84, -19.53, -5.04, 4.79, -13.3, -13.3, -13.3, -248.9, 13.7, -198.2, -8.25, -764.98, 43.9, 19.965, 22.515, 20.32, -0.0026, 0.004, 0.0016, -6.606666667000001, 2.946666667, -0.013, -0.79, 5.02, -2.85, -5.25, -144.28, 0.0032, 0.0854, 0.0113, 0.044, 3.7, 0.74, -0.82, 13.94, 7.12, -0.012, 0.014, 0.0017, 0.003, 0.17600000000000002, -0.013, -0.37, -0.18, -0.4, -0.28800000000000003, -0.4, -18.62, -11.0, -0.066, -0.068, -0.068, -0.075, -45.51, -2.6
2014-5-19, 1.7, 0.024, -0.0016, -0.0003, -0.0004, -2.77, -1.36, 14.92, 0.015, -0.006, -0.26, -0.04, -0.17, -0.26, 0.065, -0.051, -21.38, -0.037000000000000005, -0.059, -94.69, -53.67, -6.91, -0.06, -0.03, 2.46, -0.001, -0.004, -0.004, 1.53, -20.78, -19.56, -1.05, 2.62, 21.3, -0.165, -0.18, -0.054000000000000006, -0.021, 0.016, 0.027000000000000003, -3.38, -4.58, -2.07, 2.55, -0.0029, -0.0003, -0.0001, 0.0004, 0.03, -0.046, -545.0, 50.0, 10.0, 0.2379, 0.0058, 0.52, 0.12, -579.65, -168.63, -192.75, -173.78, 38.88, 27.6, 11.61, -123.91, 9.75, -2.0, 0.9, -3.71, -4.89, -0.001, -0.0005, -0.69, -0.55, -0.87, -2.06, 1.14, 3.99, -0.0006, 6.92, -4.01, 6.03, 0.65, -4.53, 0.3, 0.3, 0.3, 113.7, -262.4, -41.0, -10.25, 228.97, -663.49, 19.965, 22.515, 20.32, -0.0016, -0.0025, -0.004, -6.606666667000001, 2.946666667, -0.01, 0.09, -0.58, -1.23, 4.01, -42.37, -0.0066, 0.0091, 0.0127, 0.037000000000000005, -5.04, -3.79, 10.05, -3.87, 1.19, 0.003, -0.01, -0.0021, 0.0003, -0.023, 0.153, -0.33, -0.42, 0.03, -0.155, -0.06, -8.13, -6.25, -0.038, -0.045, -0.037000000000000005, -0.031, -13.85, -45.31
2014-5-20, -3.88, 0.0055, 0.0014, -0.0009, 0.0007, -0.89, 0.23, -11.26, 0.025, -0.015, -0.32, -0.72, -0.5, -0.55, -0.035, 0.065, -391.06, 0.003, 0.012, -39.24, -43.34, 18.22, 0.028, 0.02, 7.6, 0.018000000000000002, 0.022, 0.018000000000000002, -21.32, -0.59, -4.49, -5.29, -1.56, 35.22, -0.165, -0.26, 0.015, 0.016, 0.0, 0.022, -0.9, -3.48, -4.89, -1.6, 0.002, -0.0026, -0.0013, -0.0004, 0.005, 0.015, 45.0, -550.0, -345.0, 0.0402, 0.191, 0.59, 0.58, 330.41, -128.46, 42.33, -24.69, -37.6, 3.74, -19.29, 27.27, -12.1, -12.1, -3.25, -2.22, -1.09, -0.0014, -0.0001, -0.38, 0.28, 0.42, -0.27, -1.07, -1.65, -0.0012, 11.52, 5.4, 11.06, 1.25, 0.06, -0.4, -0.4, -0.4, -53.2, 115.6, 24.9, -4.5, -330.13, -223.6, -16.57, 69.76, -0.77, 0.0002, -0.0015, 0.0001, 33.43, 15.26, -0.001, -1.4, -1.24, -1.32, 4.01, 7.405, -0.012, -0.0156, -0.0122, -0.0102, -5.04, -3.79, 5.37, 14.55, 15.08, -0.0127, 0.0005, 0.0031, -0.0089, 0.097, 0.003, -0.04, -0.09, -0.26, 0.03, 0.105, -5.12, -6.75, 0.003, 0.047, 0.035, 0.019, 7.22, -15.69
2014-5-21, -2.93, 0.0055, -0.0006, 0.0005, -0.0022, 1.74, 1.63, -42.55, -0.0435, -0.015, 0.46, -0.34, 0.38, 0.1, 0.06, 0.047, -148.66, 0.025, 0.012, 37.48, 79.35, 14.36, 0.054000000000000006, 0.039, -4.28, -0.023, -0.01, -0.03, 2.94, -11.16, -5.11, 5.1, 0.26, -28.92, 0.375, -0.01, 0.032, 0.025, 0.042, -0.031, 3.36, -1.76, 3.19, -0.04, 0.0032, 0.0015, 0.0041, 0.0016, 0.014, 0.012, -540.0, -35.0, -1010.0, -0.013, 0.0371, -0.17, 0.13, -58.24, 98.66, -41.64, 46.26, -10.41, -0.38, 24.47, -15.04, 3.75, 6.25, -0.1, 1.35, -4.55, -0.0003, -0.0019, 0.32, -0.33, -0.2, -2.92, 4.85, 0.31, -0.004, -16.53, 11.5, -7.62, -0.89, 1.23, 0.6, 0.6, 0.6, 28.3, -51.3, 94.3, -1.25, 61.39, -4.11, -119.05, -43.43, -111.08, -0.0056, 0.0001, -0.0021, 1.48, -2.51, 0.011, 1.73, -0.24, 3.0, 0.46, 7.405, 0.048, -0.0129, 0.016, -0.003, -85.06, -53.23, -15.94, -10.84, -16.51, 0.0083, -0.0131, -0.0143, -0.0078, 0.09, 0.085, 0.0, 0.0, 0.09, 0.045, -0.14, 8.25, 2.37, -0.005, -0.024, -0.029, -0.016, -0.01, 14.88
2014-5-22, 7.26, 0.012, -0.0016, -0.0005, 0.001, -1.07, -0.67, 19.04, -0.0385, -0.013, 0.37, 0.47, 0.07, 0.5, 0.062, 0.005, -967.14, -0.025, -0.024, -28.94, -30.35, 8.63, -0.014, 0.034, 5.2, -0.025, -0.049, -0.036000000000000004, 16.83, -10.54, 7.03, 0.49, -0.06, 34.65, 0.205, 0.37, 0.01, 0.013, 0.014, 0.02, 0.51, 3.79, 2.16, 0.7, 0.0004, 0.0031, 0.0022, 0.0024, 0.019, 0.017, -880.0, -1050.0, -355.0, -0.0041, -0.0113, 1.63, 0.68, -31.38, 55.22, -118.74, -73.63, 20.29, -25.94, -18.14, 33.38, 1.4, -0.15, 0.8, 4.59, -5.75, -0.001, -0.0034, 0.86, 0.73, 0.6, 8.44, 8.63, 7.2, -0.0084, 5.73, -10.71, 1.67, 2.61, -0.1, -6.4, -6.4, -6.4, 77.6, -11.0, -37.5, -5.25, 217.66, 162.62, 14.34, -124.14, 2.88, 0.0004, -0.0053, -0.004, 2.07, -2.05, -0.006, -2.01, -0.67, 1.6, 1.16, 36.6, 0.0108, 0.0544, 0.0555, 0.0452, 6.71, 0.03, 8.23, -0.3, 5.64, 0.0041, 0.0081, 0.006, 0.0066, -0.063, 0.047, -0.2, 0.03, -0.36, -0.06, -0.125, -10.25, -2.87, -0.043, -0.044, -0.044, -0.032, 13.1, -7.05
2014-5-23, 1.58, 0.03, -0.0031, -0.0016, -0.0035, 5.17, 4.13, -0.48, -0.019, -0.026, -0.41, 0.39, -0.15, 0.01, -0.047, -0.06, -24.87, 0.026, 0.0, 115.59, 105.57, 4.99, 0.049, -0.002, 12.05, 0.021, 0.019, 0.023, -3.66, 21.84, 16.77, -3.67, -2.35, 22.8, -0.315, -0.07, 0.025, 0.002, -0.023, 0.02, -3.79, 0.87, -4.17, -1.21, -0.0025, 0.0006, -0.0009, -0.0006, -0.014, 0.004, -620.0, 75.0, -25.0, 0.0828, 0.0007, -0.33, 0.77, 22.5, 33.38, 218.57, 183.12, 38.08, 41.54, 25.93, 20.79, -4.3, -3.0, -4.15, 2.66, 2.39, -0.0032, 0.0, -0.19, 0.31, 0.47, 9.13, -1.61, 1.43, -0.0011, 10.24, 4.08, 11.48, -2.69, 1.93, 6.6, 6.6, 6.6, -10.8, 144.7, 110.8, 6.5, -224.83, 41.91, 59.59, 45.88, 57.87, -0.0011, 0.0001, -0.0006, -33.52, -27.67, 0.01, -1.36, -1.17, -2.35, 1.4, 124.67, -0.059, 0.0147, -0.0524, -0.0463, 34.36, 27.91, 2.29, 16.2, 8.47, -0.0026, 0.0041, -0.0003, 0.0051, 0.038, -0.03, 0.02, 0.19, 0.52, 0.183, 0.45, -6.25, -8.75, 0.065, 0.003, 0.065, -0.002, 9.8, 29.1
