@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Low_x numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2011-6-22, 15.73, 0.015, 0.023, 0.005, 0.056, 0.0098, 0.0032, 0.0094, 4.52, 3.55, 81.92, 67.0, -1.08, -0.63, -0.76, 0.071, 0.026, 128.39, 395.16, -0.02, 135.3, 127.27, 112.88, 0.3, 8.06, 6.84, -0.003, -0.003, 17.16, 6.9, 17.2, 10.84, 0.07, 25.23, -7.81, 10.14, -0.48, -0.74, 57.6, -1.005, -0.205, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, 0.024, 0.024, -1.9, 0.03, 0.03, 0.03, -65.0, -0.0953, 1.25, 1.36, 321.02, 189.59, 105.34, 30.0, 0.02, 0.0, 0.0, 0.02, 57.31, 109.63, 77.05, -5.2, -5.45, -3.33, 0.004, 0.0002, 0.0038, 0.0036, -0.74, -1.31, -0.68, -2.97, -0.0008, -0.0004, 17.89, 16.1, 14.6, -0.9, -0.81, 4.8, 0.0036, 0.004, -1.5, 11.5, 6.75, 398.05, 107.0, 370.34, 239.0, 65.82, -0.044, -0.021, 0.0039, -9.35, -66.22, -47.82, 0.006, 0.52, -1.47, -8.0, 1.8, 21.69, 212.52, 97.11, -0.0971, -0.07400000000000001, 84.7, -64.99, 36.87, -4.11, 4.58, 2.44, -0.042, -0.0234, -0.049, -0.049, -0.049, -0.049, 0.04, -0.03, 0.27, -15.5, 6.0, -0.005, 35.93
2011-6-23, -8.04, -0.003, 0.015, -0.023, -0.013, -0.0053, 0.009000000000000001, 0.0019, 1.69, -0.76, -2.32, 27.5, -0.05, -0.99, -0.28, -0.071, -0.006999999999999999, 232.42, 15.15, 0.012, -7.32, 24.59, 85.63, 1.98, 5.5, -9.73, -0.03, -0.03, -8.38, 17.08, 0.99, 8.39, -0.04, 2.84, 20.51, 9.71, -8.51, -1.77, -18.07, -0.075, -0.915, 0.006, 0.006, 0.006, 0.0, 0.0, 0.44, -0.029, -0.029, -0.029, 295.0, -0.052000000000000005, 0.96, 0.74, 118.69, 116.98, 169.77, 126.0, -0.02, 0.0, -0.01, -0.01, -57.57, -80.34, 108.3, -0.1, -6.42, -5.91, 0.0057, 0.0037, 0.0074, 0.0022, 3.26, 0.43, -9.31, -12.95, -0.0031, -0.0018, -6.5, 7.2, 5.9, -2.77, 0.47, 4.4, -0.0168, 0.0035, 6.0, -5.25, -24.75, -88.23, 376.0, 31.66, 216.0, 26.89, -0.076, -0.086, 0.0031, -44.04, -40.48, -67.27, -0.001, -3.28, -0.27, -1.1, -7.8, 12.12, 75.54, 181.09, -0.0279, -0.0946, -12.92, 84.7, 19.89, 14.9, 4.62, 8.33, 0.0649, 0.0096, 0.061, 0.061, 0.061, 0.061, 0.12, 0.09, 0.12, 19.0, -0.38, 0.031, -22.75
2011-6-24, 34.95, -0.076, -0.016, -0.03, -0.07200000000000001, -0.0095, -0.0061, -0.0101, -2.53, -2.61, -98.61, -79.8, 1.13, -0.12, 0.22, -0.124, -0.14400000000000002, -114.08, -136.645, -0.043, -128.75, -72.9, -143.85, 0.41, -38.36, -19.2, -0.04, -0.04, -3.64, -8.88, -12.01, -23.92, -0.018000000000000002, 38.93, -7.87, 35.69, 0.08, -8.35, 17.56, 0.715, 0.845, -0.099, -0.099, -0.099, -0.066, -0.066, 9.46, -0.08900000000000001, -0.08900000000000001, -0.08900000000000001, -202.5, 0.0102, -1.23, -3.55, -158.18, -199.97, -32.69, 20.0, 0.0, -0.03, -0.01, 0.0, -122.35, -59.67, -81.13, -0.75, -4.49, -5.87, -0.0022, 0.0054, -0.0022, 0.0, -6.95, -4.63, -20.04, -15.28, -0.0025, -0.0025, 2.81, -11.8, -16.9, 3.96, 0.57, -29.7, -0.0064, -0.017, -34.0, -26.0, -38.5, -545.8, -263.0, -247.0, -535.0, 1.82, 0.018000000000000002, 0.103, -0.0033, -68.82, -6.59, -63.19, -0.01, 1.61, -2.61, 6.2, 1.0, -3.18, -100.34, -202.93, 0.0439, -0.0271, 19.24, 16.51, 8.29, -13.37, -13.71, -10.48, -0.1732, -0.0361, 0.044, 0.044, 0.044, 0.044, 0.13, 0.37, -0.625, -40.63, -28.37, -0.006, -44.65
2011-6-27, -20.52, -0.036000000000000004, -0.047, 0.006999999999999999, -0.011, -0.0066, -0.0071, -0.0029, -0.68, 0.06, 23.34, 17.5, -0.76, 0.81, 0.21, 0.036000000000000004, 0.017, -114.08, -136.645, -0.037000000000000005, -28.06, 36.12, -19.3, -12.26, 3.94, 14.01, -0.021, -0.021, -15.05, -3.56, -2.67, 4.37, 0.051, 57.96, 37.39, 66.29, -9.73, 1.11, -33.86, -0.195, -0.555, -0.015, -0.015, -0.015, -0.043, -0.043, 5.83, -0.033, -0.033, -0.033, -202.5, 0.0255, -2.13, 0.13, 71.79, 280.31, 81.97, 65.0, 0.03, -0.01, 0.01, -0.01, 6.93, -115.42, -59.26, 5.4, 2.23, 5.59, -0.0014, -0.0015, -0.0003, 0.0011, -2.14, -2.1, 4.24, -1.45, -0.0006, -0.0024, -4.89, 15.1, 11.7, -6.6, -4.27, -16.2, -0.005, -0.0053, 12.0, 9.75, 30.0, -289.56, -194.0, -112.0, -307.0, 24.91, 0.126, 0.057, 0.0013, -56.14, -96.96, 9.64, -0.003, -12.91, 1.5, -1.65, 2.35, -12.415, -46.34, 54.99, -0.0031, 0.0555, 19.24, 16.51, 8.29, -3.13, 2.85, -0.77, -0.0314, -0.0996, 0.051, 0.051, 0.051, 0.051, -0.07, -0.18, -0.23, 9.13, 7.12, -0.025, 0.83
2011-6-28, -7.38, 0.042, -0.059, -0.05, -0.023, 0.0091, -0.0071, -0.0016, -4.37, -3.55, 24.62, -1.7, 0.54, -0.31, 0.3, 0.027000000000000003, 0.005, -174.65, -148.87, -0.067, -13.48, -128.88, -20.11, -11.73, 5.13, 1.68, 0.043, 0.043, 11.65, -14.6, 0.98, 0.29, -0.035, 12.02, 68.74, 9.33, 16.65, -9.55, 35.39, 0.665, 1.205, 0.057, 0.057, 0.057, 0.061, 0.061, 3.05, 0.054000000000000006, 0.054000000000000006, 0.054000000000000006, -10.0, 0.0786, -1.04, -0.21, 142.47, 1.18, -100.4, 0.0, -0.02, 0.03, 0.0, 0.02, -7.2, 108.98, -114.51, 0.65, -6.66, -7.19, 0.0043, -0.0018, 0.0014, -0.0003, 0.87, -1.34, -7.48, 7.72, -0.0029, -0.0035, 7.35, -6.3, -0.2, 7.37, 3.72, -7.8, 0.0029, -0.0054, -18.0, -28.25, -19.0, 118.36, -582.0, -409.0, -72.0, -35.13, 0.05, 0.081, -0.0087, 25.34, -6.13, 15.61, -0.009000000000000001, 7.37, -11.18, 4.75, 4.65, -12.415, -39.43, -35.43, -0.0183, -0.0053, 19.24, 16.51, 8.29, -1.56, -6.83, -4.51, 0.0146, -0.0483, 0.03, 0.03, 0.03, 0.03, 0.34, 0.37, -1.38, 7.25, -0.12, -0.094, -8.81
2011-6-29, 31.51, 0.081, 0.052000000000000005, 0.125, 0.065, 0.0085, 0.0091, 0.0102, 1.41, 1.92, 44.54, 55.5, -0.11, 0.09, -0.05, 0.101, 0.075, 199.03, 444.33, 0.027000000000000003, 62.53, 42.64, -3.92, 16.17, 7.95, 11.59, 0.096, 0.096, 16.57, 11.77, 11.89, 12.68, 0.03, 0.97, 12.92, -5.76, 5.01, 16.46, 41.03, -0.34, -0.6, 0.066, 0.066, 0.066, 0.102, 0.102, 1.41, 0.043, 0.043, 0.043, 890.0, -0.0472, 2.07, 0.83, 582.81, 287.2, 70.67, 48.0, 0.01, 0.01, 0.0, 0.01, 11.58, 145.13, 107.55, 0.6, 1.15, 4.75, 0.0047, 0.0048, 0.0041, 0.0072, 2.79, 3.07, 9.2, 0.11, 0.0073, -0.0007, 12.17, 8.8, 12.2, 5.65, 2.9, 5.4, 0.0009, 0.0024, -1.25, 15.0, 11.0, 157.57, 255.0, 190.0, 48.0, 16.84, -0.015, -0.065, 0.0018, -1.72, 6.93, -23.62, 0.009000000000000001, 2.75, 5.48, -2.85, -2.0, 13.08, 137.25, 108.12, -0.0707, -0.0293, 23.96, -4.73, 28.57, -1.34, 0.73, 3.53, 0.0608, 0.0482, -0.027000000000000003, -0.027000000000000003, -0.027000000000000003, -0.027000000000000003, 0.28, 0.29, -0.23, 4.75, 23.12, 0.065, -12.03
2011-6-30, 6.27, 0.098, 0.07200000000000001, 0.08800000000000001, 0.07200000000000001, 0.0067, 0.008, 0.0051, 2.57, 4.62, 89.07, 66.2, -1.04, 0.2, -0.69, -0.042, 0.025, 1086.98, 816.48, 0.07400000000000001, 123.71, 133.22, 155.76, 27.06, 33.8, 23.11, 0.065, 0.065, 10.74, 16.64, 12.41, 16.64, 0.02, -30.72, -2.31, -4.05, -3.84, 4.47, 11.18, -0.955, -0.425, -0.013, -0.013, -0.013, 0.087, 0.087, -12.87, 0.058, 0.058, 0.058, 285.0, -0.0921, 2.47, 2.22, 560.35, 586.64, 148.28, 107.0, 0.04, 0.02, 0.03, 0.02, 99.15, 72.73, 145.35, 8.1, 6.63, 8.88, 0.0004, 0.0042, 0.003, 0.0017, 3.62, 2.75, -3.48, -7.3, 0.0118, 0.0093, 2.61, 11.9, 8.0, -0.88, 4.13, 8.0, 0.0067, 0.0009, 21.75, 30.0, 23.5, 396.79, 268.0, 474.0, 493.0, 29.15, -0.021, -0.03, 0.0079, -32.47, -25.86, -20.74, 0.008, 5.42, 2.69, -7.75, -4.1, 14.85, 121.72, 102.96, -0.0374, -0.0616, 44.83, 23.96, 27.55, 5.83, 18.26, 8.22, 0.0945, 0.0956, -0.041, -0.041, -0.041, -0.041, -0.3, -0.08, 0.18, 22.75, 14.88, 0.105, 54.47
2011-7-1, 25.05, 0.039, 0.102, 0.011, 0.07400000000000001, 0.006999999999999999, 0.006999999999999999, 0.0092, 4.77, 3.81, 89.76, 79.5, -1.01, -1.01, -1.01, 0.059, -0.063, 34.17, -73.34, 0.035, 82.1, 58.05, 54.49, 9.18, 20.56, 2.28, 0.055, 0.055, 13.23, 10.79, 12.76, 10.79, 0.096, 33.6, -27.41, 15.14, -1.25, -3.84, 33.03, -0.75, -0.93, 0.011, 0.011, 0.011, 0.039, 0.039, -16.4, 0.039, 0.039, 0.039, -45.0, -0.0874, -0.02, 1.22, 72.95, 319.87, 18.83, 75.0, 0.02, 0.03, 0.08, 0.04, 85.52, 152.92, 74.47, 5.5, 6.42, -0.2, 0.0054, 0.0007, 0.0055, 0.0039, 0.08, 2.62, -5.21, -6.27, -0.0001, 0.0103, 7.51, 4.4, 8.5, -1.78, -1.66, -5.3, -0.0017, 0.0068, 9.5, -6.0, -69.5, 323.5, 346.0, 163.0, 218.0, 29.15, -0.091, -0.084, 0.0146, 16.17, 15.04, -23.69, 0.021, 0.66, 4.72, -6.0, -6.4, 3.73, 67.92, 120.11, -0.0374, -0.053, 16.62333333, 43.0, 26.57333333, 21.28, 6.82, 16.63, 0.0125, 0.0203, -0.069, -0.069, -0.069, -0.069, -0.04, -0.33, 0.98, -5.88, -19.13, 0.07400000000000001, 24.65
2011-7-4, 19.56, -0.019, 0.0175, 0.0, -0.017, 0.0019, 0.0066, 0.0013, 3.7, 3.72, 44.05, 56.8, -0.23, -0.95, -0.49, -0.063, 0.08800000000000001, 66.23, 188.99, 0.0335, 43.2, 64.85, 71.59, 30.96, 6.52, 2.42, 0.005, 0.005, 19.03, 13.0, 19.04, 10.54, 0.046, -2.72, 37.84, 4.3, -0.51, -1.62, 42.51, -0.215, -0.485, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, 0.022, 0.022, -13.3, 0.026, 0.026, 0.026, 805.0, 0.0475, -0.43, -0.43, 38.43, -71.59, 51.98, 30.0, 0.01, -0.01, -0.02, -0.01, 50.74, 168.43, 149.97, -1.2, -1.6, -0.04, -0.0005, 0.005, 0.0015, 0.0031, -0.71, -1.22, -11.45, -7.89, 0.0055, -0.0001, 12.61, 3.8, 3.1, 0.94, 0.41, -18.8, 0.0029, -0.0016, -70.0, -55.75, 5.75, 342.02, 266.0, 371.0, 309.0, 38.53, -0.14300000000000002, -0.14300000000000002, -0.001, -52.85, -44.49, 7.77, 0.015, 3.38, 0.88, -1.75, -3.6, 9.805, 56.14, 54.06, -0.0716, -0.0317, 16.62333333, 43.0, 26.57333333, 18.295, 26.17, 16.7, -0.0082, -0.0087, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, 0.12, 0.28, -0.205, -74.25, -54.75, 0.031, 10.78
2011-7-5, 16.45, -0.019, 0.0175, 0.0, -0.017, 0.0016, 0.0043, 0.0027, 2.63, 0.46, 27.78, 48.7, -0.23, -0.3, -0.14, 0.026, -0.025, 993.08, 1165.84, 0.0335, 23.52, 7.18, 59.7, 9.87, 34.18, 39.53, -0.023, -0.023, -0.895, 9.475, -0.06, 8.06, 0.02, 53.46, 3.11, 34.6, -0.97, 2.04, 4.87, -0.22, -0.51, -0.013, -0.013, -0.013, 0.018000000000000002, 0.018000000000000002, -1.97, -0.032, -0.032, -0.032, 315.0, -0.032, 1.045, 0.445, 56.03, 360.95, 97.02, 105.0, 0.0, 0.05, 0.03, 0.02, 7.97, -6.45, 85.465, -0.12, 4.73, -2.2, 0.0003, 0.0019, -0.0015, -0.0014, -0.38, 1.52, -0.89, -1.14, -0.0067, 0.0052, 0.79, 6.45, 5.6, 0.95, 1.17, 5.15, 0.0011, 0.0018, -22.75, -31.37, -14.5, -40.84, 291.0, -31.0, 321.0, 26.42, -0.04, -0.018000000000000002, 0.0035, 18.56, 86.69, -12.83, 0.006, -4.54, 3.25, -1.8, -3.45, 9.805, 56.14, 54.06, -0.0117, -0.0593, 16.62333333, 43.0, 26.57333333, 18.295, 26.17, 16.7, -0.0015, -0.0041, 0.047, 0.047, 0.047, 0.047, -0.04, -0.27, -0.53, 10.63, 2.88, -0.036000000000000004, 16.51
2011-7-6, 9.44, -0.018000000000000002, -0.027000000000000003, -0.023, 0.047, -0.0118, -0.0002, -0.0027, -0.12, 0.84, 6.49, 27.8, 0.41, -0.14, 0.05, 0.026, -0.025, 489.71, -284.01, 0.013, -3.52, 24.55, 8.0, 8.26, 3.79, 1.81, -0.041, -0.041, -0.895, 9.475, -0.06, 8.06, 0.02, 3.53, 41.78, 4.87, -7.54, -1.72, 4.87, 0.455, 0.345, 0.005, 0.005, 0.005, -0.081, -0.081, 13.81, -0.011, -0.011, -0.011, -25.0, 0.0824, 1.045, 0.445, -68.85, -321.46, 7.37, -15.0, -0.02, -0.02, -0.05, -0.03, -2.77, -6.45, 85.465, 0.42, -5.29, -4.08, -0.0058, -0.0017, -0.002, -0.0029, 2.22, -0.57, 0.86, 4.34, -0.0025, -0.0057, 0.79, 6.45, 5.6, -3.01, -1.61, 5.15, -0.0026, 0.0025, 44.5, 62.87, 42.75, -198.63, -103.0, -52.0, -206.0, -29.39, 0.011, 0.046, -0.0043, -27.97, -76.09, -9.7, 0.01, 0.89, -2.46, 3.4, -1.55, -2.57, 60.14, 98.02, -0.0085, -0.0106, 1.08, -34.3, -18.07, 17.49, 2.81, 11.1, 0.0336, 0.0492, 0.08, 0.08, 0.08, 0.08, 0.29, 0.32, -0.32, 14.25, 15.0, -0.009000000000000001, -27.95
2011-7-7, 9.4, -0.023, -0.015, -0.041, -0.058, -0.0105, -0.012, -0.0086, 0.38, -1.47, -21.11, -40.0, -0.14, 0.29, 0.05, -0.146, -0.038, -847.62, -639.53, -0.027000000000000003, -8.25, -24.22, -27.99, -0.37, -1.64, 2.42, -0.077, -0.077, 1.34, -2.03, 0.05, -3.38, 0.018000000000000002, -5.87, -0.9, -6.32, -12.65, -8.75, 8.25, -0.17, 0.09, -0.03, -0.03, -0.03, -0.009000000000000001, -0.009000000000000001, 1.57, -0.081, -0.081, -0.081, -980.0, -0.0034, 0.31, 1.56, -206.93, -83.53, 110.02, 20.0, 0.0, -0.03, -0.03, -0.02, -63.66, 56.15, -20.53, 2.25, -3.12, -1.59, -0.003, -0.0059, -0.0031, -0.0031, 0.01, 1.46, 1.71, -4.58, 0.0004, -0.0029, 3.61, -0.5, 0.7, -2.61, -4.29, 20.0, -0.0064, -0.0026, 28.75, -4.25, -1.5, -494.31, -183.0, -248.0, -535.0, -15.17, 0.06, 0.133, 0.0004, 46.08, 18.02, 59.2, 0.005, -3.23, -0.14, -0.9, 6.1, 1.49, -19.13, -24.42, 0.0134, -0.0201, -14.49, 1.08, -12.01, -10.53, -9.16, -10.15, 0.0067, -0.0102, 0.139, 0.139, 0.139, 0.139, -0.2, -0.09, 1.605, 10.0, -1.5, -0.011, -22.81
2011-7-8, -0.24, 0.01, -0.027000000000000003, 0.011, 0.037000000000000005, 0.0043, -0.0103, -0.0092, -0.07, 3.81, 51.63, 32.7, -0.25, -0.09, -0.02, -0.084, -0.149, -465.72, -183.36, 0.022, 40.25, 65.44, 46.24, 21.21, 1.91, 5.46, 0.044, 0.044, 14.0, 2.06, 15.54, 8.7, 0.039, -16.21, 1.37, 13.3, 1.95, -12.38, 38.64, -0.23, -0.35, 0.01, 0.01, 0.01, 0.028, 0.028, -9.68, 0.036000000000000004, 0.036000000000000004, 0.036000000000000004, 415.0, 0.0103, 1.63, 1.09, 74.9, 76.86, -11.34, 55.0, -0.01, 0.0, 0.02, 0.02, 31.76, 93.47, 65.9, 3.75, 0.53, 4.76, 0.0041, -0.0031, -0.0021, -0.0038, 4.97, 1.84, -7.94, -9.1, 0.004, 0.0014, 12.88, 13.3, 13.4, 4.75, 1.53, 12.4, -0.0026, -0.006, -31.25, -12.0, 0.0, -47.58, -315.0, -151.0, 4.0, 30.51, 0.16399999999999998, 0.106, 0.0018, 21.24, 132.86, 21.24, 0.001, 5.69, -3.8, -1.95, -4.7, -4.28, 19.92, 25.18, -0.0751, 0.0133, -15.10666667, -15.19, -5.96, -6.59, -4.65, 5.78, 0.1387, 0.1263, 0.08, 0.08, 0.08, 0.08, 0.39, 0.31, 0.715, -11.75, 0.5, -0.017, 23.84
2011-7-11, -23.19, -0.092, 0.014, -0.006, -0.096, -0.0091, 0.0042, -0.0005, 3.24, -0.16, -63.97, -24.5, -1.06, -0.23, -1.0, 0.07200000000000001, 0.057, -366.51, -840.84, 0.07, -68.71, 7.38, -53.18, 4.96, 15.15, 12.36, -0.105, -0.105, -9.42, 12.77, -4.09, -5.91, 0.033, 3.5, -16.16, -17.74, -19.81, 1.86, -12.85, -0.915, -0.295, -0.08, -0.08, -0.08, -0.108, -0.108, 3.7, -0.131, -0.131, -0.131, -900.0, -0.1163, -0.24, -1.39, -133.35, -201.76, 66.59, 130.0, 0.04, 0.01, 0.02, 0.02, -58.42, -62.29, 89.53, -1.8, 6.0, -1.02, -0.0106, 0.0044, 0.0005, -0.004, -0.26, 3.13, -6.31, -7.04, -0.0044, 0.0034, -5.54, -6.4, -6.3, -8.38, -3.27, 3.9, 0.0087, -0.0033, 4.25, 4.0, 5.0, -685.75, -78.0, -235.0, -725.0, 64.22, -0.02, 0.006, 0.0034, 34.35, 12.61, 14.52, 0.0, -11.48, 5.88, -7.05, -3.75, 5.42, -64.15, -60.84, 0.0109, -0.0686, -15.10666667, -15.19, -5.96, 9.63, 6.48, 8.94, -0.0056, 0.03, 0.054000000000000006, 0.054000000000000006, 0.054000000000000006, 0.054000000000000006, -0.63, 0.07, 0.275, 11.12, 17.37, 0.017, -40.64
2011-7-12, -47.43, -0.067, -0.104, -0.122, -0.056, -0.0234, -0.0145, -0.0143, -5.91, -5.91, -61.42, -81.7, 0.09, -1.04, 0.12, 0.083, 0.061, -705.0, -1268.18, -0.138, -172.48, -165.03, -200.84, -25.67, -36.14, -18.72, -0.106, -0.106, -24.31, -9.08, -9.08, -17.29, -0.041, 4.92, -7.58, -0.06, -23.46, -24.77, -57.19, -0.005, -0.125, -0.043, -0.043, -0.043, -0.106, -0.106, 2.24, -0.166, -0.166, -0.166, -1650.0, -0.0172, -2.43, -1.46, -76.37, -99.41, -68.2, -115.0, -0.02, -0.01, -0.01, -0.01, -99.69, -151.44, -62.13, -9.8, -12.5, -9.1, -0.0062, -0.0124, -0.011, -0.0068, -1.09, -1.66, -4.2, 2.99, -0.0052, -0.0072, -19.03, -5.3, -12.4, -6.44, -6.9, 16.5, -0.015, 0.0062, 20.0, 9.0, 11.0, -754.69, -973.0, -885.0, -855.0, -8.1, 0.076, 0.305, -0.004, -6.43, -125.03, -136.55, -0.008, -6.29, -10.64, 1.05, -1.25, 5.42, -40.5, -200.89, 0.08, 0.0278, -15.10666667, -15.19, -5.96, -6.54, -5.0, -11.35, -0.0089, -0.0192, 0.446, 0.446, 0.446, 0.446, -0.3, -0.65, 0.235, 12.63, -7.37, -0.105, -66.06
2011-7-13, 19.91, -0.003, -0.06, -0.035, 0.001, -0.0057, -0.0169, -0.0163, -8.83, -7.9, -60.2, -108.3, 0.92, 0.07, 0.07, 0.045, 0.041, -1281.94, -393.56, -0.099, -56.11, -168.03, -192.7, -37.69, -30.51, -14.96, 0.005, 0.005, -5.85, -23.7, -16.14, -3.09, -0.018000000000000002, -48.11, -5.73, -23.6, 3.96, -17.05, -20.71, 0.82, 0.65, 0.031, 0.031, 0.031, -0.047, -0.047, 18.76, 0.035, 0.035, 0.035, -380.0, 0.0356, 0.75, -0.59, -121.59, 14.25, -143.61, -125.0, -0.1, -0.02, -0.05, -0.09, -38.16, -58.88, -150.31, -1.2, -6.23, -0.48, -0.004, -0.0038, -0.0052, -0.0046, 0.51, -0.27, -12.15, -1.32, -0.0088, -0.0023, -3.77, -11.7, -3.0, 6.02, 2.34, -1.1, 0.0007, -0.0127, 9.5, 32.5, 3.5, 215.34, -955.0, -417.0, -725.0, -57.58, 0.344, 0.277, -0.0138, -144.39, -128.01, -120.52, -0.04, 9.67, -6.77, 7.0, 6.1, -21.12, -97.44, -27.1, 0.3384, 0.0475, -76.91, -14.24, -45.07, -16.83, -13.53, -14.42, 0.0001, -0.0255, -0.094, -0.094, -0.094, -0.094, -0.88, -0.47, -0.815, -9.13, 26.12, -0.134, -29.77
