@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Low numeric
@attribute BEL_Low numeric

@data
2017-6-2, 27.11, 0.016, 0.011, 0.0003, 0.0038, -1.49, -0.61, 23.82, -6.56, 0.006, 0.42, 0.45, -0.066, -0.044, -422.95, -1249.34, -690.93, 0.01, 0.004, 0.004, -31.53, 38.73, -30.72, -31.83, 0.027000000000000003, 0.033, 0.054000000000000006, -33.0, -19.35, 18.26, 0.006999999999999999, 0.009000000000000001, 0.021, -16.91, -0.65, 48.31, 36.38, 0.0, 0.023, 0.012, 7.34, 0.0004, 0.0037, -0.003, 0.011, 0.011, -715.0, 0.0468, -0.0284, 0.0551, -0.54, 0.17, 313.2, 214.15, 0.017, 0.006, 0.002, -1.84, 135.53, -17.91, 92.48, -1.65, -2.6, 2.21, -0.44, -4.51, 0.32, -0.75, -0.47, -0.0054, 25.85, -1.87, 21.77, 15.47, -1.81, 1.84, 2.27, -5.3, -5.3, -5.3, 1.0, -19.8, -0.0005, -1.5, -2.75, -1.5, 204.39, -71.19, 37.82, 25.805, 7.255, 14.1, 0.016, 0.032, 0.046, 0.036000000000000004, -0.001, -0.0032, 19.36, 0.006, 0.002, 1.31, -0.94, -1.203333333, 120.0, -0.0304, -0.0364, -7.62, 0.62, -9.93, 5.51, 1.45, 1.29, -0.0136, -0.0149, -0.0067, 0.025, 0.06, 0.041, 0.58, -0.09, 0.23, 0.09, -0.035, -0.185, -0.25, -6.88, 5.08
2017-6-5, -3.1, -0.021, -0.027000000000000003, 0.0029, 0.0002, 5.51, 2.46, 3.86, 23.82, 0.008, -0.64, 0.31, -0.029, -0.077, 222.17, -422.27, -520.24, 0.001, 0.001, 0.004, 200.99, 113.25, 12.21, -22.85, -0.039, -0.017, -0.008, 53.6, 47.55, 9.01, -0.013, -0.021, -0.044, -14.19, 3.55, 58.97, 53.32, 0.002, -0.021, -0.064, -0.71, 0.002, 0.0007, -0.035, -0.019, -0.029, -430.0, -0.0407, 0.0292, -0.0071, -0.98, -1.16, 215.74, 352.15, -0.01, -0.011, -0.006999999999999999, 14.28, 62.11, 111.54, 80.86, -2.15, -1.5, 5.34, 4.91, 5.3, -0.68, -0.94, -0.93, -0.005, 9.33, 25.75, 18.76, 25.71, -0.9, -1.77, -0.52, 1.6, 1.6, 1.6, 24.9, 43.2, -0.0008, 2.25, 1.0, 2.0, -7.83, 254.2, 130.71, 25.805, 7.255, 14.1, 0.012, -0.006, -0.014, -0.01, -0.0024, 0.0057, -4.61, 0.009000000000000001, 0.012, -1.91, 0.29, 4.96, -27.16, 0.052000000000000005, -0.0312, 50.605, 28.175, 44.92, 5.06, 4.49, 5.19, -0.0169, -0.0375, -0.0289, 0.033, 0.006, 0.025, -0.94, 0.57, 0.24, -0.095, 0.2, 0.095, 0.0, 5.13, 23.47
2017-6-7, -8.48, -0.009000000000000001, 0.026, -0.0002, 0.0031, -3.19, -2.13, -21.87, 3.86, -0.0075, 0.17, -0.61, -0.025, -0.004, -60.24, 213.81, 27.2, -0.068, -0.046, -0.043, -66.085, -47.13, -4.18, 12.53, 0.005, 0.006, 0.008, -0.85, 3.25, -2.97, -0.017, 0.002, 0.019, 7.88, -3.17, -10.12, 38.38, -0.026, 0.001, 0.01, 3.39, -0.0046, -0.0021, 0.014, -0.006999999999999999, 0.006999999999999999, -70.0, 0.0163, -0.0367, -0.0339, 0.23, 0.12, 275.11, -15.27, -0.049, -0.037000000000000005, -0.029, -72.805, -22.25, 52.94, -0.63, 2.9, -1.95, -8.76, 3.32, 4.53, -0.48, -0.36, 0.22, 0.0023, -8.94, 9.05, -9.83, 0.4, -5.11, -0.74, -3.79, 10.8, 10.8, 10.8, -21.2, -37.5, 0.0034, 0.25, 0.75, 2.5, -207.2, -134.45, -150.6, -1.53, 13.17, 11.57, 0.001, 0.009000000000000001, 0.005, 0.025, 0.006999999999999999, 0.0003, -12.75, -0.003, -0.004, 0.69, -3.58, 4.96, -32.97, -0.0045, 0.0543, 50.605, 28.175, 44.92, 5.06, -0.75, -1.97, -0.0255, 0.003, -0.0107, 0.013, 0.034, 0.032, 0.05, -0.98, -0.99, 0.34, 0.095, 0.425, 0.25, -1.0, -11.0
2017-6-8, 3.43, 0.002, -0.012, -0.0001, -0.0031, -4.72, -3.2, -47.14, -22.68, 0.012, 1.08, 0.41, 0.035, 0.048, 720.28, 451.85, 836.19, -0.062, -0.084, -0.09, -66.085, -47.13, -9.27, -5.05, -0.039, -0.064, -0.062, 7.65, -10.15, -2.96, -0.005, -0.011, -0.015, -0.35, 6.99, 1.7, -24.97, -0.038, -0.047, -0.009000000000000001, 5.59, 0.0024, -0.0034, -0.015, -0.029, -0.031, 845.0, 0.0697, -0.0017, 0.0877, -0.19, -1.21, -317.52, -201.3, -0.004, -0.016, -0.013, -72.805, -10.35, -23.46, -34.57, -2.7, 0.0, 2.64, -10.08, 11.6, -1.41, 0.1, -0.6, 0.0109, 0.22, -9.6, -4.72, -4.24, 4.68, -3.4, -0.7, 10.0, 10.0, 10.0, -13.0, -80.4, 0.0027, 11.75, 11.5, 6.25, 18.87, -157.64, -61.87, -30.92, -29.84, -28.43, -0.009000000000000001, -0.009000000000000001, -0.019, -0.034, 0.005, 0.0057, -12.32, -0.009000000000000001, -0.008, 3.18, 5.07, -2.14, -37.64, 0.1134, 0.0917, -18.41, 5.69, -23.44, 44.06, -0.27, 3.2, -0.0431, -0.0364, -0.0399, 0.022, -0.001, 0.005, -0.66, -0.92, -0.82, 0.08, 0.09, -0.035, 15.25, 12.25, -33.97
2017-6-9, 18.12, 0.011, 0.004, -0.0014, -0.001, 1.86, 2.63, -28.64, -46.33, 0.029, -0.45, 0.89, -0.042, -0.027000000000000003, -415.16, 216.11, -465.67, 0.059, 0.026, 0.063, -6.06, 44.19, 5.79, -15.0, 0.03, 0.041, 0.024, 18.45, 10.95, 0.65, 0.058, 0.004, 0.01, 34.71, -7.44, 24.38, 15.75, 0.026, 0.016, 0.033, -3.19, -0.0002, 0.0061, -0.016, 0.017, 0.0, -310.0, 0.0141, 0.0871, 0.0046, -2.05, -0.45, -187.51, 37.98, -0.01, 0.015, 0.0, -52.43, 8.84, -1.81, 75.85, 0.6, 0.1, 3.23, 3.09, -2.26, -0.2, -1.71, -1.54, 0.008, 18.94, 1.25, 18.91, 2.49, 0.11, 2.79, 0.7, -13.7, -13.7, -13.7, 81.4, 75.7, 0.001, 1.0, 4.75, 6.0, 302.5, 3.31, 11.77, 2.06, -10.11, -6.23, -0.094, -0.018000000000000002, -0.013, -0.054000000000000006, 0.0013, 0.0016, 2.48, 0.01, 0.012, -0.41, 2.01, -0.11, 50.95, -0.0388, 0.0175, -80.94, 13.14, -4.65, -52.37, 3.7, -2.62, 0.0061, -0.0262, -0.003, 0.013, -0.017, -0.095, 0.19, 0.39, 0.51, -0.03, -0.085, -0.145, 5.0, 8.62, 32.45
2017-6-12, -23.82, 0.029, 0.001, -0.003, -0.0027, 0.99, 0.27, 77.35, -28.64, -0.0155, 0.54, -0.45, 0.015, -0.002, -545.01, -415.74, -105.18, 0.064, 0.055, 0.083, 80.67, 26.82, 9.13, 14.47, -0.028, 0.02, -0.006999999999999999, -43.85, -33.35, -2.02, 0.039, 0.073, 0.071, 10.98, 1.67, -113.84, -145.25, -0.052000000000000005, -0.054000000000000006, -0.012, -3.09, 0.0017, -0.0063, 0.006999999999999999, -0.012, 0.002, -325.0, 0.0533, 0.0166, 0.0111, 0.0, 0.07, -5.73, 34.79, 0.006999999999999999, -0.006999999999999999, 0.004, -14.99, 89.44, 39.2, 39.66, 0.2, 0.35, 11.03, 3.23, 0.78, 0.29, -0.47, -0.04, -0.002, 6.1, 19.37, 14.47, 18.92, -2.68, 0.02, 0.42, -8.0, -8.0, -8.0, 25.2, 47.3, -0.0015, 2.0, -2.25, -3.5, 80.01, 298.34, 286.1, -19.78, -21.02, -33.05, -0.034, -0.056, -0.076, -0.05, 0.002, -0.0002, 2.48, 0.014, 0.003, -1.85, -1.99, -2.395, 50.12, -0.0011, -0.0415, -21.525, -68.615, -53.16, -38.44, -3.63, 1.22, 0.0089, 0.0077, 0.0034, -0.108, -0.108, -0.07, 0.34, 0.17, 0.39, -0.14, -0.15, -0.19, -4.0, -2.87, 27.28
2017-6-13, 16.83, 0.029, 0.011, -0.0005, 0.0025, 0.65, -2.06, -15.46, 77.35, 0.0325, 0.84, 0.56, -0.002, 0.021, -510.33, -536.67, -779.46, 0.044, 0.091, 0.026, -38.3, -45.14, -11.035, -8.815, -0.038, -0.056, -0.03, 8.15, -9.65, -2.38, -0.034, -0.001, -0.005, 2.08, 7.21, -32.45, -27.02, 0.015, 0.006, 0.021, 3.8, -0.0069, -0.0103, -0.018000000000000002, -0.008, -0.003, -705.0, 0.0242, 0.0569, 0.0709, 0.53, 0.39, 47.03, -146.94, 0.002, 0.054000000000000006, 0.006, -42.52, -36.3, 50.99, -28.27, 1.05, 1.05, -16.0, 10.88, 5.52, 0.14, 0.27, 0.59, -0.0001, -2.5, 4.95, -7.69, 1.98, -0.45, -2.66, 0.28, -2.4, -2.4, -2.4, -135.9, -66.2, -0.0193, -10.5, -2.25, -4.5, -212.19, 32.27, -38.15, -30.53, 11.68, -1.15, 0.002, -0.065, -0.029, -0.018000000000000002, -0.0011, -0.0007, -5.81, -0.012, 0.0, 5.87, 7.24, -2.395, -89.41, 0.0896, -0.0015, -21.525, -68.615, -53.16, -38.44, -2.84, -3.78, -0.0058, 0.0059, 0.0103, -0.147, -0.145, -0.087, -0.4, 0.36, -0.37, -0.34, -0.34, -0.17, -11.75, -12.37, -31.37
2017-6-14, -2.06, 0.08199999999999999, 0.083, -0.001, -0.0009, -1.83, 0.77, -11.43, -15.46, 0.0235, -0.5, 0.83, -0.021, -0.022, 128.76, -510.14, -274.46, 0.029, 0.028, 0.028, 7.57, 61.44, -11.035, -8.815, 0.067, 0.038, 0.01, -31.15, -3.1, 10.96, -0.019, -0.002, -0.024, -15.52, -2.8, 44.9, 69.38, -0.054000000000000006, -0.028, 0.013, 3.42, -0.0146, -0.0108, 0.021, 0.01, 0.006, -370.0, -0.0135, 0.0261, -0.0217, -0.14, -0.1, -101.93, -20.04, 0.052000000000000005, -0.011, -0.001, 45.89, 92.8, -3.12, 55.69, -1.2, -0.05, 9.81, -15.85, -2.89, 0.43, 0.26, -0.33, 0.0015, 6.77, -1.04, 1.45, 4.47, -0.73, -0.37, -3.51, -0.3, -0.3, -0.3, 39.7, 28.0, -0.0012, 3.75, -3.5, 1.25, 178.55, -88.91, 38.84, 26.23, -1.33, 25.16, -0.009000000000000001, 0.056, 0.02, 0.016, -0.0006, 0.0014, -14.75, 0.004, 0.004, 14.01, -1.67, 4.8, -4.05, -0.0411, 0.0914, -1.83, 13.24, -12.71, 22.26, 8.55, 3.8, 0.0223, -0.002, -0.0054, 0.006, 0.0, -0.03, 0.13, -0.41, -0.16, -0.2, -0.2, -0.24, 10.5, 5.37, 2.36
2017-6-15, -10.99, 0.002, -0.006999999999999999, 0.0071, 0.0007, 1.46, -0.49, -26.04, -11.43, -0.0725, -0.97, -0.5, -0.049, -0.076, 93.94, 122.35, 463.23, -0.002, -0.011, -0.004, 130.87, 60.87, -22.95, -8.99, -0.103, -0.011, -0.047, 6.0, -14.95, -2.43, -0.022, -0.04, -0.025, 12.74, -7.9, -25.48, -26.49, 0.0, -0.013, -0.097, -12.32, -0.0053, -0.0047, -0.039, -0.006999999999999999, -0.024, 385.0, -0.0914, -0.023, -0.0401, -0.08, -1.02, 264.2, 80.9, -0.032, -0.018000000000000002, -0.003, 38.25, 46.09, 85.88, 59.2, -0.85, -1.0, -9.01, 10.26, -0.28, -1.72, -0.14, -0.13, -0.0025, -8.41, 5.97, -1.42, -8.66, 1.93, -0.72, -0.23, 4.2, 4.2, 4.2, -106.3, -71.2, 0.0059, -4.0, 1.25, -0.75, -128.23, 106.79, 11.48, 13.12, 77.69, 14.04, -0.055, -0.031, -0.033, -0.052000000000000005, 0.0026, 0.0094, 21.33, 0.006999999999999999, 0.003, -4.3, -3.28, 1.83, -209.62, -0.0258, -0.042, 32.94, -1.83, 37.73, 9.0, 4.64, 6.15, -0.0375, 0.0054, -0.0119, -0.054000000000000006, -0.049, -0.047, -0.49, 0.11, 0.08, -0.075, 0.265, 0.075, -1.38, 6.0, 6.85
2017-6-16, 0.18, -0.036000000000000004, 0.006, -0.0065, -0.0059, -3.77, -5.87, -55.04, -26.04, 0.0185, 1.21, -1.02, -0.019, 0.077, -148.26, 40.34, -276.93, -0.065, -0.093, -0.067, -116.7, -167.8, -20.5, -28.88, 0.102, -0.003, 0.013, -3.65, -19.65, -5.46, -0.006999999999999999, -0.01, -0.006999999999999999, -21.16, 3.98, -29.39, -45.7, -0.012, 0.039, 0.022, 1.39, 0.0037, 0.006, 0.059, 0.026, 0.005, 120.0, 0.0796, -0.0807, 0.0162, -1.68, -0.32, -151.33, -46.57, -0.066, -0.069, -0.06, -60.68, -14.66, -51.02, -24.69, 0.25, -0.25, -14.63, -7.54, 7.31, -0.08, -1.38, -1.49, 0.0028, -7.49, -10.56, -10.66, -8.88, 3.24, 1.91, 3.8, -18.6, -18.6, -18.6, -76.2, -177.3, -0.0022, 2.5, -3.0, -6.75, -113.04, -166.81, -228.97, 68.23, -1.7, 60.23, 0.042, -0.039, 0.046, 0.026, 0.0034, -0.0052, 24.91, -0.006999999999999999, -0.006999999999999999, 0.86, 4.28, -6.05, -9.71, -0.0256, -0.0242, -32.73, 32.94, -9.19, 1.28, -3.47, 2.83, 0.0044, -0.0382, -0.003, -0.028, 0.044, 0.026, 1.36, -0.5, 0.64, -0.21, -0.45, -0.21, 11.63, -5.25, -45.98
2017-6-19, 9.07, 0.013, 0.02, -0.003, 0.0006, -0.87, 2.44, 44.18, -55.04, 0.064, 0.27, 1.24, 0.106, 0.016, -148.26, 40.34, -276.93, 0.055, 0.038, 0.055, -42.12, 86.69, 5.09, 0.28, -0.016, 0.036000000000000004, 0.067, -22.45, 4.7, 0.69, -0.002, -0.013, 0.002, 0.78, 8.44, -13.74, 17.65, 0.048, 0.009000000000000001, 0.019, 5.62, -0.0035, -0.0015, -0.009000000000000001, 0.019, 0.044, 120.0, 0.062, 0.0717, 0.0755, 0.13, 0.02, 81.33, 51.8, 0.008, 0.021, 0.026, 106.47, 24.38, 44.24, 17.14, -2.25, -0.2, 10.96, -15.7, 6.4, 0.45, 0.02, 0.41, 0.0052, -3.35, -8.25, -8.25, -3.26, -1.2, 3.16, 1.8, 1.9, 1.9, 1.9, 59.8, 104.1, 0.001, 4.5, 2.5, 7.0, 93.22, 71.4, 70.23, -8.14, 5.92, -47.22, 0.043, 0.042, 0.015, 0.028, -0.0051, -0.0011, 24.19, 0.005, 0.0, 5.74, 6.42, 4.655, 32.12, 0.0252, -0.0264, 112.86, 13.925, 111.03, 28.41, 3.05, -0.38, 0.0124, 0.017, 0.0067, 0.023, -0.033, 0.006999999999999999, -0.08, 1.36, 0.44, 0.105, 0.005, 0.065, 11.25, 18.5, 39.32
2017-6-20, -1.67, -0.005, -0.014, 0.0013, 0.0003, 4.45, 6.31, 60.27, 44.18, 0.0085, 0.31, 0.21, -0.083, -0.111, 387.62, -291.59, 351.04, -0.016, 0.034, -0.016, 150.5, 125.42, 26.87, 18.0, 0.016, -0.021, 0.009000000000000001, 30.95, 49.4, 20.31, 0.028, 0.03, 0.03, -4.21, -1.37, 87.25, 68.5, -0.008, -0.012, -0.005, 2.35, -0.0018, -0.0018, 0.006, -0.02, -0.002, 465.0, 0.0492, 0.0593, 0.019, 0.12, -0.19, -51.46, 72.55, 0.022, 0.021, 0.022, 72.89, 144.71, 108.82, 144.57, 0.65, -2.25, 17.46, 10.96, 0.31, -0.46, 0.39, 0.15, 0.004, 11.35, -0.15, 12.97, 7.81, 2.2, -1.36, -1.11, -10.8, -7.9, -10.8, 89.5, 105.5, 0.0011, -8.75, -3.0, -1.75, 73.52, -10.69, 100.13, -37.08, -51.55, 5.84, -0.022, 0.025, -0.028, 0.011, 0.0048, 0.0042, -34.81, -0.009000000000000001, 0.0, 3.5, -1.15, 4.655, 73.5, -0.0273, 0.0282, 112.86, 13.925, 111.03, 28.41, 4.56, 6.17, -0.0159, 0.0018, -0.0028, -0.005, -0.02, -0.011, 0.67, -0.09, 0.17, -0.225, -0.205, -0.195, 1.75, 2.75, 30.64
2017-6-21, -11.7, -0.002, -0.011, -0.0049, -0.0023, 3.4, -3.71, -51.1, 60.27, 0.0475, 0.53, 0.38, -0.069, -0.058, -1247.87, 390.7, -261.72, 0.0, 0.0, 0.0, 38.69, -18.25, 8.18, 18.86, -0.037000000000000005, -0.002, -0.027000000000000003, 44.1, 28.85, -16.43, -0.035, 0.0, -0.032, 25.86, 4.1, -50.98, -7.06, 0.005, -0.015, 0.012, 4.37, 0.003, 0.0012, -0.024, -0.01, -0.013, -350.0, 0.0676, 0.049, 0.0756, -0.66, -1.3, -136.52, 230.4, 0.018000000000000002, -0.002, -0.011, 30.44, -61.85, 76.5, 6.04, -2.25, -0.1, -5.72, 16.94, 1.87, -0.89, -0.25, -0.53, 0.0003, -15.11, 10.69, -2.43, -4.28, -3.06, 2.42, 0.91, 2.6, -0.3, 2.6, -102.8, -61.5, -0.0059, -5.25, -4.0, -6.0, -204.23, 80.47, -91.92, 18.5, 46.33, 20.68, -0.06, -0.021, -0.029, -0.047, -0.002, -0.0033, 21.43, -0.001, -0.001, 3.72, 5.67, 5.62, -116.44, 0.0527, -0.0307, -93.86, 165.14, 9.08, 53.98, -2.52, -1.65, -0.0162, -0.0182, -0.0247, -0.032, -0.027000000000000003, -0.032, -0.09, 0.7, 0.2, -0.04, 0.04, -0.125, 4.0, 4.75, -16.26
2017-6-22, 12.84, -0.037000000000000005, -0.005, 0.0006, 0.001, -8.45, -5.55, -24.92, -51.1, 0.025, 0.19, 0.54, 0.0, 0.035, -4.42, -1227.51, -822.92, 0.0, 0.0, 0.0, -147.12, -105.77, -7.15, -9.53, 0.04, -0.001, -0.017, -22.4, -35.15, -1.42, 0.047, -0.047, -0.015, 0.97, 5.37, 45.92, 13.92, -0.036000000000000004, -0.022, -0.006999999999999999, 5.26, 0.0062, 0.006, 0.005, -0.012, -0.018000000000000002, -760.0, 0.0242, 0.073, 0.0245, -0.2, -0.7, -49.6, -103.0, -0.044, -0.026, -0.018000000000000002, -70.05, -57.11, -54.86, -42.41, -2.6, -1.75, -5.96, -6.05, -2.03, -1.2, -1.07, -0.6, 0.0004, -3.72, -14.43, -5.88, -4.33, -0.53, -3.04, -2.89, -3.0, -3.0, -3.0, -5.4, -130.2, -0.0046, -1.25, -4.0, -1.0, 261.89, -300.54, -222.9, 22.51, 26.65, 24.13, -0.019, -0.049, -0.041, -0.033, 0.0007, -0.0018, 25.8, -0.002, -0.004, -0.82, 1.93, -4.88, -1.07, 0.0198, 0.0554, 382.2, -93.86, 249.46, 21.38, -1.61, -3.97, -0.0301, -0.0069, -0.0284, -0.017, -0.025, -0.029, -0.06, -0.08, -0.08, -0.01, -0.1, -0.045, -7.0, 0.88, -62.89
2017-6-23, 8.23, 0.006, -0.01, 0.0008, 0.0012, -0.24, 0.6, -8.5, -24.92, -0.023, -0.72, 0.24, -0.001, 0.014, 510.48, -20.63, 165.97, 0.0, 0.0, 0.0, 1.6, 8.3, 9.24, 2.39, -0.018000000000000002, -0.024, 0.018000000000000002, -5.45, 9.15, -1.11, -0.004, 0.059, 0.054000000000000006, 3.25, -6.26, 2.74, 21.1, -0.003, -0.001, -0.005, 1.57, -0.001, -0.0056, -0.01, -0.006, 0.002, 120.0, -0.0827, 0.0346, -0.0104, -0.88, 0.21, 33.98, -23.69, 0.004, -0.012, 0.0, 54.7, -12.74, -58.41, -36.15, -5.9, -2.3, 3.65, -5.98, -4.35, 0.4, -1.08, -0.84, -0.0045, 5.29, -3.96, -3.54, -1.59, -1.85, -0.38, -0.64, 3.5, 3.5, 3.5, -30.8, 26.0, -0.002, -6.0, -4.25, -5.75, -141.65, 209.47, 255.66, 58.89, 12.79, 33.02, 0.01, -0.03, -0.025, -0.013, -0.0013, 0.0026, -16.52, 0.008, 0.006999999999999999, -1.74, -1.43, 8.4, 71.37, -0.032, 0.0175, 90.85, 382.2, 160.21, 324.08, 3.9, 3.93, 0.0068, -0.0244, 0.0039, -0.023, -0.012, -0.026, -0.05, -0.1, -0.28, -0.02, -0.03, 0.11, -3.75, -8.38, -9.59
2017-6-26, 10.06, 0.001, -0.006999999999999999, 0.0032, 0.0005, -1.04, 0.17, -15.16, -8.5, -0.044, -0.69, -0.81, 0.002, -0.022, -185.08, 509.8, 46.18, -0.077, 0.0, 0.0, -18.8, -39.89, 7.41, 12.94, 0.017, 0.04, 0.032, 0.6, -52.45, 3.8, 0.025, 0.036000000000000004, 0.028, -13.8, -0.2, 28.56, -3.18, -0.003, -0.003, 0.003, -2.02, -0.003, 0.0003, 0.002, -0.003, 0.006, 30.0, -0.041, -0.0902, -0.0313, -0.12, 0.27, -36.65, -38.84, -0.002, 0.013, 0.0, -3.63, -2.53, -27.06, -34.68, 6.5, -4.55, -0.92, 1.885, -0.26, 0.32, 0.47, -0.04, -0.0004, 10.24, 5.41, 7.43, 5.9, -1.37, -2.07, -1.99, 7.3, 7.3, 7.3, -79.1, -45.6, 0.0053, -5.0, -4.5, -6.0, -96.38, -44.04, -98.55, 2.231428571, 11.27142857, 3.8, 0.016, 0.019, 0.016, 0.03, 0.0033, 0.0022, 0.6, -0.005, -0.003, -1.26, -1.13, 2.235, 99.66, -0.0359, -0.0296, 9.675714286, 21.63428571, -0.392857143, 11.19857143, 1.45, 3.65, 0.0001, -0.0047, 0.0034, 0.005, 0.013, 0.033, -0.04, 0.0, 0.0, 0.21, 0.21, 0.21, -1.0, 3.75, -4.16
2017-6-27, 3.29, -0.039, -0.015, 0.0011, 0.0028, 3.44, 4.49, 22.67, -15.16, -0.0065, -0.31, -0.71, 0.092, 0.112, 1100.95, -184.37, 851.18, 0.048, -0.077, -0.029, 54.09, 75.35, -7.07, 3.75, -0.022, -0.013, -0.023, -24.6, -45.925, 0.77, 0.002, -0.013, -0.005, 18.56, -2.96, -18.1, 14.65, 0.018000000000000002, 0.003, -0.021, -4.37, -0.0036, 0.0001, -0.012, -0.004, -0.02, 1165.0, -0.0023, -0.0529, -0.038, 0.45, 0.1, 184.89, 43.8, 0.002, -0.009000000000000001, -0.01, 100.97, 14.79, 53.76, 84.42, 2.0, 6.5, -0.92, 1.885, 0.77, 0.29, 0.35, 0.49, 0.0011, 1.86, 10.34, 5.0, 6.38, 4.39, -1.37, 2.01, -10.0, -10.0, -10.0, 65.8, 60.2, 0.0015, 1.25, -3.0, 0.75, 168.07, 55.01, 207.71, 2.231428571, 11.27142857, 3.8, -0.016, 0.006999999999999999, 0.004, -0.017, 0.0016, 0.0013, -6.075, -0.001, -0.003, 0.58, -4.5, 2.235, -3.54, -0.0629, -0.0237, 9.675714286, 21.63428571, -0.392857143, 11.19857143, 3.25, 3.0, 0.0085, 0.0062, -0.0035, 0.023, 0.001, -0.016, 0.55, -0.24, 0.49, -0.225, -0.095, -0.225, 6.25, 4.25, 25.42
