@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2013-8-6, -9.6, 0.006, 0.0042, -1.95, -0.73, 0.49, -0.099, 0.006, 0.21, -0.028, -0.046, -0.022, -37.6, -184.45, -0.11, -12.47, -8.94, -2.97, 4.68, -0.4, -9.14, 0.047, -0.026, 7.5, -67.65, -40.85, 12.5, -2.53, 1.91, 2.87, -7.79, 3.83, -0.42, 8.77, -9.44, 4.6, 17.46, -1.325, 0.12, -1.3, 0.059, -0.022, 0.042, 0.042, -1.9, 0.0035, 0.0019, -0.038, -1005.0, -0.0931, -0.2587, -0.1455, -0.38, -0.96, -133.19, -136.64, -95.18, -0.08, 28.09, 24.66, 48.64, -46.23, -3.22, 26.15, 1.4, 2.0, 2.1, 0.83, -5.88, -2.17, -4.95, -9.83, -0.25, -0.83, -7.81, 4.32, 0.0013, -0.0079, -0.0048, 3.15, 4.02, -6.6, -6.6, -13.2, 60.1, 0.0069, 0.0069, 0.0162, -6.75, -14.25, -9.75, -46.98, -22.61, 22.65, -4.036666667, 0.019, -0.04, -0.0108, -0.0116, -41.64, -1.01, -18.14, -0.002, -0.03, -10.18, -3.23, 1.47, 1.535, -1.145, -66.965, -12.195, -0.0277, 0.0747, 0.0249, 80.82, 81.29, 39.245, 3.37, -23.65, -14.24, -2.86, -0.0192, -0.0261, -0.66, -0.49, -0.192, -0.138, 1.75, -1.75, -0.173, -0.131, -0.141, 10.15, 30.23
2013-8-7, -28.29, 0.006, 0.0013, -0.09, 0.04, -1.5, 0.0005, -0.101, -1.55, -0.001, -0.004, -0.006999999999999999, -1014.59, -1039.06, -0.019, -28.18, -99.36, -28.44, -2.97, -27.1, -8.69, 0.006999999999999999, 0.076, -143.15, -17.5, -56.1, -139.7, -9.77, -2.22, -10.26, 11.93, 15.83, 9.73, -15.52, 1.71, -3.87, -26.67, 0.015, -1.36, -0.12, 0.016, 0.02, 0.002, 0.002, -4.16, -0.0025, -0.0012, 0.024, 30.0, 0.0216, -0.0557, -0.2031, -1.26, -0.36, -3.59, -95.11, 30.08, 0.0, 8.87, 81.29, 18.47, -93.39, -46.77, -111.43, -1.75, 1.0, -0.8, 0.35, 6.33, -5.76, 0.6, 3.52, -0.52, -0.09, -1.12, 7.03, 0.0051, 0.0024, 0.0027, -10.87, -7.64, -21.0, -21.0, -31.3, -79.7, -0.001, 0.0014, 0.0066, 3.0, 0.5, 0.0, -20.1, 33.45, -70.41, -4.036666667, -0.03, 0.001, 0.0091, 0.0116, 7.27, -36.17, -30.54, -0.032, -0.002, 0.04, -8.32, -6.17, -8.67, -1.61, -66.965, -12.195, 0.0658, -0.029, 0.0441, 7.075, 8.93, 17.21166667, 5.08, -4.81, 12.32, 4.16, -0.0439, -0.0238, -0.56, -0.65, -0.196, -0.305, -13.37, -14.38, 0.07400000000000001, 0.011, 0.024, -5.95, -27.28
2013-8-8, 5.64, -0.002, 0.0021, -2.16, -2.48, -0.62, 0.0115, 0.003, 0.14, -0.071, -0.039, -0.071, 24.86, -60.54, 0.006999999999999999, -122.6, -39.87, -3.7, -28.44, -1.74, -16.51, 0.002, -0.023, -23.15, -115.6, -103.45, -34.95, -6.46, -10.49, -8.38, 12.72, 2.82, 8.79, 5.75, 6.08, -27.12, -21.08, 0.15, 0.05, 0.19, -0.025, 0.003, -0.043, -0.043, 7.24, 0.0018, 0.002, 0.004, -1180.0, -0.106, 0.0435, 0.1542, -0.93, -0.8, 331.68, 256.57, -236.36, 0.01, -5.26, -56.71, -16.83, -48.07, -92.23, -51.65, 3.15, -0.7, 0.75, -9.7, 2.54, 6.18, 4.17, 5.52, -0.74, -0.39, 17.54, -8.93, 0.002, 0.0047, 0.003, -7.8, -7.43, 1.9, 1.9, 44.6, -21.9, 0.014, 0.0139, -0.0125, -4.0, 0.75, 1.75, -125.64, -10.02, -25.62, -4.036666667, -0.002, 0.013, 0.008, 0.0066, 30.34, -0.05, 34.77, 0.004, -0.017, 1.21, 4.1, -4.38, -0.13, -5.42, -56.59, -133.93, 0.1795, 0.0668, 0.0731, 7.075, 8.93, 17.21166667, 0.6, 8.14, -5.27, 7.56, -0.0441, -0.0393, -1.42, -1.21, -0.017, 0.038, 4.12, 1.88, 0.036000000000000004, 0.061, 0.058, -15.36, -3.77
2013-8-9, -3.26, -0.012, 0.0063, 1.14, 2.57, 1.03, -0.026, 0.011, 0.25, 0.05, 0.008, -0.101, 1482.11, 288.63, -0.024, -8.93, 24.35, 2.0, -3.7, -0.53, -4.26, -0.004, 0.001, 46.55, -39.25, 16.15, 23.2, 6.57, -1.95, 3.47, -11.93, -11.0, -6.5, 4.94, 1.3, 12.51, 16.05, -0.33, 0.14, -0.15, -0.008, -0.025, -0.012, -0.012, -0.74, 0.0048, -0.0063, -0.018000000000000002, 505.0, 0.0998, -0.062, -0.0529, -0.97, -1.5, 465.55, 408.46, -133.56, 0.05, -14.87, -48.71, -38.56, 27.65, 40.91, -3.15, 1.0, 2.35, 2.55, 10.06, 9.22, 2.79, 7.97, 5.11, -0.76, -1.22, 1.42, 22.91, 0.0066, 0.0021, 0.0074, 5.13, 1.63, 24.9, 24.9, 97.7, 133.1, 0.0051, 0.0042, 0.0278, 5.25, -0.75, 0.75, 221.61, 278.36, 282.18, -4.036666667, -0.05, -0.04, 0.0049, 0.0047, 0.13, 31.93, -0.92, -0.026, -0.001, -2.67, -4.3, 6.03, 3.43, 6.66, 140.19, 94.74, -0.0731, 0.1783, 0.097, 7.075, 8.93, 17.21166667, 17.17, 19.65, 20.1, 21.67, -0.0068, -0.0423, 0.4, -0.51, 0.6859999999999999, 0.4320000000000001, -7.75, -5.0, -0.008, -0.045, -0.038, 51.93, 35.58
2013-8-12, 4.12, -0.009000000000000001, 0.0004, 2.85, 2.23, 2.5, -0.0115, -0.026, -0.51, -0.067, 0.0, 0.086, 946.08, 1382.86, 0.019, 76.13, 33.95, 22.44, 2.0, 20.34, 14.15, -0.019, 0.048, 23.375, 48.325, 33.25, 23.525, -6.06, 2.75, -2.36, 7.8, 3.15, -7.12, 1.22, -1.22, 2.12, 0.05, -0.15, -0.33, -0.63, -0.01, 0.009000000000000001, -0.006999999999999999, -0.006999999999999999, -1.84, -0.0095, -0.0029, -0.001, 1700.0, -0.0043, 0.011, 0.0993, 2.57, -0.31, -63.31, 23.82, -276.18, 0.01, 16.82, 19.31, 28.31, -72.81, -49.36, -71.95, 0.85, 1.3, 1.05, 3.71, 8.75, 9.16, 8.07, 6.23, 1.54, 0.75, -6.15, -2.5, 0.0088, 0.0063, 0.0059, -1.07, -0.46, 3.2, 3.2, 63.7, 47.1, -0.0039, -0.0014, 0.0014, -7.75, 1.25, -4.0, 294.55, 75.74, 181.22, -4.036666667, -0.034, -0.04, 0.001, 0.0054, -10.84, -0.665, -1.31, 0.0, -0.006, -1.2, -2.15, 0.445, 0.715, 1.125, -10.79, -6.75, 0.0467, -0.0743, -0.0447, 7.075, 8.93, 17.21166667, -14.91, 6.5, -8.61, -8.69, 0.0361, -0.0041, -0.51, 0.32, 0.215, 0.469, -0.5, -3.0, 0.02, -0.003, 0.03, 10.03, 29.07
2013-8-13, 28.2, -0.013, -0.0055, 2.58, 1.09, 1.29, 0.0215, -0.012, -0.21, 0.08, 0.035, 0.029, 424.59, 1042.52, -0.008, 9.43, -47.55, 0.81, 22.44, 5.64, 5.22, 0.006, -0.034, 23.375, 48.325, 33.25, 23.525, -1.95, -7.73, -2.67, 6.18, 40.64, 25.59, -6.23, -1.83, -4.32, -4.3, 0.35, -0.15, 0.46, 0.009000000000000001, 0.001, 0.042, 0.042, -4.12, -0.0037, 0.0004, 0.015, 750.0, -0.08900000000000001, 0.076, -0.0469, 0.14, 1.97, -523.9, 44.54, -96.1, -0.01, 12.07, 19.57, 13.95, -5.83, -66.01, 13.28, 0.55, 0.95, 0.65, -0.86, -2.46, 7.53, 1.84, 9.74, 0.75, 0.83, 0.15, 0.97, -0.0007, 0.0076, 0.0076, 5.27, -1.03, 22.8, 22.8, -17.8, 64.6, -0.0037, -0.0038, -0.0041, 6.25, 3.25, -7.0, 54.8, 45.1, 5.74, -4.036666667, -0.008, -0.01, 0.0, 0.0008, -10.84, -0.665, -1.31, 0.0, -0.003, 2.72, 1.07, 0.445, 0.715, 1.125, 52.14, 36.96, -0.0537, 0.048, 0.0518, 7.075, 8.93, 17.21166667, 13.415, -1.505, 6.305, 5.835, 0.0274, 0.0299, 0.69, -0.19, 0.933, 0.7959999999999999, -8.75, 0.0, -0.026, -0.009000000000000001, -0.019, 7.32, 7.44
2013-8-14, 10.88, 0.08199999999999999, -0.0045, 0.32, 1.06, 2.53, 0.044, 0.022, 0.44, -0.025, -0.027000000000000003, 0.018000000000000002, 301.06, 162.08, 0.039, 53.86, 144.37, 12.32, 0.81, 19.5, 19.72, 0.138, 0.039, 86.9, -6.45, 60.65, 21.8, 4.69, 2.28, -0.73, 42.9, 4.05, 38.08, -0.76, 0.25, 17.55, 3.43, 0.605, 0.34, 0.44, 0.111, 0.079, 0.099, 0.099, 0.28, 0.0016, 0.0023, 0.099, 645.0, 0.012, -0.0783, -0.0852, 0.72, 0.31, 241.61, -340.38, 208.14, -0.01, 19.46, 31.26, 35.85, 31.33, 62.39, -17.59, -2.85, 0.6, -2.75, 6.36, 0.51, -1.02, -5.16, -3.62, 0.85, 1.52, 5.43, 0.59, 0.0005, 0.001, -0.0024, -1.68, 3.63, -8.2, -8.2, 40.8, 2.7, -0.0015, -0.0013, -0.003, -16.75, -3.5, -3.25, 122.3, 137.54, 229.61, 18.19, 0.002, -0.026, -0.0045, -0.0057, 12.63, -20.87, -9.2, -0.006, -0.015, 4.6, 4.3, 4.86, 5.58, 6.11, 47.92, 61.52, -0.1053, -0.0536, -0.1244, 7.075, 8.93, 17.21166667, 13.415, -1.505, 6.305, 5.835, 0.0262, 0.0318, 1.29, 0.91, 0.004, 0.07, 2.63, -1.5, 0.064, 0.058, 0.054000000000000006, 12.48, 19.31
2013-8-16, -3.8, 0.066, 0.0006, 1.13, 2.28, 1.12, -0.005, 0.039, 0.69, 0.057, 0.042, 0.023, 295.37, 373.74, 0.119, 29.06, 17.52, 17.49, 12.32, 16.01, 15.17, 0.021, 0.101, 43.0, 115.15, 49.8, 111.3, -8.77, 3.23, 2.21, 7.9, 16.57, -0.76, 1.32, 1.56, -4.51, 19.92, -0.045, 0.55, 0.54, -0.016, 0.029, -0.009000000000000001, -0.009000000000000001, -5.49, 0.0036, 0.0015, 0.023, 255.0, 0.0106, 0.0007, 0.0725, 0.02, 0.39, 63.66, 282.41, 183.16, 0.08, 45.02, 48.3, 41.46, -113.35, -51.06, -25.72, 2.05, -2.45, 1.4, 2.31, 0.38, -0.28, 3.4, 2.12, 0.38, 0.1, 5.34, 4.44, 0.0028, 0.0004, 0.0011, -4.19, 1.3, 12.0, 12.0, 30.8, 11.3, 0.0053, 0.004, -0.0004, 9.5, -10.75, 1.25, 79.17, 58.58, 6.73, 47.33, -0.071, -0.033, 0.004, 0.0021, 65.8, 15.05, 76.23, -0.009000000000000001, 0.011, -0.32, 2.33, 3.7, 0.24, 1.65, -2.89, 8.38, 0.0048, -0.1092, -0.0025, -29.25, -23.08, -6.35, 1.55, 14.0, 3.58, 9.63, 0.0007, 0.0115, -0.06, 1.01, 0.445, 0.325, -9.25, -11.63, 0.092, 0.129, 0.096, 2.41, 2.52
2013-8-19, -2.47, 0.067, 0.0071, -3.07, -4.95, -4.81, -0.145, -0.061, 0.3, 0.026, 0.058, 0.075, 642.86, 386.05, 0.02, -76.46, -70.42, -32.92, -11.36, -43.56, -28.59, 0.068, 0.068, -234.45, -9.95, -37.95, -194.15, -29.56, -32.66, -32.22, -33.24, 75.88, -31.39, 9.67, 0.8, -65.09, -70.09, -0.62, 0.03, -0.71, 0.06, 0.035, 0.113, 0.113, 6.77, -0.004, -0.0026, 0.044, -595.0, -0.194, -0.1216, -0.1953, 0.61, 0.64, -380.41, -506.59, -310.64, 0.04, -83.21, -105.68, -126.39, -256.19, -313.31, -262.24, -2.15, 0.65, -0.75, -10.67, 2.44, 2.8, 1.48, 0.7, 0.2, 0.12, 6.59, 11.69, 0.0082, 0.0039, 0.0066, -23.5, -24.26, 47.5, 47.5, 32.0, 3.6, 0.0128, 0.011, 0.0185, 9.0, 18.0, 13.5, -61.37, 222.01, 53.07, -52.45, -0.046, -0.054000000000000006, 0.0077, 0.0097, 24.54, 73.54, 6.21, 0.004, 0.005, -5.01, -3.05, -1.435, -0.865, -1.88, 97.62, 135.82, 0.0194, 0.0983, 0.0208, 58.85, 49.195, 20.685, -14.87, -15.53, -10.46, -10.97, 0.0353, 0.0344, -0.61, -0.81, 1.536, 1.26, 11.12, 9.38, 0.132, 0.112, 0.136, -12.83, -23.06
2013-8-20, -29.79, 0.04, 0.0006, 0.27, -0.08, 0.28, -0.0585, -0.084, -0.9, 0.095, 0.067, 0.025, 35.31, 315.22, 0.069, 46.6, -1.33, -1.17, -4.07, 2.01, -12.17, 0.049, 0.05, -93.1, -207.9, -216.95, -135.4, -9.77, -5.97, -6.77, -20.85, -107.72, -8.95, -8.84, -0.32, 2.02, -9.62, 0.65, -0.64, -0.14, 0.044, 0.047, 0.057, 0.057, 3.6, 0.0027, 0.0024, 0.035, 640.0, -0.3404, -0.1259, -0.3146, -0.36, 0.6, -565.45, -138.56, 18.61, 0.04, -21.0, -9.83, 1.07, -70.73, -33.38, -48.96, -1.25, -1.25, -1.15, 2.24, -3.6, -0.19, 2.59, 0.59, -0.5, 0.42, 10.22, -1.03, -0.003, 0.0056, 0.0052, -11.05, -10.23, -4.2, -4.2, -164.2, -69.3, 0.002, 0.0016, 0.0001, 19.5, 10.0, 9.75, 309.13, 4.41, -99.2, -111.14, 0.057, 0.024, 0.0034, 0.0003, -8.87, 13.74, 19.65, 0.011, 0.006999999999999999, 5.14, 0.18, -1.435, -0.865, -1.88, -148.9, -64.5, 0.0486, -0.0767, -0.0201, 58.85, 49.195, 20.685, -47.28, -3.95, -13.42, -42.37, -0.0121, 0.0185, 0.03, 0.31, -0.156, 0.311, -1.25, 1.25, 0.055, 0.026, 0.041, -3.08, -2.24
2013-8-21, -20.39, -0.033, 0.0007, -2.93, -3.07, -6.02, -0.1745, -0.061, 0.57, -0.019, -0.001, 0.046, -1067.07, -616.53, 0.07, -100.15, -82.81, -4.48, -1.17, -5.04, -1.26, -0.07400000000000001, -0.009000000000000001, -13.3, -144.1, -81.85, -54.3, 6.29, -8.44, 0.24, 26.84, 7.85, 13.37, 7.45, 8.69, 1.78, 4.11, 0.28, 0.62, 0.5, -0.035, -0.02, -0.064, -0.064, 13.15, 0.0014, 0.0024, -0.038, -35.0, 0.0386, -0.2855, -0.1361, -2.14, -0.85, 341.15, -213.18, -28.04, 0.02, -71.94, -27.95, -45.53, -7.75, -31.47, -13.26, -4.3, -1.45, -4.1, -9.21, -2.23, -3.04, -5.61, -6.09, 0.25, -0.98, 5.35, 11.35, -0.0078, -0.0012, -0.0104, 15.32, 0.0, 5.2, 5.2, -154.7, -218.5, 0.0018, 0.0021, 0.0018, -9.5, 0.5, 4.25, -469.9, -477.92, -353.86, -276.54, 0.055, 0.024, -0.0088, -0.0104, -53.835, -4.32, -10.61, 0.011, -0.009000000000000001, 2.17, 5.47, -3.97, -3.08, -2.42, 82.09, -27.95, 0.0558, 0.0531, 0.0778, -23.3, 6.79, 58.9, -27.62, -58.9, -59.51, -45.35, 0.0074, -0.02, -0.28, -0.46, -0.095, -0.095, 4.88, 1.37, -0.04, 0.057, 0.015, -34.33, -48.36
2013-8-22, -18.34, 0.006, 0.0012, -3.26, -2.73, 0.56, -0.1055, -0.17, 0.37, 0.016, -0.005, -0.043, -101.82, -443.46, -0.063, 6.19, 22.23, -5.3, -4.48, -0.68, 7.26, 0.039, -0.031, -98.9, 141.0, 86.3, -37.9, -9.55, 3.85, -6.65, -5.7, -22.66, -9.16, 12.46, 0.86, 4.97, -4.12, -0.24, 0.34, 0.08, 0.044, 0.01, 0.07400000000000001, 0.07400000000000001, -1.96, 0.0046, 0.0049, 0.01, -685.0, -0.3037, -0.0433, -0.1993, -1.11, -1.75, -367.24, -6.93, -230.1, -0.09, 64.97, -0.3, 12.28, -105.44, -55.22, -111.32, -1.45, -3.9, -1.5, 1.79, -13.08, -2.21, -5.63, -9.38, -0.34, 0.62, -3.75, 0.03, -0.0044, -0.0082, -0.0032, -6.99, 5.62, -0.2, -0.2, -40.6, 4.4, -0.0008, 0.0022, 0.0009, 14.25, 5.25, -0.5, -126.92, -52.12, -47.13, 1.84, 0.052000000000000005, 0.057, -0.0093, -0.0114, -53.835, -4.32, -10.61, -0.024, -0.02, -1.89, -2.65, 2.02, -0.36, -1.32, -97.03, -37.43, -0.067, 0.0623, -0.0319, 34.95, 2.84, 8.81, -15.72, -23.33, -5.25, 1.0, -0.0016, 0.0094, 0.39, 0.22, -0.108, 0.014, -6.25, 2.88, -0.031, -0.093, -0.068, -10.91, -1.6
2013-8-23, 21.04, 0.048, -0.0036, -1.1, 3.82, 0.26, -0.018000000000000002, -0.126, -0.38, 0.085, 0.064, 0.063, 992.46, 352.75, 0.102, -11.76, 15.35, 16.58, -5.3, 20.05, 8.17, 0.006, 0.061, 105.9, -211.65, -85.15, -14.4, 14.16, -5.63, 5.6, -6.96, 7.01, 5.46, -10.0, 0.45, 8.98, 24.91, 0.3, -0.33, 0.29, 0.032, 0.048, 0.0, 0.0, -3.76, 0.0082, 0.008, 0.052000000000000005, 125.0, -0.0808, -0.182, -0.1894, 1.18, -1.32, -450.73, -147.59, -52.66, 0.005, -59.7, 56.72, -4.39, 66.19, -30.58, 18.16, -0.3, -1.7, -0.45, -8.59, 6.41, -13.6, -3.38, 0.23, 0.09, 0.17, -4.16, -2.52, 0.003, -0.0048, -0.0011, 14.62, 2.73, 10.0, 10.0, 167.9, 49.2, -0.0071, -0.0052, -0.0073, -10.5, -0.75, 4.5, -161.27, 169.78, 63.57, -69.26, -0.047, 0.012, -0.0116, -0.0034, -30.79, -108.27, -109.75, -0.006, 0.014, 2.46, 5.55, -4.07, -2.25, -2.94, 101.27, 30.05, -0.0963, -0.0743, -0.0613, -22.46, -7.16, 10.61, -3.33, -13.88, -18.15, -28.24, -0.0069, -0.0019, 1.06, 0.45, 0.07200000000000001, -0.22, 5.25, -6.25, 0.149, 0.116, 0.14400000000000002, 9.43, 4.3
2013-8-26, 17.7, -0.047, 0.0034, 4.99, 2.36, 3.27, -0.0325, -0.014, 0.49, -0.06, 0.003, 0.022, 799.4, 758.16, 0.002, 108.98, 76.46, 1.94, 16.58, -3.44, 3.2, -0.005, -0.017, 63.3, 145.95, 59.85, 123.75, 6.54, 14.89, 9.78, 6.62, -3.48, -33.01, 3.84, -3.65, 21.45, 29.93, -0.945, 0.36, -0.6, 0.008, 0.03, -0.07400000000000001, -0.07400000000000001, -4.07, 0.0041, 0.0027, 0.036000000000000004, 300.0, 0.2533, 0.0848, 0.1202, 1.39, 1.36, -82.3, -581.53, 327.33, 0.055, 98.6, 8.3, 66.4, 46.77, 36.44, 32.24, -0.15, -0.4, 0.2, 2.38, -4.85, 6.92, 0.05, -1.33, 1.14, 0.37, -13.83, -12.25, -0.0002, 0.0031, 0.002, 2.04, 11.07, 25.3, 25.3, 57.1, 98.8, -0.002, -0.0029, -0.0025, 8.0, 1.25, 0.5, 421.4, 41.26, 281.91, 47.7, -0.02, -0.024, -0.0008, -0.0042, -134.05, -31.09, -35.4, 0.016, 0.011, -7.44, -5.85, -3.25, -4.64, -7.83, 87.95, 75.98, -0.0771, -0.0929, -0.0958, -68.87, -43.03, -86.15, -13.68, 26.9, 14.53, 12.21, 0.0251, -0.0037, 0.02, 0.83, 0.703, 0.64, -11.38, -2.5, -0.061, -0.013, -0.04, 5.44, 16.41
2013-8-27, -2.02, -0.037000000000000005, 0.0023, 2.53, -0.42, 1.17, -0.071, -0.028, -1.26, 0.028, -0.017, 0.003, -767.58, 263.21, -0.108, 25.79, 25.82, -6.51, 1.94, -6.15, 2.19, 0.021, -0.002, 4.75, 70.65, 49.9, 76.65, -6.72, 4.37, 1.21, -14.51, 17.49, 26.77, -7.04, -1.68, 23.56, 8.4, -0.145, -0.96, -0.21, -0.034, -0.033, 0.006, -0.035, -5.39, -0.0017, 0.0001, -0.047, 1050.0, -0.3146, -0.0357, -0.0611, -0.5, 1.69, -505.2, -75.49, -33.17, -0.05, 15.1, 21.92, 46.89, -64.05, 24.42, 14.0, 1.0, 1.1, 1.1, 3.13, -0.29, -2.81, -4.64, 0.6, -0.31, 0.73, -0.55, -2.09, 0.0025, 0.0029, 0.0018, 0.23, 3.37, -4.9, -4.9, -36.9, 15.4, 0.0008, -0.0024, 0.0019, 20.25, 22.75, 13.75, -22.13, -68.45, -277.6, -43.69, 0.005, 0.014, 0.0016, 0.0021, -56.18, -135.11, -131.43, 0.013, 0.006999999999999999, -0.93, -6.95, -3.25, -4.64, -7.83, -2.0, 36.44, 0.0174, -0.0168, 0.0009, -68.87, -43.03, -86.15, -8.95, -20.87, -16.01, -9.48, -0.016, 0.0278, -0.24, -0.19, 0.275, 0.45, 22.88, 38.5, -0.045, -0.075, -0.069, -2.79, -6.98
2013-8-28, -1.32, -0.086, -0.0032, -4.05, -2.71, -7.94, -0.0335, -0.061, -0.07, 0.021, 0.002, -0.025, -1337.93, -1411.55, -0.063, -45.14, -143.49, -20.15, -6.51, -12.85, -16.62, -0.132, -0.069, -189.05, -72.9, -101.3, -180.2, -26.3, -11.75, -26.97, 34.02, 8.04, 34.3, -2.87, 0.17, -54.27, -78.69, 0.575, -0.13, 0.09, -0.009000000000000001, -0.025, -0.026, -0.076, 8.72, 0.0004, -0.0025, -0.027000000000000003, -1450.0, -0.4564, -0.244, -0.3471, 3.09, -0.77, -763.93, -626.32, -62.7, -0.03, -20.24, -32.42, -121.37, -170.33, -110.73, -179.82, -0.9, -0.3, -1.2, -5.54, -0.99, -1.77, -3.2, -4.85, 3.63, 0.23, 3.76, -1.36, -0.0047, -0.0002, -0.0048, -24.98, -22.91, 25.3, 25.3, -255.9, -211.9, -0.0029, -0.002, -0.0075, -16.0, -3.5, -2.0, -397.67, -237.92, -373.93, -96.01, 0.032, -0.021, -0.0011, -0.0018, 27.69, -57.19, -31.72, -0.005, -0.013, 4.53, 3.66, -22.59, -20.51, -27.65, -169.09, -52.28, 0.2191, -0.0433, 0.036000000000000004, -331.95, -75.22, -313.08, -35.21, -26.03, -31.67, -38.24, 0.0819, -0.0121, -1.48, -1.23, 0.6409999999999999, 0.6990000000000001, 14.25, -6.13, -0.045, -0.043, -0.051, -22.09, -62.86
