@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Open numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2017-8-22, 10.33, 0.0, 0.0054, 0.0027, 0.0055, 0.0024, -1.84, -0.014, -0.01, -0.19, -0.023, 0.052000000000000005, -80.01, 260.76, 535.08, 0.011, -99.2, 2.21, -59.04, 1.27, 7.72, 6.95, -5.26, 10.91, 0.006999999999999999, -0.003, -1.7, -43.55, 2.82, -2.14, 0.034, 0.05, 0.034, 18.19, 21.34, 12.44, 22.4, 1.45, 3.34, -3.4, -6.14, -0.54, -0.17, 0.014, 0.015, -4.62, -3.91, -0.0027, -0.0114, -0.0085, 0.006999999999999999, -0.003, 380.0, -0.0314, -0.0239, 1.79, 0.25, 165.65, 201.05, 38.26, -33.6, -0.011, 0.0, 0.01, 0.0, -10.42, 6.42, 29.24, -74.61, -1.65, -0.4, -7.97, 0.0029, 0.0012, 0.002, -1.06, 0.04, 0.52, -3.21, -1.11, 0.0024, -0.89, 0.73, -4.25, -2.39, -0.16, 5.3, 5.3, 25.7, 0.0025, -0.0002, -3.0, -1.75, -3.25, -62.16, 173.16, 27.96, 70.94, -10.54, -0.016, -0.001, -0.003, -15.75, -0.002, 1.2, -1.73, 3.85, -2.43, 0.14, -5.425, -4.62, 0.0113, -0.006, 40.445, 3.09, 5.2, -0.0492, -0.0032, -0.0137, -0.002, -0.24, -0.18, 0.01, 0.015, 0.015, 0.015, -1.25, 1.0, -3.37, 0.008, 0.005, -22.61, 4.78, -4.58
2017-8-23, 1.07, 0.055, -0.0054, 0.0065, -0.0004, 0.0014, 3.51, -0.0085, -0.87, -0.04, 0.069, 0.026, 1376.6, 1209.36, 130.56, 0.012, 163.35, 46.04, 102.45, 1.61, 2.5, 9.74, 7.7, 6.65, 0.011, 0.015, -48.5, 12.5, 24.14, 8.25, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, 3.32, 13.03, 5.96, 4.46, 4.57, -0.89, 84.35, 24.89, -0.18, -0.67, -0.019, 0.01, -1.58, -6.57, 0.0002, -0.0012, -0.0012, -0.017, 0.004, 1395.0, -0.0394, -0.0656, -1.27, 0.17, 91.87, 62.69, -136.42, -72.28, 0.003, -0.005, -0.009000000000000001, -0.005, 78.23, 62.25, 196.14, 194.09, -0.55, -1.95, 11.87, 0.0012, 0.0013, 0.004, 0.21, -0.72, 0.09, 1.83, -12.35, -0.0024, 14.64, 0.15, 14.24, -1.62, -3.68, -5.5, -5.5, 22.2, -0.0077, -0.0008, -3.0, 0.25, -0.5, -23.32, 101.94, 62.58, -20.02, -15.98, 0.028, 0.041, 0.021, -25.21, -0.006999999999999999, -5.25, 0.21, -2.16, -1.04, 12.28, 17.48, 41.78, -0.1146, 0.0281, 16.14, 3.57, 2.54, 0.02, -0.0255, 0.0014, 0.069, -0.37, 0.22, 0.25, -0.033, -0.033, -0.033, -3.5, -5.75, -6.25, 0.019, 0.045, 28.58, 8.28, 14.86
2017-8-24, 9.44, -0.016, 0.0045, -0.0052, -0.0001, -0.0004, -0.66, -0.0335, -0.63, -0.88, -0.028, -0.049, 466.38, 309.28, 1302.49, 0.0085, -55.04, 75.47, 31.59, 5.16, 4.32, 11.12, 7.82, 5.4, -0.008, -0.001, -12.7, 34.15, -8.47, 11.13, -0.001, -0.024, -0.001, -2.53, -3.81, 5.98, -0.5, -13.42, -9.05, -19.07, 22.26, -0.7, -0.7, 0.029, -0.021, -10.81, -3.48, -0.0006, 0.0006, 0.0001, 0.002, -0.026, -40.0, -0.0691, -0.0815, 0.19, 0.33, -52.81, 81.9, 173.94, 124.07, -0.002, 0.013, 0.008, 0.004, 10.45, -1.97, -87.8, -46.17, 0.4, 0.5, 2.83, 0.0018, 0.0061, 0.0009, 0.7, 0.35, 0.06, -16.63, -9.07, -0.002, -1.8, 12.79, 0.95, 0.73, 1.83, 3.3, 3.3, 4.6, -0.0024, -0.0075, -4.0, -2.25, -4.5, -109.2, -117.69, -61.15, -75.68, 28.42, -0.003, 0.014, 0.01, -12.05, 0.008, -3.46, -5.47, -3.96, -6.33, -11.3, 4.56, -19.93, 0.0067, -0.1135, 28.14, 0.19, 0.86, 0.0332, 0.029, 0.0121, 0.016, 0.59, 0.18, 0.05, 0.07, 0.07, 0.07, -6.88, -4.38, -0.75, 0.045, 0.044, -21.05, 2.2, -0.7
2017-8-25, 2.67, -0.023, -0.0008, 0.0044, -0.0004, 0.0043, 0.79, -0.0405, 0.01, -0.63, -0.009000000000000001, 0.025, 655.17, 650.73, 535.0, 0.0085, 6.53, -31.05, 13.8, 6.31, 5.58, 14.98, 11.06, 14.53, -0.02, -0.027000000000000003, 78.15, 62.1, -5.07, 3.03, 0.017, 0.053, 0.017, -16.19, 4.16, -1.47, -8.08, -0.63, -2.99, -7.08, 31.35, -0.57, 0.0, -0.043, 0.006999999999999999, -0.62, 0.14, -0.0037, -0.0007, -0.0034, -0.034, -0.001, 760.0, -0.0675, -0.0013, 0.72, -0.47, 189.89, -70.9, -180.69, -132.77, -0.015, -0.024, -0.031, -0.021, 13.89, 16.45, -28.69, 3.45, 0.45, -0.3, 0.04, 0.005, -0.0003, 0.0027, -0.53, 0.08, 0.16, -9.12, -1.87, -0.0033, 4.14, -0.52, 3.77, -0.56, 1.27, -2.8, -2.8, -23.1, 0.0, 0.0002, 0.0, -6.0, -1.25, 109.59, -36.1, 52.12, 138.78, 2.8, 0.029, -0.009000000000000001, 0.006, -0.73, -0.009000000000000001, 3.2, 0.13, 0.45, -4.81, 0.33, -12.23, 105.14, -0.0431, 0.006, 10.23, 2.58, 1.49, -0.0034, 0.0135, 0.0341, -0.006999999999999999, -0.5, -0.22, -0.09, -0.08, 0.023, 0.028, -0.12, 2.38, -1.0, -0.04, -0.028, 8.29, -7.91, -3.29
2017-8-28, -8.21, 0.0, 0.0127, -0.0008, 0.0121, -0.0011, -1.73, 0.0225, -0.69, 0.05, 0.021, -0.03, -59.15, 268.03, 319.05, 0.0, -12.89, -1.45, -37.04, 6.03, 10.58, 5.64, 14.61, 14.56, -0.006, 0.0, 12.975, 16.575, 4.08, -3.19, 0.051, 0.016, 0.041, 60.01, -16.5, 33.92, 5.1, -0.23, 4.75, -5.69, -1.01, 0.37, -0.69, 0.019, -0.011, 1.23, -1.79, -0.0037, -0.0036, -0.0022, 0.011, 0.009000000000000001, 85.0, 0.0453, -0.0821, -0.74, 0.33, -96.83, 315.94, 34.76, 57.42, -0.034, 0.0, -0.006, -0.026, -33.55, -28.46, 30.27, 36.75, 3.5, 2.8, 4.76, -0.0005, 0.0032, 0.0005, 0.37, -0.03, 0.32, 1.03, -0.44, 0.0027, 3.57, 4.22, 3.55, -3.39, -3.82, 5.9, 5.9, -2.1, 0.0087, 0.0054, -3.25, 0.0, -2.25, 16.63, 39.96, -44.19, 11.42, -1.46, 0.002, 0.047, 0.019, 26.83, -0.008, -2.53, 2.79, -0.66, 0.66, -1.83, -2.055, 10.43, -0.0418, -0.0429, -19.285, -0.11, -0.97, 0.0013, 0.0111, -0.0047, -0.012, 0.5, 0.25, 0.28, 0.086, -0.017, -0.022, 6.25, 1.75, 7.87, 0.005, -0.006999999999999999, -12.28, 4.77, -3.83
2017-8-29, -5.56, -0.014, 0.0053, 0.0127, 0.0043, 0.0144, -4.69, -0.0665, 0.59, -0.75, -0.023, 0.015, -57.06, -115.81, 107.21, 0.006, -44.47, -89.24, -68.14, 13.27, 9.65, 8.01, 5.35, -0.63, -0.018000000000000002, -0.0255, 12.975, 16.575, 1.19, 2.63, 0.034, 0.022, 0.039, 31.13, 64.67, 43.12, 64.67, 6.49, 3.49, 17.38, -7.8, -1.195, -0.335, -0.018000000000000002, -0.006999999999999999, 2.55, 5.2, 0.0027, -0.0044, -0.003, -0.003, -0.014, -95.0, -0.1178, -0.0132, 0.27, -1.24, -106.51, -91.56, 101.11, 49.53, 0.0, -0.026, -0.023, -0.004, -59.73, -48.22, -5.27, -45.37, -0.3, 1.0, -7.82, 0.0024, 0.0002, 0.0029, -0.52, 0.16, -0.41, 2.79, 1.82, -0.0011, 4.78, 3.38, 1.93, -1.81, -1.32, 17.8, 17.8, -59.6, 0.0046, 0.0057, -2.75, -2.5, -2.5, -20.29, -55.63, -46.81, -68.67, -0.88, -0.006, -0.03, 0.006999999999999999, 3.0, -0.009000000000000001, -4.54, -4.66, -2.75, -6.33, -1.83, -2.055, -66.37, -0.0192, -0.0372, -19.285, 9.94, 6.59, 0.0129, 0.0151, 0.0171, -0.016, -0.3, -0.44, -0.08, 0.393, 0.393, 0.393, 24.25, 23.75, 18.13, 0.015, 0.004, -21.16, -36.16, -21.6
2017-8-30, 7.55, -0.046, -0.0007, 0.0052, 0.0084, 0.0028, -6.76, 0.051, 1.22, 0.68, -0.009000000000000001, 0.031, 313.26, -60.03, -391.23, -0.147, -177.59, -74.37, -195.52, 6.56, -0.14, 1.97, 7.31, -5.65, -0.018000000000000002, -0.0255, -20.75, -98.25, 2.06, -15.41, 0.012, 0.018000000000000002, 0.013, 2.58, 25.93, -0.44, 18.33, 2.06, 17.6, 18.87, -57.11, 0.845, 0.035, -0.048, -0.069, 17.35, 1.66, 0.0003, 0.003, 0.0039, -0.021, -0.048, 70.0, 0.1127, 0.0103, -1.03, -0.39, 46.94, -229.0, -183.12, -163.6, 0.009000000000000001, 0.005, 0.018000000000000002, 0.006999999999999999, -72.65, -104.45, 56.97, 17.73, -2.6, -0.85, -6.92, 0.0021, 0.0036, 0.0023, 0.11, -0.65, -0.16, -0.69, 4.16, -0.001, 1.45, 3.55, 2.66, 2.09, 0.06, 3.1, 8.6, -115.5, -0.0013, 0.0031, -2.5, -4.25, -3.5, -317.59, -76.11, -189.29, -287.51, -11.87, -0.025, -0.02, -0.026, -13.58, -0.005, 4.57, 5.4, -1.36, -3.43, -10.81, -3.38, -55.63, 0.0083, -0.024, 36.66, 28.35, 7.76, 0.0303, 0.0169, 0.0043, -0.016, 0.01, 0.49, -0.76, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -6.0, -6.75, -4.0, 0.016, -0.017, -37.95, -32.91, -50.53
2017-8-31, -9.1, 0.008, -0.0089, -0.0004, -0.0083, -0.0064, 5.37, -0.0295, 0.0, 1.26, 0.058, -0.018000000000000002, -443.59, 123.77, 237.95, 0.057, 56.59, -4.67, 120.77, -3.42, 13.78, 19.76, 6.9, 21.67, 0.006999999999999999, 0.022, -26.9, 67.05, 11.29, 14.12, -0.002, 0.0, -0.019, -1.6, -0.24, 2.06, 2.62, 6.83, -12.19, 66.42, 79.78, -0.5, 0.34, 0.006999999999999999, 0.045, -15.31, -5.27, 0.011, 0.0007, 0.0088, -0.012, 0.029, -5.0, -0.0729, 0.0136, -0.55, 0.08, -120.14, 112.28, 161.87, 166.33, -0.018000000000000002, -0.009000000000000001, -0.025, -0.018000000000000002, 70.11, 75.22, 27.06, 35.04, -0.35, -2.3, 1.0, 0.0005, -0.0035, -0.0053, -1.14, -0.18, -0.78, 6.34, 1.62, -0.0003, 7.64, 1.9, 7.58, 0.47, 0.63, -4.8, -10.3, 29.6, 0.0006, -0.004, -4.0, -2.0, -3.0, 94.84, -73.69, -55.48, 70.68, -8.71, 0.014, -0.001, 0.006, -8.53, -0.004, -8.05, -5.95, -3.76, 6.04, 9.38, 2.41, 136.69, -0.0485, 0.0084, -0.533333333, -0.8, 24.97, 0.0083, 0.0311, 0.0168, 0.014, 0.48, 0.53, 1.26, -0.018000000000000002, -0.032, 0.038, 5.0, 3.75, 4.75, -0.011, 0.005, 26.98, 18.91, 23.96
2017-9-1, -5.5, 0.025, 0.0027, -0.009000000000000001, -0.0072, -0.0058, 3.01, 0.023, 0.22, -0.13, -0.028, 0.065, -51.21, -219.64, -238.89, -0.034, 53.37, 72.12, 44.57, 11.81, 14.05, 13.34, 13.07, 12.88, 0.018000000000000002, 0.005, 46.2, 6.15, 14.06, 16.59, -0.016, 0.02, 0.004, -2.82, -0.36, -9.29, -16.39, -10.61, -5.7, 60.35, 77.12, 0.425, 0.175, 0.008, -0.012, -5.19, -3.21, -0.0139, 0.0109, 0.0026, 0.015, 0.004, -285.0, 0.0405, 0.037000000000000005, -0.36, -0.26, 16.96, -157.31, 110.34, 149.76, 0.017, -0.004, 0.015, 0.005, 17.98, 40.04, 55.67, 71.5, 1.2, -0.35, 12.67, -0.0074, -0.0032, -0.0008, 1.52, 0.42, -0.02, 0.2, -2.39, -0.0003, 13.96, 8.83, 13.67, 1.58, 0.12, 7.6, 13.0, 80.0, 0.0005, -0.0004, 12.75, 8.75, -0.5, 166.56, 49.11, 206.8, 137.05, -12.16, -0.017, 0.003, -0.016, 0.48, 0.004, 10.45, 2.09, -0.19, -0.33, 9.95, 6.06, 77.1, 0.0311, -0.0512, -0.533333333, 2.82, -2.67, 0.0837, 0.0474, 0.0364, -0.036000000000000004, 0.5, 0.23, 0.36, 0.076, 0.03, 0.14, -3.38, 4.25, 1.62, 0.057, 0.029, 13.97, 15.47, 22.01
2017-9-4, -28.04, 0.076, -0.0051, 0.0027, 0.0067, 0.0027, 2.81, -0.0245, 0.32, 0.32, 0.08199999999999999, 0.043, 1088.06, 982.86, 329.55, -0.022, 86.8, 2.58, 51.13, 19.06, 5.08, -11.24, 15.86, 6.83, -0.012, 0.024, 31.95, 52.9, 4.9, 11.77, 0.022, -0.011, 0.009000000000000001, 6.31, 4.53, 14.57, 17.78, 3.82, 0.64, 6.67, 56.37, -0.455, -0.545, -0.016, -0.02, 0.71, -1.67, -0.0086, -0.0142, -0.0171, -0.005, 0.005, 970.0, -0.0361, -0.0859, 1.13, 0.98, -129.63, 115.73, 142.25, 47.97, 0.009000000000000001, 0.017, 0.008, 0.02, 53.72, 49.77, 39.46, 53.21, -0.4, 1.4, 10.32, 0.0016, -0.0005, -0.0037, 0.37, 0.52, 1.68, 1.66, 2.23, 0.0032, 8.29, 13.78, 7.43, -0.28, 1.99, 8.6, 3.2, 12.2, 0.002, 0.0061, -2.25, 2.75, 9.5, 188.54, 155.52, 118.34, 189.62, -10.07, 0.038, 0.019, -0.006999999999999999, -2.59, -0.002, 3.7, 6.08, 8.55, 0.68, -5.195, -3.005, 0.48, -0.0555, 0.0338, -0.533333333, 2.26, 9.55, -0.0107, -0.0101, 0.027000000000000003, 0.033, -0.28, -0.25, -0.33, 0.239, 0.145, 0.12, 5.13, 2.25, 5.0, -0.027000000000000003, -0.002, 13.87, 15.15, 11.34
2017-9-5, -3.03, -0.019, 0.0037, -0.0053, -0.0058, 0.0003, -2.1, 0.071, 2.53, 0.26, 0.015, -0.028, 205.72, -75.8, 824.87, -0.005, -40.43, -49.35, -34.78, 0.12, -4.05, -7.66, -16.85, -8.65, 0.016, -0.012, 46.5, -48.85, -9.35, -2.035, 0.006, 0.0275, 0.01, 12.46, 3.73, -0.53, 0.66, -9.61, 7.24, -29.88, -13.675, 1.155, 0.135, 0.0035, -0.019, 9.35, -0.05, 0.0022, -0.0077, -0.0062, 0.017, 0.006999999999999999, -25.0, 0.1116, 0.0178, 0.23, 0.6, -255.08, -255.41, -117.61, -107.56, 0.038, 0.045, 0.035, 0.036000000000000004, -69.79, -60.48, -117.125, -58.94, -0.625, -1.2, -2.08, -0.0062, -0.0009, -0.0001, -0.41, -0.1, -0.25, -0.99, 2.58, 0.003, -6.955, 3.74, 0.34, 3.71, 0.44, -36.12, -37.19, -91.8, -0.0019, -0.0029, 2.125, 0.125, 1.625, -67.94, -50.44, -26.48, -43.21, -10.07, -0.046, -0.022, 0.005, -2.59, -0.011, 7.82, 8.15, 3.7, -3.15, -5.195, -3.005, -67.06, 0.1553, 0.0256, -0.533333333, 0.69, -3.03, -0.0301, -0.019, -0.0124, -0.037000000000000005, -0.57, -0.48, -0.25, 0.195, 0.364, 0.305, 2.875, 3.375, 2.815, -0.053, -0.025, -16.95, -21.19, -18.12
2017-9-6, -6.8, -0.019, 0.0018, 0.0038, 0.0018, 0.0015, -0.24, -0.0025, -0.33, 2.52, -0.029, -0.001, 22.05, 1038.49, 156.32, 0.017, 21.5, 73.62, 49.73, -5.97, 3.62, 0.7, 0.15, -3.9, 0.02, 0.011, -50.9, 40.05, -9.35, -2.035, 0.006, 0.0275, 0.01, 4.74, 7.48, 9.42, 12.44, 18.31, 2.23, -29.88, -13.675, 0.005, 1.095, 0.0035, -0.019, 4.83, 14.95, -0.0046, 0.0016, -0.0013, -0.006999999999999999, -0.029, 960.0, -0.0101, 0.1072, -0.03, -0.01, -524.38, -68.24, -82.58, -85.62, 0.0, -0.012, 0.006, 0.001, -13.71, 1.67, -117.125, -58.94, -0.625, -1.2, -2.94, 0.0052, -0.0011, -0.0014, 1.04, 0.81, 0.1, 12.31, 9.46, 0.0002, -6.955, 3.74, 0.34, 2.59, 3.05, 50.22, 50.49, 12.9, 0.0101, 0.0077, 2.125, 0.125, 1.625, -52.93, 113.38, 56.64, 19.48, -27.42, -0.023, -0.022, -0.023, -12.265, 0.002, 2.69, 0.58, 8.87, 11.68, 1.76, -0.22, -67.06, 0.0798, 0.0739, -0.533333333, 1.31, 2.03, 0.0313, 0.0392, -0.0003, -0.041, 0.33, -0.1, -0.67, -0.069, -0.149, -0.045, 2.875, 3.375, 2.815, 0.017, -0.03, -0.78, 10.78, 12.17
2017-9-7, 26.37, 0.04, 0.0003, 0.0018, 0.001, 0.0035, -1.95, 0.0215, 0.44, -0.39, -0.043, -0.028, 1261.53, 428.38, 329.6, -0.067, 90.83, -53.52, -33.42, 4.06, 4.39, 10.58, -3.26, -3.26, -0.065, -0.049, -34.0, -18.5, 7.69, -6.52, 0.008, -0.019, 0.014, 1.07, -4.77, 0.19, -6.81, 0.9, 5.87, 17.74, -20.47, 0.35, 0.31, -0.07400000000000001, -0.006999999999999999, 3.49, 5.15, -0.0147, -0.0045, -0.0001, -0.039, -0.008, 535.0, 0.0251, 0.0453, 1.31, 1.37, 214.21, -605.81, -247.32, -171.4, -0.028, -0.019, -0.034, -0.031, -51.5, -61.35, 54.33, -71.85, 0.1, 1.0, -8.86, -0.0059, -0.0048, -0.0009, 0.82, 0.65, 1.0, 10.19, 14.39, -0.0003, 2.54, -13.29, -8.53, 2.14, 3.45, -5.3, -4.5, -110.7, 0.001, 0.004, 2.75, 1.5, 0.75, 76.87, -198.56, -7.69, -111.94, -2.7, 0.15, 0.108, 0.113, -12.265, 0.015, 11.28, 18.06, 3.03, -0.87, 1.0, 0.11, 37.85, -0.0371, 0.08, -0.533333333, 0.88, -1.02, 0.0115, -0.0091, 0.04, 0.03, -0.92, -0.43, -0.19, -0.029, 0.135, -0.01, 0.75, 1.25, 0.25, -0.053, -0.004, 6.86, -24.68, -4.89
2017-9-8, -2.47, 0.03, 0.0106, 0.0003, 0.011, 0.0011, 3.12, -0.029, 0.23, 0.54, 0.038, -0.001, -166.78, 19.095, 384.315, 0.056, 82.09, 212.24, 198.67, 11.65, 14.05, -4.43, 15.55, 17.49, 0.017, 0.01, 46.6, 34.65, -0.44, 4.23, 0.029, -0.003, -0.012, -19.89, 11.2, -3.21, -1.58, 0.75, 1.89, 4.56, 8.59, -0.58, -0.37, 0.041, -0.02, -4.42, -1.4, -0.0112, -0.0146, -0.0175, 0.033, -0.027000000000000003, -28.0, -0.0488, -0.0467, 0.55, 0.11, -266.48, 191.68, 147.38, 111.34, -0.006, -0.01, 0.004, 0.003, 66.0, 37.28, -22.86, 0.77, 1.3, 0.9, 6.88, -0.0004, 0.0039, -0.0007, 0.29, 0.36, 0.8, 1.59, -2.2, -0.002, -3.53, 2.45, -1.71, -1.56, 0.56, 12.1, 14.8, 12.6, 0.0058, 0.0033, -5.25, -0.5, -0.25, -92.05, 245.52, -32.51, 98.23, 4.4, -0.075, 0.006, -0.052000000000000005, 1.15, 0.001, 4.17, -2.8, 9.47, 0.34, -5.22, 4.06, -33.94, 0.029, -0.0368, 47.48, 11.36, 7.03, 0.0266, 0.0225, 0.0082, -0.108, 0.42, -0.13, -0.39, 0.2, -0.075, 0.135, 5.25, -1.5, -4.0, 0.033, 0.024, 31.39, 35.13, 31.88
2017-9-11, 15.36, 0.026, 0.0012, 0.0107, 0.0033, 0.0102, 0.88, 0.0965, 0.77, 0.22, -0.036000000000000004, -0.055, -166.78, 19.095, 384.315, -0.033, 7.35, -22.33, -20.18, 5.19, 2.84, 22.58, -6.97, 0.38, -0.069, -0.03, 12.8, -3.9, -3.67, -5.81, -0.036000000000000004, -0.036000000000000004, 0.005, -0.26, -19.2, -6.91, -9.49, 6.03, 7.25, -37.68, -13.29, 0.51, 0.04, -0.057, -0.018000000000000002, 12.4, 6.27, 0.0041, -0.0115, -0.0075, -0.07200000000000001, -0.01, 148.0, 0.1064, -0.0014, -0.05, -1.36, -165.32, -340.81, -135.48, -125.23, -0.034, -0.025, -0.038, -0.039, 11.0, 43.34, 13.01, -3.38, 1.5, 1.0, -0.64, 0.0039, -0.0002, -0.0007, -0.71, 0.2, -0.32, 0.01, 3.7, 0.0029, 0.76, -4.27, -0.78, 2.79, -0.26, 1.3, -1.4, -23.8, 0.0097, 0.0108, 2.5, -1.25, 0.5, 54.15, -163.93, -48.17, -113.25, 31.11, 0.045, -0.009000000000000001, 0.015, 13.68, -0.004, 0.52, 4.32, 7.31, -4.97, 7.97, -1.065, -64.15, 0.0966, 0.0289, 35.915, 2.95, 11.5, -0.0204, 0.0113, 0.0112, 0.04, -0.78, -0.78, -0.73, 0.011, 0.25, 0.055, -9.25, -4.5, 0.0, -0.059, -0.062, 16.3, 14.65, 8.05
2017-9-12, 6.39, 0.03, -0.0082, 0.0017, -0.0053, -0.0068, 4.78, 0.0285, -1.55, 0.74, -0.062, -0.022, 1240.37, 989.46, 170.18, -0.023, 171.26, 119.71, 136.0, 6.63, 5.04, 11.38, 28.23, 22.37, 0.064, 0.04, 13.1, 55.5, 26.68, 12.27, -0.07400000000000001, -0.039, -0.078, 11.18, 0.92, 3.92, 6.36, 6.85, -3.95, 72.07, 21.53, 0.0, 0.06, 0.045, 0.068, 0.69, -4.13, -0.0044, 0.0046, 0.0004, 0.039, 0.035, 745.0, -0.0096, 0.0764, -1.51, -0.27, 275.52, -56.81, 143.43, 209.54, 0.01, -0.001, 0.005, 0.011, 38.88, 47.79, 259.58, 220.47, 1.2, 0.25, 20.11, -0.0056, -0.0074, -0.0036, 0.06, -0.73, -0.53, 16.91, 10.35, 0.0008, 15.4, 2.37, 12.22, -2.44, 0.51, -15.2, -15.2, 177.8, -0.0035, -0.0002, 1.25, 1.0, 0.5, 357.45, 212.16, 306.48, 319.3, 16.96, 0.03, 0.014, 0.04, -3.62, -0.009000000000000001, 2.03, -0.24, -2.93, 4.16, 7.97, -1.065, 61.68, -0.1646, 0.0609, 35.915, 1.93, 0.28, -0.023, -0.029, -0.0341, 0.069, -0.25, 1.02, 0.81, -0.22, -0.2, -0.27, 1.25, -2.0, -4.0, 0.033, 0.036000000000000004, 39.3, 39.07, 41.31
