@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2009-7-29, -1.71, -0.02, -0.02, 0.0016, 0.0002, -0.0044, -3.9, -0.78, -0.16, -57.3, 1.3, -32.8, -0.021, -0.26, -0.37, -0.58, -0.069, -0.003, -0.101, -77.45, -163.58, -76.81, -7.25, -35.81, -34.0, -2.72, -0.045, 0.65, -2.56, 0.004, -0.005, 56.6, 3.99, 16.14, -11.45, -12.44, -7.36, 7.05, 0.94, -0.255, -0.525, -0.26, -0.083, -0.083, -0.039, -0.039, -0.039, -6.96, -0.0004, -0.0042, -0.0026, -0.064, -0.064, -0.064, -149.0, -145.0, -0.0661, -0.1002, -1.15, -0.13, 158.88, -0.01, -0.01, -0.01, -12.09, -0.4, -11.79, 13.83, -16.55, -1.65, 1.0, 1.3, -2.6, -2.12, -17.2, 3.64, 3.68, -0.0014, -0.93, 0.08, -10.08, 1.68, -2.09, 0.01, 1.07, -0.72, -3.51, 6.21, 2.34, 98.9, 112.2, 0.0043, 0.0033, 0.0007, 5.0, -333.75, -185.79, 28.01, 15.12, -0.061, -0.061, 0.001, -0.03, -2.35, -0.015, 0.015, -7.04, -4.1, -6.1, 2.34, -10.46, -0.38, -186.89, -166.64, -0.0894, -0.0038, -0.0197, -47.81, -5.39, 0.04, -0.0136, -0.057, -0.057, -0.74, -0.64, -0.25, 0.095, 3.75, 4.25, 2.5, 0.006, -11.73, -15.16
2009-7-30, 10.42, -0.028, -0.028, -0.0068, -0.0106, -0.012, 3.08, -5.37, -0.71, 18.7, -34.6, -8.2, 0.017, 0.46, -0.34, -0.32, -0.156, -0.117, -0.158, -737.01, -523.57, 95.58, -93.01, -28.02, -15.47, -40.47, 0.027000000000000003, -108.35, -4.47, -0.044, -0.049, -14.33, 14.1, -218.22, -12.25, -9.18, 8.06, -7.78, 5.47, 0.44, -0.25, 0.33, -0.01, -0.01, -0.022, -0.022, -0.022, -11.08, 0.0107, -0.0004, 0.0049, -0.004, -0.004, -0.004, -624.0, -555.0, 0.0417, -0.0839, -3.88, -1.85, -149.44, 0.02, 0.02, 0.02, 24.39, -45.92, -26.0, -14.58, -12.77, 0.05, -2.6, -1.9, 0.95, 5.55, -1.87, -9.89, -5.65, -0.0044, -3.35, -1.47, -3.54, -12.14, -3.55, -0.0059, -3.57, 1.51, -2.56, -3.83, -2.79, 5.7, -1.7, -0.0057, -0.0089, -0.0044, -0.5, 269.62, 9.15, -11.3, -10.78, -0.006, -0.006, -0.0062, -10.1, -2.73, -0.01, 0.0, -0.04, -2.0, 2.0, 8.43, -2.97, -2.58, -115.21, -136.62, 0.07400000000000001, 0.0322, 0.0737, -47.44, 4.06, -4.78, -0.0992, -0.029, -0.029, 0.66, -0.02, -0.482, -0.44, -5.25, -10.0, -9.5, -0.08800000000000001, -32.26, -10.45
2009-7-31, 22.55, 0.026, 0.026, -0.0138, -0.01, 0.0, 6.5, 5.96, 5.88, 84.1, 65.1, 35.4, -0.045, -1.75, 0.54, 0.37, 0.364, 0.221, 0.203, 743.9, 479.13, 90.34, 124.66, 27.52, 59.66, -7.92, -0.018000000000000002, 53.7, 11.6, -0.047, 0.054000000000000006, -138.79, -117.38, 41.54, -12.25, -18.5, 20.89, 39.16, 26.72, -1.525, 0.325, -0.81, 0.003, 0.003, -0.049, -0.049, -0.049, -10.27, -0.0078, 0.0103, 0.0005, 0.01, 0.01, 0.01, 641.0, 950.0, -0.2365, 0.0769, 3.59, 0.28, 74.9, -0.06, -0.06, -0.06, 145.43, 60.77, 83.74, -19.5, 105.58, 2.1, 1.0, 1.5, 1.85, 21.15, 5.79, 0.65, -3.77, -0.0051, 3.58, 0.48, -2.6, -2.09, -5.46, 0.0026, 9.42, 5.23, -2.59, -1.63, -5.08, 152.0, 64.3, -0.006999999999999999, 0.0058, -0.0007, -0.5, 536.63, 297.43, 72.33, 28.02, -0.01, -0.01, 0.0008, 1.84, -10.51, 0.03, -0.015, -4.1, 2.6, -4.7, 6.2, 9.68, 11.53666667, 221.39, 70.69, -0.0415, -0.1149, -0.2093, 13.71666667, -5.56, -1.92, 0.0018, -0.011, -0.011, 0.47, 0.81, 0.225, -0.145, -2.75, 9.25, 6.75, 0.01, 23.94, 34.81
2009-8-3, 7.69, -0.098, -0.098, 0.0031, 0.0185, 0.0058, -0.65, 3.68, 0.55, -23.2, -1.4, 52.2, -0.034, -1.43, -1.16, -1.53, -0.09, -0.008, 0.069, 287.29, 471.06, -28.52, 55.59, 16.17, 6.84, 58.35, -0.135, 97.1, 0.73, 0.111, 0.058, 73.48, 77.5, 117.97, 7.73, 1.55, -5.49, -14.76, -2.43, -1.265, -1.345, -0.96, -0.126, -0.126, -0.133, -0.133, -0.133, 10.98, -0.0054, -0.0065, -0.0041, -0.139, -0.139, -0.139, 6.0, 0.0, 0.0274, -0.3455, 2.51, 2.45, 283.8, 0.06, 0.06, 0.06, 18.07, 95.29, 17.15, 81.77, 8.46, 2.9, 1.7, 2.1, 0.5, 2.85, 20.3, 4.13, 1.19, -0.0005, 1.59, 1.75, 10.84, -5.52, 2.35, 0.0087, -1.09, 4.56, 1.06, -0.89, 2.24, 37.6, 115.3, 0.013, 0.0208, 0.0134, 10.75, -243.08, 179.94, 25.1, 80.22, -0.146, -0.146, 0.004, 13.85, 9.26, 0.02, 0.015, -5.08, -10.4, -8.9, 6.2, 9.68, 11.53666667, 110.43, 171.08, -0.2102, -0.1746, -0.0746, 13.71666667, 14.11, 12.84, 0.0565, -0.081, -0.081, -0.9, -0.32, 0.455, 0.51, 4.0, 2.75, 3.0, -0.05, 29.26, 20.63
2009-8-4, 1.39, 0.036000000000000004, 0.036000000000000004, 0.0201, 0.0165, 0.0141, 4.32, 1.0, 4.1, 74.1, 64.7, -4.1, -0.068, -1.19, -1.31, -1.29, 0.378, 0.401, 0.028, 1232.09, 559.63, 94.71, -18.27, 50.51, 45.65, 9.98, 0.076, 46.15, 15.15, 0.155, 0.114, 75.01, 51.03, 64.73, 8.9, 9.03, 17.63, 13.56, 8.23, -1.055, -1.165, -1.19, 0.053, 0.053, 0.155, 0.155, 0.155, 2.31, -0.0119, -0.0074, -0.0121, 0.057, 0.057, 0.057, 1510.0, 1100.0, 0.0968, 0.2568, 2.13, 2.46, 266.08, 0.07, 0.07, 0.07, 16.74, 41.9, 114.95, 19.04, 80.79, 5.2, 3.05, 5.4, 4.45, 13.09, 2.61, 1.04, 5.61, -0.0008, 1.85, 1.83, 12.23, 13.08, 17.06, 0.0043, 9.07, 1.08, 9.88, 1.61, 2.08, 19.8, 21.8, 0.022, 0.0252, 0.0223, 10.25, 338.92, 113.61, 15.56, 25.2, 0.064, 0.064, 0.0086, -13.55, 1.37, 0.02, 0.025, 3.6, -9.0, -9.2, 6.2, 9.68, 11.53666667, 115.475, 80.37, 0.0278, 0.0298, -0.0364, 13.71666667, -1.04, 5.27, 0.109, 0.005, 0.005, 0.54, 0.08, 0.312, 0.105, 15.75, 27.5, 14.5, 0.02, 11.56, 7.76
2009-8-5, -6.9, 0.036000000000000004, 0.036000000000000004, 0.0149, -0.0013, 0.0161, -0.58, 3.88, -1.83, -11.1, -27.7, 32.1, -0.035, 0.74, -1.49, -0.63, -0.03, -0.102, 0.272, 40.26, 961.77, -9.83, 87.96, 6.51, 3.15, 34.5, -0.022, 24.85, 3.02, 0.001, 0.054000000000000006, 47.42, 12.84, 6.37, 4.82, 15.15, -1.97, 6.98, 7.86, 0.64, -0.56, 0.13, 0.0, 0.0, 0.05, 0.05, 0.05, 2.88, 0.0056, -0.0108, -0.001, 0.008, 0.008, 0.008, 87.0, 350.0, 0.0259, 0.0254, -0.16, -0.25, 512.45, 0.03, 0.03, 0.03, -27.65, 9.77, 33.63, 111.4, 45.12, -0.05, 4.45, 0.7, 3.25, -15.69, 12.97, 7.22, 4.71, -0.001, 0.73, 0.94, 8.37, 13.61, 11.24, 0.0054, 4.96, 4.61, 5.75, 6.69, 9.92, -47.0, -41.9, 0.023, 0.0018, 0.0194, 13.75, 52.43, 97.99, 21.29, 15.15, -0.003, -0.003, 0.0035, 5.36, -13.08, 0.005, 0.025, 2.04, -4.4, 2.3, -3.7, 4.39, -9.72, 115.475, 80.37, -0.1551, -0.0503, 0.016, 6.74, 18.6, 14.26, 0.0224, -0.008, -0.008, 0.1, -0.22, 0.443, 0.17, 17.0, -6.5, 9.0, -0.012, 23.0, 0.23
2009-8-6, 5.57, 0.054000000000000006, 0.054000000000000006, -0.0023, 0.0015, -0.001, -1.67, -1.88, 1.6, -24.3, 14.1, 2.9, 0.065, 0.97, 0.03, 0.5, 0.041, 0.03, 0.026, 346.01, -320.69, -64.01, -12.45, 19.77, -17.94, 5.31, -0.034, -12.75, -2.93, 0.083, 0.04, -10.06, -9.91, -19.4, 10.17, 0.82, 18.07, -1.14, -13.06, 0.835, 0.445, -0.01, -0.019, -0.019, 0.075, 0.075, 0.075, 5.3, -0.0013, 0.0069, 0.0046, -0.013, -0.013, -0.013, 125.0, -325.0, 0.157, -0.0792, 0.55, 0.15, 60.44, -0.02, -0.02, -0.02, -27.87, -36.74, -39.22, 30.31, -34.01, -1.5, 0.4, -0.25, -0.7, -4.99, -14.85, 1.85, 0.68, -0.0026, 1.23, 0.73, 17.54, 6.69, 13.51, -0.0025, -4.75, -0.58, 4.61, 5.7, 5.86, 16.8, -85.6, -0.0014, 0.0039, 0.0011, -1.75, -4.37, 221.72, -43.03, -30.37, 0.018000000000000002, 0.018000000000000002, 0.006, 5.055, 6.47, -0.01, 0.015, 0.94, 3.4, -1.4, 7.41, -8.01, -0.93, 28.83, 165.48, 0.0441, 0.0313, -0.0011, -10.94, 0.08, -9.26, 0.0408, -0.014, -0.014, -0.51, 0.26, 0.065, 0.575, -6.75, -4.25, -16.0, 0.002, -6.08, 8.52
2009-8-7, 10.96, -0.036000000000000004, -0.036000000000000004, 0.0022, -0.0016, -0.0028, 2.87, 2.55, 1.04, 43.4, 33.0, 16.5, 0.055, -0.09, 0.31, -0.01, -0.299, -0.015, -0.159, -629.2, -45.65, 16.97, -16.8, -10.47, 7.84, -4.46, -0.092, -70.65, -5.64, -0.028, -0.045, -65.57, -48.36, -75.81, -8.26, 5.47, -15.24, -10.08, -13.0, -0.06, 0.0, 0.65, 0.047, 0.047, -0.006, -0.006, -0.006, -4.64, 0.0076, -0.0032, -0.0003, 0.048, 0.048, 0.048, -527.0, -65.0, -0.1028, 0.1954, -0.03, 0.32, 139.44, 0.03, 0.03, 0.03, 56.17, 31.6, -24.71, -38.17, -4.76, 3.2, -0.8, 0.9, 0.9, -0.58, -4.27, -3.11, 0.55, 0.0076, -0.68, 0.38, -26.9, 18.67, -2.88, 0.0003, -8.37, -4.03, -10.78, 1.24, -3.41, -72.6, 57.6, 0.0061, -0.0014, -0.0149, -7.5, 166.16, 67.27, 42.92, 1.36, -0.005, -0.005, -0.002, 5.055, 6.47, 0.005, -0.02, 0.32, 0.0, 5.0, 13.82, 8.38, 13.35, -253.56, -159.26, 0.1214, -0.0159, 0.0494, 5.076666667, -7.88, 5.75, 0.035, 0.033, 0.033, 0.69, 0.19, -0.115, 0.0, -12.75, -16.75, -23.25, 0.018000000000000002, 13.38, 34.98
2009-8-10, 0.11, 0.066, 0.066, -0.006, -0.0016, -0.0174, 2.39, -1.51, 1.69, 41.1, 14.0, -14.9, -0.049, -0.15, 0.88, 0.33, -0.069, -0.224, -0.073, 574.63, 396.5, 88.98, -23.2, -3.71, 23.41, -5.73, 0.078, -95.25, 13.4, -0.056, 0.01, -48.82, -45.28, -65.51, -20.66, -22.86, -2.21, 7.96, 16.82, -0.135, 0.315, 0.32, 0.124, 0.124, 0.098, 0.098, 0.098, -17.36, 0.0035, 0.008, 0.0079, 0.13699999999999998, 0.13699999999999998, 0.13699999999999998, 548.0, 310.0, -0.0669, -0.1081, -1.01, 0.42, 17.04, -0.02, -0.02, -0.02, 58.32, -25.59, 113.81, -18.74, 90.01, 3.2, 2.2, 3.3, 1.6, 18.31, -1.78, -3.29, 1.98, -0.0049, -1.24, -0.45, -12.88, -26.69, -19.47, 0.0015, 14.78, 6.04, 7.54, -5.63, 0.52, 134.1, -17.0, -0.021, -0.0195, -0.0099, -14.5, 273.53, -227.61, -10.85, 23.75, 0.085, 0.085, 0.0006, 1.91, 13.66, -0.003, 0.003, -8.77, 2.5, 2.6, -15.875, -0.355, -4.78, 91.96, 0.0, -0.0689, -0.0152, -0.2689, 5.076666667, 8.96, 3.47, -0.0184, 0.043, 0.043, 2.08, 0.24, 0.023, -0.15, -28.25, -25.0, -11.0, 0.009000000000000001, 22.41, 21.76
2009-8-11, 3.1, -0.063, -0.063, -0.0181, -0.0198, -0.0052, -1.89, 2.9, -1.93, -9.4, -12.0, 56.6, 0.023, 0.63, -0.31, 0.18, -0.033, -0.083, -0.049, 500.5, 393.25, -40.84, 85.41, -14.94, -14.22, 26.0, -0.036000000000000004, -64.1, -3.38, 0.071, 0.025, -64.9, -66.57, -43.04, 1.21, -3.06, -5.56, -12.78, -5.11, 0.615, 0.205, -0.35, -0.094, -0.094, -0.08199999999999999, -0.08199999999999999, -0.08199999999999999, 0.2, 0.006999999999999999, 0.005, 0.004, -0.049, -0.049, -0.049, 549.0, 380.0, 0.0646, -0.0797, -0.33, -1.27, 231.26, 0.03, 0.03, 0.03, -18.85, 64.95, -32.12, 109.96, -8.46, -2.05, 2.95, 0.55, 1.8, -9.05, 18.67, 4.78, -1.76, 0.0075, -0.09, -1.29, -16.23, -14.53, -11.36, 0.002, -0.53, 5.27, -4.62, 5.49, -0.74, -49.8, 135.0, -0.0109, -0.0114, -0.0221, -13.25, 174.38, 561.05, 40.43, 16.01, -0.057, -0.057, 0.0023, -6.76, 3.7, 0.028, -0.003, -1.74, 1.6, -2.2, -15.875, -0.355, -4.78, -91.66, -25.66, -0.3137, -0.2375, 0.0029, 5.076666667, 3.07, 1.82, -0.0012, -0.076, -0.076, -0.55, 1.81, -0.313, -0.267, -13.0, -3.5, -2.75, 0.07, 47.34, 42.3
2009-8-12, -13.86, -0.052000000000000005, -0.052000000000000005, -0.0029, -0.0033, 0.0007, -4.44, -0.67, 0.14, -50.9, 12.5, -31.0, 0.092, 1.99, 1.09, 1.91, -0.1, -0.029, -0.08, -1068.85, -582.56, -132.31, -28.63, -31.42, -31.88, -10.69, 0.037000000000000005, -0.95, -12.75, 0.001, -0.019, -26.35, -34.87, 21.65, 20.23, 5.52, -6.38, -12.7, -17.31, 1.795, 1.695, 1.23, -0.002, -0.002, -0.1, -0.1, -0.1, 16.09, 0.0134, 0.0048, 0.0071, -0.008, -0.008, -0.008, -1126.0, -545.0, 0.21600000000000005, 0.1224, -1.15, -0.32, -296.25, 0.01, 0.01, 0.01, -57.57, 4.8, -96.5, -34.08, -69.76, 1.05, -1.55, -1.2, -0.75, -19.11, -8.93, 0.68, 4.01, 0.0005, -1.04, -0.07, 22.75, -15.64, -0.96, -0.0037, -9.75, -7.39, 4.37, -2.9, 4.38, 77.1, -62.2, -0.0187, -0.0194, -0.0004, 5.25, -308.06, -73.14, 9.72, 20.93, -0.019, -0.019, -0.0051, 2.15, -24.52, -0.01, 0.025, 1.08, 13.2, 10.5, -12.5, -10.91, -14.46, -164.2, -160.13, 0.1198, 0.3007, 0.1232, 81.75, -9.08, -5.71, -0.02, 0.033, 0.033, -1.07, -1.1, -0.01, 0.102, 6.25, -1.75, -1.75, -0.042, 30.72, 3.61
2009-8-13, -0.71, 0.018000000000000002, 0.018000000000000002, 0.0002, 0.0062, -0.0026, 4.78, -5.18, -1.1, 45.5, -21.6, -26.1, 0.069, -0.07, 1.71, 1.4, -0.062, -0.129, -0.07200000000000001, 827.1, 145.3, 64.28, -139.75, -8.6, 17.1, -39.62, -0.021, -39.5, 11.46, -0.057, 0.023, -5.42, -17.03, -118.14, 5.9, 19.17, -14.11, 28.41, 8.17, -0.095, 1.225, 1.7, -0.019, -0.019, 0.039, 0.039, 0.039, 4.52, -0.0137, 0.0138, -0.0016, -0.02, -0.02, -0.02, 744.0, -5.0, -0.1412, 0.2587, 0.71, -0.12, 24.56, -0.01, -0.01, -0.01, 12.51, -84.28, 120.16, -98.27, 19.57, -1.35, 0.4, -0.1, 0.8, 12.68, -19.47, 3.77, 1.04, 0.0027, 0.43, -0.67, -0.47, 22.7, 13.23, -0.003, 10.05, 1.57, 3.11, 5.47, 3.18, -55.4, -48.3, -0.0007, 0.0035, -0.0037, 1.5, 277.87, -189.72, -51.92, -43.87, 0.022, 0.022, -0.0063, -16.06, -2.03, -0.025, -0.01, 1.92, 9.5, 11.8, -1.26, -22.18, -14.56, 30.4, -19.91, 0.3034, 0.14800000000000002, 0.193, -44.28, 3.055, 3.145, -0.0022, 0.006999999999999999, 0.006999999999999999, 0.25, -0.64, 0.24, 0.02, -8.5, -8.75, -7.25, -0.138, -48.3, -22.27
2009-8-14, 26.77, -0.014, -0.014, 0.0056, 0.0082, 0.0118, 1.07, 4.47, 4.3, 38.7, 67.5, 85.1, -0.07400000000000001, -1.03, -0.86, -1.86, -0.14300000000000002, -0.053, -0.14800000000000002, 459.72, 819.32, 51.02, 74.36, 29.45, 14.16, 29.25, -0.011, 99.15, 6.92, 0.166, 0.1, -143.42, -105.63, -44.45, 0.76, -1.47, 38.32, -1.83, 16.62, -0.93, -1.41, -1.43, -0.011, -0.011, -0.114, -0.114, -0.114, 0.99, -0.0015, -0.0132, -0.0057, -0.025, -0.025, -0.025, 1270.0, 1650.0, -0.092, -0.3646, 0.36, 1.08, 158.66, 0.05, 0.05, 0.05, 24.23, 49.68, 36.58, 126.23, 69.46, -2.8, -0.7, -1.0, -3.25, 12.16, 13.16, 7.8, 2.08, 0.0003, 0.59, 1.2, -0.65, 0.46, -14.53, 0.0103, 3.02, 6.68, 2.39, -2.08, -1.83, 188.2, 188.1, 0.0013, 0.0104, 0.0095, 4.5, 280.81, 513.3, 49.13, 21.17, -0.034, -0.034, 0.011, 1.95, -1.97, -0.015, -0.03, 1.32, -12.65, -11.35, 17.29, 14.16, 16.22, 165.69, 72.2, -0.0261, -0.1353, -0.0661, -33.67666667, 3.055, 3.145, 0.008, 0.002, 0.002, -0.9, -0.07, 0.402, 0.08, 1.25, 5.5, 4.0, 0.108, 33.36, 13.48
2009-8-17, -44.35, -0.028, -0.028, 0.0079, -0.0021, -0.0041, -2.0, 2.41, -0.86, -41.5, 0.2, -17.3, -0.011, 0.68, -0.23, -0.06, -0.098, -0.149, -0.08900000000000001, -409.98, -554.34, -92.0, 45.22, 5.35, -27.83, 6.27, -0.086, 100.8, -8.64, -0.009000000000000001, -0.023, 25.58, -4.35, -20.82, -4.0, 2.52, -3.48, -6.7, -17.19, 0.61, -0.29, -0.06, -0.083, -0.083, -0.025, -0.025, -0.025, 2.17, 0.0117, -0.001, 0.0021, -0.109, -0.109, -0.109, -497.0, -580.0, 0.0026, -0.0122, -3.01, -0.61, -326.1, 0.04, 0.04, 0.04, -1.42, 34.05, -76.79, 35.75, -54.79, -3.8, -2.9, -2.85, -3.5, -12.13, 11.8, -9.63, 3.16, -0.0027, -1.07, -0.25, 2.85, -1.17, 4.26, 0.0027, -11.29, -10.15, -7.42, 5.54, -1.63, -23.4, -73.0, 0.0084, -0.0057, 0.0, -5.0, -274.8, -93.34, -9.63, 22.11, -0.081, -0.081, 0.0033, -9.62, -11.3, -0.04, -0.01, -3.7, -0.65, -0.35, -17.955, -13.555, -18.84, 22.45, 53.34, 0.0187, 0.1342, 0.1343, -33.67666667, 7.19, 7.32, -0.0585, -0.054000000000000006, -0.054000000000000006, -0.35, -0.62, -0.265, 0.55, -4.75, -10.0, -6.5, -0.057, 5.51, -0.18
2009-8-18, 3.18, -0.066, -0.066, -0.0097, -0.0115, -0.0116, -6.01, -4.51, -6.3, -69.0, -76.2, -89.2, 0.095, 2.73, 0.67, 2.82, -0.075, -0.127, -0.107, -1419.63, -1097.19, -107.5, -106.66, -54.15, -37.34, -46.13, -0.08, -184.75, -24.36, -0.127, -0.127, -143.28, -125.75, -171.91, 10.38, 0.04, -56.56, -57.5, -40.04, 2.445, 2.445, 1.14, -0.033, -0.033, -0.1, -0.1, -0.1, 10.43, 0.0096, 0.0122, 0.0178, -0.023, -0.023, -0.023, -1558.0, -1090.0, 0.0624, 0.0759, -0.76, -3.91, -525.83, -0.03, -0.03, -0.03, -101.6, -64.48, -186.06, -84.19, -136.19, -3.5, -4.65, -5.5, -3.95, -18.59, -12.01, 0.83, -6.66, 0.0025, -1.87, -3.03, 5.93, -0.85, 9.93, -0.0191, -15.72, -11.62, -1.1, -7.04, 0.88, -263.3, -314.9, -0.0068, -0.009000000000000001, -0.0211, -7.75, -590.01, -531.8, -24.935, -36.565, -0.005, -0.005, -0.0099, -0.73, 1.8, -0.02, -0.025, 0.99, 19.0, 9.0, -17.955, -13.555, -18.84, -316.42, -233.03, 0.1307, 0.2359, 0.1596, -33.67666667, -12.55, -21.28, -0.0475, -0.005, -0.005, -0.47, -0.22, -0.7440000000000001, -1.129, -1.0, -5.25, -8.5, -0.183, -19.59, -22.51
2009-8-19, -4.28, 0.012, 0.012, -0.0112, -0.0038, 0.0022, 2.45, -2.76, -1.63, 40.8, -25.8, 34.7, -0.024, -1.55, 2.9, 0.83, -0.067, -0.042, -0.029, 530.55, 334.57, 49.13, -78.24, -4.25, 0.05, -12.01, 0.046, -1.95, 9.94, 0.018000000000000002, 0.018000000000000002, -149.53, -99.62, -40.28, -7.81, 1.23, -8.68, 9.48, 5.69, -1.435, 0.815, 0.67, 0.019, 0.019, 0.045, 0.045, 0.045, -7.24, -0.0063, 0.0078, 0.001, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, 641.0, 320.0, -0.1754, 0.0769, 2.44, 2.6, 229.91, -0.03, -0.03, -0.03, 70.05, -32.83, 82.6, -179.49, 45.8, -0.7, -2.05, -1.8, -1.25, 14.95, -18.11, -2.41, 3.38, -0.0077, 1.83, 1.76, 9.17, 10.1, 5.61, -0.0029, 8.25, 1.89, 7.13, -1.79, -6.64, -149.1, 61.3, -0.0171, 0.0067, 0.0049, -3.75, 285.42, 41.14, -24.935, -36.565, -0.011, -0.011, 0.0042, 30.22, 18.85, -0.02, -0.035, -0.49, 6.4, 5.1, 17.58, 5.29, 12.45, 142.25, 51.41, 0.244, 0.0322, 0.031, -2.8, -9.12, -3.8, 0.0086, -0.005, -0.005, 0.42, 0.26, -0.015, -0.015, -11.0, -2.25, 3.25, 0.045, -35.61, -7.67
