@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-03-20, 2157.01, 1.76, 1.798, 1.8019999999999998, 1.754, 1.0765, 516.24, 513.37, 7447.0, 8.4565, 8.5035, 8.4455, 163.54, 163.43, 163.16, 2.948, 2.8819999999999997, 64209.94, 66205.1, 1.875, 1.875, 12039.24, 1111.89, 1116.19, 1094.4, 1.245, 1.256, 1.229, 9218.4, 2385.71, 3237.45, 3271.87, 5890.42, 145.46, 146.08, 1.1, 1132.83, 1139.2, 1130.05, 1.3319, 1.3379, 0.436, 0.466, 0.485, 0.423, 64757.0, 66405.0, 66675.0, 17.2437, 48.78, 48.79, 48.6, 48593.44, 48066.82, 19547.51, 19487.92, 8698.53, 20914.62, 20965.37, 140.45, 1593.94, 1593.94, 1578.47, 865.04, 0.8664, 0.8739, 51.74, 52.18, 51.53, 1399.33, 1404.07, 1392.12, 1.0745, 1391.52, 1393.18, 365.86, 1291.3, 1291.3, 10245.8, 10153.0, 10250.2, 10143.9, 1.2359, 1.2406, 1.2323, 366.25, 20112.87, 20132.67, 20006.15, 5540.43, 5539.82, 5557.98, 5499.39, 1.8769999999999998, 1.926, 1.935, 1.8519999999999999, 0.7016, 0.6988, 0.7046, 0.6979, 6047.84, 6028.76, 6054.22, 6028.4, 0.076, 0.077, 0.079, 0.071, 845.72, 847.52, 851.56, 843.63, 1129.04, 1128.82, 1134.14, 1127.39, 1425.225, 1434.6750000000006, 1438.14, 1420.045, 15490.49, 15563.0, 15623.33, 15490.49, 10.0168, 9.9619, 10.0404, 9.9422, 6920.425, 6894.195, 6940.785, 6876.0949999999975, 1560.98, 1559.97, 1562.82, 1554.49, 1.5085, 1.5046, 1.5168, 1.4979, 2.5340000000000003, 2.556, 2.5980000000000003, 2.511, 112.72, 113.31, 113.5, 112.55, 17.379, 17.3, 17.36, 17.28, 436.75, 435.5, 437.62, 433.0, 2.87, 2.873, 2.8939999999999997, 2.87, 3799.86, 3772.55, 3799.86, 3772.55
2017-03-21, 2178.38, 1.7269999999999999, 1.7530000000000001, 1.7790000000000001, 1.7269999999999999, 1.074, 515.09, 514.76, 7433.68, 8.4595, 8.4765, 8.3565, 161.32, 163.32, 160.82, 3.0410000000000004, 2.9019999999999997, 64884.27, 65135.89, 1.807, 1.811, 12050.81, 1121.4, 1128.46, 1107.37, 1.234, 1.2409999999999999, 1.227, 9167.6, 2379.55, 3250.81, 3241.11, 5888.12, 143.52, 145.74, 1.113, 1130.62, 1135.29, 1114.31, 1.3343, 1.3373, 0.439, 0.433, 0.465, 0.42200000000000004, 65372.0, 64690.0, 65635.0, 17.0559, 48.22, 48.7, 47.84, 48591.245, 48330.23, 19516.325, 19412.57, 8695.04, 20905.86, 20916.27, 144.0, 1583.53, 1587.79, 1581.4, 859.23, 0.8690000000000001, 0.871, 51.8, 51.94, 51.01, 1377.32, 1401.22, 1373.17, 1.0766, 1384.1, 1391.48, 365.95, 1294.9, 1295.7, 10214.0, 10216.7, 10243.0, 10189.0, 1.24, 1.2437, 1.2335, 369.0, 19993.79, 20117.68, 19955.43, 5533.99, 5552.39, 5566.93, 5510.27, 1.84, 1.8769999999999998, 1.906, 1.84, 0.7055, 0.7022, 0.7075, 0.6993, 6041.17, 6047.44, 6062.38, 6041.17, 0.07050000000000001, 0.07300000000000001, 0.07450000000000001, 0.0675, 835.0, 846.55, 848.2, 832.46, 1114.52, 1129.05, 1131.31, 1112.59, 1423.59, 1419.64, 1426.57, 1415.8, 15442.32, 15490.81, 15508.31, 15391.64, 9.9019, 10.0247, 10.0449, 9.8727, 6919.25, 6952.63, 6952.81, 6917.19, 1563.54, 1564.43, 1568.29, 1561.79, 1.5141, 1.5117, 1.5263, 1.4926, 2.535, 2.533, 2.569, 2.521, 112.56, 112.69, 112.89, 112.44, 17.403, 17.425, 17.425, 17.355, 430.75, 440.25, 442.62, 429.25, 2.83, 2.865, 2.8689999999999998, 2.822, 3791.12, 3785.06, 3801.83, 3781.94
2017-03-22, 2168.3, 1.702, 1.7269999999999999, 1.7719999999999998, 1.7009999999999998, 1.074, 513.59, 517.15, 7440.85, 8.371, 8.441, 8.368, 163.07, 161.1, 161.04, 3.093, 3.033, 62980.37, 64964.54, 1.778, 1.778, 12083.01, 1121.63, 1139.73, 1118.11, 1.255, 1.2590000000000001, 1.234, 9147.75, 2381.93, 3261.61, 3250.25, 5790.73, 144.61, 144.78, 1.0959999999999999, 1115.86, 1131.24, 1114.68, 1.3349, 1.3366, 0.45899999999999996, 0.45399999999999996, 0.488, 0.4370000000000001, 63363.0, 65350.0, 65520.0, 17.1863, 47.34, 47.93, 47.23, 48589.05, 48593.64, 19485.14, 19337.22, 8614.86, 20668.01, 20956.33, 144.7, 1583.81, 1588.63, 1569.0, 860.03, 0.8664, 0.8731, 51.7, 52.22, 50.73, 1401.37, 1404.29, 1376.64, 1.0744, 1346.55, 1390.2, 365.44, 1306.7, 1300.0, 10211.9, 10270.5, 10334.7, 10188.9, 1.2358, 1.2496, 1.234, 363.5, 20030.39, 20253.65, 19878.37, 5543.09, 5541.05, 5554.44, 5525.98, 1.806, 1.837, 1.8530000000000002, 1.7819999999999998, 0.7042, 0.7055, 0.7091, 0.703, 6041.59, 6050.11, 6050.75, 6033.99, 0.065, 0.069, 0.07, 0.064, 841.1, 835.09, 843.09, 834.28, 1123.03, 1114.51, 1124.31, 1114.09, 1411.84, 1424.77, 1429.7, 1411.52, 15313.13, 15456.07, 15519.51, 15299.45, 10.0517, 9.9029, 10.0758, 9.8956, 6912.78, 6919.25, 6957.71, 6902.49, 1568.78, 1566.0, 1571.74, 1564.06, 1.5033, 1.515, 1.536, 1.4972, 2.4930000000000003, 2.4930000000000003, 2.516, 2.467, 111.72, 112.55, 112.88, 111.55, 17.55, 17.335, 17.53, 17.335, 426.5, 430.25, 430.5, 423.25, 2.821, 2.8080000000000003, 2.835, 2.806, 3759.44, 3799.34, 3802.01, 3753.57
2017-03-23, 2172.72, 1.682, 1.6969999999999998, 1.7069999999999999, 1.651, 1.081, 509.52, 510.81, 7378.4, 8.432, 8.455, 8.377, 162.33, 162.83, 161.98, 3.011, 3.0069999999999997, 63521.33, 63747.06, 1.675, 1.675, 11870.78, 1123.17, 1123.17, 1103.85, 1.1740000000000002, 1.236, 1.1740000000000002, 9072.9, 2351.81, 3245.22, 3246.22, 5781.81, 143.87, 145.19, 1.0490000000000002, 1130.04, 1135.27, 1125.86, 1.3353, 1.341, 0.40700000000000003, 0.44, 0.451, 0.401, 63858.0, 62895.0, 64145.0, 17.0694, 48.04, 48.16, 47.01, 48487.3, 48592.26, 19183.27, 19026.53, 8567.88, 20661.3, 20640.42, 144.45, 1569.94, 1569.94, 1551.24, 857.04, 0.8649, 0.8701, 50.86, 50.98, 49.71, 1394.81, 1406.9, 1391.06, 1.0699, 1345.6, 1348.64, 365.26, 1309.2, 1309.2, 10229.3, 10151.8, 10268.8, 10092.8, 1.2477, 1.2507, 1.2423, 361.25, 19747.16, 19991.61, 19687.36, 5534.09, 5512.73, 5534.09, 5486.85, 1.7209999999999999, 1.7990000000000002, 1.8, 1.7069999999999999, 0.7044, 0.7041, 0.7074, 0.7016, 5996.65, 6040.64, 6041.59, 5992.91, 0.057999999999999996, 0.061, 0.065, 0.053, 838.24, 841.1, 842.95, 835.79, 1117.28, 1123.03, 1127.6, 1116.59, 1416.01, 1403.66, 1416.63, 1402.66, 15348.46, 15274.24, 15365.54, 15241.55, 10.0506, 10.0509, 10.1311, 10.0416, 6832.3, 6912.78, 6912.78, 6826.16, 1566.66, 1561.25, 1569.99, 1558.0, 1.4968, 1.5025, 1.5077, 1.4758, 2.441, 2.477, 2.478, 2.434, 111.16, 111.7, 111.81, 110.72, 17.545, 17.55, 17.55, 17.54, 422.25, 427.12, 427.12, 422.0, 2.7689999999999997, 2.779, 2.7960000000000003, 2.764, 3730.01, 3732.58, 3739.85, 3706.72
2017-03-24, 2168.95, 1.6880000000000002, 1.682, 1.6980000000000002, 1.653, 1.0797, 512.62, 509.57, 7346.4, 8.382, 8.441, 8.379, 163.03, 162.08, 162.01, 3.051, 2.986, 63530.79, 63942.06, 1.666, 1.666, 11914.2, 1124.35, 1133.84, 1114.03, 1.2309999999999999, 1.196, 1.166, 9099.05, 2358.92, 3248.55, 3245.81, 5806.98, 144.545, 144.795, 1.04, 1127.2, 1132.88, 1125.77, 1.3330000000000002, 1.3358, 0.431, 0.41100000000000003, 0.435, 0.387, 63886.0, 63790.0, 64345.0, 17.1519, 47.7, 48.15, 47.58, 48676.91, 48481.15, 19105.11, 18973.75, 8628.64, 20656.58, 20645.07, 141.5, 1563.63, 1581.57, 1560.84, 853.38, 0.8612, 0.866, 50.83, 51.1, 50.25, 1405.65, 1406.59, 1392.71, 1.0663, 1353.43, 1361.22, 364.49, 1306.2, 1306.2, 10324.9, 10248.9, 10324.9, 10202.0, 1.2484, 1.2532, 1.2461, 358.5, 20011.44, 20167.49, 19937.14, 5563.76, 5539.64, 5576.67, 5532.65, 1.7280000000000002, 1.7369999999999999, 1.7380000000000002, 1.6769999999999998, 0.7029, 0.7045, 0.7057, 0.7019, 5979.85, 5997.7, 5998.23, 5976.76, 0.055999999999999994, 0.059000000000000004, 0.06, 0.054000000000000006, 840.89, 838.29, 843.22, 837.38, 1122.68, 1117.28, 1124.64, 1116.79, 1415.99, 1409.69, 1417.9, 1409.65, 15433.61, 15349.95, 15468.33, 15326.09, 10.1202, 10.0525, 10.1314, 10.0274, 6878.68, 6832.3, 6892.63, 6832.3, 1568.72, 1571.48, 1573.25, 1567.42, 1.4901, 1.4997, 1.5083, 1.4880000000000002, 2.448, 2.428, 2.452, 2.37, 110.94, 111.17, 111.58, 110.61, 17.563, 17.575, 17.575, 17.575, 421.25, 421.75, 424.75, 420.25, 2.752, 2.7680000000000002, 2.77, 2.7460000000000004, 3763.1, 3729.64, 3763.1, 3720.51
2017-03-27, 2155.66, 1.641, 1.6909999999999998, 1.696, 1.621, 1.0784, 511.53, 512.5, 7351.6, 8.426, 8.443, 8.356, 162.34, 162.85, 161.53, 3.076, 3.016, 63853.77, 63997.33, 1.6669999999999998, 1.7, 12033.27, 1124.66, 1131.45, 1117.45, 1.199, 1.249, 1.196, 9133.55, 2356.22, 3269.45, 3247.35, 5807.83, 143.9, 144.92, 1.005, 1130.26, 1132.99, 1124.21, 1.3351, 1.3386, 0.406, 0.4320000000000001, 0.447, 0.40299999999999997, 64224.0, 63865.0, 64385.0, 17.0815, 47.97, 47.67, 47.54, 49083.85, 48675.19, 19296.05, 19060.64, 8613.64, 20596.72, 20674.45, 140.05, 1580.91, 1582.04, 1573.07, 848.69, 0.8659, 0.8665, 50.64, 51.06, 50.4, 1393.7, 1405.8, 1391.13, 1.0633, 1354.64, 1362.79, 359.71, 1308.1, 1308.1, 10309.4, 10312.5, 10330.3, 10276.2, 1.2521, 1.2524, 1.2468, 357.0, 20184.21, 20209.18, 20079.75, 5567.13, 5565.62, 5581.18, 5546.83, 1.683, 1.743, 1.75, 1.673, 0.7029, 0.703, 0.7045, 0.6995, 5996.28, 5979.22, 6000.91, 5971.64, 0.064, 0.059000000000000004, 0.071, 0.059000000000000004, 835.34, 840.87, 841.8, 832.12, 1117.56, 1122.68, 1125.61, 1113.49, 1405.54, 1401.63, 1407.47, 1399.52, 15442.67, 15466.8, 15485.34, 15422.15, 10.0373, 10.1215, 10.1265, 10.0206, 6865.4050000000025, 6853.21, 6883.775, 6835.2649999999985, 1573.51, 1569.21, 1575.39, 1566.6, 1.4976, 1.4883, 1.5071, 1.4862, 2.397, 2.4730000000000003, 2.479, 2.395, 111.34, 110.94, 111.5, 110.61, 17.72, 17.72, 17.72, 17.72, 424.25, 421.5, 426.25, 421.0, 2.7760000000000002, 2.778, 2.781, 2.7510000000000003, 3747.43, 3759.92, 3759.92, 3740.22
2017-03-28, 2163.31, 1.6059999999999999, 1.63, 1.63, 1.5630000000000002, 1.0797, 509.32, 506.65, 7336.82, 8.3835, 8.3865, 8.3145, 161.69, 162.06, 160.77, 3.052, 3.043, 64308.39, 64356.32, 1.7, 1.7, 11957.65, 1114.66, 1126.35, 1105.01, 1.168, 1.161, 1.156, 9094.85, 2344.9, 3266.96, 3268.92, 5769.39, 143.075, 143.895, 0.986, 1126.9, 1132.42, 1125.65, 1.3377, 1.3403, 0.405, 0.38799999999999996, 0.41, 0.355, 64635.0, 63630.0, 64825.0, 17.0984, 47.73, 48.12, 47.08, 49312.99, 49082.89, 19086.89, 18932.09, 8594.54, 20550.98, 20488.35, 137.2, 1578.31, 1578.31, 1556.44, 843.72, 0.865, 0.8691, 51.03, 51.1, 50.03, 1395.7, 1401.1, 1393.13, 1.0596, 1357.32, 1359.33, 359.61, 1315.1, 1315.0, 10302.9, 10218.5, 10302.9, 10191.1, 1.2487, 1.2618, 1.2476, 356.75, 20026.59, 20124.19, 19930.62, 5541.2, 5557.93, 5567.43, 5531.33, 1.683, 1.673, 1.719, 1.649, 0.7046, 0.7023, 0.7071, 0.7004, 5974.94, 5995.25, 6003.13, 5974.94, 0.059000000000000004, 0.063, 0.063, 0.059000000000000004, 830.76, 835.18, 838.51, 827.32, 1111.32, 1117.14, 1117.58, 1106.64, 1395.09, 1393.57, 1397.04, 1389.39, 15506.22, 15368.68, 15512.17, 15332.07, 10.0421, 10.0472, 10.1184, 10.0267, 6852.13, 6874.12, 6874.92, 6838.23, 1570.5, 1573.67, 1576.12, 1568.48, 1.5025, 1.5028, 1.5079, 1.4763, 2.369, 2.365, 2.398, 2.354, 110.66, 111.23, 111.27, 110.1, 18.08, 18.1, 18.1, 18.1, 421.25, 425.5, 425.75, 418.5, 2.702, 2.7439999999999998, 2.781, 2.701, 3739.54, 3722.32, 3740.74, 3718.19
2017-03-29, 2166.98, 1.6269999999999998, 1.608, 1.631, 1.574, 1.0864, 512.15, 510.9, 7349.59, 8.3495, 8.3935, 8.3465, 162.26, 161.45, 161.24, 3.096, 3.011, 64640.45, 64847.15, 1.663, 1.663, 12062.69, 1125.58, 1125.58, 1111.65, 1.193, 1.177, 1.167, 9110.4, 2363.78, 3252.95, 3265.63, 5828.86, 143.715, 143.815, 0.9420000000000001, 1127.26, 1132.59, 1121.23, 1.3376, 1.3415, 0.389, 0.41100000000000003, 0.418, 0.368, 64905.0, 64755.0, 65175.0, 17.1638, 48.37, 47.89, 47.8, 49339.24, 49310.77, 19203.64, 19113.44, 8597.02, 20701.5, 20542.14, 139.3, 1575.08, 1581.3, 1567.85, 844.29, 0.8685, 0.8689, 50.77, 51.87, 50.77, 1389.93, 1402.66, 1386.26, 1.0575, 1367.26, 1367.94, 356.98, 1315.2, 1315.2, 10389.0, 10345.6, 10394.8, 10312.9, 1.2559, 1.2598, 1.2439, 356.0, 20201.02, 20330.42, 20144.2, 5566.855, 5555.355, 5580.1, 5542.055, 1.673, 1.7, 1.7, 1.643, 0.7014, 0.7046, 0.705, 0.7004, 5985.08, 5976.0, 5996.14, 5968.24, 0.061, 0.061, 0.068, 0.06, 834.21, 830.71, 835.08, 829.09, 1116.41, 1111.32, 1117.15, 1110.89, 1401.0, 1403.05, 1406.17, 1397.25, 15598.57, 15522.41, 15613.62, 15522.41, 10.0438, 10.0448, 10.1077, 10.0247, 6872.77, 6852.13, 6882.03, 6845.34, 1576.72, 1573.36, 1579.59, 1572.06, 1.5167, 1.501, 1.5369, 1.4996, 2.325, 2.387, 2.388, 2.302, 111.16, 110.69, 111.22, 110.19, 18.225, 18.145, 18.185, 18.14, 424.75, 420.75, 425.75, 419.5, 2.708, 2.74, 2.74, 2.708, 3768.85, 3749.18, 3769.8, 3738.3
2017-03-30, 2164.64, 1.5930000000000002, 1.614, 1.614, 1.589, 1.0811, 513.58, 513.82, 7373.72, 8.3875, 8.3945, 8.3435, 161.31, 162.06, 161.02, 3.175, 3.082, 65528.29, 65551.37, 1.689, 1.695, 12195.86, 1124.91, 1126.94, 1116.22, 1.151, 1.2109999999999999, 1.149, 9153.15, 2363.36, 3241.31, 3252.87, 5870.93, 143.06, 143.84, 0.9329999999999999, 1124.85, 1126.11, 1114.51, 1.3381, 1.3401, 0.34600000000000003, 0.40700000000000003, 0.41600000000000004, 0.337, 65832.0, 64780.0, 65975.0, 17.1326, 49.51, 48.47, 48.38, 49036.52, 49335.81, 19251.3, 19164.61, 8661.53, 20659.32, 20675.75, 138.8, 1580.53, 1587.08, 1576.39, 850.17, 0.8659, 0.8738, 51.43, 52.48, 51.36, 1382.01, 1391.41, 1379.83, 1.0658, 1371.64, 1373.13, 357.89, 1313.2, 1313.9, 10367.6, 10409.2, 10424.5, 10303.2, 1.2447, 1.2476, 1.2377, 357.25, 20371.98, 20388.87, 20181.71, 5592.51, 5552.78, 5592.77, 5552.78, 1.6340000000000001, 1.6740000000000002, 1.6880000000000002, 1.624, 0.7033, 0.7013, 0.7040000000000001, 0.6992, 6021.54, 5979.17, 6034.24, 5979.17, 0.057999999999999996, 0.062, 0.065, 0.057, 834.07, 834.21, 835.22, 830.59, 1111.47, 1116.41, 1117.31, 1110.8, 1400.48, 1404.15, 1405.76, 1397.25, 15657.63, 15585.47, 15661.63, 15544.97, 10.0092, 10.042, 10.0546, 10.0013, 6948.96, 6872.77, 6949.08, 6872.77, 1574.97, 1575.78, 1579.59, 1573.06, 1.5425, 1.5216, 1.5443, 1.5192, 2.296, 2.336, 2.345, 2.279, 111.05, 111.14, 111.33, 110.7, 18.227999999999998, 18.227999999999998, 18.227999999999998, 18.227999999999998, 425.5, 424.25, 427.5, 422.75, 2.742, 2.742, 2.762, 2.7260000000000004, 3787.54, 3781.49, 3787.54, 3764.45
2017-03-31, 2160.23, 1.6380000000000001, 1.597, 1.6380000000000001, 1.575, 1.0765, 515.73, 513.71, 7384.8, 8.3495, 8.4085, 8.3395, 162.37, 161.12, 160.94, 3.1910000000000003, 3.141, 65265.98, 65775.41, 1.617, 1.617, 12220.64, 1137.26, 1139.17, 1125.55, 1.12, 1.128, 1.115, 9183.15, 2370.42, 3210.24, 3235.14, 5894.0, 143.97, 144.09, 0.9420000000000001, 1115.21, 1123.34, 1114.0, 1.3326, 1.3353, 0.342, 0.345, 0.354, 0.321, 65473.0, 65660.0, 66075.0, 17.2463, 50.35, 49.6, 49.27, 48863.3, 49032.09, 19218.08, 19043.48, 8704.39, 20728.49, 20662.79, 139.3, 1585.17, 1585.17, 1572.16, 850.93, 0.8561, 0.8664, 52.39, 53.1, 52.03, 1394.89, 1399.56, 1380.88, 1.0669, 1382.35, 1382.93, 358.46, 1304.4, 1314.5, 10405.9, 10372.1, 10406.0, 10348.5, 1.2433, 1.2529, 1.2405, 358.25, 20277.36, 20367.75, 20217.75, 5592.95, 5581.12, 5592.95, 5555.37, 1.649, 1.662, 1.6769999999999998, 1.6230000000000002, 0.6995, 0.7033, 0.7046, 0.6989, 6040.18, 6021.97, 6040.18, 6014.89, 0.063, 0.055999999999999994, 0.071, 0.055, 838.34, 834.13, 841.26, 832.68, 1118.6, 1111.47, 1119.81, 1110.19, 1397.38, 1389.99, 1397.38, 1389.99, 15578.76, 15653.43, 15664.08, 15537.8, 9.9941, 10.0091, 10.0776, 9.9888, 7001.63, 6948.96, 7009.61, 6948.96, 1579.88, 1576.18, 1584.73, 1574.14, 1.5582, 1.546, 1.5627, 1.5303, 2.307, 2.291, 2.334, 2.2769999999999997, 111.92, 111.06, 111.97, 110.94, 18.185, 18.16, 18.25, 18.16, 420.75, 425.0, 426.25, 419.75, 2.699, 2.7030000000000003, 2.7230000000000003, 2.694, 3795.27, 3787.66, 3798.87, 3775.81
2017-04-03, 2167.51, 1.624, 1.642, 1.659, 1.6230000000000002, 1.0675, 516.54, 514.6, 7369.55, 8.4, 8.427, 8.376, 162.28, 162.16, 161.83, 3.19, 3.1630000000000003, 64984.07, 65596.61, 1.617, 1.617, 12241.57, 1113.76, 1137.68, 1112.46, 1.14, 1.123, 1.11, 9191.7, 2370.35, 3222.51, 3206.25, 5901.77, 143.825, 144.485, 0.965, 1117.03, 1121.82, 1113.79, 1.3343, 1.3369, 0.331, 0.33799999999999997, 0.345, 0.321, 65237.0, 65290.0, 65850.0, 17.2319, 50.6, 50.32, 49.9, 48541.56, 48863.13, 19210.92, 18909.26, 8658.89, 20663.22, 20700.34, 139.35, 1583.66, 1590.52, 1570.22, 851.75, 0.8486, 0.8599, 52.83, 53.45, 52.35, 1403.16, 1404.25, 1390.33, 1.0651, 1385.92, 1389.95, 358.07, 1307.5, 1307.5, 10462.9, 10368.5, 10462.9, 10352.2, 1.2472, 1.2562, 1.2436, 358.0, 20329.99, 20495.62, 20306.09, 5568.11, 5589.52, 5606.02, 5568.11, 1.6569999999999998, 1.656, 1.661, 1.629, 0.7007, 0.6992, 0.7019, 0.6976, 6061.94, 6039.42, 6076.11, 6035.71, 0.071, 0.063, 0.07400000000000001, 0.063, 839.37, 838.38, 841.5, 836.35, 1117.65, 1118.6, 1122.68, 1116.14, 1396.015, 1394.095, 1398.9050000000002, 1391.74, 15547.75, 15557.58, 15607.6, 15543.97, 10.0333, 9.9941, 10.0521, 9.9781, 6984.805, 6969.695, 7002.66, 6955.315000000001, 1575.11, 1582.98, 1584.96, 1574.71, 1.5736, 1.5619999999999998, 1.5787, 1.5512, 2.312, 2.31, 2.325, 2.295, 111.39, 111.92, 112.2, 111.22, 18.235, 18.12, 18.12, 18.115, 425.75, 422.0, 431.25, 417.0, 2.719, 2.715, 2.728, 2.7030000000000003, 3817.02, 3785.31, 3817.1, 3783.11
