@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2014-06-30, 2002.21, 2.251, 2.2319999999999998, 2.2119999999999997, 1.3649, 1.3611, 411.33, 411.83, 6757.77, 6767.63, 6735.12, 8.368, 163.09, 163.37, 4.409, 4.466, 4.375, 53157.3, 2.0580000000000003, 2.095, 2.056, 9815.17, 9818.46, 1387.64, 1372.28, 1477.32, 1467.99, 2.6439999999999997, 7514.2, 7538.75, 1961.47, 1952.18, 3.1489999999999996, 3.1660000000000004, 2036.51, 2031.91, 2043.98, 1384.18, 1383.08, 1378.9, 4397.93, 4371.8, 4398.85, 4371.6, 131.1, 1.6, 1.611, 2.536, 2.5269999999999997, 2.536, 2.5069999999999997, 1137.06, 1138.88, 1133.32, 1.0687, 1.0699, 1.0658, 1.263, 53995.0, 53525.0, 16.8939, 16.8269, 105.74, 106.19, 42613.25, 15095.0, 15290.75, 3.175, 3.1710000000000003, 8562.11, 8562.11, 16851.84, 16846.9, 170.45, 180.5, 169.9, 1374.36, 1379.02, 1372.7, 955.71, 956.74, 0.8012, 0.802, 113.3, 112.9, 1730.15, 1732.36, 1.1778, 1.1753, 1.1742, 1189.5, 1175.25, 1175.02, 458.92, 1444.7, 1444.7, 1444.7, 10959.9, 10924.2, 1.7035, 1.7026, 1.7007, 443.0, 444.5, 21319.76, 21256.97, 4845.13, 4871.08, 4835.04, 2.636, 2.6439999999999997, 2.634, 0.8778, 0.8778, 0.8794, 0.8751, 6267.44, 6292.61, 6303.62, 0.573, 0.573, 952.06, 947.01, 1014.12, 1016.77, 1386.315, 1387.155, 15030.74, 15094.25, 15016.96, 10.0037, 10.0131, 9.9764, 9541.255, 9547.37, 9562.63, 9512.065, 1489.72, 1473.1, 2.9976, 3.026, 2.9961, 2.716, 2.727, 2.764, 2.71, 101.29, 21.076999999999998, 20.9, 584.63, 597.38, 3.588, 3.529, 3123.11
2014-07-01, 1999.0, 2.2359999999999998, 2.248, 2.233, 1.3692, 1.3646, 411.35, 413.94, 6743.94, 6777.11, 6730.45, 8.417, 163.12, 163.25, 4.461, 4.493, 4.378, 53168.22, 2.0669999999999997, 2.0669999999999997, 2.061, 9833.07, 9833.85, 1380.57, 1354.28, 1476.38, 1460.42, 2.6710000000000003, 7534.05, 7623.65, 1964.24, 1958.22, 3.188, 3.1510000000000002, 2048.33, 2038.61, 2052.34, 1385.63, 1382.58, 1378.9, 4408.18, 4398.37, 4417.46, 4396.59, 130.7, 1.597, 1.6130000000000002, 2.532, 2.529, 2.548, 2.5140000000000002, 1135.93, 1141.87, 1133.96, 1.0661, 1.0699, 1.0646, 1.251, 53750.0, 53275.0, 16.8891, 16.7803, 105.37, 105.76, 42508.08, 15162.1, 15159.45, 3.179, 3.1630000000000003, 8554.52, 8593.34, 16826.6, 16852.49, 173.0, 172.55, 168.65, 1380.21, 1384.13, 1375.04, 954.52, 954.28, 0.8004, 0.8028, 112.36, 112.16, 1724.35, 1732.36, 1.1759, 1.1752, 1.1706, 1192.96, 1188.41, 1185.24, 456.56, 1445.1, 1445.1, 1445.1, 10923.5, 10850.6, 1.7106, 1.7021, 1.7008, 424.25, 443.75, 21283.03, 21130.22, 4878.58, 4878.58, 4845.61, 2.6710000000000003, 2.637, 2.635, 0.8758, 0.8767, 0.8781, 0.8725, 6378.62, 6362.01, 6378.62, 0.5660000000000001, 0.5720000000000001, 951.12, 945.19, 1012.0, 1014.1, 1388.27, 1385.34, 15092.75, 15146.01, 15060.83, 9.9877, 10.0064, 9.9675, 9513.02, 9513.71, 9533.72, 9470.27, 1493.14, 1484.62, 2.9708, 2.9934, 2.9635, 2.739, 2.715, 2.748, 2.708, 101.21, 21.006999999999998, 20.765, 591.63, 592.38, 3.573, 3.536, 3119.45
2014-07-02, 2015.28, 2.2359999999999998, 2.2359999999999998, 2.2359999999999998, 1.3679, 1.3692, 413.8, 415.69, 6802.92, 6805.9, 6743.94, 8.492, 163.05, 163.33, 4.455, 4.488, 4.4030000000000005, 53171.49, 2.0669999999999997, 2.0669999999999997, 2.0669999999999997, 9902.41, 9853.74, 1363.42, 1344.91, 1482.92, 1461.53, 2.707, 7629.0, 7649.5, 1978.58, 1962.29, 3.1910000000000003, 3.19, 2050.38, 2051.22, 2052.63, 1382.83, 1384.84, 1381.42, 4458.65, 4424.71, 4471.6, 4424.43, 130.51, 1.5959999999999999, 1.615, 2.5669999999999997, 2.53, 2.57, 2.521, 1140.49, 1142.35, 1137.54, 1.0669, 1.0678, 1.0627, 1.248, 53900.0, 53455.0, 16.8669, 16.8022, 105.34, 106.09, 42744.95, 15326.2, 15179.64, 3.1710000000000003, 3.153, 8607.97, 8622.33, 16956.07, 16828.53, 168.3, 172.25, 168.2, 1377.87, 1384.36, 1372.88, 960.03, 954.15, 0.7976, 0.8008, 112.29, 111.85, 1730.27, 1736.24, 1.1832, 1.1755, 1.1727, 1205.95, 1196.23, 1196.13, 455.27, 1450.2, 1450.2, 1450.2, 11007.8, 10911.9, 1.715, 1.7108, 1.7095, 422.75, 423.75, 21563.43, 21268.27, 4884.82, 4884.82, 4862.42, 2.647, 2.6630000000000003, 2.636, 0.8775, 0.8757, 0.8791, 0.8747, 6376.01, 6376.41, 6390.72, 0.5660000000000001, 0.5670000000000001, 951.01, 946.73, 1010.88, 1013.02, 1384.22, 1388.43, 15119.38, 15184.525, 15103.42, 9.9569, 9.9988, 9.9444, 9584.31, 9513.02, 9585.04, 9508.04, 1493.84, 1485.81, 2.9782, 2.9835, 2.9647, 2.7239999999999998, 2.736, 2.759, 2.718, 101.26, 21.066999999999997, 21.01, 578.63, 580.88, 3.56, 3.5460000000000003, 3126.84
2014-07-03, 2010.97, 2.3209999999999997, 2.2569999999999997, 2.256, 1.366, 1.3679, 415.58, 417.2, 6816.37, 6829.49, 6796.61, 8.442, 162.56, 163.09, 4.357, 4.459, 4.338, 53028.78, 2.1069999999999998, 2.1180000000000003, 2.1069999999999998, 9911.27, 9913.0, 1390.47, 1360.48, 1514.33, 1482.85, 2.748, 7683.05, 7732.4, 1976.67, 1972.58, 3.252, 3.19, 2059.42, 2049.48, 2060.6, 1379.16, 1381.72, 1376.41, 4457.73, 4457.86, 4466.92, 4450.87, 130.35, 1.625, 1.635, 2.628, 2.568, 2.63, 2.548, 1137.8, 1139.31, 1133.57, 1.0634, 1.0673, 1.0625, 1.284, 53900.0, 53280.0, 16.9367, 16.7987, 104.48, 105.53, 42870.9, 15369.97, 15406.23, 3.167, 3.074, 8607.2, 8642.14, 16976.24, 16949.71, 171.05, 169.5, 169.5, 1385.77, 1390.02, 1384.71, 953.41, 958.93, 0.7958, 0.7982, 111.24, 110.92, 1732.38, 1734.34, 1.1782, 1.1824, 1.1747, 1199.5, 1204.78, 1198.58, 453.02, 1454.8, 1454.8, 1454.8, 11016.2, 10955.2, 1.7166, 1.7151, 1.7141, 418.5, 423.25, 21678.58, 21493.62, 4908.27, 4908.27, 4879.2, 2.708, 2.6430000000000002, 2.634, 0.8774, 0.8772, 0.8781, 0.8745, 6432.52, 6377.05, 6438.08, 0.562, 0.568, 951.29, 945.38, 1009.6, 1011.2, 1382.6, 1387.62, 15146.01, 15223.04, 15146.01, 9.9184, 9.9576, 9.9058, 9678.51, 9584.31, 9685.99, 9583.99, 1494.54, 1487.0, 2.9461, 2.9810000000000003, 2.9382, 2.887, 2.8289999999999997, 2.8989999999999996, 2.821, 101.38, 21.254, 20.98, 573.88, 576.63, 3.612, 3.575, 3150.62
2014-07-04, 2009.66, 2.324, 2.318, 2.314, 1.3611, 1.3659, 416.73, 419.85, 6865.21, 6866.56, 6815.45, 8.369, 162.47, 162.79, 4.4060000000000015, 4.4110000000000005, 4.329, 53874.58, 2.153, 2.17, 2.141, 10029.43, 9910.47, 1401.4, 1384.72, 1514.47, 1510.69, 2.759, 7734.35, 7754.65, 1985.59, 1975.88, 3.265, 3.248, 2063.23, 2051.63, 2066.64, 1373.69, 1378.23, 1371.39, 4485.93, 4472.89, 4485.93, 4463.85, 130.2, 1.617, 1.66, 2.641, 2.625, 2.6919999999999997, 2.615, 1134.97, 1136.86, 1127.43, 1.0662, 1.0681, 1.0618, 1.296, 53295.0, 53060.0, 16.9618, 16.8546, 104.06, 104.29, 43286.31, 15348.29, 15435.34, 3.097, 3.09, 8694.32, 8695.8, 17068.26, 16979.0, 169.4, 172.0, 172.0, 1390.46, 1409.44, 1390.01, 943.29, 952.79, 0.7934, 0.7974, 111.0, 110.53, 1732.12, 1734.24, 1.1655, 1.1776, 1.163, 1208.15, 1203.47, 1203.43, 449.18, 1445.6, 1445.6, 1445.6, 11090.0, 10958.1, 1.7155, 1.7167, 1.7106, 417.0, 420.25, 21884.6, 21627.24, 4888.73, 4908.23, 4887.98, 2.681, 2.759, 2.674, 0.8754, 0.877, 0.8777, 0.8715, 6467.28, 6433.43, 6477.98, 0.5670000000000001, 0.5720000000000001, 950.46, 944.12, 1009.25, 1011.0, 1391.87, 1380.77, 15210.16, 15256.36, 15195.88, 9.8762, 9.9234, 9.8602, 9687.94, 9678.51, 9692.61, 9646.86, 1495.98, 1488.27, 2.9284, 2.94, 2.9247, 2.858, 2.937, 2.949, 2.852, 101.73, 21.089000000000002, 20.78, 576.38, 580.63, 3.615, 3.542, 3165.67
2014-07-07, 2005.12, 2.332, 2.325, 2.318, 1.3596, 1.3613, 419.29, 419.94, 6866.05, 6875.31, 6856.35, 8.455, 162.71, 162.84, 4.369, 4.394, 4.343, 54055.9, 2.164, 2.164, 2.153, 10009.08, 10028.71, 1391.84, 1356.95, 1489.53, 1485.6, 2.758, 7718.1, 7758.0, 1984.905, 1975.38, 3.2565, 3.2495000000000003, 2059.37, 2062.36, 2065.08, 1372.39, 1373.04, 1370.32, 4468.73, 4475.315000000001, 4481.975, 4455.725, 130.17, 1.578, 1.6280000000000001, 2.6275, 2.6405000000000003, 2.6765, 2.6115000000000004, 1129.22, 1130.85, 1126.75, 1.0633, 1.0659999999999998, 1.0628, 1.266, 54425.0, 54220.0, 16.925, 16.864, 103.76, 104.13, 43660.96, 15437.13, 15490.37, 3.0869999999999997, 3.0860000000000003, 8678.22, 8707.78, 17046.235, 17021.415, 169.2, 171.15, 168.5, 1408.71, 1409.17, 1399.94, 945.25, 942.27, 0.7923, 0.7936, 110.64, 110.56, 1730.48, 1733.88, 1.1665, 1.165, 1.1635, 1197.4450000000004, 1204.055, 1195.0, 455.12, 1321.3, 1324.0, 1319.6, 11009.4, 11004.8, 1.7159, 1.7155, 1.713, 413.125, 416.75, 21559.19, 21559.19, 4905.82, 4917.67, 4884.44, 2.6639999999999997, 2.668, 2.645, 0.8740000000000001, 0.8753, 0.8756, 0.8727, 6477.51, 6469.21, 6494.64, 0.565, 0.574, 950.37, 946.08, 1009.45, 1010.25, 1385.62, 1384.99, 15207.11, 15246.8, 15207.11, 9.8849, 9.9034, 9.8655, 9738.73, 9715.335, 9743.63, 9697.45, 1504.91, 1495.65, 2.9172, 2.9333, 2.9167, 2.815, 2.8360000000000003, 2.8360000000000003, 2.807, 101.94, 21.195, 21.127, 577.94, 582.44, 3.6069999999999998, 3.565, 3180.12
2014-07-08, 2006.66, 2.301, 2.3369999999999997, 2.3, 1.3605, 1.3596, 418.3, 418.47, 6823.51, 6866.37, 6817.6, 8.488, 163.05, 163.12, 4.225, 4.356, 4.2, 53801.83, 2.184, 2.184, 2.176, 9906.07, 9992.13, 1389.43, 1353.4, 1513.72, 1484.32, 2.733, 7780.4, 7792.0, 1984.22, 1974.88, 3.248, 3.2510000000000003, 2059.93, 2058.13, 2064.04, 1376.19, 1371.46, 1369.43, 4451.53, 4477.74, 4478.02, 4447.6, 130.16, 1.5859999999999999, 1.6019999999999999, 2.614, 2.656, 2.661, 2.608, 1127.4, 1133.82, 1126.02, 1.0654, 1.0687, 1.063, 1.258, 54350.0, 53865.0, 16.9287, 16.8316, 103.53, 104.09, 43517.95, 15379.44, 15433.49, 3.12, 3.11, 8612.77, 8675.27, 17024.21, 17063.83, 169.0, 170.3, 165.0, 1399.39, 1404.68, 1396.35, 948.03, 944.94, 0.7944, 0.7948, 110.24, 109.88, 1731.1, 1734.99, 1.1686, 1.1672, 1.1637, 1186.74, 1204.64, 1186.57, 453.87, 1442.0, 1442.0, 1442.0, 10888.5, 10874.5, 1.7127, 1.7162, 1.7107, 409.25, 413.25, 21273.22, 21273.22, 4989.03, 4989.03, 4918.86, 2.678, 2.687, 2.6719999999999997, 0.8759999999999999, 0.8740000000000001, 0.8768, 0.8711, 6499.0, 6475.27, 6500.01, 0.568, 0.5710000000000001, 952.06, 945.92, 1011.5, 1011.85, 1379.37, 1389.21, 15215.39, 15215.39, 15107.18, 9.9318, 9.9405, 9.8688, 9789.52, 9752.16, 9794.65, 9748.04, 1507.02, 1498.83, 2.9145, 2.9259, 2.9035, 2.815, 2.833, 2.8369999999999997, 2.81, 101.76, 20.965999999999998, 20.82, 579.5, 584.25, 3.6210000000000004, 3.588, 3157.4
2014-07-09, 2000.5, 2.251, 2.302, 2.245, 1.3613, 1.3605, 414.11, 414.86, 6738.45, 6831.02, 6738.45, 8.62, 163.17, 163.23, 4.204, 4.238, 4.129, 53634.69, 2.149, 2.153, 2.147, 9772.67, 9918.27, 1408.78, 1383.19, 1516.75, 1512.74, 2.657, 7804.05, 7808.85, 1976.39, 1959.46, 3.2430000000000003, 3.24, 2064.02, 2058.13, 2064.43, 1377.5, 1375.36, 1374.29, 4391.46, 4442.87, 4443.56, 4372.04, 130.44, 1.545, 1.601, 2.559, 2.616, 2.6210000000000004, 2.5540000000000003, 1131.13, 1134.7, 1130.27, 1.0687, 1.0697, 1.0661, 1.224, 54300.0, 53905.0, 16.9672, 16.8533, 103.4, 104.2, 43451.97, 15314.41, 15304.27, 3.1189999999999998, 3.114, 8554.51, 8617.94, 16906.62, 17022.09, 170.2, 169.5, 169.0, 1398.56, 1399.88, 1381.59, 951.23, 947.51, 0.7946, 0.7961, 108.94, 108.69, 1731.34, 1735.4, 1.1688, 1.1679, 1.1666, 1172.15, 1184.72, 1166.97, 453.92, 1441.4, 1441.4, 1441.4, 10689.1, 10663.0, 1.7132, 1.7127, 1.7083, 408.25, 411.0, 20700.53, 20700.53, 5024.71, 5050.56, 5008.15, 2.719, 2.695, 2.694, 0.8787, 0.8756, 0.8805, 0.8736, 6565.81, 6501.48, 6566.06, 0.563, 0.564, 949.53, 945.04, 1011.9, 1012.4, 1366.02, 1374.77, 15172.93, 15172.93, 15021.05, 9.9616, 9.9734, 9.9176, 9779.6, 9789.52, 9797.74, 9753.66, 1513.12, 1505.63, 2.8736, 2.9104, 2.8701, 2.844, 2.833, 2.852, 2.825, 101.46, 20.967, 20.935, 557.75, 560.88, 3.585, 3.545, 3125.06
2014-07-10, 2002.84, 2.246, 2.262, 2.228, 1.3645, 1.3613, 410.54, 411.15, 6718.04, 6740.82, 6692.77, 8.697000000000001, 163.27, 163.45, 4.17, 4.23, 4.163, 53634.69, 2.113, 2.113, 2.1069999999999998, 9808.2, 9789.05, 1404.33, 1382.2, 1513.38, 1496.98, 2.665, 7637.95, 7650.1, 1974.15, 1965.1, 3.236, 3.2489999999999997, 2038.61, 2061.63, 2062.47, 1381.22, 1376.48, 1376.18, 4419.03, 4403.03, 4421.93, 4388.01, 130.49, 1.551, 1.567, 2.556, 2.559, 2.603, 2.543, 1132.35, 1136.91, 1131.84, 1.068, 1.0686, 1.064, 1.2309999999999999, 54180.0, 53962.5, 16.9702, 16.8819, 102.29, 103.6, 43394.41, 15302.65, 15194.32, 3.1489999999999996, 3.1430000000000002, 8539.71, 8562.72, 16985.61, 16916.83, 170.2, 170.2, 170.2, 1383.72, 1385.43, 1376.68, 952.84, 950.42, 0.7953, 0.7964, 108.28, 108.12, 1732.36, 1737.27, 1.1685, 1.1677, 1.1644, 1173.81, 1174.87, 1170.13, 457.04, 1449.7, 1449.7, 1449.7, 10746.9, 10680.9, 1.7157, 1.7132, 1.7094, 404.0, 408.75, 20885.36, 20747.65, 5024.71, 5024.71, 5024.71, 2.75, 2.7460000000000004, 2.741, 0.8821, 0.8782, 0.8829, 0.8777, 6613.84, 6565.46, 6645.51, 0.552, 0.5579999999999999, 951.5, 946.47, 1012.25, 1013.05, 1376.3, 1363.9, 15136.85, 15216.08, 15120.98, 9.9596, 9.9853, 9.9313, 9787.41, 9779.6, 9788.96, 9760.32, 1511.85, 1504.08, 2.8711, 2.8818, 2.8586, 2.8710000000000004, 2.866, 2.915, 2.862, 101.42, 21.022, 21.045, 556.13, 558.0, 3.556, 3.522, 3111.55
2014-07-11, 1988.74, 2.239, 2.246, 2.182, 1.361, 1.3644, 409.89, 410.07, 6672.37, 6724.8, 6643.62, 8.655, 163.4, 163.59, 4.12, 4.1930000000000005, 4.1080000000000005, 54592.75, 2.09, 2.113, 2.084, 9659.13, 9807.25, 1417.41, 1366.58, 1494.92, 1480.35, 2.6260000000000003, 7589.5, 7731.05, 1969.84, 1952.86, 3.2560000000000002, 3.239, 2038.34, 2036.54, 2045.53, 1379.38, 1380.54, 1376.24, 4396.2, 4352.03, 4415.85, 4351.04, 130.56, 1.534, 1.545, 2.5380000000000003, 2.5580000000000003, 2.5580000000000003, 2.494, 1135.43, 1138.94, 1132.32, 1.0653, 1.0678, 1.0643, 1.2009999999999998, 54060.0, 54020.0, 16.9928, 16.8219, 102.93, 103.0, 43688.63, 15216.47, 15318.3, 3.142, 3.073, 8474.23, 8545.02, 16915.07, 16980.35, 160.25, 166.9, 160.85, 1379.09, 1379.09, 1355.55, 952.18, 952.4, 0.7944, 0.7969, 108.67, 107.76, 1736.02, 1739.71, 1.1664, 1.1679, 1.1618, 1161.86, 1158.59, 1151.12, 454.71, 1464.7, 1464.7, 1464.7, 10533.6, 10423.6, 1.7132, 1.7157, 1.7104, 400.5, 406.0, 20488.75, 20283.38, 5098.01, 5165.42, 5072.98, 2.815, 2.752, 2.7510000000000003, 0.8821, 0.882, 0.8835, 0.8792, 6668.86, 6616.4, 6677.99, 0.5489999999999999, 0.551, 952.53, 947.24, 1013.5, 1013.9, 1371.61, 1379.09, 15214.35, 15214.35, 15100.15, 10.001, 10.0296, 9.934, 9803.29, 9787.41, 9817.79, 9787.41, 1518.92, 1512.32, 2.8933, 2.9068, 2.8626, 2.9360000000000004, 2.873, 2.9539999999999997, 2.872, 101.04, 21.459, 21.095, 551.88, 555.88, 3.53, 3.4760000000000004, 3078.44
2014-07-14, 1993.88, 2.2159999999999997, 2.2359999999999998, 2.198, 1.3609, 1.3609, 404.22, 405.04, 6690.17, 6696.1, 6663.67, 8.729, 164.27, 164.45, 4.146, 4.159, 4.106, 54785.93, 2.081, 2.081, 2.05, 9666.34, 9672.17, 1389.67, 1373.49, 1499.82, 1488.91, 2.602, 7584.1, 7625.85, 1968.67, 1959.63, 3.259, 3.261, 2046.96, 2033.87, 2051.74, 1386.82, 1378.49, 1377.48, 4415.49, 4401.05, 4417.16, 4389.29, 130.7, 1.536, 1.5590000000000002, 2.516, 2.536, 2.5469999999999997, 2.505, 1135.01, 1143.83, 1134.0, 1.065, 1.0738, 1.0628, 1.204, 55135.0, 54785.0, 17.0169, 16.8571, 100.83, 102.92, 43471.58, 15164.04, 15102.59, 3.065, 3.0380000000000003, 8468.52, 8504.6, 16943.81, 16918.31, 158.95, 160.0, 157.8, 1359.45, 1366.53, 1356.24, 957.14, 951.61, 0.7947, 0.7959, 106.66, 106.27, 1735.37, 1749.03, 1.1654, 1.1652, 1.1626, 1159.93, 1160.12, 1155.2, 455.9, 1462.9, 1462.9, 1462.9, 10538.8, 10489.8, 1.7125, 1.7134, 1.71, 399.75, 403.5, 20614.86, 20459.09, 5032.6, 5078.7, 5002.98, 2.7760000000000002, 2.8339999999999996, 2.773, 0.8814, 0.8822, 0.8833, 0.8797, 6661.4, 6670.13, 6713.95, 0.5429999999999999, 0.5479999999999999, 959.98, 948.42, 1019.05, 1021.05, 1383.565, 1385.415, 15115.09, 15138.72, 15082.8, 10.0518, 10.0854, 9.9921, 9805.665, 9799.955, 9817.25, 9784.13, 1525.275, 1517.685, 2.8609, 2.8987, 2.8507, 2.8930000000000002, 2.95, 2.951, 2.886, 101.19, 21.410999999999998, 21.415, 547.5, 549.63, 3.477, 3.427, 3080.95
2014-07-15, 2012.72, 2.217, 2.221, 2.209, 1.362, 1.3602, 404.16, 407.1, 6746.14, 6760.73, 6690.17, 8.721, 164.25, 164.52, 4.147, 4.173, 4.092, 55743.98, 2.068, 2.081, 2.068, 9783.01, 9710.92, 1380.21, 1360.53, 1483.41, 1482.8, 2.608, 7469.0, 7478.45, 1979.85, 1969.86, 3.239, 3.275, 2066.65, 2047.74, 2067.34, 1388.36, 1385.26, 1383.94, 4440.42, 4441.39, 4451.6, 4432.95, 131.41, 1.54, 1.554, 2.5469999999999997, 2.525, 2.55, 2.5180000000000002, 1140.66, 1145.22, 1139.45, 1.0736, 1.0751, 1.0709, 1.2109999999999999, 55590.0, 55500.0, 17.0046, 16.9147, 100.91, 101.2, 43474.73, 15296.82, 15199.18, 3.06, 3.05, 8565.67, 8593.24, 17055.42, 16950.93, 162.3, 162.3, 162.3, 1369.0, 1383.04, 1367.96, 957.63, 956.17, 0.7972, 0.7981, 106.98, 106.21, 1743.26, 1747.41, 1.1664, 1.1644, 1.1622, 1165.62, 1168.0, 1163.85, 457.99, 1430.7, 1430.7, 1430.7, 10606.3, 10526.6, 1.7085, 1.7117, 1.7069, 390.25, 408.75, 20697.54, 20504.43, 5021.06, 5047.76, 4999.85, 2.779, 2.7769999999999997, 2.738, 0.8807, 0.8808, 0.8822, 0.879, 6699.03, 6661.82, 6706.18, 0.542, 0.5489999999999999, 952.17, 946.68, 1019.35, 1020.6, 1395.52, 1391.74, 15125.05, 15180.41, 15125.05, 10.0384, 10.0705, 10.0221, 9808.04, 9812.5, 9816.71, 9780.85, 1531.63, 1523.05, 2.8729, 2.8858, 2.8586, 2.8810000000000002, 2.891, 2.8960000000000004, 2.86, 101.3, 20.864, 20.875, 527.38, 538.88, 3.4760000000000004, 3.437, 3094.21
