@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2015-06-24, 2085.53, 1.857, 1.797, 1.117, 1.1341, 494.45, 494.28, 497.17, 492.52, 6834.87, 6856.49, 8.265, 8.3685, 8.249, 177.19, 177.07, 2.7260000000000004, 2.792, 53772.43, 53864.78, 54360.79, 53772.43, 1.874, 1.874, 1.874, 1.874, 11542.54, 11635.85, 964.32, 1657.23, 1672.27, 2.169, 8398.45, 8334.95, 2123.16, 2119.89, 2.593, 2.6460000000000004, 4471.61, 4577.94, 4264.77, 1247.72, 1251.81, 1232.27, 5161.68, 5163.41, 142.76, 141.97, 1.225, 2.414, 2.374, 2.4290000000000003, 2.362, 1184.56, 1193.47, 1177.55, 1.2328, 1.2311, 0.9009999999999999, 0.9209999999999999, 0.857, 17.3174, 17.3076, 59.55, 45454.15, 45225.72, 20809.42, 20531.13, 2.481, 2.55, 9137.33, 9074.26, 9170.11, 9062.57, 18188.81, 127.7, 129.65, 126.85, 1611.54, 856.16, 850.15, 857.73, 849.09, 64.45, 63.21, 62.76, 1.0392, 1.0294, 1293.05, 1296.35, 1289.55, 359.85, 359.99, 355.09, 1245.8, 1245.8, 11461.5, 11384.5, 1.5730000000000002, 1.5833, 1.5705, 368.75, 360.5, 23567.25, 23607.87, 23731.87, 23520.57, 4966.88, 4972.18, 2.119, 2.066, 2.119, 2.009, 0.6863, 0.6881, 0.6813, 7040.76, 7066.89, 7039.65, 0.46799999999999997, 0.442, 0.47, 897.85, 892.66, 1101.46, 1689.19, 1704.04, 1686.76, 14904.91, 14814.37, 14923.76, 9346.68, 1512.23, 1513.31, 1500.97, 1.866, 2.124, 2.115, 124.19, 15.79, 501.88, 522.63, 501.88, 3.069, 3744.68
2015-06-25, 2085.06, 1.825, 1.7690000000000001, 1.1207, 1.1171, 492.62, 494.76, 495.94, 490.77, 6844.8, 6873.43, 8.334, 8.372, 8.318, 178.04, 177.85, 2.759, 2.779, 53842.53, 53772.43, 54236.27, 53628.09, 1.8869999999999998, 1.8869999999999998, 1.8869999999999998, 1.8869999999999998, 11471.26, 11589.35, 951.45, 1651.85, 1658.03, 2.155, 8421.35, 8338.9, 2123.65, 2108.58, 2.65, 2.667, 4604.58, 4691.77, 4552.13, 1234.99, 1246.26, 1232.98, 5151.38, 5164.36, 143.205, 142.62, 1.216, 2.373, 2.4, 2.416, 2.365, 1188.95, 1182.55, 1181.91, 1.2382, 1.2323, 0.877, 0.877, 0.8079999999999999, 17.3858, 17.3504, 59.8, 45424.94, 45453.34, 20868.03, 20838.22, 2.483, 2.502, 9081.81, 9150.14, 9169.21, 9056.61, 18139.1, 133.3, 128.4, 127.9, 1606.75, 855.23, 854.73, 861.29, 852.89, 63.49, 64.66, 63.01, 1.0431, 1.0326, 1292.55, 1296.15, 1282.85, 358.36, 362.36, 357.13, 1242.0, 1242.0, 11419.0, 11220.4, 1.5706, 1.5806, 1.567, 371.0, 363.25, 23443.07, 23636.07, 23704.8, 23240.56, 4953.25, 4973.48, 2.123, 2.095, 2.198, 2.094, 0.6847, 0.6911, 0.6837, 7054.59, 7072.85, 7045.56, 0.467, 0.465, 0.475, 896.75, 893.74, 1106.09, 1682.32, 1691.03, 1676.3, 14947.51, 14901.23, 14995.33, 9318.33, 1507.39, 1518.61, 1506.72, 1.924, 2.133, 2.115, 124.38, 15.84, 521.75, 529.88, 514.13, 3.0789999999999997, 3719.88
2015-06-26, 2090.26, 1.824, 1.777, 1.1204, 1.1204, 492.39, 488.91, 497.29, 488.77, 6807.82, 6869.04, 8.331, 8.3595, 8.307, 178.57, 178.29, 2.85, 2.8539999999999996, 53175.66, 53840.4, 53840.4, 52879.4, 1.8869999999999998, 1.8869999999999998, 1.8869999999999998, 1.8869999999999998, 11473.13, 11594.24, 941.32, 1631.99, 1651.14, 2.161, 8423.15, 8329.5, 2109.96, 2101.78, 2.642, 2.6510000000000002, 4711.76, 4720.7, 4483.55, 1242.61, 1247.78, 1238.77, 5139.48, 5141.71, 143.43, 143.07, 1.247, 2.412, 2.365, 2.423, 2.364, 1187.0, 1187.43, 1178.46, 1.2329, 1.2382, 0.8240000000000001, 0.884, 0.8190000000000001, 17.4515, 17.4027, 59.43, 45377.12, 45420.07, 20771.4, 20758.6, 2.471, 2.502, 9045.32, 9032.22, 9117.99, 9012.44, 18036.1, 133.35, 132.0, 130.95, 1594.9, 860.34, 853.85, 863.01, 853.22, 63.2, 63.5, 62.72, 1.0416, 1.0332, 1288.95, 1289.35, 1278.05, 355.52, 360.88, 354.46, 1241.3, 1241.3, 11245.0, 11213.1, 1.5747, 1.5773, 1.5677, 377.0, 363.5, 23642.62, 23280.79, 23815.59, 23280.79, 4944.13, 4945.84, 2.074, 2.142, 2.193, 2.072, 0.6886, 0.6934, 0.6875, 7054.78, 7058.02, 7031.33, 0.475, 0.456, 0.489, 901.96, 894.12, 1109.56, 1671.33, 1681.02, 1668.81, 14897.5, 14957.24, 14957.24, 9371.75, 1517.35, 1523.42, 1512.76, 1.8802, 2.126, 2.15, 123.97, 15.805, 517.75, 532.63, 513.13, 3.0639999999999996, 3711.31
2015-06-29, 2060.49, 1.889, 1.804, 1.1166, 1.1207, 494.47, 490.13, 496.78, 488.27, 6753.7, 6807.82, 8.335, 8.464, 8.326, 178.89, 178.71, 2.773, 2.846, 54016.97, 53181.02, 54076.05, 53150.52, 1.857, 1.886, 1.886, 1.857, 11492.43, 11561.83, 943.01, 1644.45, 1631.92, 2.213, 8408.55, 8339.7, 2102.62, 2095.38, 2.645, 2.6489999999999996, 4399.93, 4456.9, 4139.53, 1244.75, 1262.33, 1243.23, 5113.26, 5121.47, 144.85, 143.29, 1.294, 2.474, 2.403, 2.489, 2.394, 1203.59, 1185.69, 1184.91, 1.2318, 1.2328, 0.853, 0.9440000000000001, 0.843, 17.4881, 17.4494, 58.76, 45566.33, 45381.38, 20706.15, 20650.0, 2.4819999999999998, 2.505, 9007.5, 9005.02, 9047.86, 8932.74, 18013.15, 131.7, 130.75, 130.75, 1584.03, 859.67, 859.13, 864.37, 855.96, 63.26, 63.34, 62.5, 1.0404, 1.0291, 1285.65, 1288.45, 1273.35, 358.83, 360.65, 354.42, 1244.1, 1244.1, 11238.7, 11199.9, 1.5752, 1.5768, 1.5708, 390.0, 375.5, 23800.47, 23517.64, 23849.64, 23405.14, 4917.03, 4942.32, 2.13, 2.0909999999999997, 2.1390000000000002, 2.046, 0.6901, 0.6913, 0.6815, 7031.05, 7035.31, 7015.87, 0.474, 0.48100000000000004, 0.493, 911.63, 899.72, 1111.99, 1656.38, 1667.225, 1651.61, 14808.09, 14886.34, 14886.34, 9290.225, 1520.92, 1524.59, 1516.96, 1.8651, 2.154, 2.114, 123.98, 15.725, 532.0, 566.13, 530.38, 3.063, 3719.44
2015-06-30, 2074.2, 1.875, 1.7209999999999999, 1.1236, 1.1031, 477.15, 474.5, 483.51, 473.53, 6620.48, 6753.7, 8.426, 8.4795, 8.37, 180.67, 179.96, 2.805, 2.844, 53014.21, 54012.65, 54012.65, 52647.35, 1.8090000000000002, 1.7990000000000002, 1.8090000000000002, 1.7990000000000002, 11083.2, 11409.81, 928.03, 1634.93, 1644.45, 2.131, 8329.45, 8195.65, 2098.63, 2056.64, 2.638, 2.66, 4289.77, 4297.47, 3875.05, 1238.07, 1263.41, 1228.81, 5021.21, 5051.01, 144.49, 144.72, 1.23, 2.3280000000000003, 2.303, 2.4090000000000003, 2.292, 1211.12, 1191.54, 1190.46, 1.2402, 1.2343, 0.917, 0.917, 0.7070000000000001, 17.665, 17.5268, 58.04, 44710.35, 45556.87, 20109.95, 20093.16, 2.455, 2.459, 8868.39, 8729.76, 8945.27, 8727.95, 17936.74, 130.8, 128.4, 128.4, 1545.58, 860.17, 855.49, 864.41, 850.84, 62.01, 62.85, 61.35, 1.0416, 1.0278, 1268.05, 1275.55, 1245.65, 359.28, 360.35, 355.32, 1249.0, 1249.0, 11148.4, 10816.4, 1.5739, 1.5789, 1.5665, 391.75, 381.75, 22569.95, 23337.32, 23400.38, 22569.95, 4896.23, 4896.59, 2.353, 2.342, 2.3680000000000003, 2.219, 0.6797, 0.6882, 0.6785, 7024.06, 7043.2, 7016.2, 0.44299999999999995, 0.445, 0.451, 903.21, 901.54, 1122.94, 1641.43, 1653.43, 1634.41, 14490.15, 14738.48, 14738.48, 9208.7, 1501.03, 1516.93, 1495.86, 1.85, 2.353, 2.372, 123.2, 15.935, 565.5, 591.38, 564.13, 2.938, 3621.09
2015-07-01, 2097.89, 1.7790000000000001, 1.68, 1.1138, 1.1237, 472.58, 475.55, 480.11, 471.32, 6520.98, 6620.75, 8.383, 8.417, 8.359, 180.23, 179.53, 2.832, 2.8369999999999997, 53080.88, 53014.21, 53345.15, 52812.5, 1.814, 1.808, 1.814, 1.7990000000000002, 10944.97, 11137.14, 939.93, 1654.55, 1634.93, 2.072, 8378.0, 8298.95, 2061.19, 2056.32, 2.638, 2.6460000000000004, 4006.75, 4279.97, 3847.88, 1257.26, 1259.56, 1240.41, 5000.15, 5008.76, 144.49, 144.35, 1.198, 2.349, 2.326, 2.378, 2.31, 1197.25, 1209.51, 1189.45, 1.2493, 1.2405, 0.7559999999999999, 0.8140000000000001, 0.742, 17.563, 17.4709, 57.94, 45053.7, 44711.43, 20235.73, 20118.26, 2.4419999999999997, 2.465, 8780.91, 8833.18, 8896.26, 8769.41, 17714.66, 130.65, 130.65, 130.65, 1537.93, 863.38, 858.66, 864.98, 854.57, 63.59, 61.77, 61.71, 1.0405, 1.0308, 1255.55, 1258.05, 1247.35, 360.94, 363.98, 356.47, 1241.8, 1241.8, 10811.6, 10723.2, 1.5709, 1.5778, 1.5694, 415.0, 382.75, 22460.71, 22456.29, 22862.19, 22337.79, 4887.37, 4930.25, 2.309, 2.3680000000000003, 2.406, 2.261, 0.6842, 0.6856, 0.6745, 7032.95, 7035.01, 7012.12, 0.45799999999999996, 0.447, 0.47, 896.53, 893.0, 1120.07, 1648.8, 1656.82, 1636.63, 14553.33, 14542.08, 14607.9, 9090.08, 1510.18, 1512.65, 1499.15, 1.84, 2.303, 2.396, 122.73, 15.725, 583.0, 617.13, 576.38, 2.99, 3574.7
2015-07-02, 2107.33, 1.686, 1.683, 1.1054, 1.1139, 482.83, 477.84, 486.33, 474.21, 6608.59, 6637.34, 8.387, 8.4575, 8.369, 180.33, 179.73, 2.783, 2.8560000000000003, 52757.53, 53080.88, 53456.4, 52603.37, 1.814, 1.814, 1.814, 1.814, 11180.5, 11283.76, 930.66, 1639.7, 1654.57, 2.149, 8481.6, 8370.15, 2067.0, 2067.0, 2.623, 2.642, 4214.15, 4317.05, 4043.37, 1246.38, 1251.38, 1241.08, 5029.05, 5038.55, 145.14, 144.27, 1.249, 2.427, 2.373, 2.444, 2.349, 1186.55, 1196.06, 1184.69, 1.2589, 1.2495, 0.774, 0.8440000000000001, 0.757, 17.5895, 17.5094, 56.68, 44928.52, 45052.89, 20329.32, 20225.27, 2.468, 2.489, 8908.99, 8809.17, 8955.19, 8793.03, 17801.83, 125.1, 130.15, 126.05, 1546.42, 860.11, 861.62, 866.84, 858.67, 62.01, 63.02, 61.84, 1.0415, 1.0324, 1263.55, 1266.35, 1249.75, 357.24, 362.66, 356.78, 1239.5, 1239.5, 10857.7, 10784.3, 1.5618, 1.5737, 1.5594, 417.0, 403.0, 22943.64, 22623.4, 23127.42, 22568.26, 4924.07, 4932.43, 2.28, 2.286, 2.286, 2.177, 0.6762, 0.6815, 0.6727, 7025.610000000002, 7027.935, 6997.46, 0.47700000000000004, 0.46399999999999997, 0.48700000000000004, 893.84, 891.57, 1119.41, 1673.69, 1676.01, 1655.46, 14595.66, 14565.12, 14635.655, 9138.71, 1507.45, 1509.0300000000002, 1494.975, 1.8835, 2.246, 2.3040000000000003, 123.25, 15.635, 614.25, 615.0, 576.13, 3.037, 3641.09
2015-07-03, 2104.41, 1.791, 1.683, 1.1084, 1.1054, 476.96, 482.49, 483.38, 476.75, 6630.47, 6647.7, 8.434, 8.45, 8.381, 181.26, 180.19, 2.822, 2.885, 53106.18, 52757.72, 53356.61, 52757.72, 1.8980000000000001, 1.8980000000000001, 1.8980000000000001, 1.8980000000000001, 11099.35, 11229.01, 932.04, 1641.05, 1639.78, 2.178, 8479.25, 8433.2, 2078.03, 2071.02, 2.639, 2.65, 4058.62, 4080.39, 3795.25, 1242.48, 1249.59, 1238.38, 5024.3, 5027.47, 144.94, 145.01, 1.321, 2.386, 2.4290000000000003, 2.47, 2.364, 1190.84, 1185.0, 1180.46, 1.2538, 1.259, 0.8440000000000001, 0.903, 0.84, 17.6871, 17.6131, 56.5, 45175.58, 44928.52, 20522.5, 20479.85, 2.529, 2.531, 8961.48, 8941.2, 9004.83, 8938.77, 17825.49, 125.6, 127.15, 125.15, 1560.63, 857.45, 858.78, 861.76, 851.35, 62.07, 61.92, 61.75, 1.0357, 1.025, 1258.25, 1258.85, 1243.65, 362.81, 363.21, 355.62, 1232.5, 1232.5, 10932.0, 10835.5, 1.5609, 1.5641, 1.5563, 422.0, 409.75, 22616.5, 22961.14, 23049.7, 22616.5, 4914.43, 4966.58, 2.315, 2.3080000000000003, 2.323, 2.267, 0.6728, 0.6748, 0.6659, 7018.27, 7020.86, 6982.8, 0.513, 0.502, 0.536, 896.08, 888.35, 1125.19, 1663.9, 1673.42, 1662.16, 14637.99, 14588.16, 14663.41, 9174.86, 1504.72, 1505.41, 1490.8, 1.8444, 2.326, 2.326, 123.75, 15.47, 587.5, 600.63, 574.13, 3.095, 3624.27
2015-07-06, 2053.93, 1.744, 1.6840000000000002, 1.1114, 1.1086, 474.14, 476.96, 478.06, 471.82, 6585.78, 6630.75, 8.415, 8.45, 8.37, 180.9, 179.94, 2.7760000000000002, 2.855, 52519.4, 53105.61, 53105.61, 52370.31, 1.867, 1.867, 1.867, 1.867, 11058.39, 11123.18, 919.61, 1631.65, 1641.01, 2.077, 8497.75, 8424.15, 2075.99, 2064.71, 2.6375, 2.6265, 3793.71, 3927.13, 3629.56, 1244.07, 1250.03, 1238.31, 4994.05, 5024.09, 144.795, 144.81, 1.2429999999999999, 2.338, 2.3515, 2.4080000000000004, 2.319, 1193.49, 1189.47, 1183.41, 1.2574, 1.2538, 0.858, 0.8590000000000001, 0.784, 17.7305, 17.6133, 55.42, 45065.47, 45174.39, 20539.79, 20431.25, 2.525, 2.525, 8912.84, 8960.35, 8961.03, 8863.67, 17779.925000000007, 124.45, 126.525, 124.45, 1544.55, 843.08, 856.24, 858.26, 841.84, 60.32, 61.73, 60.12, 1.0315, 1.0095, 1250.2, 1256.55, 1240.9, 358.11, 362.74, 356.81, 1169.0, 1164.6, 10835.7, 10730.0, 1.557, 1.5646, 1.5558, 428.5, 428.5, 22508.13, 22611.14, 22709.01, 22332.75, 4940.28, 4982.91, 2.215, 2.319, 2.319, 2.205, 0.6718, 0.6735, 0.6673, 6982.96, 7016.57, 6982.72, 0.48700000000000004, 0.502, 0.502, 892.8, 889.75, 1123.5, 1661.27, 1670.315, 1653.33, 14682.39, 14637.07, 14682.39, 9171.415, 1490.44, 1495.37, 1485.5, 1.8343, 2.278, 2.32, 123.2, 15.625, 588.25, 588.25, 588.25, 3.089, 3591.97
2015-07-07, 2040.29, 1.699, 1.624, 1.1057, 1.0993, 467.25, 465.18, 471.72, 463.9, 6535.68, 6585.78, 8.416, 8.4705, 8.408, 180.64, 180.63, 2.7560000000000002, 2.8569999999999998, 52149.37, 52510.5, 52678.52, 51682.82, 1.8030000000000002, 1.8030000000000002, 1.8030000000000002, 1.8030000000000002, 10890.63, 10996.45, 902.88, 1621.27, 1627.71, 2.03, 8533.15, 8386.15, 2073.95, 2058.4, 2.636, 2.603, 3975.21, 3975.21, 3653.04, 1233.76, 1249.71, 1229.57, 4963.8, 5020.71, 145.24, 144.66, 1.237, 2.29, 2.274, 2.346, 2.274, 1194.54, 1189.4, 1185.02, 1.2651, 1.257, 0.725, 0.782, 0.718, 17.678, 17.6639, 52.41, 44794.01, 45062.18, 20112.12, 20012.23, 2.465, 2.494, 8862.78, 8798.53, 8893.61, 8796.17, 17734.36, 123.3, 125.9, 123.75, 1525.9, 844.62, 838.51, 849.5, 835.03, 56.54, 60.0, 56.38, 1.0169, 1.0019, 1242.15, 1254.25, 1238.15, 358.9, 360.5, 356.74, 1241.6, 1241.6, 10571.8, 10496.0, 1.5606, 1.5633, 1.5535, 419.5, 408.75, 21600.72, 21874.02, 22065.93, 21600.72, 4946.1, 4960.99, 2.38, 2.338, 2.3930000000000002, 2.272, 0.667, 0.6716, 0.664, 7010.51, 7024.67, 6989.31, 0.466, 0.465, 0.467, 890.05, 887.59, 1122.16, 1658.64, 1667.21, 1644.5, 14593.57, 14594.64, 14670.26, 9167.97, 1479.81, 1482.23, 1470.37, 1.7912, 2.345, 2.356, 122.94, 15.55, 585.5, 599.63, 572.38, 2.907, 3536.87
2015-07-08, 2016.21, 1.663, 1.51, 1.1012, 1.1056, 456.64, 468.37, 468.37, 456.32, 6432.21, 6543.8, 8.43, 8.538, 8.425, 181.25, 181.14, 2.716, 2.8, 52343.71, 52148.89, 52387.81, 51129.78, 1.84, 1.84, 1.84, 1.84, 10676.78, 10946.87, 885.78, 1614.14, 1621.35, 2.009, 8561.35, 8483.85, 2069.52, 2044.02, 2.545, 2.545, 3654.78, 3750.57, 3585.4, 1243.67, 1256.22, 1236.0, 4993.76, 5001.99, 146.335, 145.1, 1.12, 2.255, 2.296, 2.316, 2.185, 1198.75, 1193.22, 1189.44, 1.2704, 1.2652, 0.741, 0.765, 0.624, 17.7866, 17.7505, 50.58, 45017.75, 44792.85, 20376.59, 20337.18, 2.494, 2.495, 8764.11, 8891.13, 8892.33, 8764.11, 17793.45, 122.9, 123.0, 122.2, 1516.09, 845.71, 843.25, 849.78, 837.28, 56.85, 56.85, 55.1, 1.0145, 1.0032, 1248.65, 1249.55, 1225.05, 356.1, 361.01, 354.17, 1220.5, 1220.5, 10554.9, 10332.1, 1.5462, 1.561, 1.5414, 416.25, 407.75, 20958.48, 21732.67, 21858.91, 20958.48, 4918.28, 4927.55, 2.265, 2.336, 2.347, 2.265, 0.6686, 0.6689, 0.6619, 6991.71, 6998.43, 6966.81, 0.45899999999999996, 0.467, 0.47100000000000003, 893.3, 885.49, 1126.43, 1655.69, 1669.0, 1655.69, 14624.5, 14602.37, 14625.11, 9138.53, 1477.16, 1484.9, 1475.88, 1.72, 2.299, 2.335, 122.89, 15.595, 592.88, 593.13, 578.38, 2.883, 3480.86
2015-07-09, 2027.81, 1.557, 1.504, 1.1077, 1.1012, 459.04, 457.78, 461.88, 454.86, 6490.7, 6515.06, 8.505, 8.543, 8.472999999999999, 182.57, 182.18, 2.685, 2.7560000000000002, 51781.74, 52343.39, 52467.52, 51574.12, 1.808, 1.808, 1.808, 1.808, 10747.3, 10802.8, 875.67, 1595.0, 1614.14, 1.923, 8457.5, 8341.4, 2077.66, 2044.66, 2.4619999999999997, 2.519, 3467.4, 3599.25, 3421.53, 1248.31, 1259.2, 1244.95, 4953.98, 4965.45, 146.47, 146.2, 1.133, 2.197, 2.256, 2.256, 2.176, 1201.05, 1197.11, 1190.04, 1.2747, 1.2707, 0.647, 0.695, 0.608, 17.8587, 17.7925, 50.91, 44497.74, 45004.77, 19737.64, 19737.64, 2.479, 2.4930000000000003, 8852.43, 8841.36, 8872.41, 8807.11, 17759.01, 123.15, 123.0, 123.0, 1507.01, 843.59, 844.34, 846.78, 836.89, 57.05, 57.25, 55.87, 1.0107, 1.0002, 1236.95, 1242.35, 1222.55, 351.06, 357.91, 349.44, 1229.6, 1229.6, 10364.7, 10316.4, 1.5362, 1.5467, 1.533, 420.75, 411.75, 21512.39, 21038.03, 21557.39, 20937.34, 4912.64, 4912.64, 2.2359999999999998, 2.261, 2.292, 2.19, 0.6647, 0.6754, 0.6621, 6967.41, 6967.78, 6923.79, 0.42200000000000004, 0.444, 0.447, 891.0, 886.68, 1134.78, 1641.05, 1655.31, 1638.89, 14412.07, 14599.99, 14599.99, 9081.73, 1476.01, 1478.97, 1466.74, 1.715, 2.197, 2.262, 122.58, 15.045, 583.75, 587.63, 573.13, 2.782, 3503.1
2015-07-10, 2031.17, 1.6019999999999999, 1.536, 1.1038, 1.1078, 469.97, 460.71, 471.24, 459.58, 6581.63, 6594.18, 8.505, 8.548, 8.461, 182.85, 181.77, 2.7260000000000004, 2.738, 52186.23, 52062.825, 52626.52, 51678.19, 1.755, 1.755, 1.755, 1.755, 10996.41, 11035.04, 889.76, 1614.59, 1595.08, 1.966, 8400.3, 8323.0, 2049.73, 2049.73, 2.5, 2.595, 3432.45, 3748.48, 3373.54, 1256.49, 1262.73, 1242.87, 4976.15, 4982.19, 146.055, 146.44, 1.16, 2.3169999999999997, 2.197, 2.325, 2.181, 1194.39, 1200.56, 1186.1, 1.2706, 1.2747, 0.696, 0.737, 0.672, 17.8761, 17.7832, 51.48, 44564.32, 44499.74, 19855.5, 19115.2, 2.483, 2.487, 8985.08, 8847.97, 9010.47, 8841.35, 17764.85, 122.75, 123.4, 123.4, 1524.48, 843.16, 842.16, 850.39, 837.32, 58.61, 57.1, 57.01, 1.0123, 0.9988, 1241.25, 1244.95, 1231.45, 351.59, 352.51, 348.6, 1226.1, 1226.1, 10479.4, 10463.6, 1.538, 1.5423, 1.5344, 425.0, 416.5, 22268.51, 21570.81, 22337.12, 21519.28, 4849.8, 4855.13, 2.185, 2.235, 2.251, 2.1390000000000002, 0.6725, 0.6758, 0.6697, 6925.33, 6947.05, 6921.64, 0.44799999999999995, 0.419, 0.455, 891.23, 886.49, 1136.37, 1658.06, 1658.58, 1648.09, 14278.49, 14451.5, 14558.69, 9314.44, 1469.59, 1479.28, 1461.57, 1.7191, 2.173, 2.217, 121.58, 15.14, 576.38, 586.13, 575.38, 2.783, 3589.22
