@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2009-08-05, 1559.47, 3.531, 3.531, 3.531, 1.44, 1.4434, 1.4367, 287.51, 283.45, 4671.4, 4682.5, 12.3615, 12.28, 12.4045, 178.51, 178.1, 179.06, 177.79, 4.06, 56038.07, 56656.02, 2.576, 2.576, 2.576, 5417.02, 5360.44, 1074.49, 1074.58, 1065.7, 1102.1, 1093.79, 1102.36, 1078.29, 3.853, 3.853, 3.853, 4680.5, 4731.45, 1007.12, 996.68, 2.7889999999999997, 2.73, 3471.44, 3404.82, 1749.98, 1748.77, 2011.31, 1996.38, 156.64, 156.63, 3.623, 3.687, 3.687, 1149.45, 1143.56, 1.0716, 1.0768, 3.3539999999999996, 3.3539999999999996, 3.3539999999999996, 56207.0, 25.6889, 25.8691, 25.513, 71.42, 70.16, 27869.92, 27692.48, 28015.19, 10358.48, 5.4, 5.4, 5964.43, 5978.1, 9320.19, 9370.3, 133.0, 894.42, 894.54, 1029.64, 1033.66, 1020.85, 0.8504, 0.8529, 73.31, 74.89, 72.24, 2065.01, 2056.15, 2074.55, 2054.57, 1.2104, 1.2142, 1.2009999999999998, 570.74, 572.48, 561.17, 664.7, 660.43, 956.6, 969.5, 950.8, 10876.8, 10905.7, 10905.7, 10758.2, 1.6934, 1.7006, 354.5, 355.75, 352.75, 20914.44, 20995.23, 20673.51, 2382.1, 3.897, 3.897, 0.6745, 0.6645, 2517.51, 2512.15, 2522.05, 2500.66, 1.44, 1.44, 1136.54, 1138.52, 1146.58, 1132.79, 1219.45, 1217.9, 1215.8, 957.37, 11018.1, 10943.3, 11018.1, 10787.15, 12.8019, 12.9204, 5768.65, 641.23, 645.81, 649.48, 641.23, 1.9014, 1.919, 1.848, 4.157, 4.157, 95.3, 95.17, 95.46, 14.19, 14.63, 14.19, 548.75, 551.0, 5.718, 5.718, 2185.07
2009-08-06, 1565.04, 3.585, 3.585, 3.585, 1.4412, 1.4449, 1.4357, 285.63, 283.92, 4647.1, 4696.6, 12.409, 12.33, 12.409, 179.48, 178.13, 179.56, 177.67, 4.09, 56384.08, 56585.96, 2.6310000000000002, 2.6310000000000002, 2.6310000000000002, 5353.01, 5333.52, 1094.26, 1103.96, 1074.49, 1084.16, 1099.1, 1130.47, 1082.35, 3.819, 3.819, 3.819, 4694.15, 4717.2, 1006.64, 994.31, 2.807, 2.813, 3428.5, 3385.42, 1753.72, 1749.59, 1993.05, 2014.45, 157.21, 156.62, 3.6039999999999996, 3.762, 3.762, 1154.75, 1145.3, 1.0703, 1.0787, 3.341, 3.341, 3.341, 56332.0, 25.8459, 25.9388, 25.5621, 71.97, 69.71, 28082.63, 27876.65, 28169.64, 10252.53, 5.38, 5.38, 5927.69, 5959.26, 9280.97, 9374.38, 131.5, 879.57, 888.57, 1031.49, 1034.34, 1023.56, 0.8478, 0.8514, 74.65, 75.62, 73.2, 2082.55, 2062.84, 2088.06, 2056.95, 1.2045, 1.2117, 1.1993, 565.99, 571.24, 560.59, 670.4, 666.29, 967.6, 968.1, 959.8, 10704.4, 10880.6, 10922.5, 10672.6, 1.6984, 1.7045, 347.0, 354.0, 339.25, 20966.87, 21304.35, 20895.23, 2362.77, 3.915, 3.915, 0.6761, 0.6705, 2522.565, 2514.83, 2528.52, 2509.085, 1.455, 1.43, 1145.2, 1134.92, 1147.3, 1133.73, 1226.0, 1217.5, 1214.4, 961.02, 11046.93, 11014.15, 11065.4, 10952.63, 12.9162, 12.9517, 5757.71, 640.16, 645.89, 649.21, 631.97, 1.9569, 1.961, 1.8888, 4.143, 4.143, 94.79, 95.31, 95.37, 14.765, 14.77, 14.765, 542.0, 546.75, 5.72, 5.72, 2173.27
2009-08-07, 1576.0, 3.549, 3.549, 3.549, 1.4348, 1.4433, 1.4329, 288.18, 287.17, 4690.5, 4729.6, 12.4035, 12.325, 12.4135, 179.39, 178.44, 179.55, 178.44, 4.075, 55754.88, 56780.48, 2.7039999999999997, 2.7039999999999997, 2.7039999999999997, 5369.98, 5340.36, 1083.79, 1098.57, 1080.5, 1092.0, 1094.64, 1120.82, 1081.32, 3.727, 3.727, 3.727, 4585.5, 4718.15, 1008.0, 992.49, 2.748, 2.785, 3356.33, 3309.61, 1766.44, 1755.06, 1973.16, 1999.21, 158.12, 157.27, 3.6510000000000002, 3.7560000000000002, 3.7560000000000002, 1150.11, 1147.0, 1.0779, 1.08, 3.389, 3.389, 3.389, 55805.0, 25.7431, 25.9238, 25.5998, 71.94, 70.18, 27802.41, 28086.64, 28275.31, 10266.01, 5.41, 5.41, 5959.29, 6000.15, 9256.26, 9378.01, 134.7, 875.3, 884.51, 1028.38, 1034.89, 1024.36, 0.8554, 0.8564, 75.18, 76.0, 74.0, 2055.65, 2081.51, 2085.18, 2051.88, 1.206, 1.212, 1.2017, 557.62, 569.53, 556.56, 671.64, 662.88, 964.1, 971.1, 956.5, 10776.0, 10808.7, 10849.9, 10730.2, 1.6776, 1.7031, 332.5, 346.5, 331.5, 20962.5, 21258.15, 20962.5, 2360.05, 3.91, 3.91, 0.6738, 0.6685, 2527.62, 2517.51, 2534.99, 2517.51, 1.435, 1.43, 1137.09, 1145.01, 1146.88, 1134.05, 1225.5, 1219.4, 1219.4, 972.79, 10793.37, 11042.01, 11065.19, 10793.37, 12.8398, 12.9358, 5762.786666666668, 649.21, 638.01, 649.87, 637.72, 1.9367, 1.9738, 1.9238, 4.176, 4.176, 95.48, 94.81, 95.79, 14.765, 14.91, 14.64, 529.25, 530.0, 5.7379999999999995, 5.7379999999999995, 2226.5
2009-08-10, 1576.11, 3.615, 3.615, 3.615, 1.4188, 1.4417, 1.4155, 286.67, 284.81, 4731.6, 4743.6, 12.3685, 12.386, 12.4375, 179.24, 179.32, 179.88, 178.79, 3.8510000000000004, 56329.51, 56643.57, 2.738, 2.738, 2.738, 5458.96, 5312.78, 1080.08, 1083.79, 1047.64, 1115.41, 1088.91, 1120.96, 1065.91, 3.805, 3.805, 3.805, 4481.4, 4591.9, 1018.0, 999.83, 2.781, 2.7289999999999996, 3260.69, 3244.1, 1756.28, 1732.2, 2000.25, 1997.0, 158.05, 157.59, 3.775, 3.8539999999999996, 3.8539999999999996, 1132.75, 1128.11, 1.0814, 1.0867, 3.5260000000000002, 3.5260000000000002, 3.5260000000000002, 56353.0, 25.6762, 25.9142, 25.5547, 70.93, 70.38, 28179.55, 27803.37, 28306.0, 10249.04, 5.39, 5.39, 5933.7, 6026.75, 9370.07, 9466.89, 137.9, 873.52, 893.96, 1025.09, 1036.87, 1022.01, 0.8505, 0.8597, 74.69, 75.55, 73.13, 2042.77, 2054.82, 2065.71, 2037.96, 1.206, 1.2135, 1.1989, 572.4, 577.47, 562.6, 666.01, 663.4, 964.3, 964.3, 954.6, 10947.6, 10738.7, 10984.0, 10713.2, 1.6683, 1.6836, 322.0, 332.0, 321.5, 21128.66, 21453.82, 20734.89, 2366.96, 3.995, 3.995, 0.6818, 0.6691, 2529.53, 2527.62, 2548.65, 2525.02, 1.4380000000000002, 1.4340000000000002, 1132.38, 1136.05, 1140.99, 1125.28, 1224.5, 1225.5, 1222.0, 962.195, 10885.33, 10895.97, 10964.1, 10793.37, 12.55, 12.9206, 5767.863333333333, 644.2, 646.97, 649.08, 641.19, 1.9122, 1.9621, 1.9054, 4.218999999999999, 4.218999999999999, 97.56, 95.48, 97.78, 14.615, 14.71, 14.61, 501.0, 505.0, 5.747000000000001, 5.747000000000001, 2252.67
2009-08-11, 1579.21, 3.552, 3.552, 3.552, 1.4146, 1.4219, 1.4103, 289.57, 287.03, 4722.2, 4731.6, 12.4165, 12.341, 12.4165, 179.87, 179.01, 180.06, 178.4, 3.7680000000000002, 56830.01, 56830.01, 2.8360000000000003, 2.8360000000000003, 2.8360000000000003, 5418.12, 5390.7, 1065.14, 1080.08, 1064.39, 1101.19, 1114.91, 1118.52, 1089.76, 3.7689999999999997, 3.7689999999999997, 3.7689999999999997, 4437.65, 4562.5, 1010.12, 1000.99, 2.767, 2.8, 3249.76, 3201.06, 1734.78, 1729.14, 1992.24, 1991.44, 157.91, 157.24, 3.681, 3.772, 3.772, 1132.95, 1125.41, 1.0884, 1.0932, 3.477, 3.477, 3.477, 56902.0, 25.7408, 25.8025, 25.5514, 70.6, 70.09, 28305.32, 28179.8, 28364.55, 10487.7, 5.42, 5.42, 5998.65, 6015.72, 9337.95, 9420.56, 135.85, 892.19, 892.19, 1029.87, 1035.11, 1019.28, 0.858, 0.86, 73.23, 74.26, 73.04, 2026.54, 2040.29, 2054.35, 2017.89, 1.2104, 1.2155, 1.1996, 571.87, 574.56, 567.87, 671.5, 662.66, 955.0, 956.1, 943.5, 10923.0, 10934.2, 10934.2, 10848.2, 1.6485, 1.6722, 324.25, 318.75, 317.25, 21402.19, 21592.5, 21295.94, 2394.32, 3.938, 3.938, 0.6776, 0.6714, 2522.77, 2529.53, 2552.35, 2517.67, 1.435, 1.435, 1129.41, 1129.88, 1137.18, 1123.54, 1229.25, 1224.0, 1219.8, 951.6, 10793.67, 10833.28, 10885.33, 10767.71, 12.6609, 12.6831, 5772.94, 643.75, 650.04, 650.88, 643.01, 1.9276, 1.942, 1.9042, 4.143, 4.143, 97.01, 97.33, 97.49, 14.347999999999999, 14.347999999999999, 14.347999999999999, 488.0, 501.5, 5.817, 5.817, 2294.44
2009-08-12, 1565.35, 3.5, 3.5, 3.5, 1.4146, 1.4186, 1.411, 288.9, 283.24, 4671.3, 4744.1, 12.5325, 12.421, 12.5325, 181.86, 180.1, 181.97, 179.94, 3.739, 55761.16, 56816.21, 2.8110000000000004, 2.8110000000000004, 2.8110000000000004, 5285.81, 5272.36, 1033.72, 1073.36, 1033.32, 1069.31, 1104.22, 1115.94, 1067.22, 3.806, 3.806, 3.806, 4471.35, 4510.8, 1005.77, 992.4, 2.733, 2.801, 3264.73, 3222.71, 1737.24, 1734.66, 1969.73, 1985.06, 158.47, 158.47, 3.679, 3.6719999999999997, 3.6719999999999997, 1149.04, 1130.36, 1.1018, 1.1049, 3.469, 3.469, 3.469, 55776.0, 25.9568, 26.1712, 25.7388, 69.45, 68.71, 27800.8, 28305.32, 28378.79, 10512.21, 5.43, 5.43, 6003.45, 6016.82, 9241.45, 9351.86, 136.9, 883.26, 890.8, 1030.55, 1039.12, 1026.08, 0.8585, 0.8617, 73.5, 74.19, 71.91, 2049.29, 2024.65, 2053.39, 2022.07, 1.2005, 1.2118, 1.1964, 562.12, 570.36, 560.48, 668.6, 667.04, 947.2, 949.7, 943.1, 10831.9, 10947.9, 11011.3, 10786.0, 1.6485, 1.6528, 326.5, 324.0, 323.75, 21576.57, 21778.29, 21222.8, 2404.74, 3.9189999999999996, 3.9189999999999996, 0.6768, 0.6663, 2524.92, 2522.77, 2527.83, 2501.58, 1.46, 1.435, 1128.9, 1128.7, 1141.32, 1124.62, 1243.2, 1231.4, 1230.3, 941.67, 10629.47, 10760.22, 10795.63, 10607.58, 12.9554, 12.9838, 5854.69, 643.02, 640.96, 645.21, 637.3, 1.9117, 1.9464, 1.8842, 4.176, 4.176, 95.94, 97.01, 97.05, 14.45, 14.45, 14.45, 494.25, 499.75, 5.775, 5.775, 2262.4
2009-08-13, 1564.64, 3.5180000000000002, 3.5180000000000002, 3.5180000000000002, 1.4203, 1.4248, 1.4084, 283.72, 280.79, 4716.8, 4722.5, 12.4815, 12.557, 12.6085, 181.79, 181.81, 183.37, 181.65, 3.61, 56588.26, 56696.08, 2.735, 2.735, 2.735, 5350.09, 5252.15, 1025.12, 1033.72, 996.3, 1086.41, 1064.6, 1089.1, 1044.03, 3.785, 3.785, 3.785, 4457.5, 4473.8, 1012.78, 993.36, 2.821, 2.7439999999999998, 3112.72, 3104.57, 1757.92, 1753.83, 1998.72, 1970.95, 160.32, 160.17, 3.66, 3.7110000000000003, 3.7110000000000003, 1153.56, 1145.97, 1.0881, 1.1078, 3.449, 3.449, 3.449, 56520.0, 25.8156, 26.2696, 25.6966, 70.16, 68.84, 28096.02, 27800.8, 28121.12, 10434.09, 5.42, 5.42, 5919.17, 5966.49, 9361.61, 9442.47, 135.55, 863.79, 877.41, 1034.32, 1040.16, 1021.11, 0.8612, 0.8616, 72.49, 73.52, 71.68, 2048.82, 2047.35, 2066.62, 2039.86, 1.2032, 1.2088, 1.1853, 572.17, 577.57, 562.05, 674.07, 670.22, 947.5, 951.5, 943.0, 10933.8, 10808.2, 10955.9, 10737.7, 1.6491, 1.6563, 330.75, 325.5, 319.0, 21268.51, 21550.53, 21033.08, 2399.17, 3.9410000000000003, 3.9410000000000003, 0.6766, 0.66, 2508.86, 2524.92, 2525.8, 2501.91, 1.45, 1.415, 1142.01, 1127.78, 1145.47, 1126.54, 1242.5, 1247.4, 1242.1, 933.84, 10659.87, 10596.67, 10742.08, 10587.67, 12.9333, 13.1318, 5810.41, 649.3499999999998, 644.0150000000001, 650.4449999999998, 640.4449999999998, 1.8921, 1.9316, 1.882, 4.183, 4.183, 96.19, 95.96, 96.75, 14.47, 14.6, 14.47, 485.75, 491.0, 5.6370000000000005, 5.6370000000000005, 2273.34
2009-08-14, 1591.41, 3.5039999999999996, 3.5039999999999996, 3.5039999999999996, 1.4289, 1.433, 1.4202, 288.19, 288.19, 4755.5, 4790.0, 12.443, 12.411, 12.470999999999998, 180.76, 180.95, 181.51, 180.06, 3.557, 57047.98, 57366.78, 2.6, 2.6, 2.6, 5401.11, 5357.77, 1054.57, 1068.42, 1025.03, 1100.57, 1093.85, 1118.96, 1079.57, 3.7739999999999996, 3.7739999999999996, 3.7739999999999996, 4605.0, 4614.15, 1013.14, 1000.82, 2.91, 2.91, 3140.56, 3060.12, 1763.76, 1752.36, 2009.35, 2009.27, 160.24, 158.74, 3.6489999999999996, 3.597, 3.597, 1154.55, 1142.84, 1.0866, 1.0912, 3.424, 3.424, 3.424, 57790.0, 25.7236, 25.8047, 25.5127, 70.52, 70.05, 28155.49, 28096.66, 28216.53, 10489.12, 5.47, 5.47, 5968.85, 6014.11, 9398.19, 9448.97, 132.75, 876.95, 898.16, 1042.12, 1042.24, 1028.92, 0.8615, 0.8627, 73.24, 74.72, 72.96, 2048.17, 2047.81, 2052.09, 2037.01, 1.2155, 1.2191, 1.2012, 575.19, 576.7, 568.73, 671.99, 668.39, 952.6, 960.1, 952.3, 11046.8, 10942.5, 11144.1, 10925.8, 1.6582, 1.6667, 324.5, 330.0, 324.5, 21546.38, 21978.86, 21546.38, 2408.88, 3.907, 3.907, 0.6812, 0.6709999999999999, 2510.81, 2508.86, 2523.83, 2508.86, 1.42, 1.405, 1136.02, 1140.81, 1141.51, 1127.86, 1235.25, 1237.05, 1230.75, 952.79, 10825.56, 10789.51, 10849.47, 10659.87, 12.9488, 12.9965, 5776.733333333334, 655.68, 647.07, 655.68, 643.59, 1.9028, 1.933, 1.89, 4.185, 4.185, 95.29, 96.18, 96.48, 14.55, 14.98, 14.53, 487.0, 496.5, 5.745, 5.745, 2279.59
2009-08-17, 1547.06, 3.4760000000000004, 3.4760000000000004, 3.4760000000000004, 1.4205, 1.4309, 1.4161, 290.6, 286.78, 4714.0, 4790.2, 12.4875, 12.441, 12.4875, 181.44, 180.72, 181.45, 179.97, 3.408, 56638.0, 57189.79, 2.6510000000000002, 2.6510000000000002, 2.6510000000000002, 5309.11, 5289.78, 1059.92, 1066.03, 1054.57, 1072.74, 1100.12, 1107.31, 1068.82, 3.688, 3.688, 3.688, 4580.05, 4619.0, 1012.6, 994.6, 2.8339999999999996, 2.9010000000000002, 3046.97, 3039.3, 1763.58, 1754.88, 1985.52, 2005.79, 159.33, 158.68, 3.5660000000000003, 3.572, 3.572, 1156.72, 1148.15, 1.0983, 1.1023, 3.315, 3.315, 3.315, 57293.0, 25.7262, 25.8813, 25.5484, 67.51, 67.12, 27855.43, 28155.97, 28201.86, 10539.43, 5.51, 5.51, 6002.9, 6040.13, 9321.4, 9425.17, 128.95, 888.75, 894.29, 1032.49, 1045.4, 1025.44, 0.8588, 0.8655, 74.28, 74.47, 71.86, 2051.02, 2046.64, 2056.35, 2036.71, 1.2018, 1.2218, 1.1945, 563.9, 574.7, 558.58, 677.53, 666.76, 957.4, 957.4, 942.1, 10901.9, 11055.5, 11120.7, 10852.8, 1.6541, 1.661, 319.25, 325.0, 318.0, 21827.19, 21994.08, 21453.04, 2411.9, 3.826, 3.826, 0.6887, 0.6743, 2501.19, 2510.81, 2512.53, 2498.81, 1.41, 1.37, 1129.07, 1135.42, 1143.0, 1124.16, 1240.0, 1236.5, 1230.4, 933.965, 10848.01, 10832.05, 10848.01, 10713.21, 13.0616, 13.1307, 5743.056666666666, 654.25, 654.26, 656.94, 650.91, 1.841, 1.9322, 1.8315, 4.131, 4.131, 94.94, 95.29, 95.46, 15.1, 15.1, 15.1, 482.25, 486.5, 5.688, 5.688, 2274.24
2009-08-18, 1550.24, 3.41, 3.41, 3.41, 1.4078, 1.4194, 1.4045, 286.09, 281.11, 4645.0, 4714.0, 12.6785, 12.483, 12.6785, 184.17, 181.39, 184.27, 181.3, 3.281, 55218.37, 56635.66, 2.5869999999999997, 2.5869999999999997, 2.5869999999999997, 5201.61, 5173.84, 1005.77, 1058.14, 1004.75, 1035.4, 1053.99, 1057.45, 1030.94, 3.608, 3.608, 3.608, 4387.9, 4578.8, 998.18, 978.51, 2.7680000000000002, 2.7739999999999996, 2870.63, 2867.39, 1758.23, 1754.92, 1930.84, 1949.23, 159.91, 159.82, 3.533, 3.472, 3.472, 1167.15, 1151.38, 1.1079, 1.1127, 3.292, 3.292, 3.292, 55735.0, 25.7886, 26.0637, 25.6823, 66.75, 65.23, 27299.58, 27848.1, 27848.1, 10268.61, 5.48, 5.48, 5938.42, 5945.35, 9135.34, 9313.85, 125.45, 876.74, 876.74, 1033.32, 1038.74, 1026.06, 0.8613, 0.8649, 71.35, 71.44, 69.21, 2056.95, 2045.79, 2066.28, 2040.34, 1.1915, 1.2027, 1.1811, 548.18, 556.77, 546.96, 670.49, 667.64, 947.4, 947.4, 931.5, 10598.5, 10857.4, 10857.4, 10537.9, 1.6345, 1.652, 314.25, 317.25, 304.25, 21552.39, 21552.39, 20921.24, 2398.350000000001, 3.821, 3.821, 0.6754, 0.6644, 2500.46, 2501.19, 2514.33, 2500.46, 1.385, 1.34, 1137.05, 1126.92, 1140.76, 1125.15, 1259.0, 1240.7, 1239.4, 915.14, 10531.59, 10576.97, 10848.01, 10480.18, 13.3213, 13.3666, 5709.38, 632.05, 641.71, 645.96, 629.63, 1.8265, 1.8525, 1.784, 4.126, 4.126, 94.47, 94.74, 94.75, 13.970999999999998, 13.970999999999998, 13.970999999999998, 481.25, 481.25, 5.505, 5.505, 2229.85
2009-08-19, 1545.96, 3.4219999999999997, 3.4219999999999997, 3.4219999999999997, 1.4133, 1.4156, 1.4067, 283.33, 282.05, 4685.8, 4688.2, 12.5175, 12.681, 12.7495, 182.62, 184.29, 185.1, 181.98, 3.239, 55748.92, 55891.12, 2.63, 2.63, 2.63, 5250.74, 5200.47, 1001.52, 1020.95, 1001.5, 1035.45, 1041.98, 1059.3, 1023.06, 3.654, 3.654, 3.654, 4458.9, 4491.45, 991.2, 980.62, 2.76, 2.792, 2910.88, 2827.11, 1770.96, 1756.15, 1955.92, 1940.55, 162.37, 160.49, 3.552, 3.517, 3.517, 1159.91, 1155.28, 1.1016, 1.1109, 3.301, 3.301, 3.301, 56376.0, 25.6132, 26.0053, 25.5179, 69.19, 66.11, 27544.32, 27299.58, 27599.7, 10181.1, 5.45, 5.45, 5905.59, 5953.75, 9217.94, 9262.08, 124.75, 858.63, 876.58, 1030.91, 1042.12, 1023.84, 0.8536, 0.8633, 70.61, 73.2, 69.46, 2066.12, 2055.89, 2071.89, 2036.43, 1.1971, 1.1998, 1.188, 556.43, 557.88, 548.85, 668.7, 661.0, 938.6, 938.6, 935.5, 10708.3, 10626.5, 10708.3, 10599.2, 1.6557, 1.6587, 314.5, 313.5, 311.0, 20962.38, 21247.8, 20962.38, 2384.8, 3.81, 3.81, 0.6771, 0.6686, 2530.68, 2500.46, 2533.18, 2493.51, 1.35, 1.325, 1133.47, 1136.04, 1143.66, 1124.66, 1248.0, 1260.4, 1244.5, 931.76, 10673.84, 10601.18, 10680.43, 10531.59, 13.1757, 13.3988, 5706.58, 640.25, 632.59, 640.25, 625.83, 1.865, 1.8843, 1.7926, 4.121, 4.121, 94.89, 94.47, 95.29, 13.956, 13.956, 13.956, 470.25, 479.0, 5.55, 5.55, 2260.64
2009-08-20, 1576.39, 3.408, 3.408, 3.408, 1.4236, 1.4269, 1.4083, 282.63, 280.15, 4689.7, 4698.5, 12.428, 12.444, 12.601, 183.12, 181.72, 184.35, 181.72, 3.1860000000000004, 56156.28, 56211.58, 2.591, 2.591, 2.591, 5231.98, 5158.6, 993.57, 1002.57, 992.46, 1034.08, 1037.65, 1038.88, 1013.82, 3.5980000000000003, 3.5980000000000003, 3.5980000000000003, 4394.1, 4477.55, 999.61, 980.62, 2.7569999999999997, 2.74, 2785.58, 2761.39, 1762.84, 1759.03, 1969.24, 1933.39, 160.92, 160.21, 3.534, 3.455, 3.455, 1174.95, 1156.44, 1.0947, 1.1115, 3.263, 3.263, 3.263, 56807.0, 25.7431, 25.9591, 25.4749, 72.42, 68.05, 27598.37, 27543.97, 27655.23, 10195.11, 5.42, 5.42, 5920.55, 5988.98, 9279.16, 9333.34, 125.35, 872.5, 872.74, 1038.18, 1041.59, 1026.88, 0.8607, 0.8633, 73.13, 74.9, 71.17, 2069.73, 2065.11, 2079.11, 2049.5, 1.2013, 1.2045, 1.1862, 561.65, 561.65, 549.86, 672.79, 670.96, 941.8, 944.9, 933.4, 10695.5, 10616.9, 10749.2, 10511.9, 1.6538, 1.6594, 320.0, 315.25, 310.25, 21247.8, 21247.8, 20848.23, 2351.18, 3.775, 3.775, 0.6767, 0.6664, 2523.04, 2530.68, 2541.95, 2522.31, 1.35, 1.335, 1143.5, 1131.83, 1144.88, 1127.85, 1251.5, 1246.3, 1243.4, 926.63, 10686.83, 10536.35, 10737.53, 10519.0, 13.3032, 13.4318, 5613.57, 631.28, 641.22, 641.58, 629.55, 1.9187, 1.9309, 1.8339, 4.096, 4.096, 94.11, 94.88, 94.89, 13.61, 13.61, 13.61, 472.5, 480.75, 5.492000000000001, 5.492000000000001, 2263.26
