@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute US_WHEAT_Now numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-04-06, 2152.75, 1.561, 1.568, 1.598, 1.5490000000000002, 1.0672, 514.89, 515.07, 517.37, 514.56, 7362.59, 7321.82, 8.476, 163.64, 162.71, 3.293, 65769.94, 66211.17, 64492.59, 1.609, 1.673, 12217.54, 12293.13, 12212.17, 1152.49, 1139.62, 1139.62, 2056.32, 2028.71, 2057.03, 1.094, 1.114, 1.051, 9265.15, 9273.9, 2352.95, 2366.59, 2350.52, 2.675, 2.64, 3270.31, 3235.66, 1205.17, 1198.18, 5864.48, 5911.92, 5936.39, 5856.26, 145.23, 144.79, 144.4, 0.897, 2.384, 2.325, 1122.77, 1.3397, 1.3378, 0.28600000000000003, 0.231, 64759.0, 66330.0, 64550.0, 17.2867, 17.4051, 17.2386, 51.88, 50.74, 49207.61, 49339.24, 18861.27, 18773.94, 2.141, 2.15, 8640.51, 8636.31, 8670.16, 139.25, 137.0, 1568.42, 854.11, 851.37, 856.48, 0.8579, 0.8531, 54.36, 55.09, 53.97, 1399.86, 1.0635, 1.0572, 1352.14, 1369.79, 1381.34, 361.59, 363.17, 1304.6, 1304.6, 1304.6, 10402.7, 10369.1, 1.244, 363.0, 361.5, 20253.37, 20244.1, 5676.98, 5668.0, 1.6130000000000002, 1.625, 1.59, 0.6964, 0.6973, 0.6985, 6147.66, 6146.69, 0.07, 0.062, 839.8, 839.43, 842.72, 837.35, 1125.1, 1129.15, 1394.86, 15717.66, 15758.39, 10.119, 7072.88, 6982.95, 1585.46, 1577.36, 1.6035, 1.5982, 1.6223, 1.5927, 2.266, 2.267, 2.248, 110.7, 111.47, 430.25, 3808.75, 3808.41, 3824.58, 3802.74
2017-04-07, 2151.73, 1.5530000000000002, 1.555, 1.5819999999999999, 1.5419999999999998, 1.0663, 516.3, 511.48, 516.56, 510.86, 7331.68, 7258.11, 8.514, 164.01, 163.21, 3.2689999999999997, 64774.76, 64921.2, 63762.13, 1.5830000000000002, 1.5719999999999998, 12230.89, 12242.5, 12119.04, 1148.75, 1146.6, 1140.41, 2054.69, 2052.05, 2058.11, 1.102, 1.104, 1.064, 9261.95, 9267.95, 2357.49, 2353.79, 2348.9, 2.655, 2.659, 3281.0, 3272.19, 1211.6, 1202.52, 5878.95, 5870.52, 5889.58, 5856.22, 145.6, 145.23, 145.04, 0.898, 2.3680000000000003, 2.326, 1125.78, 1.3433, 1.3397, 0.271, 0.23800000000000002, 64224.0, 65070.0, 63845.0, 17.3913, 17.5461, 17.3682, 51.82, 50.77, 49012.42, 49207.77, 18597.06, 18532.65, 2.182, 2.182, 8638.37, 8601.89, 8651.47, 138.95, 137.1, 1564.07, 853.67, 853.76, 856.48, 0.8544, 0.8512, 54.89, 55.0, 54.02, 1408.48, 1.0612, 1.0555, 1364.43, 1351.96, 1364.52, 359.98, 361.14, 1309.5, 1309.5, 1309.5, 10518.9, 10322.0, 1.2486, 364.25, 360.0, 20296.97, 20121.5, 5680.24, 5668.31, 1.6159999999999999, 1.649, 1.607, 0.6970000000000001, 0.6963, 0.6991, 6199.12, 6198.32, 0.069, 0.06, 843.37, 839.87, 845.14, 838.64, 1128.28, 1135.04, 1399.84, 15684.84, 15728.61, 10.1789, 7092.14, 7046.21, 1584.67, 1576.4, 1.6129, 1.596, 1.6175, 1.5946, 2.265, 2.2680000000000002, 2.254, 110.81, 111.14, 423.0, 3820.8, 3791.99, 3822.39, 3784.03
2017-04-10, 2133.32, 1.594, 1.545, 1.597, 1.505, 1.0644, 518.7, 515.58, 518.7, 514.22, 7349.37, 7284.73, 8.5535, 164.91, 163.69, 3.307, 64201.84, 65197.3, 64016.16, 1.545, 1.561, 12225.06, 12225.06, 12144.98, 1113.45, 1143.32, 1110.8, 2020.23, 2046.78, 2048.63, 1.0759999999999998, 1.099, 1.047, 9198.3, 9250.5, 2355.54, 2356.59, 2350.74, 2.645, 2.625, 3286.62, 3280.62, 1215.66, 1202.29, 5877.81, 5873.94, 5892.07, 5855.51, 146.47, 145.6, 145.5, 0.865, 2.386, 2.269, 1127.75, 1.3414, 1.3342, 0.254, 0.21600000000000005, 64507.0, 65315.0, 63965.0, 17.5108, 17.705, 17.4977, 52.94, 51.49, 49343.64, 49012.22, 18664.63, 18517.43, 2.19, 2.214, 8640.91, 8607.87, 8646.47, 140.3, 136.6, 1569.73, 853.37, 854.07, 858.75, 0.8535, 0.8528, 55.24, 56.08, 54.57, 1410.43, 1.0591, 1.052, 1364.56, 1363.84, 1367.5, 361.58, 359.59, 1313.9, 1313.9, 1313.9, 10529.0, 10443.5, 1.2468, 360.5, 357.25, 20300.06, 20271.06, 5653.49, 5674.01, 1.6059999999999999, 1.645, 1.584, 0.6936, 0.6970000000000001, 0.6995, 6251.89, 6250.04, 0.064, 0.05, 848.79, 843.37, 850.91, 842.35, 1131.3, 1140.81, 1398.0475, 15699.55, 15704.13, 10.1928, 7082.525, 7044.18, 1583.88, 1575.44, 1.6284, 1.612, 1.6439, 1.6067, 2.228, 2.269, 2.187, 111.07, 111.38, 423.62, 3819.44, 3806.75, 3822.16, 3804.35
2017-04-11, 2123.85, 1.599, 1.581, 1.604, 1.571, 1.0593, 519.16, 519.51, 519.76, 516.98, 7359.25, 7337.01, 8.6165, 165.65, 164.56, 3.24, 64593.1, 64927.58, 64115.05, 1.577, 1.6059999999999999, 12200.52, 12246.88, 12178.1, 1084.26, 1110.32, 1079.76, 1971.23, 2017.75, 2018.03, 1.078, 1.109, 1.077, 9181.45, 9225.65, 2357.16, 2357.16, 2351.5, 2.602, 2.638, 3269.39, 3285.46, 1214.13, 1203.01, 5880.93, 5883.43, 5907.85, 5865.56, 147.16, 146.46, 146.34, 0.897, 2.395, 2.346, 1133.67, 1.3402, 1.332, 0.24600000000000002, 0.20600000000000002, 64621.0, 65055.0, 64085.0, 17.711, 17.8119, 17.6515, 53.18, 52.29, 49540.26, 49339.65, 18797.88, 18762.7, 2.253, 2.255, 8616.68, 8627.98, 8631.06, 141.15, 139.05, 1572.61, 857.72, 853.21, 858.72, 0.8559, 0.8525, 55.98, 56.05, 55.19, 1408.86, 1.0568, 1.0509, 1367.09, 1364.76, 1376.56, 365.08, 361.32, 1310.4, 1313.2, 1313.2, 10437.7, 10436.5, 1.2384, 360.0, 359.0, 20202.05, 20318.16, 5644.3, 5662.67, 1.597, 1.661, 1.594, 0.6962, 0.6942, 0.6967, 6272.96, 6271.49, 0.061, 0.051, 858.01, 849.08, 858.38, 848.0, 1137.92, 1144.82, 1396.255, 15657.27, 15757.78, 10.218, 7072.91, 7042.15, 1583.04, 1576.99, 1.6473, 1.6296, 1.6505, 1.6284, 2.235, 2.249, 2.226, 110.94, 111.58, 428.75, 3822.08, 3820.79, 3827.15, 3810.75
2017-04-12, 2128.91, 1.545, 1.57, 1.6019999999999999, 1.536, 1.0595, 518.4, 517.6, 520.31, 515.71, 7406.35, 7332.59, 8.6585, 166.22, 165.07, 3.2430000000000003, 64650.29, 64871.81, 63351.37, 1.54, 1.545, 12139.35, 12221.43, 12049.93, 1091.08, 1084.89, 1083.11, 1977.95, 1969.12, 1994.26, 1.053, 1.099, 1.0490000000000002, 9237.0, 9242.7, 2353.78, 2353.92, 2337.25, 2.6060000000000003, 2.6069999999999998, 3288.97, 3266.22, 1221.69, 1209.32, 5866.77, 5871.16, 5878.94, 5819.29, 147.42, 147.16, 146.86, 0.941, 2.3569999999999998, 2.293, 1137.11, 1.3326, 1.3309, 0.22899999999999998, 0.192, 64427.0, 64915.0, 63350.0, 17.6941, 17.8144, 17.6611, 53.45, 52.7, 49637.93, 49540.76, 18747.87, 18661.86, 2.204, 2.255, 8641.55, 8580.82, 8648.84, 140.65, 139.35, 1577.63, 859.11, 857.72, 862.7, 0.8535, 0.8485, 56.23, 56.3, 55.45, 1419.92, 1.0561, 1.0481, 1376.95, 1366.47, 1377.23, 365.11, 364.71, 1330.5, 1332.0, 1332.0, 10416.3, 10358.9, 1.2412, 366.0, 362.25, 20109.06, 20104.8, 5627.93, 5647.9, 1.629, 1.6469999999999998, 1.599, 0.696, 0.6966, 0.6973, 6294.03, 6292.94, 0.046, 0.039, 859.76, 857.95, 863.37, 856.77, 1143.47, 1150.61, 1394.4625, 15732.94, 15738.31, 10.3015, 7078.09, 7032.89, 1585.93, 1579.96, 1.6506, 1.6508, 1.6548, 1.633, 2.272, 2.252, 2.2430000000000003, 109.62, 110.97, 434.12, 3807.6, 3803.98, 3821.88, 3791.28
2017-04-13, 2148.61, 1.506, 1.547, 1.565, 1.505, 1.0606, 517.81, 519.34, 521.48, 517.52, 7402.42, 7348.84, 8.6605, 164.69, 164.42, 3.168, 64362.46, 64455.66, 63814.16, 1.49, 1.49, 12154.7, 12242.76, 12123.12, 1078.72, 1098.94, 1075.68, 1947.88, 1985.69, 1986.56, 1.05, 1.068, 1.044, 9203.45, 9246.4, 2344.93, 2352.15, 2341.18, 2.544, 2.583, 3273.83, 3283.84, 1220.29, 1206.87, 5836.16, 5863.59, 5868.09, 5830.44, 146.045, 147.435, 145.985, 0.914, 2.31, 2.239, 1131.45, 1.3326, 1.324, 0.22, 0.187, 64139.0, 64425.0, 63795.0, 17.7485, 17.8188, 17.5374, 53.76, 52.71, 48955.82, 49607.29, 18552.61, 18460.59, 2.205, 2.221, 8663.77, 8654.96, 8691.59, 142.0, 137.6, 1585.45, 853.6, 858.88, 863.57, 0.8490000000000001, 0.8477, 55.86, 56.65, 55.5, 1430.89, 1.0542, 1.0461, 1359.2, 1376.86, 1376.86, 363.09, 364.79, 1334.4, 1334.4, 1334.4, 10360.5, 10353.8, 1.2491, 366.5, 366.25, 20004.93, 20153.35, 5644.15, 5633.98, 1.663, 1.685, 1.63, 0.6969, 0.6959, 0.6976, 6304.66, 6304.66, 0.037000000000000005, 0.019, 856.38, 859.76, 863.15, 853.86, 1145.63, 1150.3, 1392.67, 15701.13, 15714.52, 10.3647, 7102.38, 7026.54, 1589.5, 1584.4, 1.652, 1.6545, 1.6661, 1.6435, 2.295, 2.2769999999999997, 2.2680000000000002, 109.03, 109.89, 433.38, 3807.72, 3808.84, 3824.83, 3804.41
2017-04-14, 2134.88, 1.494, 1.5090000000000001, 1.5290000000000001, 1.493, 1.0664, 515.77, 516.33, 516.88, 514.71, 7348.99, 7298.85, 8.5865, 164.92, 163.55, 3.182, 63891.14, 63991.8, 62826.28, 1.4269999999999998, 1.49, 12109.0, 12147.7, 12089.94, 1089.39, 1087.71, 1066.93, 1944.7, 1954.39, 1954.81, 1.044, 1.0490000000000002, 1.016, 9150.8, 9202.65, 2328.95, 2341.98, 2328.95, 2.57, 2.565, 3275.96, 3265.22, 1214.86, 1200.76, 5805.15, 5828.37, 5856.54, 5805.15, 146.17, 146.04, 144.9, 0.88, 2.271, 2.218, 1129.43, 1.3255, 1.3222, 0.19399999999999998, 0.162, 63787.0, 65020.0, 63710.0, 17.5472, 17.6333, 17.4475, 53.39, 52.82, 48974.4, 49394.54, 18426.84, 18304.72, 2.1719999999999997, 2.199, 8629.02, 8639.59, 8646.28, 140.1, 138.5, 1575.85, 860.02, 853.65, 861.86, 0.8503, 0.8473, 55.89, 56.06, 55.56, 1423.23, 1.0608, 1.0485, 1345.24, 1358.61, 1361.32, 361.37, 362.68, 1343.8, 1343.8, 1343.8, 10326.1, 10264.6, 1.2537, 368.75, 368.5, 19773.68, 19918.39, 5616.55, 5658.2, 1.693, 1.693, 1.619, 0.6998, 0.6969, 0.7017, 6338.306666666666, 6320.193333333334, 0.025, 0.006, 852.52, 856.37, 860.26, 850.27, 1134.95, 1138.9, 1392.24, 15634.67, 15634.67, 10.342, 7106.59, 7067.76, 1588.32, 1581.2, 1.6495, 1.649, 1.6583, 1.6419, 2.307, 2.27, 2.251, 109.09, 109.41, 429.75, 3790.76, 3800.49, 3802.86, 3779.61
2017-04-17, 2145.76, 1.505, 1.5015, 1.5235, 1.4865, 1.0615, 513.7566666666668, 516.07, 516.6166666666667, 512.98, 7341.8566666666675, 7248.400000000002, 8.6155, 165.05, 164.56, 3.2055, 63359.36, 64207.74000000001, 62826.93, 1.4269999999999998, 1.4585, 12072.813333333335, 12152.623333333333, 12058.873333333333, 1073.15, 1088.17, 1071.72, 1916.29, 1943.65, 1943.65, 1.046, 1.046, 1.046, 9145.05, 9181.325, 2338.98, 2337.3, 2330.73, 2.5825, 2.5755, 3246.07, 3276.14, 1213.75, 1205.37, 5830.9699999999975, 5824.96, 5856.665, 5811.674999999997, 146.205, 146.165, 146.045, 0.88, 2.2655, 2.208, 1130.3, 1.3329, 1.3309, 0.19399999999999998, 0.162, 64575.5, 65260.0, 63830.0, 17.6335, 17.7231, 17.6196, 53.3, 52.685, 48992.98, 49181.79, 18335.63, 18285.73, 2.194, 2.201, 8595.773333333334, 8638.216666666667, 8645.236666666668, 140.825, 138.525, 1576.1366666666665, 861.09, 860.31, 865.85, 0.8488, 0.8466, 55.625, 56.02, 55.425, 1420.72, 1.0607, 1.0569, 1353.21, 1351.985, 1361.285, 361.38, 360.96, 1289.65, 1289.65, 1289.65, 10305.566666666668, 10248.7, 1.2503, 369.875, 367.0, 19663.356666666667, 19882.603333333333, 5597.02, 5641.41, 1.693, 1.693, 1.656, 0.6999, 0.6998, 0.7015, 6371.953333333334, 6335.7266666666665, 0.035, 0.015, 852.78, 852.47, 857.56, 851.35, 1136.33, 1142.08, 1389.7866666666666, 15598.49, 15661.23, 10.4022, 7064.31, 7030.445, 1587.14, 1578.0, 1.6412, 1.6480000000000001, 1.6544, 1.63665, 2.312, 2.27, 2.251, 108.64, 109.25, 425.5, 3775.8233333333333, 3800.35, 3805.2333333333336, 3768.376666666666
2017-04-18, 2148.46, 1.516, 1.494, 1.518, 1.48, 1.0615, 511.7433333333333, 515.81, 516.3533333333334, 511.25, 7334.723333333332, 7197.95, 8.596, 164.63, 164.19, 3.2289999999999996, 62827.58, 64423.68, 62827.58, 1.4269999999999998, 1.4269999999999998, 12036.626666666667, 12157.546666666667, 12027.806666666667, 1094.27, 1071.61, 1065.15, 1942.72, 1917.13, 1944.93, 1.046, 1.052, 1.016, 9139.3, 9160.0, 2349.01, 2332.62, 2332.51, 2.595, 2.5860000000000003, 3222.17, 3229.95, 1212.99, 1203.69, 5856.79, 5821.55, 5856.79, 5818.2, 145.775, 146.165, 145.575, 0.88, 2.26, 2.198, 1127.94, 1.3323, 1.3262, 0.19399999999999998, 0.162, 65364.0, 65500.0, 63950.0, 17.623, 17.7082, 17.5251, 53.21, 52.55, 49011.56, 48969.04, 18355.26, 18224.68, 2.17, 2.175, 8562.526666666667, 8636.843333333332, 8644.193333333333, 141.55, 138.55, 1576.4233333333334, 859.96, 860.32, 865.03, 0.8465, 0.8461, 55.36, 55.98, 55.29, 1424.0, 1.0623, 1.0568, 1361.18, 1345.36, 1361.25, 365.67, 360.94, 1346.9, 1346.9, 1346.9, 10285.033333333333, 10232.8, 1.2531, 371.0, 365.5, 19553.033333333333, 19846.816666666666, 5577.49, 5624.62, 1.693, 1.693, 1.693, 0.7007, 0.6994, 0.7040000000000001, 6405.6, 6351.26, 0.018000000000000002, 0.005, 850.8, 852.98, 857.0, 850.17, 1136.34, 1139.62, 1387.3333333333335, 15562.31, 15687.79, 10.3874, 7022.03, 6993.13, 1585.96, 1574.8, 1.6329, 1.6469999999999998, 1.6505, 1.6314, 2.312, 2.27, 2.251, 108.91, 109.06, 421.25, 3760.8866666666663, 3800.21, 3807.606666666666, 3757.143333333333
2017-04-19, 2138.4, 1.4340000000000002, 1.5130000000000001, 1.518, 1.4269999999999998, 1.0643, 509.73, 515.55, 516.09, 509.52, 7327.59, 7147.5, 8.6405, 166.03, 164.35, 3.1639999999999997, 64335.74, 64590.7, 63716.75, 1.446, 1.4380000000000002, 12000.44, 12162.47, 11996.74, 1077.21, 1095.17, 1075.71, 1920.29, 1944.28, 1949.52, 1.014, 1.062, 1.0, 9105.15, 9217.9, 2342.19, 2342.53, 2334.54, 2.529, 2.5839999999999996, 3196.71, 3215.4, 1229.85, 1204.83, 5849.47, 5838.59, 5860.04, 5828.57, 146.99, 145.78, 145.71, 0.877, 2.259, 2.165, 1146.94, 1.3316, 1.331, 0.201, 0.153, 65068.0, 65660.0, 64680.0, 17.57, 17.7839, 17.562, 52.85, 52.1, 48762.53, 49010.22, 18418.59, 18362.73, 2.1719999999999997, 2.188, 8529.28, 8635.47, 8643.15, 143.35, 139.75, 1576.71, 863.89, 859.55, 866.15, 0.847, 0.8314, 54.89, 55.48, 54.61, 1423.32, 1.0621, 1.0526, 1361.89, 1359.89, 1362.49, 367.67, 365.27, 1348.0, 1348.0, 1348.0, 10264.5, 10216.9, 1.2569, 366.5, 360.75, 19442.71, 19811.03, 5606.52, 5597.67, 1.681, 1.7109999999999999, 1.6469999999999998, 0.7043, 0.7003, 0.7045, 6351.72, 6351.26, 0.019, 0.011000000000000001, 854.22, 850.7, 860.38, 849.66, 1133.01, 1148.82, 1384.88, 15643.03, 15659.35, 10.3758, 7022.44, 6937.38, 1583.78, 1574.42, 1.6219, 1.6343, 1.6384, 1.6128, 2.256, 2.299, 2.234, 108.42, 109.23, 422.25, 3745.95, 3800.07, 3809.98, 3745.91
2017-04-20, 2149.15, 1.466, 1.453, 1.4809999999999999, 1.4340000000000002, 1.073, 511.28, 511.4, 514.39, 509.76, 7151.18, 7114.36, 8.6085, 166.04, 165.09, 3.15, 64164.93, 64572.29, 63218.81, 1.4069999999999998, 1.4180000000000001, 12016.45, 12040.23, 12001.86, 1068.55, 1075.56, 1068.55, 1916.5, 1920.19, 1932.81, 1.0659999999999998, 1.075, 1.02, 9103.5, 9120.5, 2338.17, 2346.79, 2335.05, 2.5340000000000003, 2.55, 3170.69, 3184.67, 1226.7, 1220.07, 5863.03, 5874.43, 5894.68, 5856.34, 147.11, 146.99, 146.36, 0.862, 2.225, 2.175, 1145.47, 1.338, 1.3374, 0.213, 0.16399999999999998, 64234.0, 65510.0, 64110.0, 17.6894, 17.727, 17.6198, 52.65, 50.09, 48873.84, 48765.55, 18432.2, 18327.33, 2.142, 2.142, 8532.27, 8522.27, 8533.42, 143.7, 137.25, 1571.22, 857.49, 864.24, 864.61, 0.8355, 0.8337, 52.93, 55.2, 52.58, 1466.92, 1.0561, 1.0474, 1367.13, 1362.32, 1376.69, 362.82, 367.24, 1337.6, 1338.5, 1338.5, 10370.3, 10266.0, 1.2839, 361.25, 360.5, 19824.61, 19492.45, 5600.915000000001, 5603.7800000000025, 1.669, 1.692, 1.6440000000000001, 0.7004, 0.7043, 0.7054, 6382.1, 6380.9, 0.009000000000000001, 0.001, 848.12, 854.32, 854.39, 846.77, 1142.64, 1144.65, 1378.15, 15658.78, 15683.85, 10.4382, 6953.49, 6916.02, 1575.11, 1567.03, 1.5813, 1.6219, 1.6316, 1.5696, 2.27, 2.253, 2.229, 108.86, 109.19, 418.5, 3770.43, 3746.54, 3774.12, 3746.54
2017-04-21, 2165.04, 1.483, 1.456, 1.496, 1.453, 1.0711, 511.72, 510.17, 513.99, 509.4, 7127.58, 7096.83, 8.6135, 165.37, 164.8, 3.1910000000000003, 63406.12, 64163.4, 63388.19, 1.396, 1.4069999999999998, 12027.32, 12050.66, 11941.57, 1083.35, 1064.88, 1062.9, 1932.17, 1912.7, 1932.25, 1.07, 1.093, 1.044, 9136.4, 9143.9, 2355.84, 2342.69, 2340.91, 2.541, 2.526, 3172.1, 3165.66, 1227.27, 1218.97, 5916.78, 5887.87, 5926.23, 5880.19, 146.385, 147.105, 146.035, 0.857, 2.2569999999999997, 2.198, 1139.6, 1.3486, 1.3456, 0.258, 0.18899999999999997, 64509.0, 65080.0, 64245.0, 17.6823, 17.7127, 17.5772, 50.97, 50.18, 49144.96, 48882.27, 18430.49, 18420.82, 2.145, 2.1519999999999997, 8557.87, 8518.58, 8574.6, 140.0, 131.35, 1571.67, 856.66, 857.2, 859.26, 0.838, 0.8356, 52.99, 53.55, 52.68, 1461.54, 1.0536, 1.047, 1384.15, 1368.39, 1384.58, 361.48, 362.4, 1338.8, 1338.8, 1338.8, 10372.5, 10328.5, 1.2782, 361.75, 357.25, 19849.44, 19720.59, 5595.31, 5609.89, 1.705, 1.745, 1.666, 0.7012, 0.7003, 0.7053, 6451.77, 6446.8, 0.019, 0.006999999999999999, 844.92, 848.12, 849.45, 841.66, 1143.69, 1145.31, 1388.24, 15583.51, 15674.95, 10.3828, 6948.07, 6886.39, 1572.9, 1565.67, 1.5789, 1.5830000000000002, 1.5942, 1.5736, 2.272, 2.2680000000000002, 2.258, 109.32, 109.49, 406.75, 3770.28, 3756.17, 3784.03, 3752.91
2017-04-24, 2173.74, 1.4669999999999999, 1.492, 1.493, 1.445, 1.0719, 512.19, 512.7, 513.62, 510.13, 7134.53, 7104.22, 8.565, 164.77, 164.45, 3.168, 63583.665, 64458.54, 63574.7, 1.396, 1.396, 12048.57, 12091.33, 12009.12, 1084.17, 1083.28, 1078.85, 1944.72, 1932.82, 1955.43, 1.035, 1.068, 1.034, 9119.4, 9183.65, 2348.69, 2354.74, 2344.51, 2.537, 2.531, 3173.15, 3170.29, 1223.27, 1212.3, 5910.52, 5919.02, 5919.23, 5899.43, 145.92, 146.39, 145.7, 0.805, 2.25, 2.209, 1139.3, 1.3471, 1.3458, 0.257, 0.228, 64580.0, 64580.0, 64580.0, 17.6151, 17.6582, 17.5451, 50.93, 49.2, 48967.83, 49131.74, 18620.75, 18542.42, 2.165, 2.17, 8553.99, 8559.55, 8573.49, 132.2, 128.8, 1578.26, 855.8, 856.65, 858.08, 0.8363, 0.8351, 51.96, 53.29, 51.57, 1457.81, 1.0544, 1.0501, 1379.85, 1368.39, 1384.58, 360.38, 361.01, 1344.1, 1344.1, 1344.1, 10377.0, 10307.7, 1.2813, 357.5, 354.25, 19741.75, 19861.81, 5664.48, 5600.42, 1.672, 1.7069999999999999, 1.663, 0.7033, 0.7012, 0.7037, 6506.06, 6505.28, 0.023, 0.011000000000000001, 840.46, 844.95, 846.84, 839.39, 1138.11, 1140.9, 1393.735, 15608.95, 15640.77, 10.357, 6962.805, 6910.705, 1573.39, 1567.55, 1.5533, 1.579, 1.5865, 1.5427, 2.252, 2.252, 2.221, 109.08, 109.44, 405.75, 3770.45, 3773.51, 3793.87, 3756.55
