@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Low numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2013-07-29, 1899.89, 2.452, 1.3277, 371.74, 6587.95, 6629.89, 10.8445, 10.861, 10.8715, 181.55, 180.89, 3.555, 3.6510000000000002, 3.654, 3.548, 49422.05, 49422.1, 48632.72, 2.312, 2.312, 1353.38, 1410.42, 2.376, 2.327, 5886.2, 5869.5, 1691.85, 1676.03, 3.109, 3.161, 3.1069999999999998, 2013.19, 1481.54, 1473.42, 3613.16, 3613.33, 3581.26, 143.51, 143.94, 143.02, 2.266, 2.5639999999999996, 2.5639999999999996, 1202.01, 1193.87, 1.028, 1.0305, 1.0261, 1.666, 1.693, 1.646, 49440.0, 49035.0, 49485.0, 18.8534, 18.9208, 18.9341, 105.56, 40748.71, 14376.01, 14114.52, 3.49, 3.53, 7796.84, 7881.74, 15558.83, 15547.85, 15560.97, 15405.16, 124.6, 125.9, 1237.26, 1031.16, 1033.84, 1026.44, 0.8633, 0.8625, 0.8641, 107.17, 1712.29, 1.171, 1.1753, 1.1662, 497.19, 1471.7, 1471.7, 8395.9, 8303.2, 1.5381, 1.5356, 495.25, 490.0, 16421.51, 16475.01, 16538.52, 4700.14, 4647.5, 4.63, 4.649, 4.671, 4.613, 0.8104, 6051.77, 6039.25, 6038.16, 0.792, 0.8079999999999999, 1085.24, 1086.66, 1116.5, 1110.05, 1226.395, 1231.135, 12647.9, 12666.93, 12614.56, 11.3275, 11.2359, 11.1933, 7782.215, 7768.825000000003, 7787.01, 1461.3, 1445.28, 3.0101, 3.0301, 3.0353, 4.4460000000000015, 98.28, 97.94, 19.765, 648.75, 648.13, 3.7960000000000003, 3.779, 2654.81, 2668.72
2013-07-30, 1917.05, 2.495, 1.3276, 369.49, 6554.79, 6606.36, 10.8315, 10.834, 10.8465, 181.44, 180.7, 3.4589999999999996, 3.515, 3.52, 3.4130000000000003, 49212.33, 49461.16, 48975.24, 2.291, 2.291, 1348.37, 1410.73, 2.347, 2.293, 5831.65, 5825.8, 1690.92, 1681.86, 3.116, 3.115, 3.102, 1997.84, 1476.83, 1471.78, 3599.14, 3618.85, 3592.8, 143.435, 143.505, 142.85, 2.282, 2.5989999999999998, 2.5989999999999998, 1200.18, 1192.72, 1.0282, 1.0287, 1.0252, 1.665, 1.689, 1.646, 49195.0, 49300.0, 49385.0, 18.6829, 18.8401, 18.8837, 104.61, 40341.62, 13953.85, 13661.13, 3.51, 3.51, 7814.11, 7843.99, 15521.97, 15557.14, 15557.14, 15482.27, 122.25, 123.35, 1236.29, 1024.32, 1033.51, 1021.45, 0.8646, 0.8629, 0.8649, 107.45, 1706.76, 1.1665, 1.175, 1.1626, 492.76, 1482.2, 1482.2, 8411.8, 8349.1, 1.5339, 1.533, 492.0, 488.25, 16275.71, 16476.67, 16501.41, 4649.15, 4575.41, 4.6819999999999995, 4.631, 4.687, 4.627, 0.8098, 6056.92, 6051.42, 6028.47, 0.7959999999999999, 0.7959999999999999, 1082.04, 1085.42, 1113.11, 1108.55, 1223.55, 1228.47, 12669.04, 12647.92, 12618.01, 11.3589, 11.3098, 11.2898, 7793.98, 7763.14, 7793.98, 1461.95, 1451.77, 3.0162, 3.0166, 3.0355, 4.4639999999999995, 97.95, 97.61, 19.854, 650.38, 648.63, 3.76, 3.763, 2646.31, 2653.3
2013-07-31, 1914.03, 2.515, 1.3262, 369.73, 6560.25, 6600.72, 10.869000000000002, 10.819, 10.873, 182.08, 181.16, 3.432, 3.472, 3.488, 3.418, 48561.78, 49669.15, 48560.28, 2.331, 2.292, 1341.34, 1409.21, 2.329, 2.291, 5755.05, 5747.6, 1693.19, 1682.42, 3.0410000000000004, 3.094, 3.037, 1981.45, 1474.9, 1473.41, 3616.47, 3629.12, 3606.33, 143.965, 144.035, 143.22, 2.281, 2.6060000000000003, 2.6060000000000003, 1203.57, 1192.96, 1.0267, 1.0312, 1.0257, 1.666, 1.682, 1.655, 48423.0, 49230.0, 49590.0, 18.3591, 18.6863, 18.7415, 104.52, 40142.5, 13909.45, 13613.78, 3.49, 3.49, 7810.17, 7834.3, 15520.59, 15534.49, 15593.91, 15479.13, 121.1, 122.45, 1238.78, 1011.78, 1025.36, 1007.45, 0.8704, 0.8644, 0.8708, 106.91, 1701.22, 1.1515, 1.1677, 1.1467, 490.18, 1476.3, 1476.3, 8467.4, 8363.3, 1.5237, 1.5223, 489.75, 489.5, 16542.9, 16316.42, 16561.95, 4637.88, 4599.8, 4.666, 4.676, 4.689, 4.646, 0.8037, 6055.48, 6053.87, 6047.17, 0.797, 0.7959999999999999, 1083.18, 1088.03, 1113.06, 1111.85, 1203.46, 1221.93, 12581.75, 12669.04, 12555.82, 11.3888, 11.3526, 11.3073, 7863.83, 7793.98, 7864.39, 1458.47, 1435.44, 3.0067, 3.0162, 3.0175, 4.452, 98.03, 97.74, 19.666, 650.38, 650.13, 3.717, 3.781, 2641.98, 2645.98
2013-08-01, 1920.74, 2.455, 1.3264, 367.89, 6570.95, 6659.35, 10.9335, 10.853, 10.9385, 183.34, 181.88, 3.446, 3.45, 3.472, 3.42, 48234.49, 48823.7, 48139.64, 2.35, 2.331, 1326.41, 1392.36, 2.385, 2.291, 5742.0, 5675.75, 1698.43, 1684.94, 3.1189999999999998, 3.082, 3.0669999999999997, 2000.79, 1479.59, 1478.81, 3626.37, 3649.35, 3624.77, 144.885, 144.915, 143.81, 2.271, 2.588, 2.588, 1217.7, 1198.73, 1.0309, 1.0337, 1.0245, 1.676, 1.713, 1.635, 48133.0, 48415.0, 48790.0, 18.4652, 18.3406, 18.5973, 103.15, 40081.75, 13836.03, 13644.21, 3.46, 3.5, 7820.43, 7840.8, 15499.54, 15528.57, 15634.32, 15492.96, 120.5, 120.75, 1242.05, 1009.37, 1016.7, 1003.38, 0.8747, 0.8703, 0.8781, 107.7, 1708.92, 1.1415, 1.1543, 1.1389, 488.68, 1468.6, 1468.6, 8480.1, 8375.9, 1.5208, 1.5127, 495.5, 493.0, 16482.35, 16514.48, 16549.38, 4636.05, 4563.14, 4.663, 4.672, 4.673, 4.644, 0.8015, 6037.22, 6056.04, 6037.22, 0.7979999999999999, 0.795, 1081.9, 1096.82, 1116.11, 1115.75, 1203.47, 1204.68, 12486.64, 12581.75, 12486.64, 11.4809, 11.3773, 11.3646, 7915.11, 7863.83, 7916.95, 1436.56, 1403.08, 3.0431, 3.0097, 3.0528, 4.422, 97.88, 97.56, 19.617, 654.38, 653.63, 3.734, 3.738, 2636.73, 2670.32
2013-08-02, 1923.38, 2.548, 1.3301, 370.2, 6621.06, 6681.98, 10.929, 10.921, 10.935, 183.26, 182.46, 3.387, 3.452, 3.4539999999999997, 3.341, 49140.78, 49281.33, 48235.0, 2.338, 2.326, 1313.38, 1400.15, 2.405, 2.2840000000000003, 5727.85, 5676.85, 1707.85, 1689.42, 3.1639999999999997, 3.135, 3.135, 2000.82, 1493.92, 1480.75, 3675.74, 3678.5, 3653.74, 144.855, 144.965, 144.21, 2.199, 2.708, 2.708, 1214.06, 1197.61, 1.0276, 1.0353, 1.0265, 1.672, 1.6840000000000002, 1.595, 49093.0, 48750.0, 49235.0, 18.5504, 18.4533, 18.6484, 105.26, 40838.74, 14005.77, 13645.61, 3.46, 3.49, 7892.18, 7907.58, 15628.02, 15503.85, 15650.69, 15503.85, 118.75, 119.45, 1248.38, 1002.78, 1009.86, 1000.13, 0.8735, 0.8744, 0.8772, 109.54, 1698.79, 1.1392, 1.1446, 1.1344, 493.39, 1468.5, 1468.5, 8543.4, 8431.7, 1.5119999999999998, 1.5111, 499.0, 486.5, 16818.97, 16563.31, 16818.97, 4632.43, 4592.09, 4.631, 4.631, 4.658, 4.614, 0.7986, 6156.6, 6037.56, 6037.22, 0.7979999999999999, 0.809, 1092.76, 1094.26, 1123.75, 1118.9, 1207.84, 1208.7, 12593.96, 12486.64, 12486.64, 11.2864, 11.4746, 11.2751, 7910.66, 7915.11, 7921.99, 1437.58, 1425.51, 3.0966, 3.0565, 3.1046, 4.394, 99.55, 97.63, 19.615, 663.38, 648.38, 3.682, 3.718, 2675.75, 2717.41
2013-08-05, 1916.22, 2.487, 1.3207, 373.86, 6681.98, 6696.63, 10.9315, 10.916, 10.9695, 183.43, 183.07, 3.347, 3.386, 3.407, 3.33, 48474.04, 49549.87, 48448.3, 2.444, 2.339, 1331.71, 1409.37, 2.492, 2.414, 5677.9, 5649.0, 1709.67, 1700.68, 3.17, 3.1630000000000003, 3.142, 2039.51, 1482.92, 1482.25, 3689.59, 3689.59, 3663.88, 144.95, 145.4, 144.7, 2.237, 2.5980000000000003, 2.5980000000000003, 1212.64, 1196.28, 1.0349, 1.0404, 1.0339, 1.6580000000000001, 1.734, 1.642, 48350.0, 49150.0, 49475.0, 18.3995, 18.5333, 18.6595, 107.8, 41660.57, 14466.16, 14146.92, 3.59, 3.59, 7963.93, 7974.36, 15658.36, 15627.56, 15658.43, 15558.68, 116.0, 118.5, 1252.82, 1000.85, 1008.83, 997.19, 0.8688, 0.8732, 0.8748, 108.95, 1718.94, 1.1321, 1.1422, 1.1297, 486.99, 1463.0, 1463.0, 8578.3, 8489.5, 1.5289, 1.5103, 487.5, 475.25, 16779.19, 16833.78, 16867.32, 4658.43, 4619.08, 4.584, 4.62, 4.65, 4.581, 0.7934, 6155.82, 6159.33, 6149.26, 0.8140000000000001, 0.8170000000000001, 1085.23, 1089.98, 1123.2, 1122.85, 1205.745, 1210.235, 12603.25, 12593.96, 12579.02, 11.3605, 11.2796, 11.2407, 7991.48, 7943.61, 8003.28, 1440.43, 1408.57, 3.0714, 3.0975, 3.1071, 4.391, 98.97, 98.65, 19.903, 657.75, 656.5, 3.775, 3.7889999999999997, 2732.02, 2764.15
2013-08-06, 1906.62, 2.503, 1.3274, 371.91, 6647.87, 6684.95, 10.8325, 10.922, 10.9335, 181.91, 181.58, 3.319, 3.326, 3.361, 3.3080000000000003, 48436.44, 48707.32, 48263.85, 2.296, 2.29, 1336.39, 1400.23, 2.479, 2.388, 5685.4, 5661.5, 1709.24, 1703.55, 3.167, 3.148, 3.148, 2031.72, 1491.69, 1472.81, 3692.95, 3694.19, 3681.34, 143.625, 144.985, 143.4, 2.2, 2.64, 2.64, 1210.74, 1192.07, 1.0384, 1.0405, 1.0358, 1.6909999999999998, 1.696, 1.625, 48292.0, 48145.0, 48650.0, 18.3064, 18.3876, 18.4008, 106.84, 41801.86, 14370.98, 14225.5, 3.51, 3.52, 7979.4, 7999.02, 15612.13, 15651.98, 15655.21, 15584.83, 118.0, 121.2, 1253.65, 994.97, 1003.88, 987.36, 0.8632, 0.8679, 0.8698, 108.7, 1711.13, 1.1334, 1.135, 1.1249, 490.98, 1456.4, 1456.4, 8617.3, 8549.6, 1.5358, 1.5265, 473.0, 465.5, 16757.24, 16786.8, 16844.71, 4654.393333333333, 4612.875, 4.603, 4.547, 4.603, 4.541, 0.7826, 6114.18, 6158.32, 6114.18, 0.779, 0.815, 1081.98, 1083.31, 1124.47, 1113.03, 1203.65, 1211.77, 12536.285, 12598.605, 12499.03, 11.3328, 11.3543, 11.2656, 8072.3, 7972.11, 8084.57, 1416.78, 1405.71, 3.0522, 3.0714, 3.0855, 4.291, 98.31, 98.16, 19.711, 659.5, 641.63, 3.602, 3.658, 2761.95, 2774.3
2013-08-07, 1878.33, 2.519, 1.3258, 371.82, 6619.58, 6630.14, 10.833, 10.821, 10.853, 182.0, 181.47, 3.318, 3.325, 3.3569999999999998, 3.301, 47421.85, 48522.48, 47224.79, 2.315, 2.296, 1333.42, 1391.54, 2.506, 2.459, 5542.25, 5521.8, 1705.79, 1693.29, 3.1719999999999997, 3.201, 3.168, 2043.65, 1476.17, 1474.52, 3665.77, 3690.32, 3654.67, 143.64, 143.9, 143.28, 2.262, 2.642, 2.642, 1206.58, 1199.03, 1.0359, 1.0391, 1.0346, 1.704, 1.72, 1.6840000000000002, 47158.0, 48175.0, 48445.0, 18.328, 18.285, 18.3451, 106.48, 41413.64, 14401.06, 14031.61, 3.51, 3.52, 7996.79, 8080.31, 15518.74, 15608.44, 15608.44, 15473.4, 119.0, 119.45, 1254.0, 1001.3, 1004.48, 990.88, 0.8669, 0.8631, 0.8673, 108.18, 1710.01, 1.1385, 1.1425, 1.1276, 482.75, 1435.4, 1435.4, 8613.1, 8469.9, 1.5348, 1.5331, 469.0, 465.5, 16683.17, 16766.7, 16878.16, 4650.356666666667, 4606.67, 4.573, 4.578, 4.585, 4.542, 0.7917, 6121.45, 6122.15, 6114.18, 0.787, 0.7829999999999999, 1074.6, 1077.81, 1113.85, 1111.85, 1200.87, 1203.1, 12469.32, 12603.25, 12419.04, 11.3986, 11.3253, 11.3097, 8079.375, 7988.8083333333325, 8093.5, 1411.97, 1409.87, 3.0083, 3.0476, 3.064, 4.268, 97.75, 97.51, 19.515, 646.13, 642.38, 3.676, 3.6689999999999996, 2764.92, 2768.35
2013-08-08, 1883.97, 2.501, 1.3307, 369.66, 6604.21, 6624.99, 10.8445, 10.824000000000002, 10.8915, 182.27, 181.79, 3.247, 3.305, 3.318, 3.23, 47446.71, 47665.37, 47164.25, 2.303, 2.303, 1304.98, 1375.03, 2.557, 2.439, 5519.1, 5486.85, 1695.3, 1684.91, 3.178, 3.1660000000000004, 3.139, 2056.37, 1481.92, 1480.6, 3654.01, 3663.2, 3633.59, 143.79, 144.42, 143.47, 2.2430000000000003, 2.5989999999999998, 2.5989999999999998, 1213.82, 1202.04, 1.0377, 1.0446, 1.0366, 1.694, 1.724, 1.663, 47361.0, 46995.0, 47595.0, 18.222, 18.3192, 18.3886, 105.68, 41717.0, 14164.7, 13824.94, 3.52, 3.59, 7976.28, 8023.6, 15470.67, 15516.21, 15516.21, 15421.75, 118.3, 121.5, 1244.3, 1003.84, 1008.65, 996.4, 0.861, 0.8668, 0.8731, 107.44, 1727.55, 1.1405, 1.1439, 1.1306, 484.24, 1437.3, 1437.3, 8577.7, 8448.0, 1.5488, 1.5206, 472.0, 467.25, 16838.19, 16641.06, 16868.14, 4646.32, 4600.465, 4.5710000000000015, 4.582, 4.583, 4.555, 0.7997, 6151.79, 6122.1, 6121.45, 0.763, 0.787, 1073.24, 1078.77, 1114.26, 1113.35, 1200.47, 1202.97, 12412.73, 12469.32, 12400.15, 11.5781, 11.3921, 11.3828, 8086.45, 8005.506666666666, 8102.429999999998, 1420.11, 1417.43, 2.9642, 3.0083, 3.012, 4.282, 96.33, 96.3, 19.498, 650.25, 639.13, 3.7119999999999997, 3.73, 2734.37, 2752.99
2013-08-09, 1880.71, 2.499, 1.3338, 370.8, 6511.21, 6558.59, 10.8185, 10.835, 10.8505, 181.78, 181.63, 3.2969999999999997, 3.237, 3.326, 3.1289999999999996, 48928.82, 49230.41, 47452.88, 2.275, 2.263, 1301.28, 1370.77, 2.5069999999999997, 2.438, 5565.65, 5510.05, 1700.18, 1688.38, 3.2710000000000004, 3.248, 3.248, 2044.44, 1486.86, 1481.9, 3669.12, 3675.71, 3649.64, 143.46, 143.87, 143.32, 2.231, 2.5869999999999997, 2.5869999999999997, 1213.08, 1204.57, 1.0425, 1.0433, 1.0303, 1.68, 1.706, 1.6480000000000001, 48937.0, 47500.0, 49315.0, 18.3218, 18.2117, 18.3266, 104.18, 42224.33, 14031.14, 13556.65, 3.57, 3.59, 7955.29, 7974.89, 15498.32, 15477.27, 15557.12, 15418.6, 120.65, 123.6, 1254.36, 1013.06, 1016.62, 1001.51, 0.8612, 0.8609, 0.8625, 106.68, 1728.97, 1.1471, 1.1506, 1.138, 481.79, 1462.2, 1462.2, 8675.5, 8581.1, 1.5539, 1.5484, 468.0, 468.0, 17146.5, 16862.67, 17146.5, 4642.283333333334, 4594.26, 4.521, 4.5569999999999995, 4.573, 4.515, 0.8046, 6151.92, 6154.03, 6137.06, 0.758, 0.7609999999999999, 1069.47, 1080.04, 1115.37, 1112.15, 1202.85, 1206.4, 12552.92, 12412.73, 12412.73, 11.505, 11.5704, 11.4798, 8093.525, 8022.205, 8111.36, 1439.76, 1439.1, 2.9574, 2.966, 2.9753, 4.255, 96.73, 95.79, 20.184, 642.5, 640.0, 3.7039999999999997, 3.685, 2764.34, 2804.92
2013-08-12, 1884.83, 2.48, 1.338, 373.65, 6529.68, 6601.21, 10.807, 10.809, 10.829, 181.56, 180.79, 3.23, 3.32, 3.326, 3.215, 49874.9, 50000.5, 48835.74, 2.3040000000000003, 2.292, 1303.28, 1384.92, 2.506, 2.461, 5589.025, 5533.575000000003, 1699.42, 1686.02, 3.3080000000000003, 3.265, 3.264, 2052.24, 1488.08, 1480.68, 3660.11, 3677.83, 3649.69, 143.31, 143.63, 142.69, 2.259, 2.58, 2.58, 1211.24, 1202.26, 1.033, 1.0354, 1.0274, 1.682, 1.705, 1.6640000000000001, 49942.0, 49200.0, 50095.0, 18.3175, 18.3114, 18.3376, 103.87, 42147.94, 13754.96, 13527.81, 3.58, 3.59, 7977.34, 7994.2, 15425.51, 15496.63, 15507.76, 15346.65, 121.95, 124.3, 1258.07, 1021.81, 1024.69, 1007.74, 0.8609, 0.8609, 0.862, 108.22, 1722.82, 1.1559, 1.159, 1.1439, 486.65, 1465.4, 1465.4, 8765.7, 8628.2, 1.55, 1.5498, 473.0, 464.0, 17186.56, 17157.22, 17222.24, 4638.246666666667, 4588.055, 4.487, 4.5089999999999995, 4.538, 4.475, 0.8056, 6141.08, 6153.365, 6128.555, 0.758, 0.7609999999999999, 1076.82, 1081.91, 1112.75, 1107.3, 1204.855, 1207.115, 12542.13, 12552.92, 12502.23, 11.5517, 11.4961, 11.4351, 8100.6, 8038.903333333334, 8120.29, 1446.26, 1430.41, 2.9935, 2.9619, 3.0011, 4.223, 96.22, 96.11, 20.399, 642.0, 630.63, 3.7239999999999998, 3.682, 2808.17, 2814.95
2013-08-13, 1913.03, 2.535, 1.334, 376.23, 6583.39, 6598.39, 10.8285, 10.797, 10.8365, 182.0, 181.36, 3.31, 3.26, 3.361, 3.2439999999999998, 50299.49, 51380.23, 49878.26, 2.286, 2.286, 1325.72, 1390.14, 2.4930000000000003, 2.441, 5612.4, 5557.1, 1691.49, 1683.35, 3.307, 3.3289999999999997, 3.295, 2058.42, 1481.85, 1478.85, 3669.95, 3673.51, 3645.39, 143.66, 143.76, 143.15, 2.237, 2.622, 2.622, 1207.12, 1199.85, 1.0293, 1.0318, 1.0278, 1.7009999999999998, 1.72, 1.676, 50335.0, 49950.0, 51430.0, 18.2285, 18.3086, 18.4136, 105.84, 42094.19, 13658.86, 13430.64, 3.57, 3.58, 8000.6, 8013.77, 15419.68, 15415.22, 15441.75, 15359.93, 122.9, 124.6, 1257.21, 1019.35, 1026.53, 1017.48, 0.8601, 0.8603, 0.8612, 108.97, 1722.97, 1.1552, 1.1624, 1.1515, 489.71, 1488.2, 1488.2, 8770.2, 8692.8, 1.5463, 1.5457, 465.5, 457.0, 17262.86, 17212.02, 17267.34, 4634.21, 4581.85, 4.479, 4.489, 4.497, 4.465, 0.8056, 6130.24, 6152.7, 6120.05, 0.75, 0.7609999999999999, 1079.16, 1083.8, 1111.45, 1110.75, 1206.86, 1207.83, 12594.27, 12542.21, 12542.21, 11.498, 11.5441, 11.4869, 8107.675, 8055.6016666666665, 8129.2199999999975, 1444.755, 1436.245, 3.0209, 2.9918, 3.0304, 4.2, 96.91, 95.92, 21.331999999999997, 633.25, 630.13, 3.698, 3.673, 2813.42, 2822.27
2013-08-14, 1923.91, 2.627, 1.3299, 376.55, 6574.34, 6620.43, 10.8725, 10.819, 10.8765, 182.76, 181.91, 3.285, 3.304, 3.3339999999999996, 3.262, 50600.55, 50733.89, 50040.34, 2.355, 2.329, 1326.53, 1409.86, 2.614, 2.4859999999999998, 5699.3, 5578.9, 1696.81, 1682.62, 3.318, 3.325, 3.3089999999999997, 2101.32, 1481.09, 1479.1, 3684.44, 3691.06, 3648.82, 144.265, 144.325, 143.59, 2.2680000000000002, 2.721, 2.721, 1207.4, 1195.15, 1.0309, 1.0351, 1.0301, 1.8130000000000002, 1.819, 1.7209999999999999, 50617.0, 50595.0, 50900.0, 18.2405, 18.2167, 18.3353, 106.15, 41987.38, 13867.0, 13689.49, 3.56, 3.56, 8036.44, 8045.03, 15451.01, 15420.68, 15504.14, 15342.34, 123.5, 124.25, 1263.57, 1019.86, 1021.37, 1013.86, 0.8584, 0.8599, 0.8612, 109.82, 1728.4, 1.1557, 1.1562, 1.1491, 486.83, 1480.0, 1480.0, 8778.8, 8695.5, 1.5448, 1.5427, 472.0, 453.75, 17380.07, 17334.32, 17404.88, 4652.4, 4597.19, 4.481, 4.484, 4.484, 4.439, 0.8011, 6142.87, 6131.83, 6130.24, 0.745, 0.755, 1080.49, 1085.23, 1114.72, 1114.72, 1211.72, 1213.41, 12642.19, 12594.27, 12594.26, 11.3927, 11.4905, 11.3625, 8114.75, 8072.3, 8138.15, 1443.25, 1442.08, 3.0471, 3.0236, 3.0611, 4.207, 98.2, 96.83, 21.336, 635.88, 626.38, 3.762, 3.7310000000000003, 2824.03, 2834.75
2013-08-16, 1920.11, 2.6310000000000002, 1.3262, 377.68, 6611.94, 6627.96, 10.8675, 10.858, 10.8965, 182.78, 182.6, 3.342, 3.298, 3.3760000000000003, 3.285, 50895.92, 51364.06, 50414.08, 2.423, 2.423, 1338.85, 1425.03, 2.657, 2.589, 5742.3, 5690.2, 1695.52, 1684.83, 3.341, 3.3160000000000003, 3.3110000000000004, 2109.22, 1482.41, 1480.66, 3669.27, 3686.55, 3668.74, 144.22, 144.6, 144.13, 2.3609999999999998, 2.7119999999999997, 2.7119999999999997, 1201.91, 1192.64, 1.0345, 1.0372, 1.0316, 1.81, 1.8419999999999999, 1.794, 51082.0, 50850.0, 51385.0, 18.2511, 18.2629, 18.336, 106.54, 42280.68, 14050.16, 13747.18, 3.64, 3.66, 8078.26, 8093.33, 15337.66, 15447.71, 15453.08, 15316.62, 121.05, 124.5, 1265.88, 1020.24, 1024.77, 1015.98, 0.8552, 0.8583, 0.8601, 110.2, 1733.74, 1.1585, 1.1643, 1.1502, 483.01, 1492.0, 1492.0, 8789.3, 8706.8, 1.5501, 1.5423, 455.25, 455.0, 17463.46, 17413.49, 17463.46, 4699.73, 4649.35, 4.41, 4.495, 4.503, 4.4060000000000015, 0.8051, 6208.67, 6146.88, 6142.87, 0.7559999999999999, 0.746, 1080.38, 1084.61, 1118.37, 1118.37, 1212.58, 1213.65, 12639.3, 12642.19, 12614.39, 11.3975, 11.3813, 11.36, 8085.5, 8114.75, 8115.07, 1457.25, 1451.71, 3.0478, 3.0351, 3.0549, 4.234, 98.14, 97.84, 21.781, 626.63, 623.13, 3.8539999999999996, 3.86, 2832.07, 2837.16
