@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2011-05-18, 2135.78, 3.165, 3.198, 3.198, 1.4238, 1.4240000000000002, 1.4118, 350.62, 352.7, 5861.0, 5894.1, 5942.3, 12.698, 12.674, 168.19, 4.285, 4.328, 4.16, 62830.37, 62414.43, 2.633, 2.633, 2.633, 7256.65, 7346.81, 7368.98, 7253.89, 1846.32, 1821.11, 1608.66, 1623.05, 1631.46, 3.364, 3.364, 3.364, 5438.95, 5496.1, 5523.85, 1328.98, 1326.1, 1318.51, 3.991, 3.9819999999999998, 4.029, 3.95, 2852.77, 2869.23, 2821.2, 1549.8, 1550.14, 1536.46, 2783.21, 2769.17, 2783.61, 2759.29, 140.015, 140.37, 139.75, 3.465, 3.114, 3.114, 1236.51, 1234.26, 1237.35, 1224.74, 0.9723, 0.9792, 0.9714, 3.092, 3.092, 3.092, 64212.0, 63300.0, 24.225, 24.3041, 24.1029, 97.81, 95.02, 35128.97, 35156.26, 9506.0, 9501.5, 4.34, 6496.56, 6555.79, 6560.55, 6486.57, 12479.58, 12541.18, 12342.29, 265.1, 1168.84, 1171.46, 1154.8, 1157.2, 0.8739, 0.8764, 0.868, 111.82, 1774.75, 1.3229, 1.3254, 1.3122, 820.36, 814.8, 673.51, 667.67, 1491.8, 10306.4, 10431.8, 10306.1, 1.6246, 1.6197, 1.6305, 1.6174, 21646.0, 21773.0, 3816.05, 3838.485, 5.287999999999999, 5.2970000000000015, 5.239, 0.7856, 0.7867, 0.7765, 7401.663333333333, 7412.786666666668, 7332.8566666666675, 1.1540000000000001, 1.159, 1.131, 1119.39, 1121.92, 1110.74, 1088.5, 1288.51, 1282.71, 13472.79, 13.3681, 13.4961, 13.5361, 6665.34, 6615.17, 1084.09, 1085.1466666666663, 1072.2533333333333, 2.8451, 2.86, 4.7219999999999995, 4.7219999999999995, 80.86, 80.84, 33.488, 771.38, 736.0, 773.88, 731.88, 5.367000000000001, 2714.25, 2694.84
2011-05-19, 2095.51, 3.2289999999999996, 3.168, 3.233, 1.4246, 1.4288, 1.4194, 350.32, 350.5, 5923.49, 5906.8, 5933.8, 12.7165, 12.664, 167.36, 4.189, 4.2410000000000005, 4.18, 63675.18, 62830.45, 2.605, 2.605, 2.605, 7303.53, 7325.85, 7340.54, 7261.29, 1827.8, 1822.34, 1627.03, 1608.67, 1633.7, 3.386, 3.386, 3.386, 5420.6, 5448.2, 5460.5, 1340.68, 1328.54, 1326.59, 4.099, 4.04, 4.109, 4.016, 2872.77, 2877.43, 2843.68, 1550.62, 1554.64, 1543.63, 2815.0, 2782.65, 2817.15, 2780.83, 140.01, 139.98, 139.56, 3.505, 3.1839999999999997, 3.1839999999999997, 1235.11, 1236.0, 1239.24, 1228.65, 0.9705, 0.976, 0.9694, 3.1189999999999998, 3.1189999999999998, 3.1189999999999998, 63300.0, 64100.0, 24.1059, 24.2168, 24.0719, 100.99, 97.46, 34819.57, 35364.86, 9601.0, 9586.5, 4.33, 6535.24, 6535.79, 6541.89, 6514.62, 12560.18, 12471.78, 12402.15, 268.45, 1163.06, 1165.43, 1155.23, 1158.5, 0.8759999999999999, 0.8842, 0.8753, 113.1, 1772.67, 1.3171, 1.3246, 1.3130000000000002, 833.45, 820.8, 676.28, 673.29, 1497.0, 10343.7, 10387.0, 10269.4, 1.6168, 1.625, 1.629, 1.6105, 21551.0, 21551.0, 3800.17, 3845.04, 5.3820000000000014, 5.398, 5.3210000000000015, 0.7899, 0.7912, 0.7849, 7444.636666666666, 7459.153333333334, 7345.773333333333, 1.1520000000000001, 1.17, 1.1520000000000001, 1121.99, 1122.8, 1114.0, 1088.5, 1290.42, 1289.68, 13646.26, 13.3142, 13.3616, 13.4473, 6690.83, 6651.31, 1080.44, 1081.3, 1069.12, 2.9059, 2.8758, 4.743, 4.743, 81.5, 80.94, 35.094, 818.75, 771.5, 826.75, 767.63, 5.372000000000001, 2706.41, 2693.21
2011-05-20, 2111.5, 3.215, 3.245, 3.26, 1.4314, 1.4327, 1.4205, 350.66, 352.29, 5955.99, 5959.8, 6004.0, 12.7035, 12.653, 167.38, 4.19, 4.197, 4.088, 62843.91, 62224.69, 2.511, 2.511, 2.511, 7358.23, 7360.47, 7415.65, 7316.74, 1849.6, 1845.68, 1630.72, 1627.03, 1647.03, 3.392, 3.392, 3.392, 5428.1, 5448.15, 5452.6, 1343.6, 1342.4, 1336.36, 4.047, 4.088, 4.088, 4.038, 2859.57, 2884.14, 2856.83, 1555.16, 1556.58, 1542.7, 2823.31, 2824.05, 2828.41, 2805.12, 139.765, 139.93, 139.14, 3.5180000000000002, 3.173, 3.173, 1233.75, 1234.26, 1236.84, 1222.54, 0.9676, 0.9717, 0.9655, 3.128, 3.128, 3.128, 62648.0, 63500.0, 24.0936, 24.1981, 24.0698, 100.79, 98.16, 35388.19, 35460.26, 9711.0, 9601.5, 4.34, 6557.95, 6562.75, 6577.33, 6506.42, 12605.32, 12561.46, 12506.67, 263.7, 1163.02, 1168.95, 1156.98, 1160.27, 0.8812, 0.8847, 0.8788, 113.04, 1765.01, 1.3206, 1.3226, 1.3129, 835.16, 828.1, 672.24, 675.86, 1491.5, 10376.8, 10421.0, 10286.6, 1.6234, 1.6168, 1.6245, 1.6130000000000002, 21525.0, 21697.0, 3840.58, 3867.27, 5.447, 5.456, 5.362, 0.7917, 0.7938, 0.7862, 7487.61, 7505.52, 7358.69, 1.1540000000000001, 1.161, 1.1520000000000001, 1122.94, 1125.72, 1116.96, 1086.5, 1293.24, 1288.3, 13646.76, 13.3125, 13.3154, 13.3353, 6710.803333333332, 6662.3566666666675, 1080.74, 1082.48, 1072.53, 2.8947, 2.8986, 4.762, 4.762, 81.73, 81.47, 34.927, 808.63, 819.25, 834.38, 805.13, 5.367000000000001, 2711.23, 2696.02
2011-05-23, 2055.71, 3.147, 3.2039999999999997, 3.2039999999999997, 1.4155, 1.4348, 1.4134, 351.07, 352.48, 5948.49, 5968.8, 6018.5, 12.683, 12.645, 167.0, 4.088, 4.266, 4.077, 62369.83, 62086.18, 2.635, 2.635, 2.635, 7266.82, 7372.18, 7410.31, 7228.13, 1858.66, 1824.71, 1603.97, 1630.74, 1641.57, 3.346, 3.346, 3.346, 5486.35, 5450.65, 5517.55, 1333.27, 1342.0, 1330.67, 4.119, 4.032, 4.122, 4.032, 2858.46, 2866.76, 2850.45, 1532.7, 1557.47, 1529.96, 2803.32, 2815.96, 2821.44, 2796.27, 139.28, 139.7, 139.06, 3.467, 3.147, 3.147, 1233.96, 1232.27, 1238.33, 1222.01, 0.974, 0.9772, 0.9639, 3.068, 3.068, 3.068, 62950.0, 62585.0, 24.0751, 24.1672, 24.044, 99.9, 95.99, 35276.47, 35370.4, 9616.0, 9601.5, 4.33, 6530.61, 6591.33, 6604.55, 6517.28, 12512.04, 12604.64, 12453.96, 259.15, 1166.69, 1173.12, 1158.65, 1160.0, 0.8812, 0.8843, 0.8702, 112.88, 1765.56, 1.32, 1.3254, 1.3136, 829.06, 823.4, 667.37, 671.61, 1513.3, 10226.6, 10449.9, 10190.9, 1.6229, 1.6231, 1.6305, 1.6168, 21605.0, 21680.0, 3859.9, 3872.95, 5.4460000000000015, 5.504, 5.3770000000000024, 0.7959999999999999, 0.8, 0.7907, 7479.63, 7532.76, 7478.12, 1.128, 1.1540000000000001, 1.12, 1111.7, 1123.62, 1107.62, 1082.8, 1278.04, 1271.795, 13682.94, 13.2517, 13.2974, 13.3034, 6730.776666666668, 6673.403333333334, 1078.51, 1080.27, 1069.19, 2.9183, 2.8967, 4.7780000000000005, 4.7780000000000005, 81.73, 81.48, 35.082, 806.63, 808.75, 818.75, 791.13, 5.327000000000001, 2723.49, 2709.98
2011-05-24, 2061.76, 3.1285, 3.1630000000000003, 3.1775, 1.4051, 1.4144, 1.3969, 344.62, 344.62, 5835.89, 5870.3, 5874.3, 12.8045, 12.711, 168.99, 4.238, 4.379, 4.22, 62596.52, 61658.74, 2.6010000000000004, 2.6010000000000004, 2.6010000000000004, 7121.52, 7158.08, 7166.15, 7105.2, 1825.34, 1762.5, 1573.14, 1603.97, 1603.97, 3.302, 3.302, 3.302, 5386.55, 5456.7, 5456.7, 1317.37, 1333.07, 1312.88, 3.99, 4.013, 4.013, 3.9539999999999997, 2774.57, 2853.29, 2771.12, 1542.79, 1545.19, 1525.85, 2758.9, 2761.96, 2770.51, 2750.64, 141.15, 139.26, 139.25, 3.425, 3.1289999999999996, 3.1289999999999996, 1243.01, 1231.74, 1248.23, 1230.76, 0.9773, 0.9812, 0.9735, 3.025, 3.025, 3.025, 62717.0, 62020.0, 24.1637, 24.3334, 24.137, 100.04, 96.37, 35168.86, 35215.32, 9541.0, 9436.5, 4.32, 6437.82, 6472.3, 6482.56, 6430.72, 12381.26, 12511.29, 12292.49, 262.55, 1154.38, 1154.68, 1152.75, 1160.15, 0.8709, 0.8732, 0.866, 112.23, 1779.18, 1.3122, 1.3206, 1.3083, 814.04, 812.6, 672.15, 669.38, 1513.0, 10082.7, 10122.5, 10030.6, 1.6122, 1.6223, 1.6233, 1.6086, 20630.0, 20682.0, 3872.21, 3872.21, 5.534, 5.626, 5.468999999999999, 0.7892, 0.7952, 0.7859999999999999, 7439.15, 7510.87, 7436.09, 1.129, 1.1340000000000001, 1.115, 1122.7, 1124.88, 1109.89, 1097.95, 1262.84, 1255.29, 13687.015, 13.3961, 13.2392, 13.5016, 6750.75, 6684.45, 1062.74, 1065.32, 1053.02, 2.8471, 2.905, 4.813, 4.813, 81.66, 81.32, 34.900999999999996, 797.75, 820.38, 820.38, 785.75, 5.28, 2697.53, 2666.75
2011-05-25, 2035.87, 3.11, 3.122, 3.1510000000000002, 1.4104, 1.4133, 1.4, 342.77, 344.79, 5858.41, 5843.3, 5884.3, 12.763, 12.743, 169.12, 4.328, 4.397, 4.27, 62350.11, 62350.11, 2.627, 2.627, 2.627, 7150.66, 7129.94, 7202.21, 7128.04, 1764.39, 1760.36, 1598.82, 1573.39, 1603.25, 3.3369999999999997, 3.3369999999999997, 3.3369999999999997, 5394.85, 5385.1, 5422.6, 1316.28, 1317.7, 1313.87, 4.013, 4.016, 4.051, 4.011, 2767.06, 2771.75, 2744.78, 1542.24, 1545.41, 1534.31, 2746.16, 2766.7, 2767.5, 2744.01, 140.6, 141.12, 140.41, 3.484, 3.116, 3.116, 1243.07, 1241.71, 1245.19, 1231.37, 0.9765, 0.9793, 0.9752, 3.0660000000000003, 3.0660000000000003, 3.0660000000000003, 63689.0, 63080.0, 24.2931, 24.3135, 24.1471, 100.09, 96.61, 35215.02, 35440.12, 9411.0, 9406.0, 4.26, 6454.29, 6438.82, 6466.51, 6437.6, 12356.21, 12381.87, 12315.42, 261.2, 1139.89, 1146.16, 1153.35, 1157.41, 0.8711, 0.8754, 0.8702, 112.65, 1772.4, 1.3173, 1.319, 1.3094, 810.33, 809.1, 673.3, 671.64, 1527.1, 10115.9, 10177.6, 10074.4, 1.618, 1.6121, 1.621, 1.6061, 20542.0, 20652.0, 3778.36, 3786.01, 5.5889999999999995, 5.5920000000000005, 5.4860000000000015, 0.7974, 0.8015, 0.7892, 7431.97, 7462.87, 7429.88, 1.128, 1.138, 1.113, 1120.23, 1123.7, 1116.08, 1093.4, 1250.76, 1246.32, 13691.09, 13.3423, 13.3943, 13.418, 6728.54, 6698.15, 1053.79, 1064.24, 1052.18, 2.9097, 2.8459, 4.787, 4.787, 81.97, 81.62, 36.121, 787.75, 797.5, 809.5, 777.75, 5.292999999999998, 2665.75, 2665.75
2011-05-26, 2091.91, 3.088, 3.11, 3.122, 1.4087, 1.412, 1.4013, 340.82, 345.73, 5870.14, 5810.4, 5881.5, 12.82, 12.73, 169.74, 4.334, 4.385, 4.316, 63328.63, 63024.77, 2.608, 2.608, 2.608, 7170.94, 7079.25, 7183.8, 7071.42, 1801.01, 1769.69, 1614.86, 1598.81, 1615.23, 3.326, 3.326, 3.326, 5348.95, 5389.1, 5389.1, 1320.47, 1316.36, 1311.8, 4.102, 4.04, 4.114, 4.04, 2741.74, 2771.18, 2737.33, 1551.68, 1556.16, 1537.09, 2761.38, 2739.99, 2771.38, 2739.85, 141.5, 140.57, 140.25, 3.446, 3.1319999999999997, 3.1319999999999997, 1262.54, 1242.7, 1265.83, 1238.45, 0.9779, 0.9817, 0.974, 3.04, 3.04, 3.04, 63686.0, 63520.0, 24.1552, 24.3786, 24.1221, 101.63, 98.2, 35381.91, 35542.1, 9486.0, 9411.5, 4.25, 6464.55, 6426.2, 6478.53, 6417.02, 12394.66, 12355.45, 12271.9, 264.85, 1127.55, 1152.48, 1153.54, 1162.88, 0.8713, 0.8718, 0.8629, 115.07, 1795.99, 1.3136, 1.3177, 1.3066, 820.87, 808.3, 676.22, 673.15, 1527.5, 10217.4, 10243.2, 10042.6, 1.6272, 1.6181, 1.6296, 1.6132, 20471.0, 20866.0, 3785.47, 3786.9, 5.53, 5.541, 5.359, 0.7968, 0.8014, 0.7902, 7446.69, 7455.43, 7426.4, 1.124, 1.135, 1.122, 1126.05, 1131.28, 1116.46, 1101.5, 1224.17, 1224.17, 13768.23, 13.4345, 13.3317, 13.4748, 6729.0, 6676.98, 1061.19, 1066.15, 1055.54, 2.9803, 2.9087, 4.7360000000000015, 4.7360000000000015, 82.05, 81.8, 37.64, 802.88, 787.63, 802.88, 778.13, 5.273, 2661.08, 2654.03
2011-05-27, 2100.24, 3.045, 3.093, 3.1039999999999996, 1.4139, 1.4207, 1.4066, 345.91, 346.78, 5880.99, 5888.3, 5912.0, 12.7025, 12.675999999999998, 168.59, 4.37, 4.414, 4.195, 63388.69, 63231.95, 2.6439999999999997, 2.6439999999999997, 2.6439999999999997, 7114.09, 7202.72, 7217.24, 7087.32, 1808.13, 1806.22, 1606.21, 1614.86, 1625.3, 3.3139999999999996, 3.3139999999999996, 3.3139999999999996, 5412.35, 5372.75, 5422.2, 1325.69, 1320.64, 1314.41, 4.107, 4.117, 4.119, 4.08, 2736.53, 2764.89, 2734.54, 1540.12, 1552.35, 1531.79, 2782.92, 2756.31, 2787.33, 2756.06, 139.995, 141.42, 139.72, 3.3789999999999996, 3.0589999999999997, 3.0589999999999997, 1259.1, 1260.59, 1263.34, 1246.93, 0.9782, 0.9816, 0.9754, 3.002, 3.002, 3.002, 64493.0, 63685.0, 24.1319, 24.1734, 24.0088, 101.9, 99.61, 35498.79, 35744.83, 9496.0, 9491.0, 4.24, 6469.16, 6487.68, 6492.06, 6449.76, 12402.76, 12391.56, 12285.75, 265.6, 1153.23, 1157.52, 1158.8, 1160.92, 0.8654, 0.8713, 0.8606, 115.47, 1794.9, 1.3219, 1.3236, 1.3093, 830.87, 817.5, 674.28, 675.71, 1521.2, 10203.2, 10349.0, 10158.9, 1.6399, 1.6277, 1.641, 1.6273, 20848.0, 21023.0, 3780.35, 3818.46, 5.4239999999999995, 5.44, 5.261, 0.8108, 0.8124, 0.7967, 7419.44, 7493.33, 7409.95, 1.143, 1.146, 1.1179999999999999, 1113.56, 1126.86, 1108.26, 1089.5, 1237.89, 1229.96, 13775.9, 13.3927, 13.4186, 13.4543, 6741.45, 6689.986666666668, 1064.95, 1070.49, 1064.03, 2.9829, 2.9872, 4.721, 4.721, 82.03, 81.09, 37.326, 818.88, 802.38, 828.5, 802.0, 5.287000000000001, 2676.74, 2650.72
2011-05-30, 2093.79, 3.063, 3.0460000000000003, 3.075, 1.4324, 1.4325, 1.4126, 347.2, 348.33, 5938.87, 5925.3, 5951.8, 12.645, 12.585, 167.81, 4.374, 4.563, 4.365, 64100.77, 64092.4, 2.572, 2.572, 2.572, 7163.47, 7205.13, 7208.48, 7115.48, 1815.81, 1812.22, 1638.06, 1606.27, 1641.27, 3.293, 3.293, 3.293, 5476.1, 5413.7, 5485.8, 1331.1, 1325.69, 1325.69, 4.178999999999999, 4.109, 4.184, 4.099, 2709.95, 2746.84, 2708.55, 1550.43, 1550.54, 1530.25, 2796.86, 2789.02, 2801.15, 2788.29, 139.115, 139.9, 138.49, 3.359, 3.072, 3.072, 1274.31, 1258.09, 1278.82, 1249.54, 0.9758, 0.9798, 0.9751, 2.9789999999999996, 2.9789999999999996, 2.9789999999999996, 64642.0, 64650.0, 24.0102, 24.0513, 23.8337, 101.24, 100.04, 35745.64, 35904.79, 9511.0, 9491.5, 4.23, 6489.32, 6511.21, 6521.73, 6479.35, 12441.58, 12398.06, 12382.93, 263.7, 1148.38, 1152.52, 1158.04, 1160.5, 0.8622, 0.8696, 0.8617, 115.68, 1787.64, 1.3229, 1.3261, 1.3171, 836.26, 833.2, 678.83, 673.76, 1538.5, 10261.2, 10365.8, 10203.7, 1.6509, 1.6391, 1.6515, 1.638, 20840.0, 20964.0, 3814.72, 3835.46, 5.35, 5.362, 5.301, 0.8192, 0.8198, 0.807, 7459.58, 7471.69, 7419.44, 1.121, 1.138, 1.119, 1108.67, 1113.82, 1104.06, 1082.4, 1243.935, 1237.98, 13856.49, 13.3969, 13.38, 13.4379, 6753.900000000002, 6702.993333333333, 1067.87, 1069.94, 1064.4, 2.9905, 2.9845, 4.758, 4.758, 81.14, 80.71, 37.857, 820.63, 819.0, 826.88, 803.63, 5.252999999999999, 2677.54, 2652.62
2011-05-31, 2142.47, 3.063, 3.069, 3.075, 1.4280000000000002, 1.4314, 1.4257, 345.77, 347.34, 5964.43, 5953.55, 5981.3, 12.6415, 12.585, 166.77, 4.467, 4.635, 4.445, 64294.96, 63914.64, 2.522, 2.522, 2.522, 7160.3, 7165.0, 7204.16, 7146.98, 1858.39, 1856.13, 1644.99, 1638.06, 1647.59, 3.2925, 3.2925, 3.2925, 5473.1, 5493.75, 5509.3, 1338.15, 1328.395, 1328.395, 4.175999999999998, 4.129, 4.192, 4.117, 2706.36, 2728.06, 2689.21, 1542.84, 1549.21, 1539.43, 2816.08, 2806.635, 2818.245, 2798.445, 138.855, 139.06, 138.52, 3.361, 3.062, 3.062, 1267.26, 1272.58, 1273.27, 1261.98, 0.977, 0.9788, 0.9748, 2.978, 2.978, 2.978, 64171.0, 64700.0, 23.8748, 24.0249, 23.8526, 102.315, 99.82, 35826.13, 35840.27, 9481.0, 9451.5, 4.24, 6470.8, 6484.73, 6500.91, 6469.14, 12505.685, 12420.73, 12413.165, 264.15, 1148.62, 1155.31, 1159.25, 1159.95, 0.868, 0.8684, 0.8653, 115.0, 1787.45, 1.3203, 1.3251, 1.3164, 842.28, 835.55, 679.98, 678.5, 1539.8, 10257.6, 10277.7, 10224.9, 1.6473, 1.6482, 1.6515, 1.645, 20849.0, 20896.0, 3831.43, 3836.87, 5.382999999999999, 5.4110000000000005, 5.3210000000000015, 0.8192, 0.8214, 0.8154, 7468.41, 7513.65, 7459.58, 1.124, 1.125, 1.114, 1105.47, 1108.28, 1103.05, 1080.15, 1249.98, 1246.0, 13856.15, 13.3434, 13.3936, 13.4004, 6766.35, 6716.0, 1071.03, 1076.5, 1070.27, 2.9968, 2.9973, 4.812, 4.812, 80.87, 80.77, 38.235, 792.75, 793.5, 794.88, 784.63, 5.212999999999999, 2655.02, 2647.07
2011-06-01, 2141.34, 3.077, 3.08, 3.1039999999999996, 1.4396, 1.4425, 1.4284, 348.8, 351.1, 5989.99, 5981.8, 6010.8, 12.6355, 12.573, 166.67, 4.56, 4.707, 4.525, 63960.93, 63931.64, 2.5869999999999997, 2.5869999999999997, 2.5869999999999997, 7293.69, 7240.12, 7319.69, 7238.77, 1865.74, 1862.64, 1666.3, 1644.99, 1675.1, 3.292, 3.292, 3.292, 5560.15, 5492.0, 5571.6, 1345.2, 1331.1, 1331.1, 4.173, 4.149, 4.2, 4.135, 2743.47, 2744.93, 2702.09, 1552.66, 1557.09, 1540.44, 2835.3, 2824.25, 2835.34, 2808.6, 138.67, 138.82, 138.14, 3.418, 3.0589999999999997, 3.0589999999999997, 1263.18, 1267.16, 1273.87, 1260.67, 0.9685, 0.9772, 0.9655, 3.0210000000000004, 3.0210000000000004, 3.0210000000000004, 64854.0, 64750.0, 23.968000000000004, 24.0245, 23.8906, 103.39, 99.6, 35639.2, 35844.41, 9491.0, 9491.0, 4.18, 6554.71, 6532.25, 6575.8, 6521.32, 12569.79, 12443.4, 12443.4, 264.6, 1153.18, 1158.4, 1154.09, 1159.26, 0.8667, 0.8756, 0.8666, 117.49, 1786.19, 1.3161, 1.3252, 1.3125, 848.3, 837.9, 682.7, 677.72, 1541.1, 10476.0, 10500.6, 10325.0, 1.6451, 1.6478, 1.6548, 1.6425, 20948.0, 21190.0, 3826.32, 3841.43, 5.452999999999999, 5.479, 5.341, 0.8246, 0.8264, 0.8188, 7418.07, 7515.88, 7416.89, 1.155, 1.162, 1.125, 1113.4, 1118.02, 1100.54, 1078.5, 1266.88, 1256.79, 13901.56, 13.2258, 13.3399, 13.3782, 6754.23, 6724.63, 1080.23, 1082.13, 1070.51, 3.0563, 2.9858, 4.793, 4.793, 80.87, 80.71, 38.303000000000004, 787.13, 792.63, 806.38, 773.0, 5.227, 2664.06, 2658.72
