@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2016-03-28, 1982.54, 1.274, 1.274, 1.1176, 439.92666666666673, 8.806000000000003, 8.863, 8.782, 178.62, 1.827, 49686.28, 49232.16, 1.3465, 1.3465, 9863.546666666667, 9950.026666666667, 9967.67, 862.22, 868.88, 859.05, 1879.79, 1865.37, 1.4296666666666669, 1.4046666666666667, 7648.900000000002, 7733.15, 7741.883333333332, 7615.333333333332, 2036.495, 2039.355, 2027.225, 2.24, 2.2175, 2979.43, 2956.2, 2981.41, 1304.1, 1311.04, 4770.15, 4764.305, 4747.39, 150.43, 0.456, 0.47, 1.8915, 1.91, 1.8575, 1195.83, 1196.14, 1.3286, 0.16633333333333333, 0.184, 0.18866666666666668, 0.15233333333333335, 50577.0, 49687.5, 49655.0, 17.5699, 17.3924, 39.425, 39.64, 38.595, 45631.51, 45645.83666666667, 45427.57333333333, 17002.75, 16949.53, 17026.14, 1.835, 1.851, 17525.559999999998, 17505.705, 128.05, 129.2, 1358.9166666666667, 1362.8233333333335, 877.66, 874.71, 0.7895, 0.7914, 40.355, 40.49, 40.82, 1.03, 1.0274, 1079.885, 1069.54, 317.37, 318.87, 316.05, 1216.7, 1216.7, 1216.7, 8856.066666666668, 8771.633333333333, 1.4143, 370.25, 367.5, 4800.3600000000015, 4822.905, 4787.76, 1.5419999999999998, 1.537, 1.5419999999999998, 1.5190000000000001, 0.6704, 0.6674, 6084.755, 6101.245, 6062.4699999999975, -0.09, -0.086, -0.092, 880.96, 886.38, 1174.56, 1165.41, 1477.87, 1474.1433333333334, 13374.15, 13266.34, 10.3392, 10.3364, 10.3842, 6309.805, 6391.245, 6289.375, 1394.78, 1394.53, 1.2125, 1.1720000000000002, 112.91, 113.33, 112.73, 15.2, 15.2, 15.2, 467.75, 470.815, 461.31, 2.5789999999999997, 2.5789999999999997, 3409.8033333333333, 3362.94
2016-03-29, 1994.91, 1.2570000000000001, 1.274, 1.1164, 439.9033333333333, 8.816, 8.8605, 8.701, 178.59, 1.848, 49686.52, 49686.52, 1.364, 1.364, 9875.743333333334, 9925.453333333333, 9957.35, 851.67, 873.01, 848.25, 1879.47, 1844.73, 1.4313333333333331, 1.4043333333333332, 7615.1, 7741.0, 7749.4, 7587.7, 2037.05, 2042.67, 2031.96, 2.248, 2.225, 2957.82, 2988.01, 3008.17, 1303.71, 1310.18, 4766.79, 4785.25, 4760.01, 150.56, 0.452, 0.47, 1.883, 1.9180000000000001, 1.8630000000000002, 1197.37, 1194.98, 1.3286, 0.15366666666666665, 0.181, 0.18333333333333326, 0.14566666666666667, 51174.0, 50325.0, 50325.0, 17.576, 17.442999999999998, 39.39, 39.55, 38.86, 45623.48, 45652.44, 45458.59, 17134.37, 17129.27, 17167.88, 1.84, 1.8430000000000002, 17535.39, 17526.08, 128.55, 127.45, 1352.6633333333334, 1360.4766666666667, 879.81, 875.12, 0.7854, 0.7908, 40.27, 40.58, 41.0, 1.028, 1.0273, 1080.23, 1073.46, 321.43, 322.11, 315.45, 1257.4, 1254.0, 1254.0, 8849.633333333333, 8761.566666666668, 1.4254, 370.5, 367.75, 4773.63, 4809.19, 4757.8, 1.54, 1.5190000000000001, 1.54, 1.5190000000000001, 0.6686, 0.6669, 6095.74, 6102.79, 6051.44, -0.08800000000000001, -0.09, -0.09699999999999999, 880.05, 886.08, 1174.2, 1164.59, 1468.95, 1468.95, 13390.19, 13277.21, 10.2772, 10.3252, 10.354, 6268.71, 6321.71, 6233.56, 1389.01, 1386.98, 1.2125, 1.1688, 113.08, 113.7, 113.03, 15.18, 15.325, 15.18, 472.0, 477.25, 464.0, 2.57, 2.6039999999999996, 3407.106666666666, 3361.13
2016-03-30, 2002.14, 1.181, 1.247, 1.1198, 439.88, 8.711, 8.7255, 8.611, 177.34, 1.903, 50839.28, 50387.33, 1.3780000000000001, 1.3780000000000001, 9887.94, 9900.88, 9947.03, 843.42, 850.85, 835.75, 1850.93, 1825.99, 1.433, 1.4040000000000001, 7597.0, 7606.55, 7652.9, 7582.25, 2055.01, 2055.91, 2028.31, 2.2159999999999997, 2.198, 2919.83, 2956.71, 2962.2, 1303.64, 1313.04, 4846.62, 4756.55, 4749.78, 150.12, 0.41600000000000004, 0.451, 1.804, 1.8980000000000001, 1.8, 1195.37, 1195.41, 1.3217, 0.141, 0.17800000000000002, 0.17800000000000002, 0.139, 51379.0, 51280.0, 50595.0, 17.5702, 17.3818, 38.28, 39.32, 37.91, 45897.65, 45623.21, 45456.14, 17103.53, 16985.28, 17137.2, 1.805, 1.83, 17633.11, 17512.58, 127.45, 128.6, 1346.41, 1358.13, 881.55, 874.13, 0.7849, 0.7876, 39.14, 40.19, 40.25, 1.0332, 1.0267, 1109.08, 1075.43, 317.63, 322.29, 316.07, 1273.0, 1273.0, 1273.0, 8843.2, 8751.5, 1.4385, 373.0, 368.5, 4781.3, 4767.53, 4760.08, 1.446, 1.485, 1.4869999999999999, 1.442, 0.6724, 0.6712, 6063.43, 6064.71, 6021.9, -0.081, -0.084, -0.087, 883.28, 891.47, 1168.09, 1155.26, 1472.98, 1460.13, 13426.23, 13270.17, 10.2555, 10.2634, 10.3173, 6176.84, 6268.35, 6141.98, 1392.85, 1386.29, 1.1839, 1.14, 113.42, 113.81, 112.58, 15.115, 15.175, 15.115, 477.0, 477.25, 471.0, 2.589, 2.6039999999999996, 3404.41, 3359.32
2016-03-31, 1995.85, 1.227, 1.1840000000000002, 1.129, 442.28, 8.615, 8.6715, 8.582, 175.88, 1.996, 51154.99, 50899.85, 1.358, 1.3130000000000002, 10046.61, 9951.68, 10097.7, 869.86, 876.77, 857.46, 1876.32, 1847.78, 1.386, 1.3780000000000001, 7735.2, 7651.1, 7741.95, 7643.45, 2063.95, 2072.21, 2058.27, 2.2119999999999997, 2.1790000000000003, 3000.64, 2941.22, 3001.11, 1303.19, 1308.58, 4869.29, 4875.46, 4859.35, 148.84, 0.42, 0.43, 1.828, 1.8619999999999999, 1.804, 1185.34, 1193.17, 1.3082, 0.16399999999999998, 0.133, 0.17300000000000001, 0.12300000000000001, 51399.0, 51965.0, 51085.0, 17.4582, 17.1571, 38.32, 38.52, 38.14, 46191.51, 45894.4, 45808.55, 16878.96, 17078.03, 17078.03, 1.774, 1.77, 17716.66, 17652.36, 127.0, 128.25, 1348.7, 1383.41, 877.44, 872.67, 0.7884, 0.789, 39.26, 39.42, 40.61, 1.0323, 1.0306, 1110.44, 1107.73, 317.71, 318.7, 312.54, 1263.6, 1263.6, 1263.6, 8874.4, 8856.1, 1.4378, 367.0, 366.75, 4816.65, 4797.15, 4792.26, 1.429, 1.4240000000000002, 1.45, 1.423, 0.6851, 0.6843, 6033.64, 6056.72, 6029.53, -0.087, -0.095, -0.09699999999999999, 882.97, 887.13, 1158.88, 1139.79, 1469.81, 1462.52, 13503.98, 13475.37, 10.1744, 10.2421, 10.2811, 6215.65, 6222.97, 6163.99, 1410.29, 1400.55, 1.2012, 1.1563, 112.69, 112.81, 111.99, 15.365, 15.365, 15.215, 464.25, 477.5, 463.25, 2.515, 2.52, 3431.36, 3396.98
2016-04-01, 1973.57, 1.227, 1.2209999999999999, 1.1338, 444.05, 8.613, 8.651, 8.546, 175.5, 1.959, 51248.29, 49642.15, 1.308, 1.239, 9965.51, 9997.44, 10021.34, 876.2, 882.75, 858.62, 1876.55, 1851.35, 1.406, 1.392, 7738.4, 7727.65, 7777.6, 7702.0, 2059.74, 2067.92, 2057.46, 2.1959999999999997, 2.175, 3003.92, 3009.37, 3023.41, 1295.65, 1304.96, 4869.85, 4869.57, 4864.41, 147.39, 0.41100000000000003, 0.429, 1.77, 1.8319999999999999, 1.7690000000000001, 1190.51, 1184.13, 1.3011, 0.156, 0.14, 0.18, 0.13699999999999998, 50173.0, 51110.0, 49770.0, 17.2976, 17.1097, 38.34, 38.3, 37.57, 45881.08, 46188.1, 45663.63, 16758.67, 16997.14, 17033.65, 1.787, 1.795, 17685.09, 17716.05, 127.45, 127.45, 1375.54, 1375.54, 876.82, 871.36, 0.7924, 0.7948, 39.6, 39.12, 40.0, 1.0352, 1.0301, 1114.03, 1109.53, 318.62, 322.2, 312.6, 1267.6, 1267.6, 1267.6, 8825.5, 8698.3, 1.4362, 351.5, 347.5, 4845.37, 4827.1, 4808.26, 1.435, 1.43, 1.4609999999999999, 1.423, 0.6925, 0.6885, 6086.42, 6091.35, 6078.55, -0.042, -0.08900000000000001, -0.09, 881.34, 884.53, 1147.5, 1134.69, 1455.03, 1449.74, 13494.36, 13475.28, 10.1707, 10.165, 10.2149, 6223.13, 6232.93, 6153.55, 1407.7, 1402.01, 1.1905, 1.1547, 112.39, 112.67, 112.08, 15.42, 15.44, 15.42, 474.5, 475.0, 455.88, 2.489, 2.531, 3405.6, 3369.64
2016-04-04, 1978.97, 1.239, 1.236, 1.138, 434.86, 8.624, 8.7835, 8.602, 176.83, 1.956, 50054.41, 49360.87, 1.227, 1.227, 9794.64, 9833.26, 9851.31, 861.96, 874.41, 847.04, 1861.49, 1833.61, 1.423, 1.4, 7713.05, 7718.05, 7740.15, 7666.1, 2072.78, 2075.07, 2043.98, 2.184, 2.158, 3009.53, 2997.09, 3009.67, 1301.61, 1317.48, 4914.54, 4842.55, 4832.06, 147.46, 0.391, 0.42200000000000004, 1.774, 1.814, 1.7619999999999998, 1198.85, 1188.66, 1.3148, 0.145, 0.15, 0.16399999999999998, 0.128, 50728.0, 49750.0, 49425.0, 17.4198, 17.2214, 36.79, 38.14, 36.63, 46062.92, 45877.39, 45509.09, 16164.16, 16719.56, 16719.56, 1.79, 1.7830000000000001, 17792.75, 17661.74, 127.25, 127.35, 1360.79, 1360.79, 880.38, 874.07, 0.8004, 0.8024, 38.67, 40.14, 40.43, 1.0322, 1.0276, 1117.68, 1102.12, 323.01, 324.94, 317.64, 1255.6, 1255.6, 1255.6, 8624.6, 8531.8, 1.4226, 354.0, 347.25, 4843.19, 4843.39, 4819.93, 1.445, 1.456, 1.46, 1.429, 0.6907, 0.6835, 6065.04, 6103.39, 6059.46, -0.063, -0.061, -0.076, 879.5, 887.37, 1155.89, 1142.39, 1452.32, 1449.515, 13440.44, 13323.57, 10.2798, 10.1605, 10.314, 6217.02, 6226.190000000001, 6135.56, 1400.72, 1395.44, 1.1924, 1.1292, 112.56, 112.59, 111.56, 15.042, 15.042, 15.042, 475.5, 475.5, 467.0, 2.541, 2.551, 3360.47, 3316.03
2016-04-05, 1962.74, 1.2209999999999999, 1.239, 1.1393, 433.19, 8.712, 8.7595, 8.686, 176.64, 1.9980000000000002, 50556.18, 48600.45, 1.252, 1.252, 9822.08, 9789.77, 9907.05, 861.76, 868.89, 847.6, 1876.08, 1853.54, 1.399, 1.3940000000000001, 7758.8, 7733.15, 7764.45, 7704.4, 2066.13, 2074.02, 2062.57, 2.158, 2.138, 3031.3, 2999.0150000000012, 3033.5, 1305.98, 1314.46, 4891.8, 4911.22, 4885.17, 147.9, 0.391, 0.40399999999999997, 1.7619999999999998, 1.791, 1.7530000000000001, 1201.42, 1194.81, 1.3089, 0.128, 0.12, 0.151, 0.11900000000000001, 48864.0, 50300.0, 48575.0, 17.4576, 17.2439, 35.7, 36.61, 35.46, 45678.18, 46067.25, 45454.1, 16123.27, 16087.76, 16238.51, 1.768, 1.7819999999999998, 17737.0, 17799.39, 122.8, 125.8, 1358.22, 1370.43, 876.33, 872.44, 0.7987, 0.8019, 37.69, 38.69, 38.92, 1.0352, 1.0263, 1108.54, 1108.17, 317.92, 324.27, 317.09, 1251.4, 1251.4, 1251.4, 8589.3, 8552.2, 1.4263, 354.5, 350.75, 4850.18, 4840.15, 4838.98, 1.4669999999999999, 1.449, 1.4809999999999999, 1.4469999999999998, 0.6895, 0.6826, 6086.42, 6091.35, 6078.55, -0.08, -0.065, -0.08, 880.91, 885.22, 1153.3, 1145.57, 1449.61, 1449.29, 13336.15, 13314.6, 10.3486, 10.2658, 10.3739, 6210.91, 6219.45, 6117.57, 1400.27, 1396.42, 1.1393, 1.0843, 111.68, 111.81, 111.06, 15.02, 15.02, 15.015, 474.5, 479.0, 470.5, 2.4659999999999997, 2.568, 3410.83, 3342.36
2016-04-06, 1971.32, 1.168, 1.203, 1.1389, 430.28, 8.742, 8.7975, 8.716000000000001, 177.37, 1.954, 48778.04, 48148.75, 1.227, 1.212, 9563.36, 9647.81, 9661.3, 846.61, 854.1, 839.62, 1861.39, 1847.62, 1.3980000000000001, 1.3430000000000002, 7603.2, 7736.3, 7736.3, 7588.65, 2045.17, 2062.5, 2042.56, 2.142, 2.134, 3053.07, 3000.94, 3057.33, 1311.17, 1325.53, 4843.93, 4855.9, 4838.62, 148.44, 0.365, 0.452, 1.72, 1.764, 1.715, 1214.11, 1200.12, 1.3219, 0.105, 0.12, 0.12, 0.081, 49162.0, 48255.0, 48130.0, 17.5108, 17.3733, 35.89, 35.5, 35.24, 45186.01, 45678.34, 45183.71, 15732.82, 16044.23, 16066.18, 1.7890000000000001, 1.764, 17603.32, 17718.03, 120.9, 122.85, 1361.86, 1361.86, 876.0, 870.07, 0.8039, 0.8057, 37.87, 37.5, 38.44, 1.0273, 1.0187, 1095.85, 1095.25, 315.39, 320.63, 314.72, 1261.2, 1261.2, 1261.2, 8483.8, 8377.7, 1.4161, 356.75, 353.5, 4858.07, 4848.85, 4843.16, 1.496, 1.463, 1.5230000000000001, 1.4469999999999998, 0.6832, 0.6758, 6079.91, 6166.12, 6079.15, -0.063, -0.075, -0.08199999999999999, 879.49, 885.35, 1162.88, 1150.29, 1445.42, 1434.92, 13304.66, 13262.24, 10.5179, 10.3391, 10.5508, 6201.09, 6210.91, 6156.09, 1373.59, 1373.34, 1.0879, 1.0668, 111.32, 111.36, 109.94, 15.114, 15.114, 15.114, 473.5, 476.5, 470.25, 2.4619999999999997, 2.489, 3352.5, 3310.06
2016-04-07, 1973.89, 1.2109999999999999, 1.1740000000000002, 1.1384, 429.99, 8.772, 8.8015, 8.711, 177.83, 1.911, 49053.82, 47873.65, 1.2409999999999999, 1.2409999999999999, 9624.51, 9582.46, 9635.91, 863.29, 865.5, 848.07, 1867.96, 1850.83, 1.376, 1.37, 7614.35, 7636.05, 7638.65, 7591.75, 2066.66, 2067.33, 2043.09, 2.144, 2.131, 3050.59, 3039.74, 3059.79, 1320.1, 1324.32, 4920.72, 4849.57, 4849.28, 149.51, 0.455, 0.47200000000000003, 1.758, 1.774, 1.729, 1209.29, 1212.81, 1.3188, 0.11599999999999999, 0.105, 0.131, 0.09300000000000001, 48265.0, 48840.0, 47940.0, 17.4806, 17.3063, 37.75, 36.52, 36.43, 45281.97, 45183.3, 45023.51, 15715.36, 15727.7, 15828.61, 1.787, 1.767, 17716.05, 17605.45, 121.5, 121.45, 1333.85, 1349.02, 878.33, 870.67, 0.8072, 0.8107, 39.84, 38.4, 39.94, 1.0221, 1.0202, 1108.81, 1094.24, 317.43, 318.43, 312.86, 1255.5, 1255.5, 1255.5, 8398.8, 8340.2, 1.4121, 358.0, 355.0, 4868.23, 4863.06, 4861.58, 1.516, 1.4909999999999999, 1.5230000000000001, 1.49, 0.6807, 0.6775, 6160.82, 6167.75, 6153.22, -0.055, -0.069, -0.071, 882.72, 886.2, 1163.69, 1153.09, 1442.83, 1437.71, 13347.46, 13237.91, 10.5273, 10.5112, 10.5915, 6213.58, 6251.11, 6195.39, 1365.14, 1365.01, 1.145, 1.0823, 110.32, 110.64, 109.31, 15.052, 15.052, 15.052, 463.25, 473.0, 461.75, 2.447, 2.455, 3347.82, 3316.75
2016-04-08, 1972.05, 1.167, 1.2109999999999999, 1.1398, 432.2, 8.732000000000001, 8.8305, 8.699, 177.44, 2.0180000000000002, 48099.11, 48099.11, 1.275, 1.273, 9530.62, 9648.55, 9702.18, 859.24, 872.56, 852.98, 1872.51, 1848.19, 1.38, 1.319, 7546.45, 7630.4, 7630.75, 7535.85, 2041.91, 2063.01, 2033.8, 2.142, 2.0709999999999997, 3008.42, 3058.34, 3062.36, 1316.17, 1323.44, 4848.37, 4893.57, 4831.49, 148.87, 0.444, 0.461, 1.6869999999999998, 1.7690000000000001, 1.685, 1214.73, 1207.99, 1.3181, 0.087, 0.113, 0.125, 0.085, 48550.0, 48100.0, 48060.0, 17.4459, 17.2878, 37.26, 37.76, 36.69, 45052.16, 45278.81, 44834.24, 15749.84, 15739.26, 15871.1, 1.7990000000000002, 1.7930000000000001, 17541.96, 17687.28, 119.8, 122.35, 1348.87, 1349.04, 871.0, 866.95, 0.8094, 0.8119, 39.43, 39.9, 40.29, 1.0233, 1.0121, 1092.79, 1088.56, 314.54, 319.15, 311.01, 1269.0, 1269.0, 1269.0, 8418.2, 8256.1, 1.4057, 361.5, 357.5, 4867.28, 4884.84, 4858.5, 1.607, 1.5230000000000001, 1.635, 1.51, 0.6824, 0.6759999999999999, 6167.48, 6236.32, 6165.11, -0.053, -0.061, -0.064, 882.16, 886.26, 1162.01, 1150.86, 1453.11, 1442.11, 13266.44, 13217.17, 10.7267, 10.5167, 10.7872, 6258.11, 6273.34, 6214.38, 1356.69, 1356.68, 1.1572, 1.1054, 109.78, 109.86, 107.67, 15.155999999999999, 15.155999999999999, 15.155999999999999, 457.25, 465.25, 457.12, 2.4530000000000003, 2.492, 3360.65, 3311.3
2016-04-11, 1970.37, 1.228, 1.181, 1.1379, 430.39, 8.807, 8.844, 8.719, 177.1, 1.99, 48517.02, 48517.02, 1.273, 1.273, 9622.26, 9576.4, 9675.03, 879.07, 882.82, 860.78, 1879.64, 1857.44, 1.3430000000000002, 1.3330000000000002, 7555.2, 7542.35, 7569.35, 7526.7, 2047.6, 2060.63, 2041.69, 2.095, 2.084, 2984.96, 2988.2, 2996.17, 1318.92, 1323.12, 4850.69, 4883.99, 4835.36, 149.38, 0.442, 0.455, 1.7169999999999999, 1.7380000000000002, 1.699, 1206.73, 1213.11, 1.3158, 0.09699999999999999, 0.099, 0.11199999999999999, 0.09, 50407.0, 49800.0, 49650.0, 17.4293, 17.2255, 39.72, 37.52, 37.45, 44859.49, 45074.31, 44797.16, 15821.52, 15597.04, 16027.63, 1.798, 1.78, 17576.96, 17555.39, 120.45, 119.8, 1331.38, 1365.0, 870.24, 865.05, 0.8071, 0.8103, 41.94, 39.68, 42.01, 1.0147, 1.0131, 1097.31, 1093.77, 320.81, 321.21, 312.4, 1274.0, 1274.0, 1274.0, 8309.9, 8309.9, 1.4126, 362.25, 359.0, 4846.7, 4839.65, 4829.44, 1.521, 1.574, 1.594, 1.517, 0.6784, 0.6779999999999999, 6234.17, 6281.49, 6230.19, -0.078, -0.062, -0.079, 881.94, 887.43, 1164.06, 1147.44, 1445.975, 1437.85, 13396.73, 13328.35, 10.6579, 10.7132, 10.7439, 6284.8449999999975, 6309.75, 6260.225, 1369.64, 1351.27, 1.2075, 1.1308, 108.2, 109.11, 108.01, 15.382, 15.382, 15.382, 461.5, 462.5, 456.5, 2.415, 2.42, 3362.84, 3327.78
2016-04-12, 1981.32, 1.239, 1.215, 1.1407, 433.74, 8.75, 8.8, 8.683, 176.46, 1.912, 50303.33, 50078.23, 1.256, 1.252, 9682.99, 9595.56, 9751.93, 900.98, 903.04, 875.94, 1907.5, 1872.5, 1.347, 1.337, 7671.4, 7577.8, 7678.8, 7516.85, 2041.99, 2062.93, 2041.88, 2.102, 2.075, 3033.96, 3006.91, 3048.98, 1312.15, 1319.07, 4833.4, 4873.39, 4833.4, 148.28, 0.47100000000000003, 0.489, 1.722, 1.755, 1.6980000000000002, 1197.74, 1206.35, 1.3015, 0.11699999999999999, 0.091, 0.135, 0.075, 50229.0, 50700.0, 50060.0, 17.3584, 17.1885, 40.36, 39.72, 39.25, 44760.53, 44864.85, 44745.11, 15751.13, 15761.57, 15778.74, 1.794, 1.8019999999999998, 17556.41, 17586.48, 123.35, 121.35, 1364.41, 1376.37, 868.12, 862.89, 0.8011, 0.809, 42.83, 42.0, 43.06, 1.0187, 1.0134, 1094.34, 1094.31, 327.18, 328.17, 318.66, 1289.1, 1289.1, 1289.1, 8413.4, 8344.4, 1.4241, 356.75, 356.0, 4786.97, 4833.35, 4766.81, 1.514, 1.5290000000000001, 1.557, 1.486, 0.6804, 0.6791, 6274.59, 6283.62, 6259.27, -0.079, -0.08199999999999999, -0.083, 885.82, 889.97, 1155.45, 1141.44, 1438.84, 1433.59, 13422.76, 13422.13, 10.5855, 10.6421, 10.7304, 6311.58, 6346.16, 6306.07, 1369.84, 1364.96, 1.2271, 1.1844, 108.05, 108.44, 107.61, 15.47, 15.805, 15.47, 447.0, 457.88, 446.25, 2.419, 2.457, 3392.22, 3336.82
2016-04-14, 2015.93, 1.2930000000000001, 1.256, 1.1408, 438.1, 8.697000000000001, 8.762, 8.685, 176.49, 2.004, 50166.46, 50166.46, 1.263, 1.263, 9761.47, 9716.75, 9770.47, 911.07, 913.55, 897.34, 1910.59, 1889.02, 1.426, 1.421, 7708.95, 7669.25, 7717.4, 7663.35, 2061.72, 2065.05, 2039.74, 2.151, 2.094, 3023.65, 3031.3, 3036.82, 1301.76, 1310.6, 4872.09, 4838.81, 4808.91, 147.18, 0.51, 0.519, 1.776, 1.785, 1.725, 1197.48, 1196.71, 1.2921, 0.16, 0.12300000000000001, 0.166, 0.11699999999999999, 52010.0, 50860.0, 50575.0, 17.3224, 17.1459, 42.17, 40.35, 40.09, 45090.67, 44765.35, 44708.63, 15928.79, 15719.24, 15963.03, 1.796, 1.796, 17721.25, 17571.34, 124.6, 123.4, 1368.04, 1368.64, 879.03, 865.44, 0.7976, 0.8033, 44.69, 42.7, 44.81, 1.0199, 1.019, 1105.71, 1091.65, 327.88, 328.87, 321.01, 1293.1, 1293.1, 1293.1, 8519.8, 8425.6, 1.4275, 362.75, 356.75, 4829.57, 4788.42, 4776.98, 1.545, 1.527, 1.55, 1.516, 0.6861, 0.6851, 6274.7, 6364.13, 6273.78, -0.091, -0.079, -0.092, 884.86, 897.79, 1148.95, 1141.29, 1448.85, 1446.76, 13581.42, 13444.45, 10.5384, 10.5714, 10.6333, 6403.6, 6418.44, 6296.67, 1385.42, 1373.83, 1.2846, 1.2093, 107.93, 108.8, 107.84, 15.96, 16.16, 15.96, 453.5, 457.0, 446.75, 2.469, 2.484, 3378.41, 3340.47
