@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2018-03-13, 2494.49, 2.282, 2.237, 1.2334, 1.2311, 1.2347, 1.2291, 538.43, 536.25, 7.73, 7.756, 7.724, 168.25, 168.18, 168.93, 167.94, 2.778, 2.804, 86900.43, 86386.22, 87045.75, 2.066, 2.083, 2.083, 12454.96, 12361.01, 1283.18, 1288.38, 1278.96, 2317.19, 2326.41, 2309.6, 1.4969999999999999, 10421.4, 10433.65, 10295.45, 2783.02, 2790.54, 2796.98, 3.125, 3.092, 3326.7, 3319.21, 3313.56, 1313.7, 1308.92, 7581.04, 7609.1, 7563.44, 135.84, 135.92, 136.23, 135.64, 0.875, 0.912, 0.863, 2.866, 2.905, 2.863, 1120.99, 1126.35, 1118.15, 1.2839, 1.2803, 0.635, 87295.0, 87695.0, 87100.0, 16.3888, 16.3561, 16.4337, 61.36, 62.1, 48983.93, 48521.98, 21824.03, 21971.16, 21689.97, 2.759, 8963.16, 8982.9, 8932.54, 25178.61, 25372.44, 25449.15, 118.15, 118.15, 1593.83, 1602.26, 838.44, 836.38, 840.21, 834.58, 0.887, 0.8888, 0.89, 0.8849, 64.95, 1475.82, 1473.43, 1.0336, 1.0333, 1.0321, 1601.06, 1594.11, 327.35, 328.48, 1383.7, 1381.4, 9727.5, 9761.3, 9702.5, 1.3905, 1.3852, 1.3839, 384.25, 382.75, 384.25, 380.5, 22906.63, 22710.83, 6459.32, 6500.69, 6459.32, 1.396, 0.7296, 0.7325, 0.7275, 6547.73, 6551.91, 0.05, 0.051, 830.63, 1065.02, 1065.19, 1068.05, 1063.39, 1493.78, 1500.06, 1493.78, 15579.58, 15548.96, 10.0082, 9.9537, 7780.83, 7827.24, 7695.78, 1784.39, 1.8647, 1.886, 1.889, 1.8375, 2.025, 2.032, 106.42, 106.97, 106.31, 16.565, 16.39, 490.0, 488.5, 492.75, 2.847, 2.818, 4002.47, 4010.3
2018-03-14, 2486.08, 2.256, 2.2, 1.239, 1.2334, 1.2408, 1.2314, 532.52, 530.52, 7.734, 7.774, 7.724, 168.76, 168.25, 169.04, 168.0, 2.786, 2.8110000000000004, 86383.85, 86902.49, 87333.24, 2.035, 2.055, 2.055, 12459.9, 12162.47, 1285.8, 1282.12, 1273.38, 2315.24, 2326.06, 2305.25, 1.4880000000000002, 10426.85, 10478.6, 10377.85, 2765.31, 2792.31, 2801.9, 3.266, 3.266, 3310.24, 3324.12, 3307.38, 1321.86, 1311.97, 7627.52, 7637.27, 7492.98, 136.07, 135.83, 136.34, 135.47, 0.8640000000000001, 0.894, 0.855, 2.844, 2.872, 2.83, 1123.81, 1132.23, 1122.5, 1.2965, 1.2828, 0.62, 87615.0, 87975.0, 86600.0, 16.4502, 16.387999999999998, 16.4772, 60.71, 61.37, 48896.67, 48471.26, 21968.1, 21968.1, 21700.78, 2.7460000000000004, 8961.69, 8993.88, 8865.96, 25007.03, 25257.75, 25376.4, 120.45, 120.45, 1578.15, 1603.34, 838.51, 838.66, 841.98, 836.57, 0.8874, 0.8871, 0.8889, 0.8851, 64.64, 1481.08, 1477.34, 1.0312, 1.0335, 1.0295, 1592.05, 1590.11, 326.53, 328.83, 1390.3, 1390.3, 9691.7, 9811.4, 9670.7, 1.3962, 1.3906, 1.3876, 385.5, 383.75, 388.75, 383.5, 22871.82, 22588.9, 6497.46, 6501.13, 6399.39, 1.365, 0.7325, 0.7356, 0.7291, 6554.83, 6548.83, 0.051, 0.053, 829.38, 1066.88, 1065.03, 1068.9, 1062.1, 1502.02, 1496.91, 1492.98, 15661.52, 15628.83, 10.0106, 9.9199, 7778.05, 7839.28, 7752.76, 1793.78, 1.8739, 1.8651, 1.89, 1.8466, 1.993, 2.0140000000000002, 106.58, 107.31, 106.25, 17.115, 17.115, 486.25, 490.25, 498.0, 2.8480000000000003, 2.812, 3970.47, 4004.14
2018-03-15, 2492.38, 2.2119999999999997, 2.144, 1.2367, 1.239, 1.2414, 1.2347, 530.97, 529.89, 7.7570000000000014, 7.784, 7.728, 168.5, 168.78, 169.24, 168.13, 2.7310000000000003, 2.798, 86050.96, 86383.17, 86969.99, 1.98, 2.0140000000000002, 2.032, 12322.89, 12202.76, 1251.19, 1279.6, 1251.19, 2316.6, 2316.6, 2275.24, 1.439, 10410.9, 10420.35, 10336.3, 2749.48, 2774.06, 2777.11, 3.1710000000000003, 3.123, 3291.38, 3298.67, 3287.36, 1316.53, 1312.75, 7539.78, 7544.89, 7473.9, 135.76, 136.07, 136.42, 135.38, 0.833, 0.889, 0.83, 2.819, 2.841, 2.801, 1130.16, 1133.53, 1121.8, 1.2955, 1.2918, 0.5920000000000001, 87425.0, 87585.0, 86195.0, 16.4182, 16.4514, 16.4934, 60.96, 60.87, 48608.3, 48096.81, 21777.29, 21881.09, 21684.02, 2.7110000000000003, 8877.18, 8939.05, 8856.07, 24758.12, 25086.97, 25130.12, 119.95, 119.95, 1585.31, 1598.35, 838.6, 838.29, 841.61, 836.74, 0.8859, 0.8873, 0.8882, 0.8843, 64.89, 1489.46, 1481.04, 1.0313, 1.0312, 1.0294, 1584.31, 1582.64, 327.24, 328.17, 1388.6, 1388.6, 9688.5, 9737.4, 9632.2, 1.3961, 1.3961, 1.3926, 383.5, 386.5, 386.5, 384.25, 22786.94, 22400.58, 6410.89, 6412.75, 6363.63, 1.3880000000000001, 0.7332, 0.7356, 0.7317, 6519.48, 6556.43, 0.048, 0.051, 822.89, 1064.55, 1066.87, 1069.6, 1061.61, 1499.11, 1498.67, 1498.45, 15696.63, 15619.73, 10.0122, 9.9618, 7775.42, 7789.33, 7761.59, 1803.6, 1.8871, 1.8773, 1.8962, 1.8657, 1.99, 2.033, 106.33, 106.75, 106.05, 17.11, 17.11, 489.5, 485.5, 490.5, 2.801, 2.7560000000000002, 3929.31, 3951.74
2018-03-16, 2493.97, 2.164, 2.136, 1.2305, 1.2366, 1.2385, 1.2299, 533.3, 530.77, 7.7505, 7.7865, 7.7315, 169.21, 168.44, 169.39, 168.21, 2.681, 2.75, 84928.2, 86050.73, 86050.73, 1.945, 1.962, 1.962, 12378.39, 12239.96, 1247.28, 1254.33, 1243.12, 2275.06, 2284.79, 2262.21, 1.44, 10360.15, 10420.0, 10346.2, 2747.33, 2754.27, 2763.03, 3.1439999999999997, 3.092, 3291.11, 3277.51, 3273.2, 1316.3, 1313.15, 7509.24, 7525.44, 7463.19, 136.42, 135.76, 136.51, 135.55, 0.825, 0.8590000000000001, 0.81, 2.826, 2.819, 2.7969999999999997, 1126.39, 1132.13, 1122.15, 1.3053, 1.294, 0.574, 86510.0, 86525.0, 85165.0, 16.4606, 16.4182, 16.4814, 61.19, 60.95, 48508.26, 47778.92, 21803.95, 21825.97, 21555.49, 2.7030000000000003, 8854.34, 8897.01, 8809.91, 24873.66, 24837.29, 25053.87, 120.1, 119.85, 1592.28, 1592.28, 834.26, 838.6, 842.55, 832.62, 0.8829, 0.8858, 0.8874, 0.8821, 65.12, 1486.17, 1480.93, 1.0243, 1.0313, 1.0236, 1576.62, 1572.16, 326.52, 327.91, 1380.6, 1381.7, 9684.2, 9720.6, 9647.5, 1.3938, 1.3962, 1.3921, 386.75, 388.25, 390.75, 385.5, 22736.28, 22454.15, 6366.93, 6372.09, 6316.21, 1.357, 0.7278, 0.7336, 0.7267, 6500.99, 6520.06, 0.048, 0.05, 821.63, 1069.78, 1064.56, 1070.46, 1062.95, 1504.95, 1506.2, 1500.61, 15687.86, 15642.44, 10.0595, 10.0048, 7744.68, 7775.42, 7711.99, 1809.94, 1.8929, 1.8871, 1.8979, 1.8811, 2.006, 2.021, 106.34, 106.42, 105.78, 17.01, 17.01, 479.5, 489.5, 493.25, 2.7569999999999997, 2.7119999999999997, 3950.78, 3945.84
2018-03-19, 2475.03, 2.156, 2.128, 1.2289, 1.2305, 1.2338, 1.2261, 536.92, 533.36, 7.7825, 7.8015, 7.7475, 168.99, 169.29, 169.71, 168.56, 2.688, 2.701, 84886.49, 84928.2, 85494.68, 1.923, 1.9340000000000002, 1.9340000000000002, 12454.02, 12337.62, 1254.29, 1246.5, 1235.2, 2273.51, 2294.6, 2255.95, 1.431, 10195.15, 10346.3, 10180.25, 2752.01, 2750.57, 2761.85, 3.1260000000000003, 3.076, 3269.88, 3290.21, 3269.28, 1315.63, 1310.27, 7504.37, 7514.21, 7473.68, 136.49, 136.42, 136.78, 135.84, 0.825, 0.853, 0.804, 2.845, 2.83, 2.81, 1124.42, 1127.89, 1120.13, 1.3097, 1.3043, 0.5710000000000001, 85445.0, 86020.0, 84970.0, 16.4722, 16.4606, 16.5041, 62.34, 61.19, 47920.38, 47365.2, 21676.51, 21879.28, 21632.85, 2.7119999999999997, 8869.61, 8905.66, 8860.6, 24946.51, 24877.34, 25031.0, 117.25, 117.25, 1573.48, 1593.43, 825.97, 834.47, 835.85, 825.0, 0.8816, 0.8829, 0.8841, 0.8808, 66.21, 1491.05, 1485.01, 1.0167, 1.0246, 1.0158, 1586.05, 1575.41, 325.53, 327.14, 1375.2, 1375.2, 9761.0, 9800.8, 9664.0, 1.3941, 1.3936, 1.3886, 382.75, 386.25, 387.5, 382.5, 22938.06, 22685.4, 6323.41, 6328.79, 6236.24, 1.344, 0.7217, 0.7284, 0.7208, 6509.46, 6505.18, 0.043, 0.043, 819.67, 1070.53, 1069.77, 1072.6, 1065.4, 1495.935, 1502.135, 1493.36, 15694.32, 15694.32, 10.1013, 10.0547, 7727.625, 7753.71, 7705.934999999998, 1809.41, 1.9118, 1.8929, 1.919, 1.8835, 1.979, 1.985, 106.02, 106.39, 105.61, 16.84, 16.84, 468.0, 478.0, 482.25, 2.72, 2.6910000000000003, 3961.55, 3951.28
2018-03-20, 2485.52, 2.185, 2.135, 1.2335, 1.2284, 1.2361, 1.2258, 531.52, 530.31, 7.785, 7.809, 7.77, 169.53, 168.94, 169.73, 168.82, 2.6510000000000002, 2.71, 83913.06, 84886.15, 84886.15, 1.98, 1.98, 1.98, 12369.77, 12183.79, 1241.28, 1259.71, 1241.28, 2299.01, 2302.78, 2279.5, 1.445, 10094.25, 10224.55, 10075.3, 2712.92, 2741.38, 2741.38, 3.2, 3.2, 3279.25, 3264.93, 3251.05, 1324.15, 1312.91, 7419.2, 7421.23, 7285.27, 136.885, 136.485, 137.045, 136.385, 0.8290000000000001, 0.8640000000000001, 0.812, 2.8560000000000003, 2.8569999999999998, 2.833, 1123.34, 1131.49, 1121.4, 1.3077, 1.3046, 0.569, 84585.0, 85090.0, 84065.0, 16.4596, 16.4722, 16.5148, 62.06, 62.23, 47640.445, 47176.255, 21480.9, 21659.04, 21366.88, 2.7239999999999998, 8863.85, 8882.65, 8797.97, 24610.91, 24893.69, 24893.69, 118.35, 118.35, 1547.41, 1573.27, 828.52, 825.82, 829.75, 823.21, 0.8796, 0.8813, 0.8823, 0.8744, 66.05, 1491.38, 1490.43, 1.0165, 1.0167, 1.0131, 1570.56, 1553.9, 326.57, 327.53, 1380.6, 1380.6, 9664.1, 9747.3, 9646.0, 1.4024, 1.3931, 1.3911, 375.0, 382.0, 382.0, 374.75, 22874.19, 22595.43, 6315.33, 6319.65, 6277.76, 1.329, 0.7244, 0.7262, 0.7196, 6493.63, 6510.27, 0.033, 0.04, 817.46, 1073.49, 1070.54, 1074.81, 1069.66, 1486.92, 1498.07, 1486.11, 15693.11, 15540.9, 10.1182, 10.0704, 7710.57, 7732.0, 7699.88, 1797.58, 1.907, 1.9119, 1.9242, 1.8952, 1.98, 1.999, 106.09, 106.31, 105.67, 16.165, 16.165, 452.25, 465.0, 466.0, 2.7230000000000003, 2.675, 3920.64, 3956.25
2018-03-21, 2484.97, 2.213, 2.167, 1.2242, 1.2335, 1.2356, 1.2239, 535.45, 530.79, 7.801, 7.809, 7.7639999999999985, 169.23, 169.48, 169.84, 168.79, 2.675, 2.695, 84163.8, 83918.78, 84411.65, 1.969, 1.9780000000000002, 1.9780000000000002, 12320.0, 12191.55, 1256.0, 1242.79, 1234.23, 2281.53, 2293.85, 2263.48, 1.485, 10124.35, 10155.65, 10049.1, 2716.94, 2715.05, 2724.22, 3.068, 3.022, 3290.64, 3257.22, 3252.43, 1312.23, 1311.92, 7353.25, 7380.74, 7331.24, 136.65, 136.88, 136.96, 136.2, 0.826, 0.8490000000000001, 0.818, 2.9, 2.855, 2.852, 1128.68, 1129.42, 1120.53, 1.3072, 1.305, 0.584, 84790.0, 84920.0, 84125.0, 16.4379, 16.4596, 16.4705, 63.4, 62.1, 47360.51, 46987.31, 21380.97, 21384.86, 21223.97, 2.7319999999999998, 8840.05, 8847.48, 8772.7, 24727.27, 24650.64, 24803.61, 120.05, 118.65, 1551.97, 1556.07, 823.55, 828.52, 828.89, 822.35, 0.8746, 0.8797, 0.8801, 0.8741, 67.42, 1505.46, 1498.05, 1.0134, 1.0163, 1.0123, 1570.41, 1566.75, 326.6, 326.95, 1375.1, 1375.1, 9681.6, 9693.2, 9608.5, 1.3998, 1.4024, 1.3981, 374.5, 375.25, 377.0, 373.25, 22836.53, 22597.46, 6266.58, 6271.72, 6207.17, 1.296, 0.7184, 0.725, 0.7177, 6462.5, 6494.95, 0.040999999999999995, 0.042, 820.81, 1071.91, 1073.49, 1074.2, 1068.37, 1488.24, 1486.64, 1485.11, 15608.75, 15593.12, 10.0616, 10.0249, 7724.79, 7746.21, 7677.95, 1793.09, 1.9495, 1.9135, 1.9588, 1.9103, 1.9669999999999999, 1.9669999999999999, 106.53, 106.61, 105.92, 16.73, 16.73, 453.25, 451.5, 457.5, 2.71, 2.68, 3935.78, 3927.59
2018-03-22, 2496.02, 2.295, 2.201, 1.2338, 1.2242, 1.2351, 1.2241, 536.48, 533.22, 7.7915, 7.8005, 7.7305, 168.39, 169.22, 169.64, 168.27, 2.638, 2.708, 84976.59, 84165.84, 85145.34, 2.015, 2.004, 2.015, 12344.09, 12250.37, 1270.08, 1255.84, 1254.94, 2292.74, 2316.08, 2290.18, 1.5290000000000001, 10155.25, 10227.3, 10132.95, 2711.93, 2714.99, 2739.14, 3.068, 3.01, 3280.95, 3299.73, 3268.88, 1313.69, 1311.14, 7347.5, 7415.66, 7325.35, 135.71, 136.6, 136.82, 135.62, 0.841, 0.86, 0.825, 2.8810000000000002, 2.89, 2.87, 1120.25, 1126.42, 1119.42, 1.2903, 1.2887, 0.5920000000000001, 84475.0, 85635.0, 84390.0, 16.3356, 16.4318, 16.463, 65.17, 63.72, 47606.38, 46896.78, 21486.480000000003, 21488.43, 21286.84, 2.7230000000000003, 8850.78, 8862.58, 8762.31, 24682.31, 24723.49, 24977.65, 120.75, 118.55, 1549.7, 1553.18, 826.67, 823.25, 829.62, 822.65, 0.8725, 0.8746, 0.8762, 0.8707, 69.47, 1500.02, 1499.02, 1.0191, 1.0133, 1.0118, 1579.3, 1570.4, 323.61, 327.35, 1385.5, 1385.5, 9630.9, 9702.4, 9592.1, 1.4142, 1.3998, 1.3997, 375.0, 375.0, 375.75, 373.75, 22858.16, 22674.06, 6260.19, 6315.07, 6260.07, 1.308, 0.7229, 0.7248, 0.7154, 6445.97, 6463.77, 0.039, 0.040999999999999995, 819.87, 1064.76, 1071.52, 1073.56, 1064.02, 1483.42, 1487.89, 1478.95, 15593.94, 15580.6, 10.0396, 10.023, 7761.74, 7769.87, 7724.36, 1796.35, 2.0037, 1.955, 2.0154, 1.9529, 1.902, 1.936, 106.06, 106.64, 105.88, 16.385, 16.385, 454.25, 453.75, 454.5, 2.735, 2.699, 3925.78, 3936.09
2018-03-23, 2416.76, 2.247, 2.158, 1.2302, 1.2337, 1.2389, 1.2285, 528.37, 524.57, 7.74, 7.866, 7.737, 170.68, 168.47, 170.84, 168.41, 2.617, 2.667, 84767.88, 84984.14, 85499.17, 2.021, 2.005, 2.021, 12267.17, 12009.5, 1258.89, 1280.14, 1255.5, 2311.31, 2317.38, 2279.63, 1.439, 10114.75, 10207.85, 10105.4, 2643.69, 2691.36, 2695.68, 3.049, 2.995, 3263.48, 3281.26, 3242.76, 1330.11, 1313.68, 7257.55, 7303.19, 7164.38, 137.77, 135.76, 137.85, 135.71, 0.763, 0.8270000000000001, 0.754, 2.823, 2.8810000000000002, 2.799, 1121.45, 1141.46, 1120.87, 1.294, 1.2828, 0.529, 85355.0, 85945.0, 84515.0, 16.6072, 16.3405, 16.6161, 64.3, 65.5, 47566.49, 47152.46, 21591.99, 21592.0, 21349.71, 2.694, 8731.63, 8747.96, 8625.94, 23957.89, 24526.01, 24526.01, 119.65, 118.15, 1515.84, 1547.62, 831.72, 827.35, 834.73, 826.59, 0.8728, 0.8724, 0.8743, 0.8667, 68.91, 1506.22, 1505.22, 1.0133, 1.0194, 1.0124, 1543.87, 1543.87, 325.46, 329.82, 1391.1, 1391.1, 9487.4, 9648.3, 9432.6, 1.4096, 1.4141, 1.4076, 376.0, 375.5, 377.5, 374.0, 22830.41, 22208.26, 6331.98, 6351.31, 6252.98, 1.266, 0.7206, 0.7264, 0.7205, 6451.51, 6446.84, 0.04, 0.04, 825.54, 1081.21, 1065.15, 1081.79, 1064.71, 1470.44, 1477.15, 1469.21, 15563.54, 15387.13, 10.2698, 10.0359, 7840.94, 7847.63, 7757.78, 1796.75, 1.9923, 2.013, 2.0156, 1.9807, 1.906, 1.911, 105.28, 106.09, 105.25, 16.49, 16.49, 456.5, 454.25, 459.75, 2.752, 2.682, 3858.5, 3911.28
2018-03-26, 2437.08, 2.231, 2.165, 1.2353, 1.2302, 1.2375, 1.2301, 521.45, 517.88, 7.862, 7.883999999999999, 7.81, 171.6, 170.71, 172.03, 170.4, 2.591, 2.627, 84377.19, 84766.09, 85449.54, 2.016, 1.992, 2.0269999999999997, 12001.78, 11818.7, 1261.44, 1250.51, 1245.24, 2272.32, 2288.15, 2259.78, 1.446, 9998.05, 10027.7, 9951.9, 2588.26, 2646.71, 2657.67, 3.0060000000000002, 2.9739999999999998, 3152.76, 3172.77, 3110.66, 1338.9, 1326.97, 7170.68, 7194.31, 6992.67, 138.14, 137.77, 138.49, 137.16, 0.763, 0.795, 0.754, 2.813, 2.806, 2.792, 1139.08, 1149.19, 1133.83, 1.2893, 1.2821, 0.525, 84290.0, 85905.0, 84200.0, 16.6775, 16.6085, 16.7185, 65.88, 64.28, 47638.5, 46450.68, 20617.86, 21188.8, 20559.61, 2.648, 8597.99, 8639.34, 8549.15, 23533.2, 23995.18, 24108.47, 119.15, 116.5, 1513.18, 1520.66, 834.31, 831.72, 837.42, 830.79, 0.8740000000000001, 0.8728, 0.8757, 0.8709, 70.45, 1524.03, 1520.57, 1.0126, 1.0129, 1.0113, 1510.08, 1510.08, 326.02, 327.76, 1413.9, 1412.3, 9393.1, 9428.9, 9327.6, 1.4134, 1.4096, 1.4084, 377.25, 376.25, 378.25, 369.25, 22366.65, 21964.82, 6138.11, 6210.7, 6085.2, 1.263, 0.7235, 0.7275, 0.7202, 6443.75, 6451.62, 0.031, 0.031, 835.17, 1083.87, 1081.21, 1086.53, 1076.39, 1454.4, 1457.17, 1453.2, 15415.4, 15203.93, 10.3482, 10.2235, 7849.2, 7857.555, 7778.545, 1779.73, 2.0184, 1.9923, 2.0251, 1.9868, 1.88, 1.919, 104.74, 105.36, 104.64, 17.16, 17.155, 460.0, 455.0, 461.5, 2.71, 2.6510000000000002, 3816.96, 3823.42
2018-03-27, 2452.06, 2.235, 2.1919999999999997, 1.2443, 1.2348, 1.2463, 1.2341, 518.75, 516.58, 7.869, 7.87, 7.825, 171.47, 171.67, 172.1, 170.9, 2.6180000000000003, 2.642, 85087.86, 84377.31, 85552.72, 2.039, 2.051, 2.051, 11984.5, 11726.62, 1230.96, 1256.89, 1229.42, 2285.15, 2285.15, 2240.85, 1.44, 10130.65, 10143.5, 9958.55, 2658.55, 2619.35, 2661.36, 3.1, 3.0869999999999997, 3133.72, 3117.32, 3091.46, 1338.43, 1333.99, 7125.2, 7225.84, 7022.34, 137.1, 138.2, 138.23, 137.04, 0.772, 0.7909999999999999, 0.758, 2.852, 2.819, 2.815, 1143.56, 1145.46, 1137.35, 1.2841, 1.2837, 0.522, 85700.0, 85935.0, 84610.0, 16.5938, 16.683, 16.6949, 65.55, 65.9, 46938.93, 45895.1, 20766.1, 20766.1, 20347.49, 2.687, 8603.65, 8668.01, 8501.17, 24202.6, 23825.74, 24232.3, 118.8, 116.65, 1496.59, 1519.79, 833.5, 834.83, 837.05, 830.76, 0.8745, 0.8737, 0.8764, 0.8716, 70.12, 1532.52, 1527.66, 1.0141, 1.013, 1.0107, 1543.72, 1513.54, 326.98, 327.26, 1419.9, 1420.5, 9381.0, 9460.6, 9343.3, 1.4228, 1.4142, 1.4132, 374.0, 378.5, 380.75, 373.5, 22354.47, 21921.46, 6178.73, 6205.57, 6167.34, 1.237, 0.7298, 0.7301, 0.7228, 6448.6, 6447.66, 0.02, 0.025, 840.53, 1075.69, 1084.3, 1084.55, 1075.19, 1438.36, 1437.19, 1437.19, 15334.24, 15211.42, 10.2049, 10.1982, 7857.46, 7867.48, 7799.31, 1792.99, 2.015, 2.0171, 2.0319, 2.0026, 1.901, 1.929, 105.41, 105.49, 104.56, 17.15, 17.15, 454.25, 462.75, 463.5, 2.6830000000000003, 2.661, 3797.02, 3831.3
