@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2010-04-16, 1734.49, 3.717, 1.358, 1.3653, 1.3668, 1.3518, 356.49, 356.76, 353.18, 5832.3, 5778.4, 12.325, 162.77, 162.92, 3.985, 4.269, 71036.07, 71065.5, 70429.28, 3.0610000000000004, 3.0610000000000004, 6291.45, 6310.76, 1673.41, 1685.6, 1665.18, 1530.93, 1526.61, 1539.63, 1519.99, 4.024, 4.024, 4.024, 5273.6, 5323.3, 5373.15, 1211.67, 1210.77, 1213.92, 3.6069999999999998, 3164.97, 3168.14, 3181.66, 3135.99, 1507.21, 1516.87, 1518.81, 1497.51, 2503.41, 2517.82, 2502.51, 143.0, 143.16, 143.27, 142.62, 3.427, 3.8360000000000003, 3.8360000000000003, 3.8360000000000003, 1056.18, 1058.3, 1043.39, 1.0019, 0.9954, 3.1260000000000003, 3.1260000000000003, 3.1260000000000003, 71900.0, 25.2217, 24.896, 85.91, 85.27, 34134.23, 34223.87, 34003.96, 11273.79, 11310.07, 4.98, 4.98, 4.98, 4.98, 6967.56, 6951.33, 11144.57, 11122.96, 11189.61, 11051.31, 131.75, 131.8, 1053.25, 1052.53, 1044.0, 1037.39, 1040.81, 1031.21, 0.8832, 0.8747, 87.17, 1720.22, 1718.65, 1721.95, 1.2845, 1.2784, 724.21, 722.11, 720.7, 1159.7, 1159.8, 11372.0, 1.5469, 1.5387, 363.25, 357.5, 363.75, 356.0, 23539.24, 23543.4, 23593.1, 2885.12, 3.853, 3.853, 0.7156, 0.716, 0.7106, 3967.19, 1.3780000000000001, 1111.15, 1111.55, 1107.55, 1232.07, 1232.65, 1212.67, 12211.52, 12178.62, 12168.71, 11.936, 11.9178, 11.936, 6877.96, 6898.026666666668, 742.345, 750.3625, 753.9225, 2.262, 2.2064, 3.8810000000000002, 3.8810000000000002, 93.01, 93.22, 93.55, 18.424, 18.335, 473.75, 5.872000000000001, 5.872000000000001, 2715.16, 2690.51
2010-04-19, 1705.3, 3.682, 1.3499, 1.358, 1.3584, 1.3473, 354.15, 356.6, 349.22, 5833.7, 5726.4, 12.295, 162.47, 163.53, 4.039, 4.099, 70521.83, 70521.83, 69012.98, 3.063, 3.063, 6180.9, 6305.4, 1676.27, 1677.51, 1642.45, 1495.08, 1530.92, 1530.92, 1494.57, 3.9819999999999998, 3.9819999999999998, 3.9819999999999998, 5262.6, 5273.4, 5283.05, 1192.13, 1210.17, 1210.17, 3.6, 3130.3, 3159.67, 3159.67, 3121.36, 1499.07, 1505.6, 1512.55, 1495.28, 2505.38, 2510.06, 2467.68, 143.09, 142.91, 143.83, 142.74, 3.3810000000000002, 3.77, 3.77, 3.77, 1049.59, 1055.4, 1043.13, 1.0126, 0.9995, 3.0860000000000003, 3.0860000000000003, 3.0860000000000003, 71165.0, 25.2561, 24.9197, 85.35, 82.52, 33621.39, 34163.27, 33484.34, 11102.18, 11230.53, 4.96, 4.96, 4.96, 4.96, 6893.69, 6966.69, 11018.66, 11143.66, 11186.82, 10947.55, 129.1, 131.8, 1050.24, 1057.15, 1046.37, 1026.65, 1040.01, 1024.42, 0.8804, 0.8741, 85.99, 1705.78, 1715.0, 1722.24, 1.2717, 1.2691, 714.62, 723.57, 710.29, 1136.3, 1160.0, 11210.5, 1.5465, 1.5356, 364.0, 362.0, 365.0, 358.5, 23007.22, 23449.7, 23580.19, 2900.83, 3.832, 3.832, 0.7128, 0.7156, 0.7066, 3980.24, 1.3659999999999999, 1108.3, 1116.2, 1108.3, 1228.375, 1228.95, 1210.6025, 12070.66, 12190.58, 12019.9, 12.0477, 11.9143, 12.0857, 6865.1799999999985, 6877.153333333333, 736.16, 748.68, 750.61, 2.253, 2.1901, 3.858, 3.858, 92.18, 93.13, 93.13, 17.669, 18.24, 477.63, 5.84, 5.84, 2687.36, 2681.57
2010-04-20, 1718.03, 3.657, 1.3485, 1.3478, 1.3498, 1.3413, 348.88, 350.8, 346.97, 5748.3, 5697.2, 12.35, 162.62, 163.94, 3.944, 4.077, 69418.33, 69431.13, 68377.96, 3.0260000000000002, 3.0260000000000002, 6162.44, 6190.86, 1642.82, 1645.76, 1580.34, 1459.17, 1494.98, 1494.98, 1438.52, 3.9960000000000004, 3.9960000000000004, 3.9960000000000004, 5203.65, 5279.05, 5279.05, 1197.52, 1192.06, 1197.87, 3.511, 2980.3, 3096.78, 3096.78, 2977.77, 1508.44, 1495.61, 1509.0, 1495.06, 2477.8, 2487.67, 2451.72, 144.065, 143.0, 144.175, 142.99, 3.3810000000000002, 3.803, 3.803, 3.803, 1043.72, 1052.81, 1043.13, 1.0146, 1.0135, 3.082, 3.082, 3.082, 69800.0, 25.2753, 24.9855, 82.92, 80.53, 33439.77, 33700.34, 33212.35, 10908.77, 10929.64, 4.94, 4.94, 4.94, 4.94, 6803.68, 6816.43, 11092.05, 11018.36, 11116.76, 10940.6, 129.0, 129.4, 1043.04, 1044.44, 1036.44, 1033.57, 1033.8, 1021.42, 0.8845, 0.8785, 84.23, 1715.4, 1696.86, 1715.96, 1.2734, 1.2626, 711.4, 714.35, 702.25, 1135.2, 1137.1, 11118.2, 1.5288, 1.5189, 347.75, 362.5, 363.0, 347.75, 22785.78, 22787.66, 22967.59, 2877.97, 3.846, 3.846, 0.7086, 0.7144, 0.7054, 4025.69, 1.3359999999999999, 1111.7, 1119.1, 1111.7, 1224.6799999999996, 1225.25, 1208.535, 12102.97, 11974.71, 11953.95, 12.0999, 12.0678, 12.2082, 6852.4, 6856.28, 726.29, 726.76, 734.76, 2.217, 2.1402, 3.8689999999999998, 3.8689999999999998, 92.47, 91.96, 92.54, 17.725, 17.725, 478.63, 5.755, 5.755, 2667.96, 2661.34
2010-04-21, 1747.58, 3.708, 1.3438, 1.349, 1.3524, 1.3427, 350.25, 354.98, 349.43, 5796.6, 5727.9, 12.315, 163.79, 163.85, 3.975, 3.9930000000000003, 69100.69, 69701.84, 69100.69, 3.055, 3.055, 6264.23, 6267.54, 1601.32, 1626.45, 1597.81, 1473.92, 1459.18, 1482.34, 1459.18, 4.022, 4.022, 4.022, 5230.1, 5208.3, 5257.25, 1207.17, 1199.04, 1208.58, 3.54, 2979.53, 2980.08, 2998.91, 2941.35, 1502.24, 1508.32, 1511.86, 1500.65, 2492.72, 2501.25, 2480.7, 143.99, 144.02, 144.07, 143.44, 3.398, 3.7969999999999997, 3.7969999999999997, 3.7969999999999997, 1051.34, 1054.86, 1044.77, 0.9982, 0.997, 3.1010000000000004, 3.1010000000000004, 3.1010000000000004, 70155.0, 25.1705, 24.8894, 81.69, 81.51, 33813.16, 33823.38, 33439.02, 10900.68, 10960.11, 4.96, 4.96, 4.96, 4.96, 6841.91, 6838.8, 11117.06, 11093.11, 11190.22, 11045.8, 129.15, 129.5, 1055.34, 1050.14, 1047.47, 1042.1, 1042.55, 1029.99, 0.8804, 0.8736, 84.8, 1718.29, 1714.72, 1725.44, 1.2819999999999998, 1.2717, 721.55, 713.43, 712.38, 1138.6, 1145.8, 11140.1, 1.5337, 1.5289, 355.5, 349.25, 356.5, 349.25, 23271.68, 22924.41, 23271.68, 2840.63, 3.861, 3.861, 0.7096, 0.7126, 0.7084, 4044.94, 1.337, 1113.95, 1118.35, 1113.65, 1220.985, 1221.55, 1206.4675000000002, 12113.53, 12122.03, 12102.97, 11.9887, 12.0889, 12.1035, 6714.59, 6856.78, 765.76, 736.61, 765.76, 2.1925, 2.162, 3.884, 3.884, 93.12, 92.47, 93.39, 17.815, 17.89, 481.63, 5.82, 5.82, 2681.07, 2662.04
2010-04-22, 1739.52, 3.72, 1.3387, 1.3437, 1.3448, 1.3357, 356.38, 356.48, 352.94, 5797.0, 5721.3, 12.35, 163.76, 163.78, 3.955, 4.044, 69206.83, 69614.78, 68590.75, 3.068, 3.068, 6230.38, 6281.38, 1619.43, 1631.27, 1605.77, 1465.87, 1473.92, 1488.87, 1462.21, 4.015, 4.015, 4.015, 5244.9, 5230.3, 5266.3, 1205.94, 1207.16, 1210.99, 3.534, 3033.28, 2984.62, 3034.33, 2972.1, 1483.0, 1501.99, 1502.81, 1479.31, 2506.61, 2510.5, 2490.19, 142.685, 143.96, 144.025, 142.59, 3.38, 3.738, 3.738, 3.738, 1046.04, 1046.86, 1031.96, 0.9998, 0.9929, 3.076, 3.076, 3.076, 69722.5, 25.1326, 24.8397, 84.03, 82.92, 33517.18, 33822.32, 33480.85, 11090.05, 11031.79, 4.96, 4.96, 4.96, 4.96, 6814.71, 6876.42, 11124.92, 11116.91, 11217.35, 11018.59, 129.7, 129.3, 1042.48, 1056.72, 1042.23, 1025.67, 1042.15, 1024.97, 0.8749, 0.8679, 85.7, 1706.55, 1719.18, 1719.91, 1.2709, 1.2699, 726.19, 721.54, 719.9, 1148.2, 1150.0, 11041.8, 1.5383, 1.5332, 359.25, 355.25, 363.25, 355.25, 23045.05, 23354.58, 23363.83, 2891.47, 3.865, 3.865, 0.7104, 0.7133, 0.7076, 4052.1, 1.344, 1112.85, 1113.45, 1107.15, 1217.29, 1217.85, 1204.4, 12134.56, 12135.29, 12070.69, 11.8934, 11.9846, 12.0119, 6730.12, 6762.31, 757.85, 760.82, 770.52, 2.22, 2.1744, 3.897, 3.897, 93.0, 93.12, 93.44, 18.073, 18.07, 493.88, 5.875, 5.875, 2660.86, 2659.91
2010-04-23, 1737.03, 3.7310000000000003, 1.3293, 1.3385, 1.3422, 1.3258, 353.77, 356.75, 349.88, 5761.4, 5652.4, 12.291, 162.25, 163.04, 4.128, 4.15, 69312.97, 69527.72, 68080.81, 3.032, 3.032, 6168.72, 6286.36, 1610.23, 1619.37, 1577.88, 1443.36, 1465.87, 1475.37, 1436.48, 3.9819999999999998, 3.9819999999999998, 3.9819999999999998, 5269.35, 5248.6, 5331.8, 1208.67, 1202.52, 1210.27, 3.5039999999999996, 2999.48, 3021.29, 3023.64, 2978.46, 1473.39, 1482.63, 1489.26, 1469.14, 2483.52, 2521.02, 2468.26, 142.805, 142.67, 143.375, 142.57, 3.373, 3.77, 3.77, 3.77, 1034.46, 1039.9, 1025.26, 1.0004, 0.9955, 3.05, 3.05, 3.05, 69290.0, 25.1326, 24.8197, 83.47, 81.73, 33658.37, 33674.22, 33210.08, 10949.09, 10988.01, 4.95, 4.95, 4.95, 4.95, 6720.09, 6800.11, 11134.29, 11119.78, 11175.33, 10975.66, 131.1, 129.5, 1038.34, 1040.68, 1028.81, 1027.93, 1031.37, 1022.31, 0.87, 0.8628, 85.67, 1706.05, 1706.37, 1715.9, 1.2732, 1.267, 734.31, 721.13, 715.62, 1142.3, 1144.0, 10753.4, 1.5408, 1.5341, 362.25, 358.75, 363.0, 356.0, 22616.5, 23018.57, 23171.61, 2912.73, 3.971, 3.971, 0.71, 0.7140000000000001, 0.7070000000000001, 4099.88, 1.331, 1109.1, 1113.0, 1107.1, 1203.18, 1209.64, 1195.25, 12160.87, 12053.3, 11985.32, 11.8628, 11.8879, 11.9987, 6796.546666666666, 6818.690000000001, 761.18, 756.34, 770.55, 2.227, 2.1748, 3.9189999999999996, 3.9189999999999996, 93.54, 93.0, 93.63, 18.006, 17.815, 493.13, 5.805, 5.805, 2630.94, 2623.57
2010-04-26, 1752.2, 3.698, 1.3386, 1.3286, 1.3403, 1.3202, 352.72, 355.14, 351.06, 5740.9, 5665.3, 12.291, 162.3, 162.92, 4.257, 4.322, 69387.87, 69709.07, 68831.86, 3.065, 3.065, 6259.53, 6287.54, 1583.9, 1606.16, 1582.66, 1467.62, 1443.36, 1467.62, 1443.36, 4.04, 4.04, 4.04, 5304.1, 5269.65, 5311.05, 1217.28, 1207.87, 1217.28, 3.5189999999999997, 2983.54, 2995.57, 3015.63, 2966.78, 1484.44, 1472.02, 1486.21, 1462.71, 2514.85, 2530.15, 2507.6, 142.855, 142.78, 143.275, 142.72, 3.38, 3.8169999999999997, 3.8169999999999997, 3.8169999999999997, 1026.68, 1035.19, 1020.54, 0.9997, 0.9967, 3.053, 3.053, 3.053, 70400.0, 25.066, 24.8598, 83.75, 82.92, 33853.69, 33954.09, 33617.69, 10914.46, 10930.9, 4.92, 4.92, 4.92, 4.92, 6767.97, 6734.73, 11204.28, 11132.18, 11247.2, 11058.87, 131.8, 131.65, 1066.82, 1042.59, 1039.25, 1028.78, 1029.24, 1016.2, 0.8722, 0.8604, 87.25, 1705.51, 1704.97, 1708.39, 1.2716, 1.2573, 741.92, 734.48, 731.72, 1153.1, 1154.6, 10759.7, 1.5387, 1.5297, 353.0, 360.75, 362.5, 352.0, 22726.0, 22660.93, 22814.05, 2926.13, 3.9930000000000003, 3.9930000000000003, 0.7093, 0.7179, 0.7091, 4131.84, 1.3330000000000002, 1109.65, 1112.05, 1108.55, 1206.845, 1211.09, 1198.325, 12239.64, 12167.85, 12126.79, 11.8061, 11.8575, 11.9088, 6862.973333333332, 6875.07, 754.58, 746.89, 754.84, 2.2539, 2.2017, 3.945, 3.945, 93.96, 93.54, 94.32, 18.189, 18.06, 502.13, 5.8, 5.8, 2644.14, 2623.44
2010-04-27, 1749.55, 3.678, 1.3397, 1.3346, 1.3398, 1.3289, 356.93, 358.23, 355.8, 5800.7, 5723.6, 12.282, 162.13, 162.22, 4.262, 4.313, 69509.36, 69810.17, 68813.33, 3.008, 3.008, 6332.1, 6341.52, 1604.86, 1633.19, 1599.93, 1484.26, 1467.64, 1489.36, 1467.64, 3.989, 3.989, 3.989, 5322.45, 5299.35, 5342.35, 1212.05, 1217.07, 1219.8, 3.53, 2969.5, 2988.08, 2996.83, 2965.83, 1479.46, 1478.92, 1483.61, 1466.75, 2529.85, 2535.28, 2521.51, 142.255, 142.77, 142.865, 142.02, 3.389, 3.8089999999999997, 3.8089999999999997, 3.8089999999999997, 1030.88, 1034.42, 1022.6, 1.0008, 0.9966, 3.051, 3.051, 3.051, 70135.0, 25.0117, 24.843000000000004, 85.22, 83.73, 33771.55, 33999.92, 33746.93, 11165.79, 11039.59, 4.91, 4.91, 4.91, 4.91, 6803.74, 6821.6, 11205.03, 11205.11, 11308.95, 11150.01, 132.55, 131.8, 1067.9, 1074.79, 1067.82, 1023.55, 1028.83, 1021.64, 0.8695, 0.8596, 86.83, 1706.76, 1705.12, 1711.99, 1.2668, 1.2652, 738.86, 741.58, 738.63, 1153.5, 1160.1, 10837.8, 1.5388, 1.5373, 352.25, 353.0, 359.5, 352.0, 22783.27, 22962.51, 23053.51, 2924.93, 4.056, 4.056, 0.7168, 0.7256, 0.7168, 4161.56, 1.3359999999999999, 1107.65, 1107.65, 1103.15, 1210.51, 1212.54, 1201.4, 12280.97, 12254.22, 12234.68, 11.7538, 11.7779, 11.808, 6929.4, 6931.45, 764.34, 763.49, 770.09, 2.265, 2.2295, 3.968, 3.968, 93.89, 94.18, 94.36, 18.334, 18.255, 485.63, 5.799, 5.799, 2656.28, 2648.16
2010-04-28, 1733.91, 3.6069999999999998, 1.3165, 1.3396, 1.3415, 1.3159, 356.7, 356.86, 349.12, 5758.6, 5603.5, 12.264, 161.69, 163.26, 4.216, 4.293, 68868.17, 68868.17, 66499.1, 3.122, 3.122, 6159.51, 6333.0, 1626.1, 1626.82, 1594.28, 1464.17, 1484.19, 1484.19, 1454.71, 3.963, 3.963, 3.963, 5308.35, 5322.1, 5330.55, 1183.71, 1209.92, 1211.38, 3.49, 2907.93, 2962.14, 2962.14, 2866.34, 1462.03, 1478.21, 1491.53, 1460.32, 2512.58, 2525.7, 2466.53, 143.015, 142.16, 143.565, 142.03, 3.279, 3.693, 3.693, 3.693, 1030.53, 1039.46, 1018.63, 1.0175, 0.999, 2.9410000000000003, 2.9410000000000003, 2.9410000000000003, 69015.0, 25.0853, 24.8378, 83.89, 81.7, 32679.36, 33722.51, 32679.36, 11212.66, 11109.26, 4.87, 4.87, 4.87, 4.87, 6667.47, 6792.78, 10991.99, 11203.67, 11260.88, 10962.81, 130.8, 132.4, 1042.82, 1070.18, 1042.82, 1015.84, 1032.3, 1013.76, 0.87, 0.8623, 85.78, 1692.9, 1705.7, 1722.37, 1.2572, 1.2539, 721.27, 736.13, 720.46, 1161.7, 1170.7, 10480.9, 1.5455, 1.524, 347.5, 352.25, 353.5, 345.0, 22036.47, 22763.46, 22775.63, 2943.68, 4.085, 4.085, 0.7224, 0.7234, 0.7098, 4154.13, 1.33, 1105.5, 1114.63, 1103.3, 1202.18, 1204.66, 1195.2, 12146.74, 12255.55, 12143.16, 11.9235, 11.7426, 11.9645, 6912.17, 6930.37, 762.0, 761.23, 764.25, 2.275, 2.2152, 3.964, 3.964, 93.19, 93.89, 94.03, 18.116, 18.255, 484.88, 5.797999999999999, 5.797999999999999, 2567.68, 2567.68
2010-04-29, 1728.42, 3.741, 1.3214, 1.3156, 1.3271, 1.3115, 346.58, 349.02, 341.95, 5640.0, 5533.6, 12.409, 162.62, 164.6, 4.271, 4.3260000000000005, 66512.66, 67253.27, 65914.2, 3.074, 3.074, 6084.34, 6159.02, 1603.39, 1603.39, 1555.24, 1430.28, 1462.7, 1462.7, 1424.26, 3.99, 3.99, 3.99, 5215.45, 5308.2, 5308.25, 1191.36, 1184.59, 1195.05, 3.373, 2900.33, 2883.17, 2916.68, 2865.47, 1478.7, 1460.21, 1485.54, 1459.76, 2483.03, 2484.15, 2456.63, 144.04, 142.95, 144.68, 142.94, 3.318, 3.767, 3.767, 3.767, 1019.0, 1035.46, 1018.44, 1.0096, 1.0073, 2.971, 2.971, 2.971, 67250.0, 25.2669, 24.9799, 81.84, 81.29, 32952.86, 32955.08, 32385.09, 10924.79, 11005.51, 4.82, 4.82, 4.82, 4.82, 6576.39, 6608.53, 11045.27, 10988.87, 11115.63, 10938.48, 133.85, 130.75, 1042.87, 1039.6, 1032.79, 1035.47, 1037.03, 1014.43, 0.8712, 0.8625, 86.16, 1700.99, 1691.86, 1714.0, 1.2702, 1.2553, 722.39, 723.97, 719.77, 1171.3, 1173.9, 10077.9, 1.5243, 1.5125, 357.0, 348.5, 361.75, 348.25, 21501.24, 21813.7, 21959.84, 2939.0, 4.137, 4.137, 0.7123, 0.7232, 0.7111, 4165.48, 1.3019999999999998, 1118.9, 1123.5, 1116.2, 1188.04, 1190.37, 1180.26, 12076.89, 12165.01, 12075.79, 11.8999, 11.9227, 12.0749, 6867.97, 6912.17, 749.49, 755.74, 759.14, 2.2371, 2.1939, 4.061, 4.061, 94.01, 93.19, 94.32, 18.107, 18.107, 482.38, 5.735, 5.735, 2506.19, 2470.36
2010-04-30, 1741.56, 3.74, 1.3225, 1.3204, 1.3281, 1.3183, 345.46, 349.37, 342.72, 5638.8, 5579.7, 12.338, 163.8, 163.82, 3.98, 4.386, 66660.74, 68012.4, 66660.74, 3.0989999999999998, 3.0989999999999998, 6144.91, 6159.41, 1563.1, 1589.37, 1558.02, 1455.14, 1430.81, 1455.17, 1430.81, 3.9960000000000004, 3.9960000000000004, 3.9960000000000004, 5254.15, 5215.25, 5264.75, 1206.78, 1193.3, 1209.36, 3.3939999999999997, 2868.43, 2912.2, 2928.93, 2867.94, 1474.63, 1476.21, 1480.76, 1469.79, 2487.33, 2513.69, 2483.5, 143.57, 143.9, 143.94, 143.39, 3.343, 3.73, 3.73, 3.73, 1029.47, 1032.07, 1024.73, 1.0061, 1.0012, 3.009, 3.009, 3.009, 67985.0, 25.0903, 24.9474, 83.33, 83.01, 32861.0, 33228.02, 32850.2, 10991.095, 11033.815, 4.82, 4.82, 4.82, 4.82, 6665.84, 6618.53, 11167.32, 11045.64, 11232.54, 11045.64, 134.5, 133.7, 1061.77, 1047.03, 1042.06, 1033.84, 1036.52, 1027.9, 0.8735, 0.8627, 86.9, 1708.44, 1699.7, 1710.66, 1.2701, 1.2655, 737.74, 725.86, 724.26, 1168.4, 1171.2, 10138.6, 1.5206, 1.5142, 360.5, 356.75, 370.0, 356.75, 21695.7, 21597.6, 21756.07, 2903.52, 4.085, 4.085, 0.7166, 0.725, 0.7151, 4176.83, 1.3039999999999998, 1116.15, 1116.65, 1114.05, 1171.76, 1174.78, 1161.15, 12200.32, 12110.72, 12076.89, 11.8574, 11.8721, 11.9092, 6875.886666666667, 6910.953333333334, 753.2, 751.13, 754.24, 2.27, 2.2203, 4.025, 4.025, 93.96, 94.01, 94.26, 18.549, 18.055, 488.88, 5.745, 5.745, 2561.69, 2497.83
2010-05-03, 1721.21, 3.65, 1.3298, 1.3245, 1.3345, 1.3226, 348.31, 351.32, 344.13, 5643.9, 5540.6, 12.269, 163.31, 163.39, 3.92, 4.065, 67975.08, 67975.08, 67242.66, 3.076, 3.076, 6135.7, 6205.72, 1587.94, 1592.26, 1569.07, 1436.04, 1455.12, 1455.82, 1431.07, 3.9139999999999997, 3.9139999999999997, 3.9139999999999997, 5278.0, 5254.2, 5294.8, 1186.69, 1206.77, 1207.99, 3.375, 2870.61, 2867.65, 2875.81, 2820.95, 1474.09, 1476.0, 1479.78, 1465.53, 2509.99, 2514.37, 2461.09, 142.77, 143.54, 143.64, 142.54, 3.3, 3.659, 3.659, 3.659, 1028.79, 1031.92, 1021.02, 1.0175, 1.0013, 3.0189999999999997, 3.0189999999999997, 3.0189999999999997, 68805.0, 25.0649, 24.8518, 85.58, 85.16, 32687.32, 33246.25, 32653.8, 11057.4, 11062.12, 4.83, 4.83, 4.83, 4.83, 6616.82, 6647.44, 11008.61, 11168.23, 11235.94, 10984.35, 135.2, 134.5, 1053.88, 1059.01, 1049.82, 1024.97, 1039.05, 1023.02, 0.8733, 0.862, 87.44, 1692.74, 1710.21, 1713.93, 1.2674, 1.265, 716.6, 738.27, 716.48, 1180.1, 1181.3, 10382.2, 1.5344, 1.5252, 366.25, 361.0, 367.5, 360.25, 21562.48, 21741.52, 21956.56, 2927.26, 4.041, 4.041, 0.7240000000000001, 0.7326, 0.7234, 4197.22, 1.306, 1107.4, 1110.4, 1107.4, 1169.48, 1174.61, 1160.91, 12210.7, 12247.37, 12184.25, 11.8133, 11.8445, 11.8756, 6883.803333333332, 6909.736666666668, 763.51, 758.73, 763.51, 2.295, 2.2569, 4.043, 4.043, 93.86, 93.96, 94.59, 18.611, 18.455, 493.38, 5.715, 5.715, 2560.99, 2547.93
