@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2012-04-04, 2018.61, 2.198, 2.2, 1.3234, 1.332, 1.3368, 1.3213, 322.03, 327.23, 322.03, 5838.34, 5890.16, 12.3315, 12.316, 12.245, 178.52, 2.204, 64284.26, 65530.22, 64015.27, 1.345, 1.345, 1.345, 1.345, 6982.28, 7053.91, 6981.21, 1687.26, 1643.2, 1550.05, 1556.5, 1521.74, 2.173, 2.173, 2.173, 5344.45, 1413.38, 1404.62, 3.915, 3.88, 2285.015000000001, 2248.815, 1489.95, 1498.32, 3119.65, 3128.25, 3097.41, 144.36, 2.918, 2.918, 2.293, 2.293, 1237.74, 1244.28, 1248.52, 0.9905, 0.9888, 1.8119999999999998, 1.8119999999999998, 1.8119999999999998, 64604.0, 65345.0, 22.2676, 22.2676, 22.0892, 105.18, 39924.93, 39942.72, 10082.21, 10040.99, 6258.66, 6286.68, 6298.56, 6258.27, 13199.55, 13258.96, 13265.36, 13131.21, 185.35, 185.9, 182.35, 1080.56, 1163.17, 1158.26, 0.8313, 0.836, 0.8308, 124.3, 1791.73, 1787.27, 1.2925, 834.8, 838.6, 616.75, 614.16, 611.32, 1670.0, 8032.2, 8072.6, 7824.5, 1.5914, 1.6023, 1.6048, 1.5891, 658.25, 654.0, 666.0, 652.0, 16014.39, 15624.23, 4166.61, 4232.92, 5.45, 5.447, 5.354, 0.8166, 0.8247, 0.8263, 5400.06, 5430.19, 1.012, 1138.4, 1130.64, 1125.85, 1127.3, 1141.79, 1147.09, 1140.84, 12323.61, 12465.3, 12284.61, 13.8104, 13.5475, 7930.58, 7908.3, 7938.75, 1213.57, 1204.49, 3.248, 3.261, 3.2178, 5.141, 5.166, 81.63, 33.25, 33.25, 33.25, 32.6, 653.75, 658.88, 4.048, 4.048, 2334.76, 2354.48, 2365.05
2012-04-05, 2028.77, 2.128, 2.193, 1.3142, 1.3232, 1.3238, 1.3106, 313.87, 321.44, 313.51, 5703.77, 5838.34, 12.376, 12.314, 12.282, 179.69, 2.198, 63528.65, 64301.29, 63450.34, 1.345, 1.345, 1.345, 1.345, 6784.06, 6940.61, 6772.95, 1681.59, 1627.62, 1512.88, 1550.04, 1506.65, 2.214, 2.214, 2.214, 5305.3, 1398.96, 1394.09, 3.8810000000000002, 3.786, 2294.4175, 2250.1025, 1486.45, 1488.18, 3085.46, 3086.35, 3052.58, 144.48, 2.957, 2.957, 2.2230000000000003, 2.2230000000000003, 1234.88, 1235.42, 1240.12, 0.9911, 0.9907, 1.798, 1.798, 1.798, 63749.0, 63890.0, 22.1577, 22.3238, 22.0568, 104.12, 39398.88, 39914.24, 10045.88, 9819.99, 6166.79, 6246.91, 6259.26, 6154.71, 13074.75, 13198.19, 13198.19, 13020.86, 184.75, 190.45, 178.7, 1041.61, 1161.02, 1155.66, 0.8315, 0.8327, 0.8259, 122.3, 1797.01, 1784.2, 1.289, 820.38, 825.3, 619.35, 615.95, 614.39, 1612.3, 7809.3, 7833.7, 7634.3, 1.5886, 1.5909, 1.5915, 1.5831, 656.75, 661.0, 663.75, 650.75, 15640.92, 15245.92, 4215.08, 4215.08, 5.7, 5.725, 5.468, 0.8158, 0.8165, 0.8182, 5430.89, 5453.49, 1.03, 1140.0, 1131.62, 1131.15, 1125.25, 1141.41, 1143.44, 1137.17, 12178.66, 12191.07, 12098.6, 13.7718, 13.536, 7895.36, 7930.58, 7940.36, 1210.8, 1198.09, 3.2367, 3.2374, 3.1587, 5.358, 5.37, 82.85, 31.029, 31.029, 31.029, 31.029, 658.25, 658.25, 4.085, 4.085, 2262.45, 2330.64, 2334.15
2012-04-06, 2029.03, 2.128, 2.165, 1.3064, 1.314, 1.3165, 1.3034, 314.91, 315.81, 310.88, 5723.67, 5731.67, 12.408, 12.361, 12.29, 179.04, 2.1590000000000003, 63691.18, 64298.85, 63383.54, 1.3730000000000002, 1.3730000000000002, 1.3730000000000002, 1.3730000000000002, 6775.26, 6817.85, 6685.8, 1645.28, 1612.26, 1525.11, 1527.09, 1495.49, 2.157, 2.157, 2.157, 5279.533333333334, 1398.08, 1392.92, 3.803, 3.78, 2303.82, 2251.39, 1476.81, 1485.69, 3061.75, 3083.38, 3061.14, 145.1, 2.997, 2.997, 2.18, 2.18, 1228.7, 1234.04, 1237.32, 0.996, 0.9906, 1.74, 1.74, 1.74, 63860.0, 63480.0, 22.1473, 22.2316, 22.0121, 103.4, 39409.97, 39753.543333333335, 9737.5, 9692.7, 6163.49, 6183.63, 6196.12, 6126.05, 13060.14, 13067.18, 13088.11, 13012.46, 183.0, 185.0, 180.95, 1036.4, 1164.49, 1157.55, 0.8266, 0.8281, 0.8235, 121.8, 1788.81, 1784.16, 1.2911, 818.18, 817.9, 620.62, 618.68, 616.33, 1628.5, 7681.8, 7712.8, 7545.1, 1.5828, 1.5891, 1.591, 1.5804, 658.25, 657.0, 663.25, 654.75, 15361.71, 14919.56, 4132.96, 4171.2, 5.76, 5.847, 5.671, 0.8156, 0.8156, 0.8188, 5400.46, 5448.2, 1.008, 1141.78, 1129.92, 1130.4, 1131.15, 1143.91, 1146.94, 1139.01, 12103.11, 12147.85, 12051.2, 13.8516, 13.6743, 7829.473333333332, 7859.626666666668, 7866.1466666666665, 1197.04, 1177.83, 3.168, 3.1895, 3.1419, 5.425, 5.539, 82.42, 31.715999999999998, 31.285, 31.75, 31.285, 641.5, 649.63, 4.065, 4.065, 2253.73, 2264.19, 2275.19
2012-04-09, 1997.08, 2.128, 2.128, 1.3096, 1.3064, 1.3114, 1.3052, 311.91, 314.62666666666667, 309.22333333333336, 5680.963333333332, 5729.003333333332, 12.434, 12.375, 12.375, 179.59, 2.138, 63307.195, 63994.6, 62922.665, 1.3730000000000002, 1.3730000000000002, 1.3730000000000002, 1.3730000000000002, 6718.983333333334, 6776.806666666667, 6659.343333333332, 1646.9, 1611.67, 1497.19, 1529.72, 1494.66, 2.162, 2.162, 2.162, 5253.766666666666, 1390.14, 1385.58, 3.792, 3.745, 2309.64, 2291.56, 1483.45, 1475.55, 3049.5150000000012, 3071.07, 3046.68, 145.26, 2.992, 2.992, 2.0469999999999997, 2.0469999999999997, 1235.28, 1227.48, 1236.36, 0.993, 0.9915, 1.7133333333333334, 1.7133333333333334, 1.7133333333333334, 63423.5, 63240.0, 22.1608, 22.215, 22.0647, 103.0, 39421.06, 39592.846666666665, 9710.25, 9659.16, 6129.47, 6159.0, 6172.743333333333, 6104.51, 12994.865, 13062.375, 13072.915, 12958.12, 180.525, 184.3, 179.25, 1028.8066666666666, 1167.36, 1160.8, 0.8251, 0.8261, 0.8231, 121.41, 1799.49, 1785.21, 1.2932, 810.8199999999997, 810.0999999999997, 621.91, 619.17, 619.17, 1635.5, 7648.7, 7686.366666666668, 7507.9333333333325, 1.5886, 1.5825, 1.5891, 1.5821, 653.625, 656.5, 663.75, 651.625, 15243.46, 14762.446666666667, 4149.35, 4168.469999999998, 5.75, 5.75, 5.75, 0.8195, 0.8156, 0.8205, 5411.855, 5440.2350000000015, 0.988, 1142.19, 1131.63, 1132.75, 1128.95, 1138.52, 1141.12, 1135.505, 12060.805, 12097.445, 12027.675, 13.9182, 13.6848, 7763.586666666666, 7788.673333333332, 7791.9333333333325, 1190.1133333333332, 1170.83, 3.16635, 3.17725, 3.1264000000000003, 5.506333333333332, 5.586666666666668, 82.22, 31.6145, 31.399, 31.63150000000001, 31.399, 641.625, 649.255, 4.037, 4.037, 2240.4666666666667, 2253.38, 2266.8566666666666
2012-04-10, 1994.41, 2.0669999999999997, 2.17, 1.3102, 1.3102, 1.3135, 1.3034, 308.91, 313.4433333333333, 307.56666666666666, 5638.256666666667, 5726.336666666667, 12.432, 12.451, 12.374, 180.31, 2.117, 62923.21, 63690.35, 62461.79, 1.3195, 1.3195, 1.3195, 1.3195, 6662.706666666668, 6735.763333333332, 6632.886666666667, 1622.09, 1591.92, 1510.49, 1511.42, 1477.47, 2.162, 2.162, 2.162, 5228.0, 1382.2, 1378.24, 3.781, 3.71, 2304.65, 2284.44, 1490.81, 1482.59, 3037.28, 3058.76, 3032.22, 145.73, 2.992, 2.992, 2.0469999999999997, 2.0469999999999997, 1240.59, 1234.19, 1244.5, 0.9974, 0.9944, 1.6866666666666663, 1.6866666666666663, 1.6866666666666663, 62987.0, 63000.0, 22.2189, 22.3183, 22.1131, 102.6, 39432.15, 39432.15, 9565.31, 9535.33, 6095.45, 6134.37, 6149.366666666668, 6082.97, 12929.59, 13057.57, 13057.72, 12903.78, 178.05, 183.6, 177.55, 1021.2133333333336, 1172.65, 1162.87, 0.8243, 0.8258, 0.8224, 121.02, 1808.52, 1793.82, 1.2935, 803.46, 802.3, 625.95, 622.99, 621.1, 1642.5, 7615.6, 7659.9333333333325, 7470.766666666667, 1.5894, 1.5892, 1.5917, 1.5837, 649.0, 656.0, 664.25, 648.5, 15125.21, 14605.333333333332, 4165.74, 4165.74, 5.74, 5.74, 5.74, 0.8207, 0.8188, 0.8238, 5423.25, 5432.27, 0.9620000000000001, 1143.82, 1133.0, 1137.5, 1135.4, 1133.13, 1135.3, 1132.0, 12018.5, 12047.04, 12004.15, 14.0187, 13.8644, 7697.7, 7717.72, 7717.72, 1183.1866666666667, 1163.83, 3.1647, 3.165, 3.1109, 5.587666666666666, 5.634333333333332, 81.3, 31.513, 31.513, 31.513, 31.513, 641.75, 648.88, 3.9645, 3.9645, 2227.203333333333, 2242.57, 2258.523333333333
2012-04-12, 1986.63, 1.986, 2.081, 1.3081, 1.3107, 1.3145, 1.3053, 305.91, 312.26, 305.91, 5595.55, 5723.67, 12.4555, 12.422, 12.375, 180.58, 2.126, 61738.28, 62922.45, 61343.91, 1.266, 1.266, 1.266, 1.266, 6606.43, 6694.72, 6606.43, 1627.34, 1605.62, 1498.07, 1520.12, 1497.92, 2.01, 2.01, 2.01, 5211.85, 1358.59, 1357.38, 3.7510000000000003, 3.65, 2306.39, 2258.85, 1490.89, 1490.15, 3044.67, 3055.2, 2987.0, 146.13, 3.0060000000000002, 3.0060000000000002, 1.986, 1.986, 1240.98, 1239.51, 1245.45, 0.9972, 0.995, 1.66, 1.66, 1.66, 61890.0, 62895.0, 22.1356, 22.2968, 22.1262, 102.96, 39035.17, 39654.77, 9583.36, 9509.72, 6061.43, 6109.74, 6125.99, 6061.43, 12715.93, 12929.44, 12929.59, 12710.56, 178.15, 182.35, 177.75, 1013.62, 1168.77, 1167.19, 0.8244, 0.8278, 0.8231, 119.49, 1807.72, 1801.21, 1.2919, 784.15, 801.3, 621.52, 625.91, 619.8, 1659.5, 7582.5, 7633.5, 7433.6, 1.5861, 1.5896, 1.5932, 1.5808, 634.75, 649.5, 653.75, 634.5, 15006.96, 14448.22, 4156.38, 4171.67, 5.96, 5.989, 5.801, 0.8142, 0.8207, 0.8240000000000001, 5413.11, 5426.07, 0.9620000000000001, 1144.51, 1133.83, 1139.65, 1138.05, 1136.37, 1140.95, 1133.4, 11935.29, 12012.04, 11868.97, 14.137, 13.8712, 7551.88, 7697.7, 7705.79, 1176.26, 1156.83, 3.1459, 3.1505, 3.088, 5.669, 5.682, 81.65, 31.67, 31.76, 31.76, 31.725, 641.5, 651.63, 3.892, 3.892, 2213.94, 2231.76, 2250.19
2012-04-13, 2008.91, 2.0469999999999997, 2.06, 1.3186, 1.3108, 1.3213, 1.31, 310.88, 311.7, 304.04, 5710.46, 5727.87, 12.3885, 12.472, 12.374, 179.95, 2.069, 63058.0, 63061.13, 61300.03, 1.266, 1.266, 1.266, 1.266, 6743.24, 6710.37, 6651.81, 1622.63, 1600.05, 1501.63, 1512.45, 1488.82, 2.0869999999999997, 2.0869999999999997, 2.0869999999999997, 5246.75, 1387.57, 1368.77, 3.68, 3.68, 2351.05, 2307.84, 1496.62, 1498.64, 3023.11, 3059.26, 3020.44, 146.13, 2.8789999999999996, 2.8789999999999996, 2.056, 2.056, 1245.53, 1245.83, 1251.7, 1.004, 0.9939, 1.784, 1.784, 1.784, 63086.0, 61850.0, 22.1538, 22.2767, 22.0967, 104.24, 39357.81, 39357.81, 9486.19, 9449.49, 6125.39, 6071.08, 6130.19, 6054.2, 12986.58, 12806.45, 12986.96, 12806.3, 182.9, 183.3, 178.9, 1049.86, 1184.65, 1176.5, 0.8239, 0.8271, 0.8224, 119.28, 1811.54, 1810.11, 1.2944, 808.59, 797.1, 621.21, 622.51, 618.32, 1679.5, 7610.7, 7619.4, 7400.8, 1.596, 1.5907, 1.5985, 1.5905, 637.5, 637.0, 644.5, 636.5, 14892.74, 14412.49, 4130.19, 4149.75, 5.84, 5.8870000000000005, 5.777, 0.831, 0.8192, 0.8319, 5417.07, 5434.323333333333, 0.95, 1145.38, 1136.41, 1135.05, 1142.8, 1127.9833333333333, 1137.78, 1125.9133333333334, 12214.65, 12035.66, 12023.37, 14.1555, 14.0149, 7460.55, 7581.243333333333, 7596.66, 1169.45, 1158.21, 3.1129, 3.1739, 3.1033, 5.392, 5.522, 81.0, 32.515, 31.59, 32.385, 31.59, 629.75, 645.38, 3.908, 3.908, 2264.36, 2243.2, 2268.27
2012-04-16, 1992.63, 1.986, 2.044, 1.3077, 1.3186, 1.3203, 1.307, 306.12, 311.51, 305.36, 5651.79, 5710.82, 12.4125, 12.371, 12.316, 179.87, 1.999, 62105.6, 63039.45, 61777.78, 1.2830000000000001, 1.2830000000000001, 1.2830000000000001, 1.2830000000000001, 6583.9, 6732.07, 6552.32, 1628.98, 1608.03, 1502.65, 1516.37, 1496.93, 2.041, 2.041, 2.041, 5185.4, 1370.26, 1369.85, 3.6910000000000003, 3.62, 2369.7, 2346.94, 1483.64, 1495.92, 3045.08, 3045.42, 3010.77, 145.64, 2.952, 2.952, 1.989, 1.989, 1234.02, 1244.68, 1246.65, 0.9949, 0.9924, 1.729, 1.729, 1.729, 62121.0, 62700.0, 22.0078, 22.2033, 21.9545, 103.9, 39136.99, 39354.79, 9613.19, 9603.97, 6072.12, 6112.27, 6121.51, 6052.98, 12849.59, 12986.2, 12986.35, 12845.28, 179.2, 186.4, 178.15, 1027.72, 1177.05, 1173.45, 0.8261, 0.8272, 0.8225, 120.77, 1797.95, 1794.3, 1.2904, 796.29, 805.7, 617.52, 620.74, 615.18, 1659.1, 7468.7, 7485.5, 7218.4, 1.5848, 1.5957, 1.5971, 1.584, 629.25, 640.0, 641.75, 624.25, 14862.49, 14292.33, 4139.81, 4164.74, 5.98, 5.992000000000001, 5.8210000000000015, 0.823, 0.831, 0.8318, 5421.03, 5442.576666666667, 0.9490000000000001, 1143.78, 1133.5, 1134.5, 1135.4, 1119.5966666666666, 1134.61, 1118.4266666666667, 12040.39, 12180.55, 12040.38, 14.0521, 13.9377, 7369.22, 7464.786666666668, 7487.53, 1172.9733333333334, 1157.5666666666666, 3.165, 3.1881, 3.151, 5.506, 5.511, 80.95, 31.38, 31.38, 31.38, 31.38, 640.0, 643.13, 3.85, 3.85, 2229.68, 2254.4, 2260.76
2012-04-17, 1985.3, 2.012, 2.019, 1.3139, 1.3066, 1.3148, 1.2994, 306.02, 309.39, 304.37, 5666.28, 5707.96, 12.3825, 12.42, 12.369000000000002, 179.88, 2.03, 61954.55, 62688.46, 61465.28, 1.255, 1.255, 1.255, 1.255, 6625.19, 6556.3, 6548.39, 1617.73, 1583.61, 1477.71, 1505.56, 1475.56, 2.032, 2.032, 2.032, 5183.5, 1369.57, 1365.38, 3.588, 3.588, 2364.11, 2342.2, 1492.72, 1480.92, 3027.57, 3027.57, 2975.87, 146.05, 3.017, 3.017, 1.982, 1.982, 1241.98, 1231.13, 1243.67, 0.9992, 0.9973, 1.7169999999999999, 1.7169999999999999, 1.7169999999999999, 61984.0, 62100.0, 22.011, 22.1767, 21.9855, 103.37, 39054.84, 39510.27, 9522.7, 9464.49, 6124.91, 6063.94, 6136.01, 6057.26, 12921.41, 12850.88, 12986.77, 12850.8, 174.7, 180.0, 172.65, 1036.41, 1176.38, 1171.13, 0.8239, 0.8269, 0.8205, 118.2, 1806.35, 1794.56, 1.2889, 798.08, 801.0, 614.82, 618.05, 613.88, 1648.7, 7232.0, 7331.4, 7186.6, 1.5899, 1.5852, 1.5911, 1.5817, 623.25, 626.75, 629.0, 621.0, 14708.54, 14258.71, 4159.37, 4164.48, 6.06, 6.1560000000000015, 5.981, 0.8192, 0.8214, 0.8220000000000001, 5424.99, 5450.83, 0.9390000000000001, 1141.04, 1133.27, 1136.1, 1136.45, 1111.21, 1131.44, 1110.94, 12037.59, 12076.23, 12016.18, 14.1786, 13.9921, 7277.89, 7348.33, 7378.4, 1176.4966666666667, 1156.9233333333334, 3.1746, 3.1746, 3.1135, 5.58, 5.67, 80.92, 31.364, 31.364, 31.364, 31.364, 620.38, 625.38, 3.787, 3.787, 2239.35, 2225.16, 2260.52
2012-04-18, 2004.53, 2.07, 2.116, 1.3125, 1.3136, 1.3174, 1.3090000000000002, 313.18, 313.42, 305.76, 5766.95, 5773.73, 12.359000000000002, 12.385, 12.345999999999998, 180.11, 2.016, 62698.87, 62961.35, 61959.26, 1.25, 1.25, 1.25, 1.25, 6801.0, 6625.71, 6616.95, 1591.91, 1575.81, 1471.61, 1481.23, 1463.04, 2.0980000000000003, 2.0980000000000003, 2.0980000000000003, 5208.35, 1390.78, 1369.57, 3.61, 3.608, 2363.01, 2333.34, 1489.44, 1491.37, 3002.02, 3052.76, 2999.49, 146.11, 3.0189999999999997, 3.0189999999999997, 1.996, 1.996, 1239.4, 1240.44, 1247.42, 1.0001, 0.9864, 1.754, 1.754, 1.754, 62760.0, 62350.0, 22.0751, 22.1579, 21.9717, 105.07, 39355.17, 39442.55, 9476.15, 9455.32, 6200.27, 6110.25, 6200.5, 6109.53, 13115.54, 12921.79, 13131.36, 12921.79, 173.05, 177.3, 172.45, 1055.24, 1178.8, 1171.96, 0.8261, 0.8265, 0.8227, 117.98, 1806.49, 1804.2, 1.2892, 810.63, 804.7, 609.58, 614.08, 608.93, 1650.3, 7157.8, 7373.3, 7136.8, 1.592, 1.5896, 1.5972, 1.5861, 616.75, 623.0, 628.0, 615.75, 14957.27, 14345.61, 4147.03, 4172.38, 5.9, 6.096, 5.888, 0.8222, 0.8192, 0.8234, 5434.95, 5438.49, 0.937, 1151.62, 1134.93, 1134.55, 1137.5, 1129.49, 1150.12, 1128.99, 12136.94, 12065.97, 12039.7, 14.2111, 14.0046, 7511.72, 7277.89, 7516.66, 1180.02, 1156.28, 3.1194, 3.1354, 3.105, 5.468, 5.602, 80.41, 31.665, 31.665, 31.665, 31.665, 618.63, 626.88, 3.81, 3.81, 2291.24, 2237.03, 2293.45
2012-04-19, 1999.86, 2.044, 2.086, 1.3121, 1.3127, 1.3142, 1.3058, 309.99, 313.15, 309.04, 5745.29, 5783.88, 12.4285, 12.345999999999998, 12.334, 181.09, 1.9880000000000002, 63010.48, 63243.43, 62429.43, 1.25, 1.25, 1.25, 1.25, 6732.03, 6780.49, 6718.1, 1597.98, 1577.47, 1468.55, 1485.58, 1465.5, 2.134, 2.134, 2.134, 5293.45, 1385.14, 1383.29, 3.639, 3.615, 2383.64, 2337.86, 1496.64, 1488.54, 3031.82, 3045.04, 3023.91, 145.98, 3.009, 3.009, 1.975, 1.975, 1245.25, 1238.34, 1245.8, 0.9905, 0.9881, 1.724, 1.724, 1.724, 63036.0, 62495.0, 22.05, 22.1686, 21.962, 104.51, 39330.12, 39399.12, 9594.3, 9594.3, 6173.35, 6198.18, 6202.98, 6150.81, 13032.75, 13114.56, 13114.56, 13027.49, 172.65, 174.0, 171.9, 1036.14, 1181.32, 1177.11, 0.8241, 0.8246, 0.8170000000000001, 116.7, 1827.61, 1805.36, 1.2926, 803.32, 805.0, 607.07, 609.0, 604.79, 1638.8, 7354.5, 7364.0, 7079.2, 1.6022, 1.5925, 1.6043, 1.5893, 601.75, 617.0, 618.25, 599.5, 14944.07, 14531.39, 4158.09, 4185.21, 5.85, 5.9110000000000005, 5.728, 0.8171, 0.8222, 0.8228, 5411.54, 5426.86, 0.941, 1153.74, 1144.48, 1140.65, 1134.25, 1148.72, 1150.65, 1137.72, 12128.89, 12110.53, 12077.87, 14.0505, 13.9323, 7513.85, 7511.72, 7560.59, 1173.48, 1164.24, 3.128, 3.1293, 3.09, 5.501, 5.5360000000000005, 81.07, 31.478, 31.545, 31.695, 31.465, 616.0, 618.5, 3.872, 3.872, 2258.37, 2289.94, 2293.61
2012-04-20, 1974.65, 2.0469999999999997, 2.064, 1.3136, 1.3122, 1.3166, 1.307, 306.76, 313.46, 306.76, 5744.55, 5792.07, 12.4265, 12.404000000000002, 12.376, 180.78, 1.9709999999999999, 62618.41, 63274.3, 62478.12, 1.239, 1.239, 1.239, 1.239, 6671.22, 6775.46, 6665.31, 1615.52, 1578.06, 1496.6, 1503.77, 1467.21, 2.149, 2.149, 2.149, 5291.3, 1376.92, 1370.3, 3.6260000000000003, 3.6180000000000003, 2386.98, 2369.46, 1498.59, 1496.14, 3028.2, 3058.72, 2994.94, 146.44, 3.08, 3.08, 1.9680000000000002, 1.9680000000000002, 1246.34, 1244.79, 1246.93, 0.9913, 0.9881, 1.7009999999999998, 1.7009999999999998, 1.7009999999999998, 63335.0, 64000.0, 21.8997, 22.1103, 21.8055, 103.21, 39395.64, 39613.51, 9578.68, 9565.83, 6203.78, 6200.99, 6225.09, 6188.31, 12964.1, 13028.73, 13080.2, 12896.82, 173.65, 175.0, 172.05, 1041.64, 1178.91, 1172.34, 0.8189, 0.8196, 0.8159, 117.68, 1831.43, 1821.69, 1.2901, 798.9, 803.8, 606.52, 606.67, 601.08, 1640.6, 7122.1, 7151.1, 6907.0, 1.6054, 1.6021, 1.6079, 1.6008, 621.0, 603.75, 623.0, 603.5, 14769.25, 14287.27, 4166.42, 4167.42, 5.91, 5.937, 5.777, 0.8146, 0.8171, 0.8197, 5409.36, 5536.08, 0.943, 1152.42, 1142.51, 1140.65, 1138.95, 1148.79, 1157.22, 1148.66, 12153.69, 12148.18, 12118.38, 14.0517, 13.9072, 7517.623333333334, 7534.866666666668, 7567.446666666668, 1185.5, 1169.2, 3.123, 3.1445, 3.1118, 5.575, 5.607, 81.32, 31.771, 31.47, 31.725, 31.47, 613.63, 628.13, 3.82, 3.82, 2237.52, 2264.04, 2280.2
