@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2015-10-23, 2040.4, 1.4869999999999999, 1.4369999999999998, 1.1107, 1.1338, 1.1351, 1.1098, 457.97, 447.43, 6376.28, 6348.42, 6387.28, 6321.65, 8.2765, 8.4385, 8.261000000000001, 177.78, 179.38, 2.386, 2.398, 2.435, 47026.71, 1.518, 1.5119999999999998, 1.518, 1.5119999999999998, 10491.97, 10213.01, 10508.25, 10194.74, 855.32, 867.07, 853.78, 1718.65, 1.8, 1.837, 1.785, 8273.575, 2052.51, 2021.88, 2.385, 2.363, 3368.74, 3292.29, 3373.78, 3282.99, 1291.25, 1253.01, 4920.05, 4875.96, 146.95, 145.62, 0.858, 0.845, 2.028, 2.055, 2.003, 1161.91, 1186.78, 1.3161, 1.3081, 0.503, 0.568, 0.585, 47675.0, 17.4277, 17.4817, 17.5255, 17.3822, 45.38, 45.27, 44989.25, 18443.69, 18579.14, 2.096, 2.129, 2.0909999999999997, 8798.8, 17505.18, 17180.88, 119.85, 1484.47, 1449.29, 1434.72, 814.71, 820.81, 811.96, 0.7208, 47.65, 1763.63, 1736.5, 1.005, 1161.75, 289.18, 288.88, 286.14, 1204.1, 1204.1, 1204.1, 10365.4, 10130.1, 10109.5, 383.5, 377.5, 22616.9, 22616.9, 4584.56, 4616.22, 4582.15, 1.76, 1.7690000000000001, 0.6826, 7068.85, 7056.31, 0.315, 0.315, 0.313, 1130.36, 1545.29, 1542.58, 1548.78, 1540.92, 13878.11, 13732.54, 13888.5, 9.4943, 9.5375, 9.3473, 1416.14, 1415.52, 1.452, 1.485, 1.619, 1.4780000000000002, 119.9, 120.79, 119.59, 490.88, 500.5, 490.63, 2.6319999999999997, 2.63, 2.613, 3462.3, 3407.11, 3470.41, 3405.06
2015-10-26, 2048.08, 1.517, 1.449, 1.1018, 1.1111, 1.1142, 1.0997, 465.05, 460.93, 6444.08, 6376.28, 6487.89, 6376.28, 8.3315, 8.3985, 8.227, 178.93, 177.62, 2.286, 2.372, 2.374, 47502.27, 1.517, 1.517, 1.517, 1.517, 10794.54, 10610.33, 10847.47, 10586.96, 863.6, 883.31, 863.6, 1734.92, 1.8619999999999999, 1.875, 1.798, 8295.45, 2075.15, 2058.19, 2.35, 2.35, 3412.43, 3377.55, 3422.02, 3360.22, 1254.38, 1244.61, 5031.86, 5024.38, 145.71, 144.79, 0.852, 0.818, 2.0869999999999997, 2.099, 2.023, 1160.67, 1160.69, 1.3201, 1.3041, 0.508, 0.502, 0.531, 48800.0, 17.506, 17.4094, 17.5361, 17.3091, 44.6, 45.44, 45094.1, 18762.65, 18915.64, 2.145, 2.145, 2.105, 8942.42, 17679.37, 17525.11, 118.45, 1506.59, 1490.38, 1486.1, 819.63, 813.58, 812.61, 0.7166, 47.45, 1746.03, 1727.77, 1.0085, 1167.65, 292.73, 288.81, 287.38, 1200.1, 1200.1, 1200.1, 10476.3, 10449.7, 10418.2, 380.0, 375.0, 22736.86, 22874.96, 4653.15, 4666.91, 4627.3, 1.59, 1.656, 0.6873, 7081.49, 7069.04, 0.307, 0.309, 0.304, 1136.01, 1560.23, 1562.385, 1566.75, 1558.02, 13953.66, 13944.48, 14014.83, 9.3551, 9.3929, 9.2924, 1420.15, 1422.275, 1.4764, 1.499, 1.4480000000000002, 1.4480000000000002, 120.69, 121.5, 120.21, 490.63, 494.25, 484.88, 2.611, 2.61, 2.589, 3521.52, 3483.11, 3531.62, 3478.35
2015-10-27, 2044.65, 1.508, 1.44, 1.1056, 1.1008, 1.1069, 1.0987, 462.87, 461.56, 6417.02, 6444.08, 6453.0, 6405.38, 8.2785, 8.3555, 8.26, 177.81, 178.88, 2.062, 2.221, 2.238, 47104.57, 1.5219999999999998, 1.525, 1.525, 1.5219999999999998, 10801.34, 10791.18, 10863.09, 10756.83, 873.36, 876.93, 851.03, 1731.57, 1.83, 1.879, 1.8230000000000002, 8260.55, 2071.18, 2066.53, 2.3569999999999998, 2.35, 3429.58, 3448.65, 3457.52, 3402.0, 1249.31, 1245.12, 5034.7, 5030.8, 146.44, 145.47, 0.852, 0.8340000000000001, 2.0580000000000003, 2.085, 2.051, 1148.47, 1159.88, 1.3186, 1.3119999999999998, 0.5, 0.51, 0.515, 48100.0, 17.4002, 17.4993, 17.5502, 17.3778, 43.98, 44.74, 45102.58, 19036.13, 19088.76, 2.12, 2.124, 2.094, 8952.49, 17660.7, 17602.51, 117.3, 1506.15, 1506.49, 1499.29, 818.87, 819.67, 816.83, 0.7170000000000001, 47.3, 1744.92, 1731.0, 1.0093, 1165.85, 289.2, 292.56, 287.79, 1201.7, 1201.7, 1201.7, 10478.3, 10473.9, 10408.6, 385.75, 378.0, 22629.64, 22740.84, 4691.71, 4696.16, 4675.06, 1.617, 1.6480000000000001, 0.6812, 7083.48, 7084.2, 0.317, 0.311, 0.311, 1129.63, 1575.17, 1582.19, 1584.72, 1575.12, 13790.9, 13940.5, 13947.74, 9.3477, 9.4035, 9.3175, 1424.16, 1429.03, 1.4562, 1.496, 1.483, 1.464, 121.41, 121.53, 120.59, 509.38, 512.0, 493.63, 2.678, 2.7030000000000003, 2.658, 3526.03, 3517.19, 3536.44, 3503.85
2015-10-28, 2042.51, 1.442, 1.409, 1.1048, 1.1056, 1.1079, 1.1029, 458.43, 458.43, 6365.27, 6417.02, 6419.62, 6365.27, 8.34, 8.35, 8.267000000000001, 178.83, 177.61, 2.092, 2.074, 2.115, 46742.45, 1.484, 1.501, 1.501, 1.484, 10692.19, 10761.37, 10807.41, 10692.19, 856.04, 856.04, 826.53, 1725.89, 1.764, 1.83, 1.7590000000000001, 8232.9, 2065.89, 2058.84, 2.358, 2.36, 3434.34, 3409.14, 3441.57, 3332.62, 1247.81, 1246.55, 5030.15, 5018.99, 145.62, 145.56, 0.795, 0.792, 2.037, 2.06, 2.009, 1152.33, 1147.33, 1.3274, 1.3152, 0.445, 0.4970000000000001, 0.501, 47855.0, 17.449, 17.3821, 17.4961, 17.3621, 43.2, 43.78, 45036.89, 18961.16, 18964.99, 2.083, 2.084, 2.0580000000000003, 8894.38, 17635.18, 17540.57, 117.3, 1487.03, 1503.08, 1485.72, 817.12, 817.81, 814.63, 0.7189, 46.41, 1744.01, 1731.81, 1.0048, 1156.05, 292.19, 288.84, 288.02, 1199.8, 1199.8, 1199.8, 10322.4, 10458.2, 10300.7, 387.5, 379.0, 22369.92, 22731.2, 4674.06, 4674.06, 4624.28, 1.63, 1.632, 0.6819, 7088.785, 7085.315000000001, 0.308, 0.316, 0.306, 1136.14, 1564.49, 1571.93, 1575.65, 1560.92, 13699.6, 13758.41, 13789.33, 9.3183, 9.4602, 9.3165, 1424.05, 1422.73, 1.4272, 1.444, 1.489, 1.43, 121.1, 121.11, 120.14, 509.13, 518.0, 506.63, 2.636, 2.6439999999999997, 2.6180000000000003, 3513.69, 3519.23, 3542.87, 3511.13
2015-10-29, 2034.16, 1.482, 1.412, 1.092, 1.105, 1.1096, 1.0894, 463.21, 458.73, 6437.8, 6365.27, 6448.46, 6355.78, 8.5, 8.527999999999999, 8.291, 180.14, 178.64, 2.033, 2.096, 2.104, 46388.14, 1.4580000000000002, 1.473, 1.473, 1.4580000000000002, 10831.96, 10728.16, 10848.41, 10691.63, 837.38, 857.02, 824.83, 1727.39, 1.801, 1.8259999999999998, 1.768, 8171.2, 2090.35, 2063.11, 2.354, 2.327, 3375.2, 3417.01, 3439.76, 3367.23, 1254.33, 1233.44, 5095.69, 5040.38, 146.47, 145.49, 0.7929999999999999, 0.768, 2.101, 2.106, 2.028, 1152.86, 1151.26, 1.3281, 1.3088, 0.445, 0.445, 0.474, 47685.0, 17.6372, 17.430999999999994, 17.6957, 17.3358, 45.94, 43.44, 44933.14, 18826.94, 18925.51, 2.05, 2.057, 2.002, 8942.3, 17779.95, 17556.71, 119.1, 1499.64, 1490.96, 1482.03, 815.15, 815.94, 801.27, 0.7142, 46.61, 1754.92, 1724.91, 0.998, 1178.65, 293.04, 291.83, 287.42, 1210.9, 1210.9, 1210.9, 10421.9, 10321.0, 10296.8, 380.75, 375.75, 22686.24, 22697.27, 4608.74, 4657.41, 4594.74, 1.588, 1.598, 0.6781, 7094.09, 7086.43, 0.3, 0.301, 0.298, 1145.6, 1566.15, 1567.75, 1568.08, 1556.81, 13863.16, 13733.34, 13911.81, 9.4226, 9.4901, 9.3348, 1409.26, 1422.97, 1.43, 1.4069999999999998, 1.4340000000000002, 1.395, 120.44, 121.28, 120.23, 505.88, 508.75, 500.13, 2.588, 2.633, 2.571, 3579.36, 3528.79, 3581.49, 3526.87
2015-10-30, 2029.47, 1.557, 1.464, 1.0976, 1.0924, 1.0985, 1.0903, 462.99, 460.26, 6395.8, 6437.8, 6437.85, 6358.16, 8.3765, 8.5055, 8.327, 179.68, 180.07, 2.2569999999999997, 2.301, 2.372, 45628.35, 1.495, 1.5, 1.5, 1.495, 10800.84, 10867.19, 10886.98, 10741.14, 852.66, 852.66, 834.53, 1727.29, 1.9269999999999998, 1.931, 1.831, 8111.75, 2089.41, 2082.63, 2.316, 2.315, 3387.32, 3387.77, 3411.71, 3362.51, 1250.72, 1242.51, 5074.27, 5071.04, 147.74, 147.04, 0.8809999999999999, 0.7879999999999999, 2.1719999999999997, 2.18, 2.081, 1154.43, 1150.9, 1.324, 1.3131, 0.5379999999999999, 0.465, 0.544, 46990.0, 17.4517, 17.628, 17.6459, 17.4236, 46.06, 46.06, 44860.43, 19046.16, 19080.89, 2.062, 2.065, 2.037, 8969.06, 17786.0, 17684.72, 120.3, 1495.86, 1505.98, 1484.17, 807.93, 814.69, 805.9, 0.7141, 48.17, 1753.84, 1738.69, 0.993, 1177.65, 296.6, 292.82, 289.39, 1183.4, 1183.4, 1183.4, 10397.2, 10451.8, 10298.1, 380.5, 375.5, 22442.69, 22712.6, 4472.02, 4605.76, 4472.02, 1.5919999999999999, 1.67, 0.6715, 7070.13, 7096.31, 0.3, 0.307, 0.299, 1142.19, 1573.54, 1573.74, 1576.65, 1566.46, 13791.88, 13841.85, 13869.94, 9.4545, 9.5029, 9.4147, 1390.04, 1409.62, 1.483, 1.4909999999999999, 1.432, 1.406, 121.08, 121.19, 120.56, 515.38, 517.25, 505.13, 2.575, 2.613, 2.56, 3587.02, 3603.54, 3604.92, 3567.09
2015-11-02, 2035.24, 1.567, 1.525, 1.1006, 1.0976, 1.1073, 1.0964, 462.12, 458.27, 6361.09, 6395.8, 6410.28, 6337.65, 8.337, 8.381, 8.285, 180.62, 179.48, 2.3209999999999997, 2.248, 2.336, 45400.69, 1.579, 1.569, 1.585, 1.5630000000000002, 10850.14, 10842.52, 10850.58, 10748.7, 837.79, 847.4, 831.2, 1723.04, 1.926, 1.949, 1.901, 8065.8, 2079.36, 2079.34, 2.313, 2.305, 3382.56, 3380.28, 3417.2, 3346.59, 1252.46, 1246.18, 5053.75, 5079.76, 147.24, 146.46, 0.888, 0.841, 2.146, 2.1830000000000003, 2.142, 1155.02, 1153.18, 1.3193, 1.3054, 0.523, 0.528, 0.546, 46105.0, 17.4428, 17.435, 17.5059, 17.3613, 46.59, 45.74, 44648.84, 18924.31, 19202.34, 2.119, 2.13, 2.0980000000000003, 8984.54, 17799.96, 17662.87, 120.95, 1499.23, 1498.29, 1496.51, 814.73, 806.82, 805.3, 0.7121, 48.28, 1767.27, 1739.51, 1.0002, 1168.55, 295.91, 296.22, 292.05, 1176.8, 1176.8, 1176.8, 10360.7, 10394.2, 10258.7, 383.75, 378.75, 22442.51, 22584.25, 4455.18, 4480.6, 4441.34, 1.639, 1.72, 0.6797, 7042.06, 7071.12, 0.304, 0.304, 0.304, 1141.16, 1575.6799999999994, 1572.79, 1577.615, 1568.225, 13529.17, 13762.77, 13766.57, 9.4204, 9.4749, 9.3688, 1394.94, 1391.41, 1.4675, 1.5, 1.469, 1.4340000000000002, 121.12, 121.47, 120.26, 522.13, 523.75, 515.13, 2.633, 2.6439999999999997, 2.616, 3600.2, 3594.37, 3611.09, 3575.52
2015-11-03, 2048.4, 1.5959999999999999, 1.531, 1.1015, 1.1015, 1.1053, 1.1001, 464.58, 457.84, 6361.8, 6361.09, 6364.42, 6317.29, 8.329, 8.363, 8.295, 179.63, 180.38, 2.256, 2.2680000000000002, 2.278, 45633.495, 1.558, 1.569, 1.569, 1.558, 10950.67, 10749.98, 10977.18, 10744.37, 843.79, 854.29, 838.9, 1737.14, 1.944, 1.964, 1.925, 8050.8, 2104.05, 2080.76, 2.316, 2.291, 3325.08, 3337.58, 3391.06, 3322.31, 1254.31, 1250.31, 5127.15, 5065.64, 147.04, 146.53, 0.9359999999999999, 0.857, 2.176, 2.189, 2.13, 1153.55, 1153.12, 1.3119, 1.3065, 0.563, 0.512, 0.5820000000000001, 46502.5, 17.3635, 17.4199, 17.4852, 17.3044, 46.14, 46.43, 45094.885, 18827.11, 18861.11, 2.106, 2.126, 2.106, 8955.8, 17845.9, 17655.02, 118.8, 1502.44, 1487.47, 1480.29, 813.48, 812.81, 808.62, 0.7105, 48.61, 1769.66, 1749.38, 0.9984, 1188.85, 295.63, 295.43, 294.36, 1172.0, 1172.0, 1172.0, 10418.2, 10279.3, 10259.1, 381.75, 376.0, 22482.39, 22622.53, 4464.96, 4470.42, 4422.26, 1.706, 1.766, 0.6792, 7029.07, 7044.26, 0.311, 0.308, 0.307, 1138.38, 1577.82, 1571.84, 1578.58, 1569.99, 13623.01, 13530.95, 13632.65, 9.4437, 9.5044, 9.4011, 1413.34, 1395.63, 1.5129, 1.5530000000000002, 1.524, 1.516, 120.63, 120.81, 120.24, 507.88, 522.75, 506.88, 2.6310000000000002, 2.615, 2.615, 3624.18, 3571.56, 3632.1, 3571.56
2015-11-04, 2052.77, 1.629, 1.565, 1.0968, 1.1014, 1.1031, 1.0936, 466.85, 464.08, 6383.61, 6361.8, 6383.61, 6344.7, 8.3355, 8.3855, 8.279, 178.33, 179.47, 2.253, 2.254, 2.293, 45866.3, 1.6059999999999999, 1.579, 1.611, 1.579, 10951.15, 10945.35, 10972.28, 10883.94, 856.05, 887.63, 854.87, 1766.85, 1.9709999999999999, 1.975, 1.921, 8060.7, 2109.79, 2097.51, 2.327, 2.3, 3316.7, 3330.32, 3346.27, 3302.18, 1252.6, 1236.04, 5145.13, 5114.31, 146.75, 145.5, 0.938, 0.903, 2.218, 2.225, 2.165, 1140.0, 1152.36, 1.3167, 1.3036, 0.575, 0.564, 0.5820000000000001, 46900.0, 17.2324, 17.3456, 17.3725, 17.1851, 47.9, 46.11, 45540.93, 18884.215, 19006.5, 2.134, 2.154, 2.128, 8937.01, 17977.85, 17796.02, 120.25, 1507.45, 1506.04, 1496.13, 812.01, 812.43, 809.79, 0.7096, 48.46, 1756.43, 1739.4, 1.0032, 1198.45, 299.62, 295.25, 291.76, 1150.2, 1150.2, 1150.2, 10465.2, 10398.6, 10375.4, 382.25, 375.75, 22459.45, 22636.24, 4533.09, 4546.38, 4496.66, 1.734, 1.749, 0.6782, 7000.41, 7029.93, 0.314, 0.3135, 0.3115, 1129.91, 1582.72, 1584.79, 1586.06, 1578.44, 13710.31, 13643.33, 13740.36, 9.4185, 9.4342, 9.3157, 1412.62, 1419.45, 1.5092, 1.557, 1.54, 1.525, 120.73, 121.23, 120.57, 516.38, 516.63, 506.0, 2.6710000000000003, 2.657, 2.64, 3609.8, 3620.71, 3625.79, 3600.62
2015-11-05, 2049.41, 1.6480000000000001, 1.604, 1.0863, 1.0962, 1.0968, 1.0842, 468.84, 468.56, 6412.88, 6383.61, 6459.46, 6383.04, 8.3755, 8.4075, 8.31, 179.18, 178.16, 2.262, 2.276, 2.3169999999999997, 47440.69, 1.6380000000000001, 1.6219999999999999, 1.649, 1.6219999999999999, 10845.24, 10957.06, 10990.72, 10825.55, 872.605, 889.0699999999997, 865.005, 1775.605, 1.9980000000000002, 2.011, 1.965, 8040.2, 2102.31, 2096.98, 2.32, 2.316, 3459.64, 3325.62, 3459.65, 3325.62, 1237.96, 1231.3, 5142.48, 5155.62, 145.66, 145.39, 0.9520000000000001, 0.905, 2.227, 2.241, 2.198, 1142.79, 1138.13, 1.3193, 1.3043, 0.604, 0.574, 0.605, 49205.0, 17.3032, 17.2145, 17.4095, 17.1844, 46.32, 47.74, 45680.11, 18941.32, 19151.89, 2.175, 2.187, 2.162, 9037.55, 17964.12, 17828.83, 120.5, 1529.43, 1513.52, 1512.89, 811.53, 811.12, 809.85, 0.7051, 48.49, 1753.18, 1737.57, 1.0032, 1197.15, 298.72, 299.23, 297.52, 1142.8, 1142.8, 1142.8, 10473.5, 10524.8, 10454.0, 383.5, 376.5, 22312.63, 22660.64, 4612.56, 4612.56, 4560.38, 1.72, 1.764, 0.6673, 7003.57, 7000.33, 0.317, 0.319, 0.316, 1135.25, 1583.0, 1587.17, 1589.24, 1580.27, 13661.82, 13745.78, 13790.07, 9.3237, 9.368, 9.29, 1423.42, 1420.65, 1.5678, 1.5590000000000002, 1.5390000000000001, 1.493, 121.06, 121.73, 120.98, 526.38, 530.75, 508.38, 2.733, 2.705, 2.696, 3609.71, 3611.45, 3636.2, 3603.7
2015-11-06, 2041.07, 1.666, 1.6219999999999999, 1.0884, 1.0865, 1.0898, 1.0835, 466.6, 465.58, 6364.9, 6412.88, 6421.81, 6358.12, 8.3885, 8.4275, 8.32, 179.31, 179.01, 2.364, 2.266, 2.383, 47430.37, 1.6380000000000001, 1.6380000000000001, 1.6380000000000001, 1.6380000000000001, 10887.74, 10847.5, 10963.9, 10784.28, 889.16, 890.51, 875.14, 1784.36, 1.972, 2.013, 1.946, 7955.45, 2099.93, 2090.41, 2.253, 2.251, 3522.82, 3459.22, 3585.66, 3455.53, 1232.02, 1231.34, 5127.74, 5144.15, 146.33, 146.28, 0.95, 0.9229999999999999, 2.2359999999999998, 2.263, 2.22, 1143.4, 1141.79, 1.3188, 1.3138, 0.612, 0.597, 0.621, 48400.0, 17.2777, 17.2854, 17.3888, 17.2576, 45.2, 46.57, 45546.55, 19029.44, 19167.09, 2.175, 2.175, 2.1430000000000002, 9032.75, 17929.51, 17779.19, 120.9, 1523.25, 1530.42, 1521.13, 812.87, 810.54, 807.97, 0.7038, 47.93, 1758.02, 1728.13, 1.005, 1193.05, 300.93, 298.43, 298.29, 1141.7, 1141.7, 1141.7, 10431.2, 10483.9, 10385.0, 379.75, 373.75, 22223.7, 22442.87, 4577.23, 4614.26, 4574.13, 1.7590000000000001, 1.8159999999999998, 0.6651, 7017.39, 7005.12, 0.319, 0.322, 0.318, 1137.91, 1581.79, 1584.83, 1588.75, 1581.79, 13558.78, 13652.23, 13664.5, 9.3277, 9.3862, 9.3242, 1413.16, 1421.23, 1.5187, 1.594, 1.5719999999999998, 1.551, 121.56, 122.01, 121.35, 525.88, 529.0, 520.38, 2.822, 2.747, 2.738, 3600.24, 3628.51, 3628.68, 3593.98
2015-11-09, 2025.7, 1.734, 1.6340000000000001, 1.0741, 1.0886, 1.0896, 1.0709, 469.83, 465.05, 6353.83, 6364.9, 6395.19, 6332.73, 8.5015, 8.5235, 8.368, 181.45, 179.15, 2.371, 2.364, 2.398, 46397.11, 1.6369999999999998, 1.6369999999999998, 1.6369999999999998, 1.6369999999999998, 10988.03, 10872.98, 11055.45, 10843.48, 878.12, 879.19, 850.41, 1778.18, 2.04, 2.053, 1.9280000000000002, 7954.3, 2099.2, 2083.74, 2.241, 2.24, 3590.03, 3514.44, 3596.38, 3508.83, 1237.07, 1223.67, 5147.12, 5124.04, 146.67, 146.5, 1.02, 0.9309999999999999, 2.325, 2.349, 2.2230000000000003, 1144.88, 1142.05, 1.3317, 1.3154, 0.6970000000000001, 0.602, 0.7020000000000001, 48205.0, 17.4293, 17.2607, 17.5392, 17.2393, 44.29, 45.41, 45388.21, 19194.34, 19294.15, 2.155, 2.2, 2.1519999999999997, 9014.25, 17912.04, 17768.6, 117.75, 1526.49, 1523.56, 1516.54, 812.53, 811.64, 807.56, 0.7107, 47.27, 1741.77, 1718.88, 1.0017, 1201.45, 305.67, 300.56, 298.13, 1129.5, 1129.5, 1129.5, 10453.2, 10425.8, 10318.5, 375.25, 370.0, 22529.94, 22529.94, 4566.55, 4601.76, 4563.7, 1.801, 1.933, 0.6632, 7059.48, 7033.46, 0.32, 0.318, 0.309, 1152.78, 1571.97, 1577.835, 1581.83, 1571.21, 13553.3, 13562.23, 13593.67, 9.3373, 9.4104, 9.2871, 1414.54, 1411.47, 1.4891, 1.7690000000000001, 1.693, 1.6680000000000001, 121.74, 123.29, 121.6, 522.88, 526.0, 517.88, 2.7889999999999997, 2.7960000000000003, 2.78, 3649.19, 3610.27, 3659.73, 3607.17
2015-11-10, 1996.59, 1.7590000000000001, 1.715, 1.0752, 1.0738, 1.0793, 1.0719, 465.01, 464.61, 6295.16, 6353.83, 6380.42, 6292.05, 8.491, 8.522, 8.371, 182.13, 181.42, 2.3, 2.373, 2.387, 46057.43, 1.778, 1.778, 1.778, 1.778, 10815.45, 10993.24, 10995.48, 10807.17, 856.4, 863.23, 849.73, 1763.52, 2.0469999999999997, 2.089, 2.039, 7915.2, 2078.58, 2068.24, 2.23, 2.231, 3646.88, 3588.5, 3673.76, 3588.5, 1236.1, 1235.34, 5095.3, 5128.94, 148.7, 148.47, 1.0090000000000001, 0.998, 2.349, 2.377, 2.323, 1154.75, 1144.56, 1.3311, 1.3242, 0.67, 0.6940000000000001, 0.725, 47495.0, 17.432000000000002, 17.424, 17.5066, 17.3413, 43.87, 44.52, 45302.54, 19411.51, 19684.41, 2.275, 2.295, 2.261, 8970.04, 17900.78, 17667.78, 117.75, 1511.55, 1530.36, 1511.55, 816.6, 810.78, 807.88, 0.7105, 47.01, 1757.73, 1733.09, 1.0029, 1200.45, 305.02, 305.5, 304.28, 1130.8, 1130.8, 1130.8, 10325.2, 10451.6, 10322.9, 375.5, 366.5, 22107.3, 22570.52, 4499.51, 4555.57, 4491.04, 1.9669999999999999, 1.9969999999999999, 0.6566, 7050.21, 7059.68, 0.336, 0.34299999999999997, 0.335, 1158.79, 1562.15, 1570.84, 1574.91, 1560.63, 13482.62, 13556.59, 13556.59, 9.3563, 9.4466, 9.3205, 1402.57, 1412.15, 1.4958, 1.778, 1.806, 1.755, 123.14, 123.61, 122.95, 501.63, 521.25, 501.38, 2.9, 2.858, 2.85, 3623.84, 3652.0, 3659.29, 3618.83
