@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2016-4-19, 2.26, 0.028, 0.022, 0.0031, 0.0026, 0.0028, -21.35, -17.64, -66.48, -0.021, -0.018000000000000002, -0.41, -0.82, -0.21, -0.39, -0.013, -333.66, 814.5, -108.87, 77.81, -99.44, -15.65, -34.91, -15.14, -25.22, -31.68, 0.04, -0.01, 68.58333333, 79.63333333, 67.73333333, -4.27, 11.44, -2.66, -0.004, 0.49, -4.22, 1.23, 21.8, 10.36, -9.83, -0.34, -0.31, -0.046, -0.01, 0.017, -0.061, 1.31, -1.82, 0.0093, -0.046, -0.003, -432.0, 550.0, 0.0223, -0.11, -0.0409, -0.0172, -0.58, -513.89, -74.73, -434.6, -572.08, -199.14, -466.19, -0.001, -0.013, -32.95, -35.75, 71.88, -19.19, 1.05, -0.2, 0.56, -14.37, -10.69, -0.0023, 0.0017, 2.26, -0.0013, -0.0123, -0.0039, 8.36, 1.64, 7.34, 0.1, -8.14, -1.65, -5.58, 0.6, 0.6, 0.6, 0.6, -152.0, 4.9, 0.0083, 0.006999999999999999, 0.0053, 0.0003, 1.75, 3.0, 100.9, -343.31, 89.56, -257.53, -0.006999999999999999, 0.009000000000000001, 0.0068, -0.0002, -19.01, -0.008, -0.028, -0.028, 0.53, -5.3, -2.71, -6.81, -2.6, -2.8, 4.355, 6.575, 82.62, -36.58, 73.03, -47.32, -0.0308, 0.0529, 0.0335, -42.06, -14.835, -42.465, 4.053333333, -0.0068, 0.006, 0.039, -0.77, -0.06, -0.025, -0.015, 12.25, 1.75, 5.75, -0.075, -0.048, -0.038, 8.32, -25.44
2016-4-20, -5.53, 0.025, 0.035, 0.0044, 0.0017, 0.0028, 9.77, 63.37, 91.78, -0.0975, -0.112, -1.9, -0.4, -1.17, -2.33, 0.053, 815.97, -334.66, 588.71, 222.95, 229.77, 7.35, 38.03, 37.5, 6.31, 25.35, 0.04, 0.084, 0.025, 20.95, 14.9, 17.22, 9.39, 18.03, 0.025, -12.33, -0.67, -6.99, -19.69, 7.88, -0.11, -1.965, -0.915, 0.049, 0.034, 0.016, 0.057, -13.06, -5.61, -0.0158, 0.04, 0.019, 845.0, -400.0, -0.1616, 0.0214, -0.0581, -0.2195, 1.3, 757.55, 320.22, 70.81, 598.49, 61.41, 316.3, 0.009000000000000001, 0.03, 141.47, 121.9, 93.93, 136.21, 1.85, 1.1, 28.98, 18.68, 6.67, -0.0035, -0.0064, -5.57, -0.0031, 0.0105, 0.0015, 0.95, 10.11, 7.02, 10.69, 2.97, -10.47, -4.37, 20.5, 23.0, 23.6, 14.3, 211.1, 112.7, 0.0115, 0.0052, 0.0126, 0.0133, 4.75, 5.0, 89.73, 488.03, 225.65, 440.98, 0.043, 0.035, 0.0034, 0.0101, 5.54, -0.006999999999999999, 0.002, 0.006, -4.07, 2.78, -15.29, -2.13, -7.1, -16.99, 12.69, 9.81, 147.46, 165.55, 141.25, 190.38, -0.17600000000000002, -0.0776, -0.2113, 107.0, 12.53, 106.75, 16.73, 0.0265, 0.05, 0.012, 0.52, 0.7190000000000001, 0.753, 0.743, 13.0, 12.0, 10.5, 0.064, 0.005, 0.027000000000000003, 30.81, 50.1
2016-4-21, 16.27, 0.009000000000000001, -0.011, -0.0061, 0.0042, -0.0014, 51.83, 3.66, 13.87, 0.04, 0.019, 0.39, -1.91, -1.02, 0.53, 0.129, -79.12, 816.6, 254.92, 69.33, 153.47, 16.86, 9.63, 30.04, 28.66, 29.45, -0.029, -0.02, 0.025, 20.95, 14.9, 5.47, 7.0, 4.64, 0.044, -1.52, -12.79, -4.68, 7.8, 0.65, 12.77, 0.6, -1.17, -0.026, -0.012, 0.058, -0.003, -7.49, -5.72, -0.0114, -0.01, -0.018000000000000002, -236.0, -100.0, 0.0677, -0.1677, -0.0901, 0.075, 1.55, -129.83, -47.09, 480.37, 32.1, 471.17, 300.23, -0.044, -0.029, 42.97, 47.39, 64.17, 46.78, 1.3, 2.0, 8.8, 20.79, 1.28, -0.0009, -0.0015, 4.09, 0.0034, -0.0034, -0.0005, 2.06, 0.31, 1.22, 1.47, 1.72, 1.84, 5.56, 1.5, -1.0, -1.6, 7.7, 33.9, 157.7, -0.006, 0.0116, -0.0009, 0.006, 4.5, 3.25, 210.38, -64.09, 40.14, -78.67, -0.003, 0.001, 0.0095, 0.0025, 35.28, -0.01, -0.013, -0.016, 4.9, 1.0, 4.75, -15.71, -8.94, 2.64, 3.51, 1.76, 44.01, 111.86, 99.99, 114.81, -0.0174, -0.1821, 0.0196, -19.47, 107.0, 3.3, 12.97, 0.0527, -0.009000000000000001, -0.009000000000000001, 0.37, 0.163, -0.003, -0.003, 17.5, 12.25, 14.0, -0.024, 0.023, 0.0, 2.46, -1.88
2016-4-22, -6.61, 0.118, 0.142, -0.0009, -0.0059, -0.0016, 4.91, 5.41, -14.43, 0.047, 0.018000000000000002, 0.88, 0.32, 0.3, 0.32, -0.001, -361.525, -40.305, -259.76, 34.25, 37.83, 32.5, 13.55, -10.1, 47.81, 9.25, 0.107, 0.059, -2.7, 3.6, 28.05, 0.57, -7.27, -7.8, 0.04, 7.62, -1.57, 0.79, -2.24, -2.71, 4.35, 0.945, 0.615, 0.031, 0.026, 0.02, 0.06, 4.08, -6.71, -0.0013, 0.019, 0.071, -359.0, -175.0, 0.0316, 0.0669, 0.0513, 0.0395, 0.55, -93.7, 25.44, 31.95, 457.08, 133.44, 273.8, 0.017, -0.006, -27.52, 33.35, -60.34, -67.32, -3.6, 1.95, -10.18, -2.13, 1.12, 0.0, -0.0016, 0.11, -0.0035, 0.0035, 0.0026, -6.52, 2.23, -3.18, -3.88, 1.38, 0.78, 3.1, -2.8, -2.8, -2.8, -2.8, 230.1, 56.8, -0.001, -0.006, 0.003, -0.0027, 9.5, 0.0, 74.6, 323.66, 64.25, 265.7, 0.062, 0.03, -0.0071, -0.0071, -0.24, 0.02, -0.003, 0.022, 0.31, 1.51, 7.65, 4.65, 5.06, 4.36, 2.86, -2.15, -30.09, 51.2, -8.74, -9.28, 0.1065, -0.0164, 0.0007, 75.25, -19.47, 58.97, 8.94, 0.0084, 0.058, 0.028, 0.02, -0.045, 0.121, 0.121, -7.12, 18.25, 5.75, 0.075, 0.039, 0.046, -9.71, 0.09
2016-4-25, -0.94, 0.063, 0.014, -0.0054, -0.0006, -0.0052, -28.82, -45.74, -63.59, 0.039, 0.048, 0.81, 0.95, 0.78, 0.84, -0.019, -361.525, -40.305, -259.76, -51.52, -17.14, -32.6, -6.48, 17.18, -19.42, 5.06, 0.018000000000000002, 0.046, -12.75, -61.85, -55.1, -10.6, -9.46, -7.32, 0.023, 3.44, 7.68, 1.67, -39.66, -44.95, -60.62, 1.13, 1.09, 0.025, 0.037000000000000005, 0.026, 0.028, 4.9, 0.43, 0.0079, 0.045, 0.0, -359.0, -175.0, 0.085, 0.0325, 0.0556, 0.0558, 0.55, 56.56, -34.69, 16.75, 208.87, 33.2, 47.86, -0.004, 0.015, 15.28, -107.79, -80.44, -54.0, -0.8, -4.65, -13.12, -9.43, 1.86, -0.0083, -0.0009, 9.8, -0.0001, -0.0033, -0.0043, 10.92, -6.71, 2.87, 2.07, 0.06, 1.59, -2.25, -20.7, -20.7, -20.7, -20.7, 5.4, 25.7, 0.008, -0.001, 0.001, 0.0011, -9.75, -12.75, -45.92, 52.81, 37.25, 27.92, 0.003, 0.021, -0.006, -0.0063, -0.24, -0.006999999999999999, 0.016, 0.01, 11.46, 7.76, 8.6, 7.69, 8.48, 6.4, -3.015, -2.965, -7.2, -49.47, -34.28, 9.61, -0.1408, 0.107, -0.0249, 140.205, 93.175, 139.255, -0.45, -0.0068, 0.025, 0.047, 1.91, -0.19, -0.19, -0.19, -28.63, -10.62, -25.38, 0.014, 0.013, 0.034, 8.3, 9.96
2016-4-26, 5.08, 0.029, 0.066, 0.0032, -0.006, -0.0004, -71.0, -56.98, -40.0, 0.0095, 0.032, 0.4, 0.78, 0.3, 0.76, 0.009000000000000001, -1046.17, -719.0, -881.2, -23.56, -91.41, 9.81, -0.16, -11.79, 10.34, 8.22, 0.015, 0.019, -44.25, 3.0, -12.35, -2.12, -4.95, -3.68, -0.014, 5.33, 3.04, 4.22, -10.44, -16.79, 6.35, 0.17, 0.23, 0.01, -0.001, 0.024, 0.023, 5.53, 5.17, -0.0059, 0.003, 0.036000000000000004, -1033.0, -150.0, 0.0119, 0.0807, 0.0139, 0.0884, -1.09, -32.01, -20.38, -173.03, -133.19, 393.09, 211.48, 0.01, -0.015, -49.91, 5.89, -35.91, -54.34, 0.35, -1.0, -6.8, -7.58, 1.98, -0.0018, -0.0078, 23.3, -0.0009, -0.0002, -0.0027, -8.59, 10.6, -1.15, -0.66, 1.14, 0.31, 2.92, 10.3, 10.3, 10.3, 10.3, 41.5, 13.1, 0.0079, 0.0091, 0.006999999999999999, 0.0091, -13.0, -2.0, -283.81, -58.6, -34.82, -226.97, 0.04, 0.024, -0.006, 0.0003, -43.12, 0.046, -0.001, 0.024, 0.28, 0.74, 1.22, 8.01, 1.6, 7.54, -3.015, -2.965, -78.01, -13.61, -67.69, -98.37, 0.065, -0.1454, 0.0076, 140.205, 93.175, 139.255, -14.61, -0.0121, 0.067, 0.031, 0.1, 0.109, 0.109, 0.109, 9.5, -19.13, 3.38, 0.04, 0.042, 0.025, -30.78, -18.27
2016-4-27, -4.23, 0.006999999999999999, 0.013, 0.0033, 0.0033, 0.0039, -49.52, -26.72, 11.58, -0.027000000000000003, 0.009000000000000001, -0.53, 0.42, 0.16, 0.07, -0.05, 1220.79, -1044.03, 89.97, -14.07, -19.87, -5.4, -2.46, -8.92, -8.81, -13.86, 0.032, 0.022, 107.6, -66.65, 63.5, 0.47, 7.5, 8.28, -0.024, -0.23, 5.73, 2.84, -7.51, 10.13, -2.95, -0.42, 0.0, 0.04, 0.039, 0.016, 0.016, -1.64, 1.87, 0.0004, 0.035, 0.026, 1248.0, -700.0, 0.0231, 0.0208, 0.0358, 0.0028, 1.4, -164.3, -113.14, -103.53, -86.02, -255.0, -203.37, -0.009000000000000001, 0.004, 15.97, -3.56, 52.83, 78.62, 2.15, 1.1, 0.23, 1.73, 2.21, -0.0032, -0.0023, 9.67, 0.0041, -0.001, 0.0027, 12.63, -7.56, 4.56, 3.85, 1.45, 1.62, 1.5, 3.3, 3.3, 3.3, 3.3, -53.5, 42.0, 0.01, 0.0069, 0.0119, 0.0074, 6.0, 5.5, 267.18, -161.1, 19.47, 148.97, -0.003, 0.039, 0.0004, 0.0013, 25.76, -0.025, 0.048, 0.003, 2.81, 2.4, -3.31, 1.81, -0.1, 0.35, -28.87, -25.14, 13.45, -39.72, 1.24, 37.0, -0.0399, 0.0726, 0.0123, -110.95, 169.31, -6.75, -2.66, 0.0285, -0.006, 0.041, -0.44, 0.101, 0.101, 0.101, 11.5, 4.37, 5.25, 0.005, 0.026, 0.016, 3.25, 3.22
2016-4-28, -14.47, -0.052000000000000005, -0.023, 0.0022, 0.0034, 0.0019, 23.6, 22.03, -5.72, 0.012, -0.02, 0.14, -0.52, 0.27, -0.57, -0.043, 1395.28, 1227.18, 1255.97, -61.98, 7.02, 18.51, 3.14, -11.78, -2.35, -9.5, -0.011, 0.006999999999999999, 17.25, 113.85, 16.5, 2.49, 3.02, -3.49, -0.022, 3.9, 0.29, 9.4, -25.14, -42.09, -49.04, 0.14, 0.26, 0.034, 0.038, -0.078, 0.015, 3.99, 8.12, -0.0075, 0.038, 0.002, 1433.0, 900.0, 0.0277, 0.023, 0.0434, -0.017, 1.29, 524.62, 273.64, 287.34, -62.79, 11.12, 29.73, -0.011, -0.019, -5.42, 8.76, 40.89, -13.91, -4.2, 1.9, -3.02, -4.6, -16.2, 0.0036, 0.001, 2.89, -0.0235, 0.0041, 0.0, 3.42, 12.22, 5.25, 7.15, 0.59, 1.46, 1.28, 7.4, 7.4, 7.4, 7.4, 134.8, 60.7, -0.0039, 0.0102, -0.0016, 0.0, 4.75, 3.0, 80.21, 188.43, 15.94, 113.48, -0.005, -0.058, 0.004, -0.0041, 28.95, 0.037000000000000005, -0.03, 0.009000000000000001, 1.24, 3.44, 1.11, -3.31, 2.13, -3.5, -25.92, -23.33, 78.22, 12.5, 40.44, 30.53, -0.0039, -0.04, -0.0126, 63.16, -110.95, -44.71, 13.8, 0.0312, -0.029, 0.017, 0.29, 0.18, 0.18, 0.18, -5.5, 8.38, 6.25, -0.07, 0.022, 0.018000000000000002, 8.43, -10.64
2016-4-29, -6.78, -0.024, -0.033, 0.0032, 0.0022, 0.0022, 35.39, 2.49, -30.73, -0.081, -0.045, -1.24, 0.19, -0.67, -0.56, 0.104, -165.81, 1381.06, 868.88, 8.68, -95.05, -6.75, 9.62, 35.12, -15.46, 3.69, -0.043, -0.058, -132.65, 25.4, 1.0, -1.4, -0.59, -10.69, -0.012, -9.34, 3.66, -8.11, -57.85, 16.25, -30.06, -1.515, -0.565, -0.023, -0.048, -0.029, -0.075, -6.42, -7.32, -0.0006, -0.047, -0.047, -326.0, 1050.0, -0.1821, 0.0277, -0.0283, -0.0975, 0.7, -412.59, 17.4, -377.26, -624.44, 69.31, -577.49, -0.01, -0.003, -75.78, 27.74, -48.93, -123.71, -0.65, -4.25, 2.83, -17.71, -5.09, -0.0014, 0.0006, -12.26, 0.0022, -0.0232, -0.0189, -13.75, 2.19, -0.52, -7.15, 0.36, 0.29, -1.92, 16.6, 16.6, 16.6, 16.6, -79.1, -91.2, 0.0067, -0.0044, -0.0001, 0.0047, -2.25, 1.5, 226.09, -58.55, 243.92, -54.94, -0.025, 0.006, -0.0057, 0.0029, 8.29, -0.017, 0.037000000000000005, -0.002, -5.67, -0.94, -11.41, 1.42, -4.42, -6.39, -7.22, -5.74, -1.23, 40.15, 63.72, -43.28, 0.2138, -0.0039, -0.0189, -14.46, 63.16, 18.07, -5.45, 0.0252, -0.038, -0.046, 0.15, 0.267, -0.056, 0.369, 3.0, -2.75, 1.0, -0.081, -0.14800000000000002, -0.155, -2.8, -30.52
2016-5-2, -16.0, 0.038, 0.009000000000000001, 0.0103, 0.0034, 0.0039, 2.49, 0.0, 17.42, 0.056, -0.019, 1.16, -1.33, 0.34, -0.28, -0.012, -401.46, -158.52, -371.5, -79.85, -86.55, 23.0, 16.39, -16.84, 34.41, 15.98, 0.018000000000000002, 0.022, 2.55, -123.15, -102.95, -19.11, -25.45, -19.34, 0.017, 20.01, -9.63, 12.81, -29.93, -81.27, -55.48, 0.95, -0.2, -0.009000000000000001, 0.011, 0.011, -0.008, 16.24, 12.84, -0.0043, -0.005, 0.046, -436.0, 350.0, 0.1028, -0.1866, -0.0357, -0.0259, -0.11, 255.84, -198.04, 226.43, -259.335, -540.945, -338.635, -0.006, -0.016, -42.17, -210.79, -220.9, -144.57, 0.45, -0.5, -28.9, -6.51, 0.88, 0.0068, 0.0039, 2.56, -0.0039, 0.0022, 0.0012, -9.55, -13.0, -15.44, -14.44, 7.05, 5.73, 3.03, 24.6, 31.9, 31.9, 31.9, -66.2, -73.1, 0.0003, 0.0068, 0.0048, 0.0055, 7.25, 6.5, -376.15, 151.18, 39.33, 60.45, -0.014, 0.002, 0.0119, 0.0112, 73.73, 0.002, -0.018000000000000002, -0.018000000000000002, 5.69, 1.86, 7.23, -12.03, -1.44, -2.3, -7.22, -5.74, 65.02, 17.68, 6.1, 109.0, 0.2411, 0.2087, 0.2419, -44.675, -33.035, -42.29, -17.2, 0.0041, 0.036000000000000004, -0.023, -3.72, 0.236, 0.36, 0.335, 3.5, 0.0, -0.75, -0.001, -0.013, -0.001, -67.41, -21.33
2016-5-3, 8.26, 0.024, 0.018000000000000002, 0.0076, 0.0093, 0.0111, -40.255, -26.185, -41.015, -0.0555, 0.025, -1.19, 1.31, -0.33, 0.49, -0.016, -348.98, -407.23, -326.32, -98.18, 27.37, -5.8666666670000005, -12.68666667, -9.156666667, -12.51333333, -13.13333333, -0.0115, -0.0285, -43.9, -21.55, -59.25, -4.65, 9.57, 13.83, 0.037000000000000005, 0.01, 19.2, 0.19, 42.23, 13.68, 27.44, -1.025, -0.275, 0.036000000000000004, 0.016, 0.037000000000000005, -0.009000000000000001, -1.48, -0.93, -0.0005, 0.027000000000000003, -0.021, -369.0, -600.0, -0.0962, 0.1116, -0.0436, 0.05, -1.14, -76.9, 62.63, 86.46, -259.335, -540.945, -338.635, 0.015, 0.008, 19.25, -29.31, 97.52, 121.73, -1.75, 1.35, -7.8, -7.28, -1.34, 0.0022, 0.0022, 3.62, 0.0056, -0.0049, -0.0018, 10.07, -8.9, 0.81, 4.98, -8.51, -0.52, -0.53, 5.9, -1.4, -1.4, -1.4, -94.5, -103.3, 0.006, 0.0002, 0.0026, 0.0, 1.75, -1.5, -180.34, -111.36, -373.34, -329.18, -0.011, -0.01, 0.0013, 0.001, 33.42, -0.03, -0.021, -0.017, -4.43, -1.27, -7.73, 8.11, -2.17, 2.8, -7.22, -5.74, -85.82, 72.19, -8.7, -52.85, -0.0767, 0.2508, 0.1639, -44.675, -33.035, -42.29, 2.19, -0.0186, -0.028, -0.003, -1.37, -0.133, 0.26, 0.04, -2.13, 3.0, 0.75, 0.0, -0.006999999999999999, 0.034, 12.04, 3.31
2016-5-4, -9.7, -0.079, -0.01, -0.0035, 0.0086, 0.0049, -40.255, -26.185, -41.015, 0.1025, -0.019, 1.8, -1.28, 0.39, -0.47, 0.015, -1301.34, -352.39, -1005.09, -91.95, -147.91, -5.8666666670000005, -12.68666667, -9.156666667, -12.51333333, -13.13333333, -0.0115, -0.0285, -58.9, 2.1, 60.45, 10.01, -6.24, -11.22, -0.047, 12.81, 0.91, 11.72, -54.37, -30.14, -18.57, 1.835, 0.645, -0.012, -0.051, -0.076, 0.026, 16.27, 12.91, -0.0021, 0.0, -0.003, -1239.0, -1185.0, 0.1678, -0.1051, 0.0604, -0.0397, -1.13, -60.05, -140.98, -264.2, 22.88333333, -43.51, 61.28, -0.014, 0.018000000000000002, -140.68, 86.97, -41.6, -102.83, -0.5, -1.3, -17.52, -24.27, -3.6, 0.0049, 0.0055, 1.79, -0.0154, 0.0069, 0.005, -19.16, 7.66, -2.05, -12.71, -1.13, -6.36, -3.82, -4.5, -4.5, -4.5, -4.5, -57.5, -77.5, -0.0139, 0.0062, 0.0073, -0.005, 1.5, -7.75, -453.41, -288.15, -277.42, -382.16, -0.02, -0.008, 0.0042, -0.0053, 33.42, 0.000666667, -0.008666667, -0.002666667, -2.07, -0.46, 14.79, -8.21, 5.73, -2.93, 8.34, -1.18, -157.95, -121.86, -121.86, -236.45, 0.1188, -0.0867, 0.0076, -78.34, -37.74, -20.37, 2.19, -0.0239, -0.006, -0.011, -0.14, -0.182, -0.265, -0.3, -15.12, 0.63, -13.0, -0.061, 0.031, -0.013, -40.99, -39.37
2016-5-9, -8.9, -0.057, -0.062, -0.001, -0.0037, -0.0028, -56.3, -84.44, -59.1, 0.084, -0.016, 2.26, 1.75, 2.31, 2.02, 0.02, 292.61, -1304.0, -329.42, -102.53, -105.7, -5.8666666670000005, -12.68666667, -9.156666667, -12.51333333, -13.13333333, -0.049, -0.009000000000000001, -40.45, -100.65, -141.25, -16.88, -16.88, -9.34, -0.031, 16.3, 12.58, 15.11, -37.58, -39.79, -35.8, 1.955, 1.985, -0.053, 0.011, -0.019, -0.049, 10.95, 11.71, 0.0192, -0.064, -0.056, 274.0, -1015.0, 0.2103, 0.1664, 0.2171, 0.1897, 0.13, -298.82, -57.31, -178.25, 22.88333333, -43.51, 61.28, -0.022, -0.047, -65.06, -135.73, -132.69, -61.87, 0.5, -1.9, -16.22, -8.33, 0.84, 0.0016, 0.0025, 9.38, 0.0007, -0.0156, -0.0173, -8.63, -17.71, -15.18, -6.14, 5.44, 3.85, 2.22, -18.5, -18.5, -18.5, -18.5, -241.6, -212.8, -0.0042, -0.0137, -0.0198, -0.0068, -13.75, -3.25, -31.14, -415.81, -281.37, 20.4, 0.042, 0.022, -0.01, -0.0051, -14.25, 0.000666667, -0.008666667, -0.002666667, 1.4, -0.87, 15.21, 14.61, 15.48, 16.34, -12.69, -8.86, -75.68, -161.34, -107.98, -29.91, 0.1006, 0.1199, 0.0737, -51.65, -78.34, -99.2, -10.95, -0.0074, 0.02, 0.031, 0.78, -0.197, -0.11, -0.255, 1.0, -16.63, 0.62, -0.034, -0.126, -0.13699999999999998, -46.43, -33.83
2016-5-10, 14.69, -0.086, -0.114, -0.0104, -0.0095, -0.0092, -59.89, -7.99, 7.61, 0.032, 0.161, 0.69, 2.53, 1.12, 1.72, 0.019, -1562.74, -536.63, -2023.0, 109.11, 65.98, -18.045, -10.37, -20.12, -18.45, -13.675, -0.115, -0.101, 159.5, 31.1, 124.65, -2.75, 3.85, 8.76, -0.08, -2.46, 9.6, 0.33, 24.57, 20.3, 21.15, 1.065, 1.435, -0.022, -0.069, -0.026, -0.018000000000000002, -8.18, -6.08, 0.0187, -0.041, -0.055, -1607.0, -200.0, 0.0946, 0.263, 0.1428, 0.2144, -0.34, -98.66, -328.79, -236.86, 22.88333333, -43.51, 61.28, -0.015, -0.006999999999999999, 4.19, 8.83, 45.1, 59.37, 6.05, 6.25, 9.03, -8.5, -3.76, -0.0025, -0.0018, 5.23, -0.0094, -0.0094, -0.011, 5.12, -6.44, -0.04, 2.69, 5.31, 5.1, -3.33, -8.4, -8.4, -8.4, -8.4, 8.3, 37.4, -0.0085, -0.0107, -0.0093, -0.0087, 3.0, -5.5, -249.87, -17.19, -157.48, -256.9, -0.019, -0.041, -0.01, -0.0094, 25.95, 0.000666667, -0.008666667, -0.002666667, 0.26, -4.02, 8.5, 18.21, 11.35, 13.2, -3.8, -2.63, -68.16, -17.15, -70.51, -34.48, -0.0534, 0.1176, 0.0572, 107.41, 34.33, 56.76, -2.8, 0.0013, -0.004, 0.027000000000000003, 1.14, -0.207, -0.005, 0.0, -16.75, -6.75, -14.12, -0.101, -0.111, -0.087, 1.91, -10.25
